# X1 X2 X3
5.646349974379065717e-01 -1.217151286656945386e+00 4.748264124693458710e-01
3.504802089677065413e-01 -8.795009325491168761e-01 -2.483506409356220357e-01
-5.417196773234090879e-01 -1.457697492904975523e+00 5.040700223038573347e-01
4.810022275942575920e-01 -1.077961352480539592e+00 -1.350185282538138409e+00
-4.900494754269461573e-01 -3.771606920256034279e-01 6.064874157554986933e-01
1.374396881938374781e-01 -1.869575416621802877e-01 -4.640357126779732777e-01
-1.323209244026452236e+00 -6.937529379081849301e-01 1.675584241686737919e+00
-5.547116838396570770e-01 -2.633336356821133206e-01 4.945246338213541426e-01
9.805834132467804443e-01 -1.149305704577539444e+00 -2.717068796441890033e+00
5.588073177631223132e-01 -3.425200918583729548e-01 -1.366789068214929737e-02
2.727425642519131221e-01 4.888265108429890038e-01 4.167365032212156373e-01
-2.213649808377863015e-01 -4.628393136808658936e-01 1.311095372519283542e+00
1.269396712237079283e+00 -9.506836061055994325e-01 -1.047329560483323263e-02
-6.385447395513216273e-02 -1.355705030952246259e+00 -3.470735097004118974e-01
-1.165364299192174879e+00 2.601207750996208379e-01 3.377156086390687317e+00
-2.429694816655966760e-02 -5.954549194395778455e-01 1.627073342668831968e+00
-3.501366209202787516e-01 3.068873176625872556e-01 1.336909840990016196e+00
5.476978578008390164e-01 -3.474531725082029565e-01 -1.201345356634354822e+00
-2.590980726871875972e-01 -9.575893821005413420e-01 -1.912115031776167706e+00
3.438387406271575797e-01 -1.091788449088815088e-01 3.077602494370565989e-01
-2.084823653965188317e+00 3.882288094878544871e-01 2.645402585851909461e+00
6.711784841541810209e-01 -7.892437785182658816e-01 -1.033671647048561404e+00
-1.115259547840990129e+00 1.112122694956158897e+00 4.604909081893826084e+00
-3.045840680307687065e-01 1.452942096704465946e+00 3.869091522941740191e+00
1.485012261747357121e+00 1.705977951137485904e-01 -5.438197558864841241e-01
-5.407356490727492915e-01 -1.205348418557876666e+00 -1.354237838244981340e+00
3.495149760354464563e-01 -1.382934965370001601e+00 -1.503584717969133955e+00
