# X1 X2 X3
-1.219510037586608586e+00 9.371096600874982974e-01 1.107498415429847283e+00
3.868984745513479595e-01 5.601981148211183648e-01 -5.824404201691748550e-01
-1.561078160614764565e+00 2.670771409759925552e-01 3.661124575918410229e-01
1.102716748322535967e+00 -4.868200417999585805e-01 -4.079633864650198394e-01
1.583673428328560506e+00 -1.894072670113010615e+00 -4.894224891919475517e+00
-1.025989787669032705e+00 3.784356883277222305e-01 9.838316657491936734e-01
-2.431865966321380412e+00 1.610672310614133185e+00 1.097832169151924830e+00
3.265645596210510204e-01 -4.252451620319389614e-01 -3.458676514396957780e-01
-3.287089087685627353e-01 1.261434501267549191e+00 6.263810532944005249e-01
-2.875373639699894679e-01 5.999427785717193623e-02 -5.319834313694831174e-01
1.950661556822704590e+00 -9.679300890362609877e-01 -1.130313848460309911e+00
2.720875676695548306e-01 -4.360399328945049335e-01 -4.480520172419435454e-01
1.435301792720061753e+00 -4.618878757788583700e-01 -4.764135572005674391e-01
-9.979314761360044139e-01 8.461590221015002911e-02 1.128588405061027311e+00
-4.758221605056159875e-01 5.558488320325890575e-01 -9.116085032171510338e-01
-2.583517684683656057e-02 -4.390779205872946678e-01 1.187027838896142828e+00
-1.114383499607566108e+00 -1.418919360171774668e+00 -2.068465416743774377e+00
-2.912991741379552746e+00 1.938760346875088025e+00 -4.630474172388348020e-01
-2.433039196422493999e-01 -1.959667411412362004e+00 -3.582283514990393769e+00
-8.897892316870972262e-01 1.023377027096300296e+00 -9.090139443532574415e-01
-3.697027951028667214e+00 1.907052179782466661e+00 3.043190161472908883e+00
-1.651450024118520155e+00 -3.100395948573882454e-01 -7.373633073951155747e-01
2.030220204279981622e-01 3.793411602114609149e-01 -1.359900950274964604e+00
-1.080815535922456272e+00 -3.260383651457442467e-01 -5.912500966923680545e-01
1.279060708896203880e-01 2.565291706397163432e-02 7.026966778892244914e-02
1.336113034243453068e+00 9.615964441619052616e-01 1.895647891491414327e-02
-1.214739986476066624e+00 6.569707469480540185e-01 1.892922849671006547e-01
1.980426062950141564e+00 -1.334889228569126729e+00 -2.380084244181804198e+00
-8.649749378847395587e-01 -1.986452063931451129e+00 -4.665668874880898542e+00
-2.312161062532656075e+00 7.989013701080872609e-01 3.409051187508324587e-01
5.232306083498357019e-01 -3.577320869772833700e-01 -9.683635670007779694e-01
-8.757811062466283047e-01 4.500227016828042825e-01 -3.632699740216143725e-01
4.427055473864527357e-01 -1.005165765134637956e+00 -7.677466302870983306e-01
-8.253258695776981568e-01 -4.679953441309461226e-01 -1.008980140914038648e+00
-1.076316355063978714e+00 3.414939225711405291e-01 1.362421263712861652e+00
1.546912429776809983e-01 -6.189914070887906350e-01 3.329804808348982847e-01
7.550275868254903155e-01 -1.545359740734105092e+00 -2.739391304895634427e+00
5.746140325251503089e-02 8.506008911590121624e-01 -9.684720214347930511e-02
1.813257925562402173e+00 2.153038594250255289e-01 5.476600282550041499e-01
-6.654297287797182880e-01 1.551175561093960376e+00 9.198026092575763979e-01
-1.714103247388374385e-01 1.274932907596998399e+00 9.364478485929996765e-01
-3.522262288060569180e-01 9.747423476561724032e-01 -2.185845370536808607e-01
-1.427574533805378465e+00 3.546870547850199396e-01 -7.206264619766680202e-01
-6.310791933162704925e-01 1.152121391736137923e+00 1.353360507042713046e+00
-4.001867376779761898e-01 1.180231190235447647e+00 1.317632930156147353e+00
4.882142851042293730e-01 -3.805629498326114635e-01 -1.399178038079079478e+00
2.068655451998087647e-01 1.055982090509806903e-01 -4.390464754253170510e-01
2.134922382436902577e+00 -1.738823056582111448e+00 -3.165197226029697219e+00
-1.630099339840773709e-02 9.148147200796092893e-01 -7.979184774295713378e-01
-1.220557870095818898e-01 -2.141894615574238547e-02 1.415843019905997924e-01
-4.862166888103655049e-01 -2.889797973702981970e+00 -5.419818039924491515e+00
-4.326894309493845014e-03 6.053524789556908869e-01 -2.605577340656821672e-01
1.500654007414769175e+00 -8.279748357052586494e-01 -1.154695744312091765e+00
-1.652390961867375330e+00 4.366778993657333685e-01 -5.648788326851601482e-01
-8.094213895452302410e-01 1.452290618955383583e-01 -4.849684123388308121e-01
-1.349391081243298540e+00 8.255993324148819257e-01 -4.182193220745942241e-01
-2.128826505222016330e+00 1.697566412910891109e-01 -1.162370307695629601e-01
1.000667670251516039e+00 -4.273934497276416500e-01 1.387555313506416255e+00
1.962833367979872845e+00 -1.971348080665924485e-01 -1.981515286922443109e-01
3.124044934502351545e+00 -2.043143091948528500e+00 -2.425463112166110768e+00
-1.473784335441618687e+00 1.326441355887686413e+00 1.672516212378120315e+00
