# X1 X2 X3
-1.103338449065532023e+00 -7.250246402444397997e-01 -7.818052573180567233e-01
2.669758563943924745e-01 -2.485807294388908406e-01 1.264830515118498255e-01
8.430425708043378652e-01 8.579365494757684729e-01 4.751836419485851448e-01
-4.507685980824168159e-01 -7.549322818237512722e-01 -8.148141073390910982e-01
-3.438548577942607265e-01 -5.138009378693365187e-02 -9.722736773743569927e-01
-1.134487532957022760e+00 3.057052194042743642e-01 -1.851685030058761283e+00
-1.770535081731753058e-01 4.258256672772013363e-01 -9.853556064014684646e-01
-1.112954130636136796e+00 -7.606260324368406822e-01 6.480245888364550844e-01
-1.298313564115081697e-01 -1.869597232841711421e+00 -4.233491098115821361e-01
1.013896799797997961e+00 9.837153444946810099e-01 6.300419507298724575e-01
-2.380588051179180487e-01 -1.844939875952810837e+00 1.695777290877857613e-01
-1.759777642492347249e-01 7.679986448808806543e-02 1.542304110995631472e+00
1.836835386492817745e-01 2.763338112116042189e-01 6.050974871411499700e-01
-2.565689068735834688e-01 -6.643563363880755634e-01 -7.373730463555963066e-01
7.669664848521093869e-01 5.045526940525951742e-01 -4.895464718336864363e-01
1.152695318344822972e+00 1.843314807437682890e-01 -1.340218385849778260e+00
6.058789654488664356e-01 -1.394856784017482754e-01 -1.328801824605082782e+00
5.154848458324956528e-01 -3.448165176946628163e-01 -3.923426027377626135e-01
5.898959165637814861e-01 -2.192496725059041918e+00 -1.277300223281926828e+00
-4.245201731329840134e-01 2.491635754284672044e-01 -6.651072836012581480e-01
-9.967172399235361135e-01 -1.052423086527360052e+00 -1.172931538759329623e-01
6.750199304550223989e-01 -1.450002112954995592e+00 -2.080379009249220701e+00
-2.973761771117899855e-01 -3.820181314794643401e-01 -9.089804574986559693e-01
6.117427657792404716e-01 8.046315867376995223e-01 -5.641675681698397060e-01
-3.444514077774842864e-01 5.700291999725055625e-01 -4.292126205390693339e-01
-1.403144382899412568e+00 -6.756824481107008562e-02 -9.042325062053423457e-01
3.252800511826808849e-01 -5.051739064583473660e-01 -1.891522373142774938e-01
5.194133345299351001e-01 -1.248190966291535947e-01 -6.340162182175496097e-01
-1.006456898928974830e+00 1.721069984925929441e+00 1.106608606494992930e+00
-1.503652764415122300e+00 -1.052435432782002023e+00 5.840120426474756377e-01
-5.883648482566069537e-01 1.516341259347134610e-02 8.140115908692020508e-01
1.287891018546201694e-01 -1.292163770236937903e-01 -4.735992009972505579e-01
-8.642260519711172928e-02 3.866842587610306303e-01 1.734766600765234479e+00
1.065003112615733771e+00 -1.994470285205991733e-01 9.165646857829437000e-01
1.171423919888087278e-01 -1.481383083112245869e+00 -1.066515062830538096e-01
9.946871517023675446e-01 -5.963627681016923088e-01 9.359904254410167379e-01
-3.066829288085080041e-01 2.648995479323987268e-02 -1.191149570704854277e+00
2.070178576907856893e+00 4.534372140309929633e-01 1.008429801226398581e+00
-4.527093000121546473e-01 -1.463404625677427573e+00 1.211608571257509759e+00
-7.118646310438451197e-01 1.652052473317416448e+00 -1.711021726502256479e-01
1.624530725415599175e+00 -7.290267899731589507e-01 -1.763988832545232421e+00
6.980904951278643633e-01 -6.804879593383435232e-02 -2.720664561803098208e-03
1.048707774064751908e+00 -8.821528912419830393e-01 -1.294630313879628014e+00
-1.168436685856686141e+00 -1.682166627361766587e+00 -1.808622111976580182e+00
-1.285238939962187965e+00 -9.740036519529869929e-01 -4.589351326499611639e-01
-1.214360777527934143e+00 -1.496660015331787441e-01 7.312469010153924698e-01
-2.517392838244243425e-01 3.796369838510258998e-01 -9.573409048383371145e-01
2.371451372731256668e-01 4.041364947152427667e-01 -7.182034035162363494e-01
-1.615241565311644312e+00 -2.831249304363687713e-01 -1.177031139936365739e-01
1.301977249907902756e+00 -5.425709057634270360e-01 1.486088680731578515e+00
-2.540753426948800797e+00 -4.669225615566299226e-01 -6.568150771120202513e-01
-5.546624890218636583e-01 -7.070578934344519118e-01 -2.324324832596773305e-01
1.439350648550671297e+00 -3.399817628811080406e-01 9.880250645002018883e-01
-2.865147017550687125e-01 -8.543214766340760657e-02 -2.543526351079542724e+00
-1.082895896106206013e-01 4.040219127821924605e-01 -1.320174239619400280e+00
-8.003183808902133434e-01 -1.041807802066838207e+00 1.895147656258117763e+00
-1.169194155402518476e+00 -9.135364747809133767e-01 -2.882348147569897101e+00
-1.762759682226169522e+00 -1.575182240535897898e-03 -1.469144600430849046e+00
-2.934334543905092296e+00 -4.979347668140004513e-01 -1.115480153406928771e-01
4.982319975605552925e-02 1.491899893258525900e-01 -8.148030555046060774e-01
2.548770976055807047e+00 -7.642173280083616183e-01 2.205429972903356350e-01
-1.468932099338497554e+00 -8.288537386009416918e-01 -1.722325837468491549e+00
-3.265835972120733222e-03 -6.092694249410623986e-01 -1.204171486910314393e+00
-2.191625389776597821e+00 3.303702761325988946e-01 5.951425729215734650e-01
6.140235898285351102e-01 -2.949284472390533152e-01 4.782446396669524091e-01
6.968138429808941048e-01 3.041661076330043345e-01 1.219672090840939749e+00
-3.511206959882520184e-01 1.618666624772194598e-02 -1.683251122490304841e+00
1.887782197812271523e+00 -9.132681233112660557e-01 1.540562402647300544e-01
4.609824652362623509e-01 -9.602659455891172646e-01 -1.954092028830603789e-01
5.313527752127595871e-01 -2.377473425875988033e-01 -4.415467334371591113e-01
-4.523715978778259372e-01 -8.374484455576833852e-01 -3.007629936630539236e-01
2.317466294744692790e-01 3.223971609267652361e-01 9.564286697272290638e-01
-7.028496322481121716e-02 -6.253896470252688911e-01 7.166365135824909194e-01
2.326402007188430598e-01 8.800570948741431865e-01 7.753531384262037085e-02
4.223207306512584136e-01 2.847380072211122548e-01 6.210399937129013059e-01
-1.063147374773825815e+00 -2.016971239058558685e-01 8.095499003260847593e-02
1.600503555229923158e+00 -1.661478790378760340e-01 3.594659445385239294e-01
-2.701685635049821399e-01 -2.134623054763697070e+00 1.138114091608359635e+00
5.767573098931355613e-01 1.141034710292220478e+00 -1.438176139477079785e+00
1.870191835350400178e-01 8.081261728372876596e-02 -1.641810007692452000e+00
3.684900550060688507e-01 -6.932454091977953148e-01 3.936755012619500560e-01
-1.734648372410305894e+00 -9.640294634361272763e-01 -7.935321437625620922e-01
-1.600138873588517585e+00 -3.704623116272389577e-02 1.203426976910209945e+00
-1.108486791277257105e-01 5.317879219241935518e-01 1.364830760173648683e+00
4.575794154656265267e-01 -4.589810177212669817e-01 -1.987968556061678216e+00
2.588164352657555400e-01 -4.131968525162617034e-01 -5.407732906497738634e-01
6.318457701008319827e-01 4.549486335495042666e-01 -1.639343312294214705e+00
1.538271898340319299e-01 -4.064208579879364791e-01 7.606831407337395490e-01
-1.058449077016493795e-01 8.322632577899315987e-01 -7.404143502682248856e-01
-4.788124976247249420e-01 -6.209994124106391622e-01 -2.636705867367955536e-01
-3.232440513712210861e-01 1.094865600476858880e+00 -1.057113145880002714e+00
-2.689729225675192045e-04 -1.239905802496572340e+00 -1.512595898691153407e+00
-6.728595354729164368e-01 -1.577082685956419983e+00 8.995686077355567745e-02
-8.099009137675838854e-01 -6.116820398666672487e-01 3.646225939483508927e-01
1.457504080147421277e+00 -6.090285611860534187e-01 -2.021838676752239827e+00
-4.760117988490756291e-01 -8.660869944254501185e-02 1.045856834697009852e+00
-1.192077580827226313e-01 -9.508600948562444533e-01 8.427688917883709996e-01
1.004266604075128466e+00 -2.570271639097294614e-01 2.209992414292515084e-01
2.945445096453724876e-01 2.502902283581712517e+00 -6.517211913831749692e-01
-4.637418767250723883e-01 -1.496837630092955340e-01 6.629352138812418804e-01
-3.431916515617332575e-01 4.619778901390648729e-01 8.475680674122099134e-01
1.915585130771216171e+00 -1.945176845435653834e-01 -3.479150390918749336e-01
-3.680713514069321457e-01 -1.876686417953729480e+00 -1.205442267723762395e+00
1.125650678406585198e-01 1.143799203523713226e-01 2.529808811243131839e+00
1.193629193577840697e+00 7.309509240194839164e-01 1.422605779532593928e+00
-6.768729439511042001e-01 -5.970357482642216773e-01 -7.762025957815438248e-01
-1.928536822013334762e-01 2.101366953893021083e+00 -2.943777189312915543e-01
-6.698870877931281109e-01 9.999729246110027059e-03 7.996565778226507604e-01
4.460486031696713760e-01 8.199460744373393561e-01 -1.221195526361760209e+00
-8.841350410528489023e-01 -2.531172758152572810e-01 7.021187147382818017e-02
1.331416632682979717e+00 -1.278407572828981875e+00 6.181882644134127913e-01
-2.473175708201637568e-01 5.904816508336911962e-01 -6.684701501752912112e-01
-1.400643704619561003e+00 1.156749934954715675e+00 2.732071180636745922e-01
-1.944436939663526154e+00 6.765111637690748303e-01 -1.015166773569879499e+00
-1.206721166923831329e-01 -3.292816052339520710e-02 -1.355692474789740309e+00
1.083531384089402527e+00 -5.383974792603288817e-01 1.598602373239860208e+00
4.630146633482009055e-01 4.923195876680451777e-01 2.485260758263814207e-01
1.941681361270470418e+00 -1.033929255066742270e+00 -7.927026027071161218e-01
-6.736183309695584764e-01 1.128001422535860554e+00 1.029918128888687168e+00
7.114133954580079133e-02 2.523817384547536458e-01 -1.652221351759023626e+00
1.464737825705825669e+00 -2.328848161990760279e-01 1.084134835703695066e-01
-3.117568917753452684e-01 6.402267055254218242e-01 -2.244996842329023690e-01
1.100392814540313569e-01 7.966937676602332818e-02 -5.146401942398862728e-01
-6.172986643609517099e-01 3.847575854501515957e-01 3.759377633569072064e-01
7.271682989050034518e-01 1.441069435480667238e+00 -1.236368591037835918e+00
-1.841036667377833558e+00 -4.089688444010006196e-01 1.264504376874311165e+00
-4.885647166778105122e-02 -1.820096710325652678e+00 1.585304516526165441e+00
4.964968175321694543e-01 -1.495475434424351269e+00 -8.327271861185264745e-01
9.534465565335324688e-02 -5.570696054717020340e-01 -1.382281611780511177e-01
5.138807323007698047e-01 2.097222052453302267e-03 1.386123287997138132e+00
-1.936517168089061658e-01 1.485173303091481545e+00 -5.863636865615226013e-01
-1.167518466416501477e+00 -2.094450268970301732e+00 -8.687731361260980778e-01
8.855059237512694081e-02 9.524803665676281339e-01 -3.430853599577327273e+00
-4.523499170094388844e-02 -9.749827558180778064e-01 7.009186539411870198e-01
-5.174959150948690301e-01 2.938817243296946713e-01 1.793723743648413027e+00
1.042843435495075799e-01 -1.748678320498653349e-01 9.732473489448105752e-01
2.855058540171209747e-01 -2.068946431808360020e-01 -1.607697356909526532e+00
-3.613562058980015479e-01 -1.668885969932075497e+00 1.915861251289774914e-01
5.608115459071659759e-01 5.028581888815103484e-02 1.824639478046497398e+00
-1.149226004384717559e+00 3.949532979938017996e-01 2.536938116344090652e-02
-1.188255089795927644e+00 4.834315729778356219e-01 8.101636911860228274e-01
1.102445395094394209e+00 -1.809521218042693669e-01 6.194044131967727518e-01
-6.707550667365729247e-01 1.467186570566191062e+00 1.773792359843674671e+00
1.467128169268949178e-01 2.180095477526497183e-01 -1.065253219254835626e+00
1.864572858076551931e-02 -3.700325134916113146e-01 2.238667132121096026e-01
-1.402086030327789112e+00 1.760835741771857421e+00 1.890796642117608117e-01
1.079609295690313830e+00 4.937713752250483257e-01 -2.831141996194337929e-01
