# X1 X2 X3
-6.325593311886237302e-01 -1.813228619633829863e+00 -2.933166402197896261e+00
9.517662864082877816e-02 -7.611072630211109802e-01 -8.180943663046968961e-02
7.910283126658470554e-01 8.428929712744589464e-01 1.538369805193981588e+00
-1.750474067738555777e-03 -1.070377042052193417e+00 -1.679311854332482756e+00
1.694485780400884378e+00 2.615682569237788524e+00 4.085764711034752139e+00
1.241758479450458807e+00 2.065711106598708824e+00 5.256958805916211119e+00
1.340097699167431600e+00 3.455757606502118939e+00 1.181026424263779795e+01
1.249405455713861191e+00 3.830676222890987415e-01 1.794956329212699986e+00
-6.783844101926741477e-01 -1.637230400203308900e+00 -8.612569849021702861e-01
8.976713659882554763e-01 1.850760687794613890e+00 4.011261225540172504e+00
1.023034412605164700e+00 1.368707444020449193e+00 3.346579262316326187e+00
1.906219707819587772e-01 7.382176587600536299e-01 4.508007656800091523e-01
6.169947835572717754e-01 1.552248158087275787e+00 3.081246491559095801e+00
3.271915693164633154e-01 1.775612832897421445e+00 2.979145819009268337e+00
-2.123875024677970569e-01 -1.313080818454747334e+00 -1.887406241083384728e+00
7.291080007517003470e-01 9.384975095553980129e-01 1.364326389087488378e+00
9.994249731268648462e-01 2.169712046938196082e+00 6.395568057832494269e+00
2.165228365616959749e+00 2.799379709951485662e+00 5.967553630720155766e+00
1.957298053151483197e+00 2.875309171638718464e+00 8.259833925804295873e+00
7.539173282576894231e-01 1.886322268492260257e+00 3.486702884590806129e+00
-9.720641228049217153e-01 -3.186753370711936206e+00 -1.858412206957340551e+00
2.423675346501851999e-02 5.798148647096125208e-01 1.609426473256002410e+00
-9.707145236411991451e-01 -2.261104770914468265e+00 -2.701370393921185720e+00
-4.763302279369914238e-01 -3.598146034007232430e-01 -7.348702336326895512e-01
-9.379502249238330647e-01 -1.652430477990660673e+00 -1.681025764268707201e+00
3.656329437103627567e-01 6.461875899619752284e-01 1.377882914189735519e+00
9.337180233451227718e-01 1.346319507811222449e+00 3.530926458910052190e+00
-6.156308264123045992e-01 -6.072495311699419585e-01 1.250027841679530738e-01
-1.099945490687453953e-01 -3.322830751559424645e-03 1.736582740999670915e-01
-1.348926187210532923e-01 1.246916355310156987e+00 2.626579298093941528e+00
-1.170437835032345220e+00 -1.712835011505677185e+00 -2.873224185304544598e+00
9.054261098854734513e-01 -4.203474396853172923e-01 8.489543444499728642e-01
-9.515660372457761529e-01 -2.452406842866718950e+00 -1.643843925713185161e+00
4.989354861832874799e-01 -1.198130244940793787e-01 6.424213641499358918e-01
7.234335984744901804e-01 1.269888950994006116e+00 2.944637667980752660e+00
1.107579637298549580e+00 1.365411899330725598e+00 3.758192384631418026e+00
1.958089520415782492e-01 3.235863975979924034e-01 -7.991474001633469548e-03
-1.077327954239095442e+00 -1.963348457069608921e+00 -1.609981465804612988e+00
7.727216883341930798e-01 1.239234392040585719e+00 3.067999262488448231e+00
1.111185945596582653e-01 5.891509021393498413e-01 9.631807281930191422e-01
1.214186083456518128e+00 1.615659608209569775e+00 2.718165941065348257e+00
-7.521358947639111836e-02 -4.604630822291865266e-01 1.275675765954995544e+00
-5.513106823675325563e-01 -2.125118893771396067e+00 -4.758427761842891623e-01
1.770408478135351515e+00 4.766238376153674849e+00 1.671684441762193885e+01
-7.600756964636532498e-01 9.783329044651432049e-01 1.062314708736264102e+00
-1.152414014011683863e+00 -1.983052139755052012e+00 -4.456850030750929115e+00
-1.897490766847922394e+00 -5.020786661516225990e+00 1.905257369221306840e+00
-1.110447320565065843e-01 4.759468376884751217e-02 1.016503921400384369e+00
1.571668167117270087e+00 1.688839534473054682e+00 3.349119603570384740e+00
2.515255259368688878e-01 1.061435365458668345e-02 -6.414193442157420932e-01
-2.238450524133263342e-01 -1.526330490986331112e+00 -1.287991493990936931e+00
7.300381179515741392e-01 1.138381924935811584e+00 2.002166216624709172e+00
-1.281401768791962104e+00 -3.791072853619803062e+00 -1.474713420879778525e+00
1.526294918726847527e+00 4.398426574641820963e+00 1.502863885705748714e+01
2.797982887441882727e-01 2.632622094501648302e+00 6.291629784844475992e+00
2.139900302530844733e+00 2.676401646370507148e+00 6.489026995481170346e+00
2.210519820392413237e+00 2.730188049481358625e+00 7.813808386590519461e+00
9.533166466256748350e-01 1.782158941544409902e+00 3.527884600140622773e+00
-3.627933289141614948e-01 8.160766495362503647e-02 1.382811642115456818e+00
7.272534285242258090e-01 -1.194085896233987310e-01 7.046250543234793273e-01
-4.701082951110472918e-01 3.785332486939807506e-01 1.237635753722780674e+00
-4.316322513846275744e-01 -1.795184850703704926e+00 -2.088063156685459276e+00
2.436824376797626923e-01 1.162826938573876756e+00 1.721822603879886282e+00
2.285946245229299179e-02 1.515471746922077090e+00 4.710007137476856620e+00
-6.164694080096196904e-01 3.450476496202528054e-01 1.250315455153287125e+00
3.954450860118350342e-01 1.648103469677630883e+00 3.061083414314098583e+00
2.526787719357102002e-01 9.598440543201216535e-01 2.662067446623098910e+00
-7.902084802191535751e-01 -5.160128578646181463e-01 -1.193677888582890922e+00
-9.375371517681725386e-01 -3.847004567557461563e-01 1.264286014548794412e-01
1.299797848167894287e-01 -2.604139873623830814e-01 1.273082461563571077e-01
-1.083260068716470181e+00 -4.375354489534378999e+00 2.733848783269738014e+00
2.745487539353481665e+00 4.235731198684707266e+00 1.424270021633310535e+01
-6.470164323138636320e-01 -2.508423003273211549e+00 -2.451058676090676514e+00
7.309502463964986374e-01 1.280030718962900993e+00 2.872866461930426052e+00
7.783885774788634748e-01 1.108028011859727657e+00 3.490087183125065717e+00
-2.507969164390368988e+00 -6.643380608882470284e+00 7.218512535070022551e+00
1.773506269175291417e+00 3.379950436323738927e+00 1.126138883622709486e+01
-2.398136359487034408e+00 -5.723633650556627650e+00 2.875127683011314161e+00
-1.042824444392922434e+00 -2.313694967404658964e+00 -1.992947787556725192e+00
-3.427623992232674555e-01 -1.384203303139628360e-01 9.293800313186701967e-01
6.920134935060319181e-01 1.897619368409955598e+00 3.833151242066739961e+00
4.334628043519903606e-01 9.854315422607140551e-01 2.492079026113045437e+00
1.102274072295661878e+00 2.065167032067873443e+00 4.421965028808017451e+00
6.782651691240575431e-01 6.168296114075005887e-01 1.153383137957408655e+00
-3.021041354006526181e-01 -6.339871732173285590e-01 -3.412938007856214373e+00
-8.810699976864742045e-01 -2.027230502890921215e+00 -2.039597601869092447e+00
-2.474043764558822023e-01 -4.341728827176783434e-01 -4.601890605426195435e-01
-1.009583438820839119e+00 -8.583522298022603358e-01 -2.079119335020507275e+00
7.902668337593975190e-02 -7.481189198628501735e-02 -1.395091704731629800e+00
-1.314761958267166353e+00 -3.272817803356153465e+00 1.041049974818686330e-02
-1.044176109119338447e+00 -2.132310185466931962e+00 -3.237139280657762797e+00
2.640139690140807724e-02 -9.897430870998437102e-01 -2.290270320611158095e+00
-1.209469905602529982e+00 -3.583926222364527625e+00 -1.011923737392952605e+00
-4.671144064235753790e-01 -1.839744773802739264e+00 -1.211967703424800868e+00
3.712140327580825128e-01 4.960571487266735580e-01 1.624562711596005959e+00
-1.633739827182839333e-01 -1.544331565871310596e+00 -3.131066157439706954e-01
-3.353045992774533746e-01 -1.146696804781988543e+00 5.280530399749101544e-01
-1.495236052478610134e+00 -4.467874834930282368e+00 -2.594242704088660645e-01
1.049760617725048029e+00 2.545200119594758448e+00 7.655304193964473924e+00
-7.069580405678467239e-01 -2.172614802641434029e+00 -2.808301005829079156e+00
7.705377291240191884e-01 4.451330913216837715e-01 4.549236972421075165e-01
-1.503755014930542311e+00 -3.103094604792539624e+00 -2.244464748822105005e+00
1.498690120772664169e+00 2.908499503455157065e+00 7.498294003806210917e+00
-1.610795339171650076e+00 -5.213615233541450067e+00 2.504198166667966241e+00
-4.414758654738621946e-01 -1.391366866437886207e+00 -1.472880344425176347e+00
-1.537384162495400775e+00 -5.186827396724751793e+00 1.735669359539380174e+00
-6.195600261612824733e-01 -2.861865270959922380e+00 -4.164524311980222215e-02
-5.210720442248790718e-01 -2.872944458080921581e+00 -9.833518144742510181e-01
7.263732596176804002e-01 3.621054825095980867e+00 1.093248624681540093e+01
