# X1 X2 X3
1.781125721262189376e+00 -7.713037960200181953e-01 -4.154202619175925371e+00
-1.693945606984767149e+00 1.351220615398884162e+00 3.239201316039892475e+00
-7.073629797803908381e-02 -1.725012581200826123e+00 7.854808215281749995e-01
-1.117088850957708435e-01 -2.037987184180165556e-01 3.581224840379165775e-01
-3.056954715405471035e-01 1.706559847458000989e-01 3.228578026060442974e-01
-1.145101274333286012e+00 1.284177692213902322e+00 2.566256965882665497e+00
-7.863970700631871258e-02 1.064888119799475563e-01 -4.275567723190830671e-01
1.267955424958331578e+00 -3.022625133533158870e+00 -2.403645312027106407e+00
1.460302915702995641e+00 -8.775538358439111120e-01 -3.160645005847703359e+00
5.438895031165172887e-03 1.565573438019156827e+00 1.425278291164283617e-01
-1.043586800846038942e+00 1.101161634649142185e+00 3.078611615876494678e+00
2.017785962346098083e-01 1.470388656680339468e+00 -5.343837174312262572e-01
-9.953938171780850330e-02 -2.600283410050903132e+00 2.455058465491957165e+00
3.169778514501123690e-01 -2.506241039796690551e-01 1.552007203187920625e-01
4.860083741090956977e-01 -6.547256195430233294e-01 7.390314802814457185e-02
-2.952778421398182251e-01 8.505718936616061265e-01 6.203612534268310164e-02
4.457954736527626749e-01 -3.644656994802548677e-01 1.560412815956703447e+00
1.249991644098076504e+00 1.178005336444430284e+00 -2.548099239324224996e+00
-1.478124899348925325e+00 -3.212801901673190685e-01 2.484397993753520328e+00
-7.064193882719979056e-01 3.820578069831995216e-01 -5.457781908510093150e-01
2.119595949337601759e+00 -1.184645989903552854e+00 -4.416729469795568797e+00
-5.737558982084578485e-01 -1.168897650872092742e+00 1.847616130742972373e+00
9.490985280472343799e-01 -1.930357390381136073e-01 -1.114325422158995771e+00
-1.216185739877917227e+00 -1.011613669293300211e+00 1.655817313423797232e+00
2.356967632745986599e-02 1.821414689615444837e+00 -3.972506610503049318e-01
2.567866636338997921e-01 1.820562173625299152e-01 -1.666202210595624233e+00
-1.155841071353324256e+00 -4.846597902814860914e-01 2.693875662137932725e+00
