# X1 X2 X3
1.034768426963176058e+00 3.796667668380107608e-01 5.643405823356117956e-01
2.554006942040991657e-01 5.646349974379065717e-01 -1.506933361668646665e+00
1.418663912500098156e+00 3.504802089677065413e-01 1.055014047505992703e-01
5.274968981147195590e-01 -5.417196773234090879e-01 -4.655408834716996402e-01
4.097163074626442025e-01 4.810022275942575920e-01 -1.147200891931539068e+00
-4.588550301062138681e-01 -4.900494754269461573e-01 -3.449191712435306645e-01
3.373453401385866357e-01 1.374396881938374781e-01 -3.118143060627215357e-03
-1.916362013784296547e-01 -1.323209244026452236e+00 3.614766974962629886e-01
2.008281935015034381e-01 -5.547116838396570770e-01 4.389479710992281736e-01
6.488752818524666510e-02 9.805834132467804443e-01 -2.002596003034682326e+00
-1.638060888610651356e+00 5.588073177631223132e-01 -2.377205727841074534e+00
6.444754170734393606e-01 2.727425642519131221e-01 8.305642083699489309e-01
1.276234260477229487e-01 -2.213649808377863015e-01 -1.386934453067796280e-01
1.416106845400951553e+00 1.269396712237079283e+00 -8.238840119874686341e-01
1.058956808499208258e+00 -6.385447395513216273e-02 -3.173255009974607077e-01
1.285885148613575835e-01 -1.165364299192174879e+00 1.464358794954029097e+00
1.511578838590453389e+00 -2.429694816655966760e-02 8.244899141815490440e-01
2.000968272543441895e+00 -3.501366209202787516e-01 2.482700640836903894e+00
6.601941325934985727e-01 5.476978578008390164e-01 -2.472664003436625402e-01
-5.456510584471376824e-01 -2.590980726871875972e-01 -1.220680930389735241e+00
-1.664811623803509333e+00 3.438387406271575797e-01 -1.968380669301809105e+00
6.736857385377080787e-01 -2.084823653965188317e+00 2.952703671834523647e+00
-1.379812794124064768e+00 6.711784841541810209e-01 -2.689860416069005833e+00
-1.121409059941097519e-01 -1.115259547840990129e+00 2.047163098266938874e+00
1.666414509215512041e+00 -3.045840680307687065e-01 3.277065542106516904e+00
1.522683365909139885e+00 1.485012261747357121e+00 1.951026175323369305e-01
-1.778328210577397872e-01 -5.407356490727492915e-01 -8.661207902739851416e-01
-1.429823279726221585e+00 3.495149760354464563e-01 -3.030198262406098575e+00
-6.914277734538831766e-01 -1.161664206935139720e+00 1.473849404005326713e+00
-1.952688240628596139e+00 -1.742265586185407722e+00 2.432939386700885276e-01
-1.293260550201766890e+00 1.228348354260022646e+00 -1.421827761997388695e+00
-9.758726373555169920e-01 5.034542295979240745e-01 -1.400558056111887772e+00
3.513245226951798306e-01 -2.669163707657756790e-01 -6.883485025955697889e-01
1.248280811881906427e+00 -5.236553894024043032e-01 3.267406164206635655e+00
-2.721164972256221448e-01 -5.308499262314454459e-01 2.563253989244224096e-01
-5.224524839498457807e-01 -6.539098969870924538e-01 6.014036794656318907e-02
-1.971765822096938625e-01 -1.831659805119863552e-02 7.602567684997163511e-01
-2.745581065116088348e-01 8.651123618374982893e-01 1.263977808898308908e-03
1.137230438844942793e+00 -1.679253591535642576e+00 4.812932166150170943e+00
-9.953880598054216655e-01 -9.697583521414721019e-01 1.400848093845478148e+00
