# X1 X2 X3
7.504511958064572497e-01 9.405647163912138620e-01 -2.820296061445464630e+00
-1.302179506862318092e+00 1.278404031672853713e-01 1.192094926460823157e+00
-1.680115750428879534e-02 -8.530439275735800519e-01 8.988590523022390588e-01
7.777919354289483111e-01 6.603069756121604517e-02 2.263110726443799958e-01
4.675093422520456010e-01 -8.592924628832382394e-01 -1.727735430891529367e-01
-9.588826008289988989e-01 8.784503013072725297e-01 1.060764739064077977e+00
-1.848623635452605607e-01 -6.809295444039413781e-01 1.436670678969091508e+00
-1.545294820688021542e-01 -4.283278221631072191e-01 -1.731393224747555526e-01
5.323091855533487182e-01 3.654440643640783359e-01 -2.038505184126949699e-01
4.308210030078827302e-01 2.141647600870461243e+00 -9.054425923073277094e-01
-5.122427290715373394e-01 -8.137727282478777191e-01 1.209319221675138500e+00
1.128972292720891613e+00 -1.139474576548750728e-01 -2.147865020851937423e+00
-8.244812156912395551e-01 6.505927878247010909e-01 1.698265323370231838e+00
5.431542683051949760e-01 -6.655097072886942966e-01 -3.969838578135550522e-01
1.166858091407282222e-01 2.186885967290129462e-01 7.362695445924929416e-01
2.235955487746822679e-01 6.789135630718948766e-01 -1.914156032710543354e-01
2.891193986899841528e-01 6.312882258385403844e-01 -1.792047925099326200e+00
-3.196712163573013354e-01 -4.703726542927955112e-01 -2.685970330618915325e-01
-2.751422512266837317e-01 1.494941311234395886e+00 -5.471289871875502087e-01
9.682783545914808165e-01 -1.682869771615804755e+00 -1.456458947544705618e+00
1.627530651050055899e-01 5.862223313592781482e-01 5.227068303231285906e-01
7.933472351999252270e-01 -3.487250722484375731e-01 -1.381299905413751361e+00
8.579758812571538495e-01 -1.913043248816148900e-01 -2.269494938133046702e+00
-1.133287214003480647e+00 -9.194522860016113297e-01 1.809867337464700965e+00
1.424257360705652453e-01 6.904853540677682311e-01 -5.922268916125977833e-01
1.585396910767142287e-01 6.255903939673367331e-01 -4.929858636463765875e-01
4.567752375574114510e-01 -6.619259410666512577e-01 -8.921446707086321259e-01
-3.817378939983290809e-01 -1.195839645589039657e+00 9.291462247530778429e-01
-4.694023402027238667e-01 1.249411872768742965e-02 1.024463679033471131e+00
4.465311760299440769e-01 6.653851089727862433e-01 -6.157104312794019485e-01
-4.232983120441537461e-01 -7.971821090639905072e-02 -1.197020523826529681e+00
-1.447112472423087270e+00 -1.322699612354402365e+00 6.789691046742308833e-01
3.997742267234365987e-01 -9.054790553600607916e-01 -8.412281007173055825e-01
1.299228297786065411e+00 -3.562639710614259325e-01 -7.674035127470407724e-01
-9.336176800098769935e-01 -2.054375578676300163e-01 1.314037911858557672e-01
-3.390330759005624750e-01 8.403081374573955209e-01 -1.334612424178700518e+00
4.344236435458573298e-01 2.377356023322778900e-01 -1.097350533775934611e+00
-1.446057854388454578e+00 7.212950771386951454e-02 1.145501640518233000e+00
2.326762113547039545e-01 2.185214552344287922e-02 1.332265926733406713e+00
-2.393556274730242739e-01 -1.023497492621864957e+00 4.565254851896798360e-01
2.199966839717651668e-01 1.359187575240436541e+00 5.802852018104655007e-01
3.568710591495093398e-01 1.463302891219561808e+00 -1.602133104345904169e+00
-6.397515327497477200e-01 -9.265759414055249055e-01 3.512256950023957547e-01
-1.376686147556308804e+00 6.351509468144043158e-01 1.372417179381045793e+00
-1.470806294502657874e+00 -1.015579081207541590e+00 2.017174752264760507e+00
8.381265678943811137e-01 1.996730891691786525e+00 1.943045661411796132e+00
4.144094332759963861e-01 -9.895381200318641435e-01 -2.612064045611359742e+00
2.677114623438358043e-01 -8.129410953103259896e-01 -7.254521746974076368e-01
-6.120967990598080721e-01 -1.407908864163852636e-01 1.774982762540438630e+00
1.570485674453446223e-01 -1.586348370386883033e-01 -1.217565881917045623e+00
-1.674682944704356968e+00 -4.863079090733308796e-01 1.886032278310688870e+00
1.767929913579882939e+00 1.302745214728858458e-01 -1.065084928861263158e+00
-4.992955985391520635e-01 -1.184943766417024591e+00 -3.867738530699006416e-01
-7.252260645357532232e-01 2.128469732435164463e+00 1.865547854994931143e-02
8.384892037363449457e-01 -9.029271780870263830e-01 -3.966383922104999016e-02
3.849509661058631571e-01 -1.566378976580904137e-01 -4.866580282667451463e-01
-6.547876954293904150e-01 4.460722014820805437e-01 3.034686705822545183e-01
-1.225605763767248169e+00 -1.277937574319619296e+00 1.592228717635681967e+00
1.579091256410434907e+00 1.599916135734382461e-01 -1.947727614574379373e+00
2.858261396025428835e-01 1.306001741706824815e+00 -1.116949637210895574e-01
-4.109272308337371671e-01 1.106288710059888825e+00 9.047407067583950191e-01
1.535755991995991998e+00 1.832344372219061324e-01 -3.003362318129095598e+00
-1.368159199245664981e+00 1.650927932231249562e+00 3.308428682452161596e+00
-1.795192132826006481e-01 -3.831873211359877462e-01 1.669384567229978078e+00
-1.107045682043487966e+00 -8.947270189558264031e-01 1.925637358215027239e+00
-3.946051228595895966e-01 -5.121866720071296085e-03 2.936351838634575495e-01
3.375745487989335603e-01 1.407481861313716776e+00 -3.004336544130397635e-01
6.439387932768578793e-01 -2.050172101031022542e+00 -7.946040779022969236e-01
-8.432302702928711202e-01 -1.218813060423628025e+00 9.857614628443966964e-02
-3.341234407008120688e-01 9.159025423560130941e-01 -9.393716358801182942e-01
3.063149259441744557e-02 -4.841694333335784806e-01 -3.631540931748412637e-01
1.002757825304604111e+00 5.381154370039260559e-01 1.758860100621730815e-01
-1.545056792499004683e-01 -6.959426116707030374e-01 -4.489216009250826533e-02
2.424967912712215901e-01 1.765733584537110268e-01 -1.365276387965966620e+00
9.048978162787421620e-02 2.282283301389051444e-01 2.412658125458465364e+00
1.876844611281670128e+00 -8.532433505588200573e-01 -2.461365619174531005e+00
-1.463442001837003126e+00 -5.907070139634864603e-01 2.010735718159608165e+00
1.205853620888233557e+00 -7.290838377436085205e-01 -2.050907984069099577e+00
-2.147289029738654875e+00 -1.626659205449076662e-01 1.424828391612362966e+00
-5.294394273660737449e-01 -8.768607781675882284e-01 5.189964841689435060e-01
-1.757728391356631281e+00 -1.467045245390990571e+00 4.165254948566338378e+00
-1.287422581274030975e+00 -1.096785578454639642e+00 3.328157839614989122e+00
2.905067169240406866e+00 -1.171566628825341683e+00 -3.733239561324945388e+00
3.415555509405095447e-01 1.728697644405592371e+00 -1.382486904826627505e+00
-2.452778459421097457e-01 7.773375760617440289e-01 7.188757349368994909e-01
-3.761560712300992537e-01 -1.338229645160411430e-01 -9.391875882878404358e-01
-2.381737439746652307e-01 -2.663874900089551190e-01 5.080507433318472987e-01
-5.553272188190160330e-01 4.715385225451390050e-01 1.655961142250041096e+00
1.554293276684660385e-01 3.517564083992034685e-01 -1.268811874846359489e-01
8.439309141418042785e-05 -7.215580335428474212e-01 3.163965076651723551e-01
-9.728659841348946680e-02 2.093168308930594801e+00 1.686043687462732255e+00
3.858465525565007992e-01 -7.630572096947675353e-01 -1.559344347716226320e+00
1.191142953088865086e+00 2.627492251471384987e-01 -8.995785143127614791e-01
-1.744585986974192648e+00 9.274384815581807606e-01 2.475205095666251243e+00
-1.110430684414478009e+00 -4.715248074499489572e-01 1.549948675906703155e+00
5.246679835624362687e-02 -2.921711858035550002e-01 -1.642614871461432757e-01
-2.519773782068853718e-01 1.525625121024685726e-01 1.763361819996975610e+00
-2.566658440931297580e+00 -2.368502645096842441e-01 3.149518219736640035e+00
2.959939896870995013e-01 -3.719145813212898499e-01 -2.099576847876921448e+00
3.279954837141096369e-01 1.727350214164184994e+00 -1.913784365980444768e+00
8.638280136981882906e-01 -3.285252231228938946e-01 -1.061911588976904408e+00
-1.052898510703949020e+00 -3.344561723558766575e-01 2.519635533443445929e+00
5.826552419877070177e-01 1.732311605409944111e+00 5.025120327084612315e-01
4.390866789295762018e-01 1.743934526167792098e+00 -6.960869557327348245e-02
8.279881767970589390e-01 -2.965709535347083592e-01 -8.925275112880841633e-01
-6.974238233002768572e-01 9.895839345948530541e-01 -3.704652923408223719e-01
7.823503424176613263e-01 -1.906510575051594547e-01 2.650368758288681459e-01
7.508689887312598454e-01 1.820646157646801599e+00 -1.389701185758500657e-01
-1.572040255653240681e+00 -6.695317289820083839e-02 6.489147971745719001e-01
-5.182798423662746679e-01 1.511228433276721628e+00 1.237866504939808543e+00
-6.989304285787463211e-01 -1.013717366440398893e+00 8.423655511504439808e-01
-1.216560149381127776e+00 -6.711402773965811086e-01 1.721172576579177216e+00
1.155312036106696194e+00 6.087614722244397703e-01 -3.629507842401358264e+00
3.043667290302597972e-01 7.203357323257791878e-02 6.133692813370900110e-02
1.616209681651207264e+00 -2.063238276804742810e+00 -2.463187641109573889e+00
5.909063227933546436e-01 -1.581594399453942312e+00 7.914918191760764721e-01
3.683566127006583923e-01 8.465839858434039966e-01 -9.976176310537476777e-01
8.137636899662105128e-01 1.068471555989038313e+00 -7.097188327148018505e-01
2.344008926986959340e-01 2.703432392817258778e-01 -1.134855958184867397e+00
-1.475286802403529274e-01 -1.525225324523588055e-01 5.542789399775198689e-01
9.998242469102945895e-01 -1.058536081978409316e+00 -1.283123112040116087e+00
1.481455547658973249e+00 -7.435882288125641448e-01 -2.538246140097695225e+00
2.023061918311935825e-01 8.443851904853201251e-01 -2.229087790895178944e-01
1.328960590436989220e+00 8.567939825665268350e-01 -6.975384539628607383e-01
5.541165013240932913e-01 2.327653100346084969e+00 -8.470046178410668425e-01
-2.003522292066513888e+00 1.604254361517140959e+00 1.863015821402342009e+00
1.078804443430330384e-01 1.309550684860526948e+00 -1.727219364869984508e+00
-1.251647214106139439e+00 -1.601277937118853689e+00 6.556687816980040218e-01
4.396366060169935586e-01 5.241878428127709766e-01 -2.329646652398818518e-01
-1.412765883892366459e+00 -2.310103436632644058e+00 1.690785257622981819e+00
-4.717760336383357567e-01 4.593857717166117682e-01 1.248420137373844829e+00
1.382414320586819179e-01 7.601330853758537787e-01 6.908388206922197461e-02
5.300647056014666791e-01 -7.046732628698824108e-01 -7.935947230751957404e-01
1.967760966569572501e-01 8.205284754174188011e-01 -6.216703999750073928e-01
5.211672557321126442e-01 -2.658387919153790135e-01 -7.212194032625393048e-01
8.295190420240730056e-01 -1.993060371054155899e+00 -2.257318883449010993e+00
-1.482185397442820740e+00 -2.333616119848304749e+00 1.038577080545704634e+00
7.494338997277404379e-01 -2.848840663825747410e-01 -6.702924388367281772e-01
1.089217496710792599e+00 1.327686132267691610e+00 -1.330797796342139128e+00
1.353585889569397294e+00 9.212665843410920707e-02 -2.405280663539076880e+00
-5.944003521987352157e-01 -1.480536512565016283e+00 -1.996294288927078497e-01
-3.580166880744291569e-01 8.035850193786016060e-01 2.135466883404152583e+00
-1.382181515377040038e+00 3.928274682599189327e-01 5.604613189151894659e-01
4.746970884632019660e-01 -1.310866506877265969e-01 -2.380755846388489250e+00
9.282969915684843309e-01 -6.050007128087310226e-01 -1.609163037086947412e+00
-1.069752411289689897e+00 -6.542832766875554817e-01 1.667003550121484601e+00
-1.892443409364055196e-01 3.286620022824810472e-01 5.811269160201590900e-01
1.320661655528166945e+00 -3.427861508643793020e-01 -3.006603534837661407e+00
1.067222416571983024e+00 -3.314881720972546741e-01 -1.215901272889046147e-01
3.833771131824704193e-01 -1.311375302033449264e-01 -9.529658645019295493e-02
1.951012560126299533e+00 2.076980529053753077e+00 -2.190511167417702243e+00
1.601905933170753027e-01 1.076240157466385572e+00 -1.031212625912815151e+00
3.330703726182551172e-01 -2.586284795385640142e-02 -7.189308304507568970e-02
-8.333688059494057665e-01 -1.589567493308968960e+00 -1.107677631076929847e+00
-1.117384112989607825e+00 -4.586752849393330167e-01 1.001094164014957100e+00
1.937231162429516873e+00 1.105993369907298129e+00 -3.206020182565566756e+00
3.477084524509569396e-01 -4.070782363503250845e-01 -6.871206789159884920e-01
1.853256494153820155e-01 6.191711169753932875e-01 -5.539244563838944257e-01
1.063851532734358507e+00 -1.141938226142404034e+00 -1.225938955226337779e+00
2.597673726595832289e+00 2.230797426252751070e-01 -1.575716844861660748e+00
9.152017817320817761e-02 5.807770953297967109e-01 -1.627926329830267638e-01
-1.704075811642044302e-01 -7.794823967254196351e-01 6.276874695545563432e-01
-8.515371891857679287e-01 6.655852363134291405e-01 2.071637568509840932e+00
3.665314072372299337e-01 -2.862487335556918588e-01 2.940577749748179981e-02
-3.086730555464126113e-01 9.355471254651492874e-01 -1.473864632924354989e+00
-3.356073681186462210e-01 -1.990811995123997757e+00 -1.106320889034075883e+00
1.363862229813909366e+00 8.951849819716859447e-01 -2.299265939377970192e+00
-1.502503456040896967e+00 -2.964528837841651221e+00 1.196880778851756588e+00
2.420415012247402409e+00 4.348842714636473872e-01 -3.363181738364567686e+00
4.650802095003062631e-01 -1.560958352994442855e+00 -8.360339825053666463e-01
9.947747301573849066e-02 -8.610065182104850723e-02 6.755796079607749860e-01
3.446452262360523711e-01 6.683260181079969664e-01 -1.087580934086493256e+00
8.978154084105480770e-01 1.628936947623991438e+00 -2.010104962299545939e+00
-8.876956557145597726e-01 1.335784336320232857e+00 8.368895676942410544e-01
1.403821392066556983e+00 -4.425357118921838806e-01 -1.710255331236540943e-01
1.314858168054521825e-01 2.582288233226952001e-01 1.412415678073526637e+00
-3.617704774441712345e-01 -9.411220959249583240e-01 -2.951907527268937681e-02
4.523339506431386936e-01 -1.565759072180514355e+00 1.135244995718382999e-01
-5.387713176177432173e-01 1.147812660733563472e+00 -1.770191973202751123e+00
-7.865657751041686963e-01 -1.686468151234101986e+00 8.486356139825357303e-02
2.476659011089431262e-01 -1.792266254497549005e-01 -5.402533558902050670e-01
-1.591848713800607940e-01 2.033882406199434278e-01 -8.241493942779590798e-01
7.068496408990507796e-01 6.626659703854839156e-01 -4.337184840990351842e-01
5.565334427512631521e-01 2.964180008086594875e-01 1.390430787818667024e+00
-8.709417105250989721e-02 -3.070832183345767463e-01 -6.526448639765870530e-01
-1.032262670577836827e+00 -1.244471787601075352e+00 3.068907674742314962e-01
-7.068038165207131407e-02 3.342951284977144777e-01 1.330123928090083951e-01
-7.655352774297129459e-01 9.001845640199632737e-01 1.626145703216064220e+00
-1.596483074220169940e-01 -6.529161446647120393e-01 7.333513746464541683e-01
1.879735874861044598e-01 -1.448127259415047607e+00 -2.857133819132032793e-01
2.620358120743810360e-01 -8.996947864877538059e-01 -1.136773157432970360e-01
-1.454822485257789122e+00 1.336186100012170863e+00 2.933096561357538601e+00
-2.525173343029647466e-01 3.634543378390731605e-01 -2.117426678114543659e+00
-1.156347660265332866e+00 -2.937789201521298077e-01 2.672848941280854262e-01
7.143964826306588023e-01 1.997296530747993959e+00 -2.004112781236577767e+00
-8.374634040851927086e-01 2.354483683099303226e-01 2.581164798743745159e+00
-1.222374312539903141e+00 2.490361223069419705e-01 3.237196603703810460e+00
-1.651759148179267278e+00 -1.281069206845832031e+00 1.489655184327439041e+00
-5.205884128554110202e-01 8.126012877536445966e-01 8.446664718290135543e-01
-1.774962059642128276e+00 5.154104029008108601e-01 1.478431011497653547e+00
1.274447216941239081e+00 -6.275875364369196685e-01 -2.112830000749129855e+00
5.411316108045314266e-01 7.629264823369366066e-01 -1.787029370416734486e-01
-1.685597317384808225e+00 5.380344399282510626e-01 9.181490880741394189e-01
2.352761115882635035e-01 -1.423734435399060194e+00 1.737976726017516627e-01
-8.065989043073725773e-01 -1.282634650260521703e+00 1.648117891578287697e+00
2.416445216767512949e-01 -6.139768013928971202e-01 1.171277732210503242e+00
-4.406524215697424363e-01 3.210767397093466230e-02 7.793289293407104079e-01
-6.196659341286135936e-01 4.711362933999293512e-01 1.843176474063782377e-01
-4.116383222162092181e-01 1.362642639803341105e+00 -5.637781145097247038e-01
-2.412780330929490180e+00 1.610936995011894357e+00 5.344094018725910722e+00
-4.052692654493318392e-01 -1.936838040620185275e+00 1.589465708785167686e-01
-2.862229498406692052e-01 -1.899238410222570395e-01 -7.818509445305594774e-01
5.795611424764773867e-01 5.245073752860861527e-01 -2.165721525984035001e+00
6.991967316948878297e-01 2.052684981945890996e+00 -6.379315894393641218e-01
-3.373251620685060459e-01 -1.420032144075213110e-01 1.005986459229415431e+00
-1.730671605507218214e+00 1.643907029773022388e-01 1.614203534213079827e+00
1.847825012956045398e+00 -1.741727338049578744e-01 -4.724807332899505496e-01
-1.103740697782007230e+00 5.872591668027922207e-01 1.597882605682345636e+00
-8.690472478647823795e-01 1.773961146369404385e-01 2.219151611084557718e+00
-3.237917042866007011e-01 -1.691962649169763244e+00 3.574908226387962795e-01
-9.024230947925125923e-01 -3.423409386638823770e-01 9.637048374692697150e-01
-1.705652216015517197e+00 -1.615658339320678039e+00 2.457753918520064751e+00
-5.227186961696803635e-01 -2.564744341820567097e+00 1.390318333399239936e+00
2.723697552742398442e-01 -7.138748240364839459e-01 -1.632320908540971338e+00
8.358078963143371620e-01 3.493506225604295912e-01 1.414471236326582559e+00
4.201885987249373566e-01 3.877031412620148276e-01 -6.536398043860363050e-01
8.167758672007909837e-01 6.250852012481536990e-01 3.056390976284806271e-01
-5.213229186372847490e-01 -4.354074729439623148e-01 1.247543721144386830e-01
7.908017211789891698e-01 1.498374440296732057e+00 -1.374840092055203744e+00
-4.247737277930912492e-01 3.140772238697991936e-01 2.462614102358864909e-01
9.520536531398899882e-01 -2.251777290619046745e+00 -1.929485606262254294e+00
-7.824163339614458312e-01 -2.320356012386144862e+00 -5.735178755980108178e-02
-9.151561158459261547e-01 -2.011046545188303336e-01 2.173007381961239659e+00
-2.450606511907023610e-01 -1.030813720271153811e+00 2.269035387406182491e-01
1.049173621441349402e+00 -9.759588161149048702e-01 -2.125851217652908076e+00
5.585489592742234333e-01 -2.215361157308005369e-01 5.075674152569265019e-04
-1.364679179529676087e-02 7.016636480895670491e-01 -1.019270794106881040e+00
-1.208465078826743977e-02 -2.106900143631568190e-01 -1.201893059685642084e+00
-1.563477947868688434e+00 6.857490352746618001e-01 1.460051735237391846e+00
-1.022280281647329536e+00 -9.617893692333225053e-02 2.312144160670970283e+00
-2.280737845371922923e+00 -1.496638689903326380e+00 1.718932481381124422e+00
1.461178866720328928e+00 2.825869829192965144e-01 -9.251920447362725897e-01
-1.140160919126230521e+00 -1.119535875270526226e+00 1.768482244164404360e+00
5.827433093544655274e-02 5.487388188641265652e-01 -2.551711775539907134e-01
2.781437264546269827e-01 1.581190849051091751e-01 4.555885988177694190e-01
8.070082819444706068e-01 -1.619871994391769876e+00 -3.182040499783250986e+00
1.001745397651507163e+00 1.187725093261936538e+00 -2.180962404064230142e+00
-1.859835406545628622e+00 9.903482100720091552e-02 3.085118421753897611e+00
1.797594522434314612e+00 5.162975721014509967e-01 -2.453902176772063459e+00
-8.931306215848626717e-01 1.145129167065441628e-02 7.352642674510926346e-01
-1.015067905728816111e+00 2.048755650863286704e+00 2.960939482999508154e+00
1.136048683555428429e+00 -9.208503978091275854e-01 -4.608859280622046306e-01
6.396264094979018378e-01 4.425456242040529675e-01 5.087747013578565181e-01
6.353711428612773826e-01 7.400142363043354932e-01 -9.905533182208214882e-02
3.407914080021058889e-01 -1.783611129714183452e+00 -3.111236287277996393e-01
-5.561919588491252009e-01 -1.279840957640020482e+00 2.326063587378899289e+00
1.728995340885703502e+00 1.359220600295611980e+00 -1.747512419906704917e+00
1.350625120952656744e+00 1.205318060182554267e-02 -1.361655652238992431e+00
-1.093471370461982950e+00 3.969913044988400141e-01 1.326973127128248553e+00
-1.302652116834464469e+00 -5.119711181659690469e-02 1.429155387424450474e+00
1.797561166644640052e+00 8.942133285134095111e-01 -2.070701404494671660e+00
2.487873098010829898e-01 4.421237810419805653e-02 -4.910887192295038672e-01
-1.082427197388286855e+00 -1.510518776069292579e-01 5.076962813440670796e-01
-1.250315538923146397e+00 5.112218145475346809e-01 1.839527228775313494e+00
-1.786707511368077927e+00 -1.226846374951272162e-01 3.065276248907703671e+00
1.059223738896320821e+00 1.025836842885238687e+00 -1.188004355359429498e+00
-8.450453279691511055e-01 -1.083698827358060557e+00 1.323435831323226619e+00
3.792800343651629991e-01 1.287331111605065415e+00 6.606528885925708749e-01
-1.322286565311721063e-01 -1.244205878860869419e+00 -1.659438090419455281e-01
2.172311948105246637e-01 -2.020832453894040870e-01 -8.295168372487939923e-01
2.528848149698988967e-01 -5.039577414106104492e-01 -9.209870307567868952e-01
3.114528343034395630e-01 -4.019925801292048018e-01 -1.166569291365396888e-01
2.732040228521226966e-01 -1.139429001091574634e+00 -7.976981682164590026e-01
1.437776939916462382e+00 -1.162079512734287112e+00 -3.782056869081787731e+00
-1.861845153242511541e+00 2.910994657666920310e-02 2.187525398526445564e+00
-1.176108554251209387e-01 1.214189828928501580e+00 -2.536603702300055385e+00
3.959338744308236180e-01 1.561438201803573289e+00 -1.586397963689903046e+00
-3.798065117898951071e-01 -7.528919172286209216e-01 -4.544094562295533102e-01
-3.262620050230399804e-01 1.427485283684504669e+00 2.215301717571372286e+00
-3.359392250401477265e-01 1.905060214064470125e+00 4.247008139103990998e-01
1.753691026701081013e+00 -9.329864965349177197e-02 -1.900273459713013979e+00
3.654744726428345580e-01 3.178853679367535268e+00 4.279500390393347620e-01
-7.072645299514636053e-01 9.689978702758579310e-01 4.574044579869908089e-01
-4.897501829012091412e-01 9.086013598921112155e-01 5.983718734317047261e-01
2.785759145118060776e-01 1.398522186529246175e-02 1.390372527936784008e-02
4.249658974361492092e-01 -1.936966932705415312e+00 1.743271648695471909e-01
-9.820194198303006106e-01 -1.442299135559411249e+00 1.079079192228474815e+00
8.398100331445426669e-02 -6.935061645722807588e-01 7.337551784555578216e-01
-1.342175166370906947e+00 -4.069437487725589553e-01 9.697910625886749791e-01
-4.658727033933936917e-02 2.788642846472387804e-01 -9.539300916756204840e-01
7.242826774562282077e-01 6.300236833469972930e-02 -2.730895669172166862e+00
-1.958591440397031036e+00 -1.231929292931123465e-02 2.047703735621921872e+00
-1.034201135746335015e-01 -2.798245653021797993e-02 3.453531834244202292e-01
9.476496098482997121e-01 -1.111104900917558203e+00 -2.269650871127739222e+00
-1.093323857887382511e+00 2.889166671687068977e-01 2.511363710930100357e+00
-4.313394382395104865e-01 -2.501699844159654518e+00 -1.204364774003495731e+00
-8.330367227960115972e-01 -5.577288874952147646e-01 5.565325198785939786e-01
3.858112298091706527e-02 -3.117463308224471263e-01 1.004650414466328190e+00
-6.760173056813687520e-01 -8.623179594755430166e-01 1.261918321905383777e+00
-1.535642069926119291e+00 3.896917053200021908e-01 1.881314512189507182e+00
-1.474424899181674131e-01 1.588276107149262373e+00 -4.514222054429697373e-01
2.060298170524078376e+00 -2.254314492280992954e-01 -3.663496199987689828e+00
6.991958099482530054e-02 -1.076245200318768136e+00 -8.327449332336021026e-01
3.970333000154911418e-01 5.555820886501248168e-01 -1.082058383122614487e+00
9.874051450464006452e-01 1.157507758021133926e+00 2.925729398484209209e-01
5.294134071257221574e-01 1.363428712085698713e+00 -2.494027326691651503e+00
-3.179065486284625708e-01 -8.670052563234262877e-01 4.874626305151527617e-01
-5.714492191967373014e-01 -1.661578419497323766e-01 2.544094602380306824e+00
