# X1 X2 X3
-1.920915925895181564e+00 -2.331077710658840285e+00 -5.630971229588082076e-04
3.969352659756182622e-02 4.220351708007340719e+00 -1.952815530048248149e+00
-1.973833869858963697e+00 -2.600948469882830238e+00 -7.116855128515772733e-03
1.701769431919322173e-01 -1.302454502078164822e+00 6.643536742399311912e-01
9.326388429911199873e-01 2.275438253188485582e+00 -2.608284584045831300e-01
-2.107689387614402943e+00 -4.315907355880833407e+00 1.221728666217592796e+00
6.445584119839800064e-01 -1.041739638777584354e+00 6.737943936677578405e-01
8.605297079614454558e-01 4.253556160095654626e+00 -8.761099242279576371e-01
-2.264545845441384708e-01 3.219962250054255737e-01 5.741007143815778785e-02
-1.117327602051274793e+00 -2.167994034415334337e+00 5.786616338151666650e-01
8.796289633100198846e-02 7.723559260063230791e-01 -2.587059016857301552e-01
1.478278935716059284e+00 2.223948762105187882e+00 -5.873207627637788697e-01
1.098551352752562098e-02 3.349908878508076171e+00 -1.497373170094536743e+00
-1.310296749765439195e+00 -4.007433126584376559e+00 3.269522525327078766e-02
-1.118305817206543873e+00 -3.104201778295384351e+00 6.613781898917080460e-01
-6.415427207828465761e-01 -2.161189388112373932e-01 -2.993379077517220321e-01
6.721143150964368207e-01 2.592389837206460435e+00 -6.919336961746099801e-01
-1.686517534004526309e-01 1.521894124466702802e-01 3.933768702540970108e-01
-1.396962057751131470e+00 3.909624840619809749e-01 -1.084610622436238181e+00
1.412513069961006007e+00 2.614419042402650106e+00 2.898854759184008034e-01
1.572328434361933980e-01 -1.091520050986002577e+00 6.785239514000280803e-01
-3.707781694620616575e-01 -1.736140123799453594e+00 8.719343665194511095e-01
-5.618065435255896745e-01 5.203738611295336547e-01 -1.194365480724459028e+00
-1.064472746126172265e+00 -4.581546952122041994e+00 7.298287890155296109e-01
1.808914542082770804e+00 6.736488553459676787e+00 -1.626084488626516444e+00
7.248546715561999809e-01 3.231015554532080891e+00 -4.568099807386640232e-01
1.014474306500494638e-01 -2.296846712486113606e+00 2.667361679766415139e-01
-1.063559729434717438e+00 1.203883858522794226e+00 -1.561202922188880349e+00
5.428582244775959076e-01 3.102352692970137049e+00 -7.831798617151676245e-01
-1.136922581410434452e+00 -3.381817119189446608e+00 -2.664135340751770387e-01
-5.815939342816051072e-01 -3.144216847316276819e+00 4.530187563121716443e-01
-4.499703818646491604e-01 -8.245447265895748945e-01 -5.545724056404470748e-01
1.071304538929615635e+00 2.382723676084382625e+00 -1.300260614984898311e-01
6.191050184648525523e-01 -3.086383258612049874e-01 3.237010072703053187e-02
1.473223304864705596e-01 -9.683193959160472097e-01 4.354583359574178414e-01
-7.804334546444512410e-01 -1.536192810766837002e+00 5.518587715312919251e-01
-2.917159880697066221e+00 1.920905960552330871e+00 -3.047632565352754064e+00
-6.160490255561252848e-01 6.446540242042571034e-01 -3.172867252524406712e-01
-1.466185982469542015e+00 -4.921377983995968819e+00 1.026905746320619706e+00
-1.921504530548638234e+00 -1.590567716431638079e+00 -5.510209904228934030e-02
-1.192395330442433510e+00 -6.591015558493937831e-01 -1.017224341101641283e+00
8.662252008585286100e-01 4.817649076516111961e+00 -1.719161133876046632e+00
-4.035921185193340754e-01 -3.574039138836504925e+00 1.293509968459370274e+00
-1.350099118126421027e+00 -3.154919789038725386e-01 -3.329473951693756595e-02
-1.161934406380087603e+00 -1.062193959994824244e+00 -8.016188407684505801e-01
-1.274618402015506025e+00 2.440229012781558460e-01 -1.227915550691843327e+00
-2.180366208738188760e+00 -6.123986550826701070e-01 -1.802856196417882639e+00
-7.521608680675203606e-01 -5.806914181499380767e-01 -8.712160720258141922e-01
2.000963101590153670e+00 2.580226851128793353e+00 2.453710089953321516e-01
-1.776398296342294625e+00 -3.604645986909639888e+00 2.153026299415119749e-01
-1.024528912913006407e+00 1.381629646494577868e+00 -1.202696585901030124e+00
-2.863661358651756195e-01 -1.274214765229346291e+00 1.643206593819159789e-01
-6.404900718554259464e-01 -8.203822312700859154e-01 -2.361300917779855513e-01
-7.343877573913010215e-01 -9.796614817669695441e-01 2.383883748374252820e-01
-8.861394525316730608e-02 -1.865947949632844827e+00 7.965440305199970039e-01
-2.358342438141813602e-01 -8.232032007063263546e-01 1.046900298881260072e-01
1.696586682970850690e+00 -1.215193702726251601e-01 7.698568930553546519e-01
-1.893171161238105027e+00 -5.133483027117005548e+00 1.575082827608730751e+00
4.886685244673071304e-01 1.804062632664016563e+00 -5.604494688030755567e-01
3.104720048855423922e-02 1.081919617711577297e+00 -7.859766079313553755e-01
-2.898756154748698410e-01 1.032309084391409337e+00 -7.672170685306403115e-01
-8.062818206846841251e-01 -3.179883039094088204e+00 3.907250260888960880e-01
5.453232619670603798e-01 -5.532532872428017612e-01 9.651704927286658409e-01
8.786763708072752033e-02 2.237277559528494386e-02 3.038374256375628302e-01
-9.154001941820787136e-02 -4.294709427088362119e+00 2.214152615791911138e+00
-4.519509798535085165e-01 -2.038328338155699804e+00 4.340098234501069685e-01
2.518544152950051296e-01 -2.877085492386954879e+00 1.122678254563738598e+00
-9.419457535083330946e-02 -3.197645224800865105e+00 1.188784114353873989e+00
6.256755715961539455e-01 -3.263218648193488836e+00 1.777182840257724328e+00
6.587973683661927371e-01 -1.653916465472915487e+00 1.590218805621779419e+00
1.592977838296405768e-01 1.287403414306988569e+00 -6.603001160219890142e-01
5.818504393070785818e-01 1.303399726653691193e+00 1.468013988971128732e-02
-7.899863538676029640e-01 -9.108677249127778985e-01 -6.979878576213788266e-02
-1.333474318734201081e+00 -4.348356784746447268e+00 5.651533788097694577e-01
-2.601888315051688938e+00 -2.815639767939111415e+00 -4.780830577538244808e-01
1.308246606879910123e+00 3.384347266641989371e-01 6.594842142518959616e-01
-3.969138412377916092e-01 -1.674693015108405181e+00 7.368365309200511915e-01
-4.625557163245801462e-01 1.949272709496303380e+00 -9.936978771064831628e-01
2.945928425583790866e-01 2.713271178585165977e-01 6.600374917903348848e-01
1.916444876735410308e+00 4.300124841436058887e+00 -1.379149251348587901e+00
-9.943351084951194130e-01 -1.609942427224987815e+00 4.979229342693786142e-01
1.022566596474157735e-01 -2.230674605847476677e+00 7.668672933290607840e-01
-1.224704777650540422e+00 -5.316656717912147556e+00 2.857438423139865069e+00
3.664511465715504790e-01 1.927011167438970052e+00 -4.928597688955593803e-01
-1.810213321086816318e+00 -1.458107275657362312e+00 -1.092895241098749359e+00
-1.447004576415015675e+00 -8.410040413863604236e-01 2.728625180257729932e-01
