# X1 X2 X3
-2.218856654989912247e+00 -1.234250276124954748e+00 2.033136845912017154e+00
-3.930889130274242138e-01 1.080981261847474784e+00 -2.763441781819874876e+00
-6.854397107527301358e-01 -9.495374948854983232e-01 1.959401485898024209e+00
2.122495358515694264e+00 -5.832083780631640568e-01 1.700189163963400141e+00
-2.011135784692221762e-01 1.234366764081220591e+00 -1.767064235260755289e+00
1.066638363822423330e-01 1.548198423398801982e+00 -1.765064202540846283e+00
-5.681786713305687631e-01 -1.073061246089598741e+00 1.483280396125777445e+00
1.940430291418140385e-01 -1.082932830517963962e+00 4.002577365104409424e+00
1.563037028119660610e+00 -1.489090266954845865e-01 -5.041704600252230328e-01
-9.016038369192727053e-01 8.401976222170807196e-01 -9.772596586889941150e-01
-2.018291370351311009e+00 -1.034300946418094336e+00 2.672683740054561774e+00
-6.647382866171644977e-01 -3.220880599842954051e-02 -1.466378497658267444e+00
4.837001381921370857e-01 1.218619485074767667e-01 -7.355283205677859426e-01
-1.275016767078391400e+00 -9.964290725508338775e-02 5.307691996819348113e-01
4.452322505353807913e-01 9.092021495021833377e-02 -9.570713804627550836e-01
8.531315934652309307e-01 1.120942354264617080e+00 -2.651383043101938064e+00
-1.209979653374566588e+00 1.425243777586727489e+00 -2.350070443838846224e+00
-1.660016542937863937e+00 7.842692973897364972e-01 -1.331534585907100388e+00
-7.248882649564956093e-01 2.780702162403808977e-02 -1.203311478002535795e+00
-3.587630379140799519e+00 -1.722091747701634201e+00 4.879291595479259058e+00
-5.742177225017945918e-01 8.502670530959205442e-02 5.060850352501877758e-02
-2.722236762355407791e+00 1.408115112228596616e-02 -1.323142238610101051e+00
-8.426772474275057156e-01 -1.380427651527738275e+00 3.650729044390748079e+00
1.531387150637179895e+00 8.669890320656632732e-02 6.888596133990692039e-01
1.214734503209715877e+00 2.792491830925505902e-02 -4.438627343246870360e-01
-1.714509081391000000e+00 1.695199027790936119e+00 -2.056983397582147433e+00
-2.443744342047462492e+00 -1.843493807623396208e+00 5.093893451721948296e+00
-4.792228587771077963e-01 4.276664439905867449e-02 1.413508413402289887e-01
6.166030560583921627e-01 -4.199599182819985232e-01 6.187720868545498742e-02
5.774272785843097555e-01 1.597360519532673440e-01 -1.010119536599276557e+00
2.251919590363372414e+00 1.043421033112056806e+00 -3.564740943397234130e+00
-5.638602177829331374e+00 -1.995797708437233142e+00 3.975644188066580487e+00
2.832328191404605011e-01 1.628291920658134773e+00 -2.741925839880197557e+00
-6.965035040772344921e-01 5.440321777723002711e-02 -1.483683743640327735e-01
-9.535607940571450003e-01 6.976798241743682738e-02 -2.069323082740619490e+00
-2.267834561349479361e-01 3.837496161911598258e-01 -1.018666958851872639e+00
7.164183907332650758e-01 1.023196560016102818e+00 -1.314285114510722829e+00
8.921413040104012593e-01 6.184104777083172522e-01 -1.380806649301074218e+00
1.137457260976837192e+00 2.551799179320132782e-01 -1.457310094281891510e+00
9.545499792248927085e-01 -4.831248562750711166e-04 -3.065127366365950401e+00
1.794501119191355132e+00 8.594142584639313798e-02 -8.765086856693014017e-01
1.058817476608049590e+00 4.542012470510600197e-01 -5.339665602731686889e-01
2.006105149955548672e+00 1.233863093632189267e+00 -2.349727150186645908e+00
-1.933299472971306443e+00 -1.108737018874638602e+00 2.930078536673647704e+00
4.400241696786455492e-01 1.231067303321389472e+00 -1.846972231108813034e+00
9.022162171898178151e-01 1.503260373840166864e+00 -2.945499539723269944e+00
-6.349451018890379661e-01 1.867266572206313091e-01 -1.440420534427116817e+00
-4.015073407793740001e-02 -7.032519185639841963e-02 1.741009302794900737e+00
-4.036501219119539852e-02 1.377049503109323503e+00 -2.637170396852911658e+00
-1.030546362559660312e-01 -2.849887843516369368e-01 6.732850363456955867e-01
-1.466646590809801864e+00 -9.107153254371137541e-01 8.346056400723080859e-01
1.242144098209250647e+00 3.327542016053656182e-01 1.114740716953448674e+00
7.107075024482121250e-01 -8.366454948037903572e-01 3.784987997287891481e+00
-2.266132282997699310e+00 -1.416238120999629979e+00 2.078931060111617324e+00
-4.434487400485551234e+00 -2.253548696027066534e+00 5.768537915489568846e+00
6.932398164806713448e-02 7.628827418599026799e-01 -9.424938980531645250e-01
6.806802047182514137e-01 8.537661528462895388e-01 -9.449671903334049272e-01
-1.364374391195561032e+00 1.684894508962580417e+00 -3.229122151007780328e+00
4.556497749447356860e-01 8.454301347013126744e-01 -2.134839005664944445e+00
-2.918602025199865224e+00 -1.664236723733307111e+00 4.448769349623907132e+00
5.173200698172670808e-01 -2.992306830857366928e-01 -7.541030447663554792e-02
-2.260262701941334385e+00 5.378599964778449927e-01 -1.868009990636907425e+00
-6.830648290678824619e-01 -2.967323110546435383e-01 2.837611172548097360e-01
4.579201545739138846e-01 6.300008353260515559e-01 -9.839207229933712995e-01
-1.060264895494573922e+00 -2.050916022421706356e-02 -4.612254961828916866e-02
-1.088134013459469696e+00 -2.212874424369562498e-01 1.350879927328307417e+00
1.045300409325494506e+00 5.633329834195027752e-01 -3.972119780614628004e-01
-1.631489203817459543e+00 2.651492925448485360e-01 1.033244500286957468e+00
-3.942217319442040124e-01 -2.132813045749300529e-01 -2.010693304298347694e-01
4.501165199845053588e-01 7.662956131464974951e-02 -1.002939595308399934e+00
2.905944214526386404e-01 1.325932888773953267e-01 2.139139997809978433e-01
-9.525111171523514830e-02 -6.043939721441540236e-01 1.767424380129272388e+00
1.055981933572391895e-01 3.121498659746717308e-02 -3.274993557474259465e-01
-2.818395500748032134e-01 -4.903304177212589599e-01 4.293017267522225566e-02
-2.036768360660075050e-01 -1.102475333167713512e+00 2.676543342886545940e+00
9.772589811655589820e-01 2.902373778128132797e-01 -7.958337954939637138e-01
-2.086294050078940199e+00 -1.420479306380012741e+00 3.448916984141040309e+00
-9.099354601443149226e-01 -8.307235658264539024e-02 -6.654957664365953596e-01
5.458813076241730844e-01 -3.533377909738139033e-01 7.000941628841408360e-01
3.739657892568790665e-01 -8.890802398992218025e-01 1.649055922045437717e+00
-2.360268527226569546e+00 -3.042507439327301610e-01 1.894899546115242361e-01
-3.352739638641511477e-01 6.500580196262101262e-01 2.364834558396569086e-01
1.065543510091625512e+00 7.212127454182212238e-01 -3.311910675335407728e-01
-1.321748446566919588e+00 -7.289538395269516968e-01 1.839092013643825574e+00
1.197833610494309919e+00 -5.063605925668629437e-01 -3.485535657564897694e-01
3.436823009887264302e-01 1.008820229226823129e+00 -1.136308554462318599e+00
4.549293830778891046e-01 -4.901003122457021910e-02 8.738736198535800304e-01
-1.458476040798846185e-01 1.234655951598884416e+00 -8.695581642540604062e-01
4.160339857557476817e-01 1.996733723047038778e+00 -9.491002386480853481e-01
-7.576119448867107975e-01 -9.861690760846313075e-02 -6.412053201911969147e-01
-2.739416335471861697e+00 -9.994667813898290287e-01 2.014286035152909715e+00
7.980665956559589436e-01 4.662160119282239834e-01 -3.306528773579607616e+00
-1.360700395928674755e+00 -1.083845670691986562e+00 2.962201038891811855e+00
-5.156133948640488907e-01 9.774006596835494998e-01 -8.610708339130956901e-02
1.735883879211910230e+00 -1.551338397410576275e-01 5.697813182197450921e-01
-2.875931207934983580e-01 2.173990598150984249e-03 1.712267178794082856e+00
-2.265772486189195689e+00 -5.573107495046966120e-01 1.236221860691287366e+00
-1.801909182429952461e+00 -1.086175618944971610e+00 3.357725170530449610e+00
-4.593260012090794042e-01 -4.222321706530252627e-01 -4.635713340761284940e-01
1.415909180989601279e-01 9.048753178191105695e-01 -1.829654147254880625e+00
8.300111782148815731e-01 -3.137669037669229555e-01 -1.941380272935958606e-01
-9.931817457119137549e-01 -8.987416141678422621e-01 4.126018359203740271e-01
7.853875425563558998e-01 9.651668795333222528e-01 -1.074971762437180178e-01
-1.579999484486292349e+00 9.482500447965798163e-01 -1.082740371720382511e+00
4.096692550663265653e-01 4.900158447946983964e-01 -2.375306282290836624e-01
7.989187533340698089e-01 5.861974333057689002e-01 -1.355718877246753884e+00
1.742547434255038441e+00 1.642986460834461662e-02 1.069645853891829201e+00
-3.489185343157996666e-01 -1.493168297610073490e-02 -6.039459001925809312e-02
3.589714609051685712e-01 1.377838172358985869e+00 -3.896040650620276935e+00
5.383639301141736055e-01 -6.656434182854030768e-01 3.458859404029076323e+00
-8.036524696127063105e-01 1.812720370305720696e-01 3.048082723125711824e-01
-1.537857297025098324e+00 1.850695906138001209e-02 5.634220515444613581e-02
2.771964772988727010e-01 -1.607394598198435831e-01 -6.792139602114234398e-01
-2.337928414238312325e+00 -5.328195584813049113e-01 7.178081758395580270e-01
-7.276794370309491722e-02 8.372249512411666927e-01 -1.424792048530400423e+00
-2.598488846399602537e+00 -8.287774315068338060e-01 2.867927737831339030e+00
7.748050895675676619e-01 1.705262550094815976e-01 -6.408378058707779878e-01
2.906862304344106640e-01 -7.401446782306695393e-01 8.965932519333362771e-01
-1.702744964747971768e+00 -1.788040082706176426e+00 5.114132863153685093e+00
-2.037837324286411733e-01 4.255218781472551171e-01 -1.205529466725675958e+00
-1.591125900889933220e+00 3.995724943602482204e-01 -1.415214084349685875e+00
1.674011439050276939e-01 4.304400019471394390e-01 -6.129587340451537747e-01
