# X1 X2 X3
1.053115754486758204e+00 1.776491303816992939e+00 -2.553291838457013352e+00
-1.379650613784080826e-01 1.013719409053276621e+00 1.352141825381991236e+00
6.537883844162055702e-01 1.497117852587837694e+00 2.899575913663480220e-01
5.512671317684119110e-01 1.787376875705040391e-01 -1.073858701475369104e+00
-8.466289662382713299e-01 3.795842460077289426e-01 -5.801952016057005945e-01
1.271551376458387228e+00 1.292386593403311412e+00 1.798786338490378611e+00
-2.607383754457068964e-02 1.383709756311955807e+00 -9.058431408224086878e-01
-8.163147296909071260e-01 8.130305629403443424e-02 2.814308365081418795e-01
-1.598988325871487426e+00 -1.730724189576384076e+00 3.550784031579344857e-01
-8.621880728268712657e-01 1.208357054651017171e+00 3.945461969916921330e-01
3.071846092777966719e-01 2.084426281897281130e-01 8.954750922624016285e-01
-1.530461454323981119e-01 1.085630989593338924e+00 -5.259143195557642869e-01
-2.249977173236540617e-01 -6.805051952715889252e-01 5.976618821818256988e-01
3.588424595950604618e-02 -8.622670569283692465e-01 2.001879942711707550e+00
-3.637140287393911819e-01 -1.162997736240513891e-01 3.941647724606623937e-01
1.747650911777992144e+00 -1.483836334170906823e-01 7.031832470096711640e-01
9.879533762985713563e-02 -1.463793666863449916e+00 7.919772598652602413e-01
1.020639282853741614e+00 -2.399862753555233597e-01 -1.543633731764807761e-02
-1.501316133939520681e+00 -1.522951970497629981e+00 -3.915199417801033532e-01
6.259333764593478788e-01 -4.695746060157525714e-01 2.920228777243425444e-01
9.677673497209652309e-01 9.576239436548744655e-02 5.744683559978767118e-01
1.447873507557577932e+00 -1.246028119887450769e+00 7.440750749018285592e-01
-1.884684602458300384e+00 4.316425810503539129e-01 2.029946414137113186e-01
-5.433347654582600939e-01 -1.077313047208023233e+00 -6.183105779539427305e-02
-4.102386596807663932e-01 9.762159638904339964e-02 -9.078017428322971982e-01
5.455273351229473766e-01 -1.035850246438410505e+00 -3.042352740012662093e-01
-3.919880552711701438e-01 1.267887491789571275e+00 -1.495693806222623934e+00
-4.140238282570114503e-01 1.182460663906354181e+00 -6.583412380249722418e-01
-1.239471129295007801e+00 2.828414885007119461e-01 -2.900304079237591703e-01
8.347549227982313802e-01 -9.203901507043266150e-01 1.909192153899958166e-01
6.661273181684950195e-01 1.035721840408728056e+00 -1.106145239973971073e+00
1.423788764677247354e+00 -9.006966533747327031e-01 -1.512550548496178093e+00
-9.545692035185356916e-01 1.548492843770632732e-01 -3.217840988429495064e-01
4.404556188056906185e-01 4.956032767800297445e-01 3.181445011036235226e-01
-2.545279045072330049e-01 1.814077981474228274e+00 -2.216033540788730161e+00
-1.734349043619892283e+00 -5.068859522845482468e-01 -1.255217271170716131e+00
-2.555925352368350278e+00 -7.950685249971638502e-01 -7.492610878085537163e-01
-2.448549330978423200e+00 8.586929389625256315e-01 1.299112064743398021e+00
1.234301117381650936e+00 -5.083406871217643896e-01 1.476121666729040827e-01
-1.120810236138701121e+00 2.064373106737774632e-01 -6.741753557015861542e-01
4.098832168893898897e-01 -3.429722884134345784e-01 1.033757429350038670e+00
8.266077478428389691e-01 1.238944706791667683e+00 -1.605295746346105945e+00
-1.819607214566100639e+00 4.047423226792462025e-01 -5.771601777932914290e-01
3.978289091024804769e-01 2.988808590630770423e-01 1.802149348218700098e-01
9.192535355148112597e-01 5.566165137700866961e-01 4.724460241355842860e-01
-8.938198675949262650e-01 1.724665290399529205e+00 1.266136055121755699e-01
1.107049297357301842e+00 3.270671245431495122e-01 1.269365442389992937e+00
1.535353283632461541e-01 2.176106654061596701e-01 1.378133766392579951e-01
