# X1 X2 X3
8.224229816462641507e-02 -1.984911727488867239e+00 -8.630261999258556083e-01
-5.657036204896902509e-01 -2.094240501269600263e-01 -8.013553835618239182e-03
-1.596532673878959807e+00 -2.074263938432371113e+00 -9.899267027997687984e-01
-2.380116729664343012e-01 2.047552272788106809e-01 9.901287057031482597e-01
-4.253484700734640467e-01 -8.761152861120127255e-01 -1.143247070485159389e+00
-1.013142248712575411e+00 6.203685221317507548e-01 -1.173262902679441944e-01
2.558964775200296971e-01 1.294854090251706280e+00 8.082625124145467188e-01
-9.097360683529225334e-01 -1.209451570724215053e+00 -6.357333752654703574e-01
1.650166733348530812e+00 -5.331140559534433443e+00 -1.892100049888292279e+00
-4.209595979478615579e-02 -6.747673080749005958e-01 -1.314514288145069987e+00
-6.471835230254652238e-01 -3.140439152857426031e-01 -1.162411123894059317e+00
6.043512089655634911e-01 -1.336017610139884404e+00 -9.717061220566743929e-01
8.956781672043663267e-01 1.217981913049299036e+00 -2.693208875639067079e-01
1.839964726146918750e+00 3.182825352928947416e-01 2.669065882926685007e-01
-2.966644189180057123e-01 -2.351034482952523152e+00 -5.400159799836750096e-01
8.203418796887687603e-02 1.284142751238836366e+00 2.711415750332827335e-01
3.274332394324427908e-01 5.196676218922933188e-01 4.977396613021016214e-01
9.615505971700100130e-01 -7.040154461038593547e-01 3.137147015323649146e-01
3.843931258152209485e-01 -1.147528127570142553e+00 -1.136526432878790738e+00
6.232826161753369787e-01 8.304075742845824504e-01 1.783881178034626980e-01
-2.018750612735028760e+00 2.983244790012498093e-01 -1.131811207195391855e+00
1.749112068531489816e+00 -1.379076019091047378e+00 -1.254522465298008704e+00
-2.109323549054180180e+00 3.127284481277667005e+00 3.810212855675563781e-01
-3.059513055818520733e-01 -4.415427966911760649e+00 -2.419145831144965175e+00
-1.574831909806913566e-01 3.350124387039449259e-01 4.949001876815139478e-01
8.090809932343078215e-01 -3.211231574492211305e+00 -1.684317125106367774e+00
-1.164361754098114154e+00 1.382940569998956981e+00 -4.109618354631017212e-01
-1.368444379597977822e-01 5.489637270386790169e-01 3.923225305891292480e-01
7.365725321080519861e-02 -9.372253218577450973e-01 -1.352349282954241616e+00
3.903590639425179032e-01 1.387498447086332520e+00 8.040974903553285147e-01
7.914329783376905514e-01 -3.271583283194106073e-01 -2.201345340855498933e-01
1.093026244074662978e+00 1.270991950245561775e+00 5.742209434654426126e-01
-1.353829992454844700e+00 -1.160232271449426644e+00 -3.392027304113556241e-01
