# X1 X2 X3
-6.197092170349355333e-01 -1.628338896215566711e+00 8.018458181847757382e-01
1.813336303687621998e+00 2.821686922080289150e+00 -1.800711172433684171e+00
3.433754619577044642e-01 -5.613831077409232595e-01 -2.237304836939612573e-01
-1.187845535166676791e+00 9.339340398200827176e-01 -2.013179934821139216e+00
1.590994807431734159e+00 3.569101953311870634e+00 -5.819261716543615570e-01
-1.267019983843810316e+00 -2.597041598575862142e-01 -7.787013517483332148e-01
-2.683871530889807122e+00 -2.405198078455350164e+00 -7.520397222084235223e-01
1.002915876532305628e+00 7.978849279004771589e-01 -6.177409362605953413e-01
-1.998077794131200458e+00 9.172657280534086688e-01 1.897646994154507938e-01
-2.204989280528053097e+00 -1.254327202395614460e+00 -7.957972577783161139e-01
-7.192612263234967607e-01 -9.310783867063994190e-01 6.177590653930178366e-01
-2.149187727240415402e+00 1.281450644201063138e-01 5.833114996325632351e-01
7.639846394981867350e-01 2.519527049761567383e+00 -2.843816610111375431e-01
1.426337321838389682e+00 2.164287907991071513e+00 -4.560795067436257955e-01
-5.635008548028612729e-01 -2.750708858971670612e+00 1.223748125063663483e+00
-7.899571086737852132e-01 2.494943494983671295e-01 1.366412752494876592e+00
-1.509915737737857755e-01 3.796895535535999011e-01 -6.326626818390523876e-01
1.585853686972182874e-01 1.245403674984467690e+00 -8.929646817401973857e-01
9.581182531592983276e-01 1.433737848864262698e+00 1.015055217402011323e+00
8.054186871902258016e-01 5.785875081518108143e-01 1.537933836125594089e+00
2.875423171812485079e-01 5.483209400159241298e-01 8.743489414709119112e-01
9.503063071066034651e-01 2.394042417132565159e+00 1.163104216684931691e+00
5.597092969530166329e-01 -1.451162477613433532e-01 -7.765329974771716381e-01
-6.486798390115205981e-01 -4.295381089210846826e-01 -1.334570341767660429e+00
-8.291371186485117784e-02 -1.458883583883788249e-01 -1.660366189288538519e-01
-5.856890698862993183e-01 -1.876168702469142691e+00 -1.263751844990328665e+00
-1.143131847715129545e+00 4.141185995787746155e-01 5.978014905506940507e-02
7.158336596367864679e-02 -5.999027556978083764e-01 -1.097890108682415322e+00
-6.265746338268962656e-02 -1.147719351132834964e+00 8.481197155698650958e-01
9.512114391344439479e-02 -1.138347387973687452e-01 1.138572488293963403e+00
1.866643582320313799e+00 2.296603181909430802e+00 -7.554382143130670968e-02
-3.605340639011445081e-01 5.878493173063086275e-01 3.535750034776186657e-01
-2.065127212530622813e+00 2.931433526041016258e-02 -1.116729153483864145e-01
7.301334425342378420e-01 1.487141569734191204e+00 5.197064480913770046e-01
1.343298239112321379e+00 1.559747428257324708e+00 -1.246065476788120074e+00
-3.887315261516081089e-01 8.168887061548355533e-01 -7.579968114491120179e-01
1.191583976238667075e+00 2.027140832621170841e+00 2.059813448944957326e+00
2.260274371794854797e+00 4.080247220063586866e+00 -9.440768041956510981e-01
-7.700912626314955489e-02 -3.737308562949640534e-01 9.228112925329301497e-01
2.431725505479852278e-01 1.449437058437782477e-01 1.192541522982950797e+00
1.281619680615436963e+00 6.540158170602542453e-01 1.774614015928002608e+00
-9.125865696034317354e-03 -1.334614998990293566e+00 4.514320546412767254e-01
4.915270267248301184e-01 3.487912608704128559e+00 1.495177742568362667e-01
-2.078277245042137178e+00 -1.524836616964408975e+00 1.014373188758944444e+00
7.707526644341450295e-02 8.880186049673591264e-02 3.697870274506951938e-01
-1.353704473421964538e+00 -2.762176252066721016e+00 1.301346943311365134e+00
2.712544059572692956e-01 -2.981316999863046213e-01 -4.762644089546401172e-01
4.294334757606693698e-01 -5.955205462889368029e-01 -1.231489384080837857e+00
1.852745394689889968e+00 2.436252258253788217e+00 1.101903772552633276e+00
9.629130676118549115e-01 1.346499426441427616e+00 8.120907510065262791e-01
-1.304792562593104055e+00 -2.463605501516431318e+00 -7.229831558495404265e-01
1.258130959173675345e+00 5.720018513204808697e-01 -2.960658067284399619e-01
6.839916200449430717e-01 1.714201560312667905e+00 4.750464401652068624e-01
9.419934091471154902e-01 1.182080207730135557e+00 9.360532287679190766e-01
8.971366972420178332e-01 -1.229852845918768534e-01 2.156258192240821936e-01
4.950443447420543874e-02 -4.647108219614619062e-01 1.577402570335177320e-02
-8.475054417081657743e-01 -2.567937770209575143e-01 -1.299235300743864618e+00
4.641461421460202352e-01 1.741955527198412845e+00 1.173507100121566449e+00
-8.743066099647716083e-01 -4.761995081181985556e-01 -1.580614747266070985e+00
-3.676535717021726102e-01 -6.510681891472793748e-01 -4.019703242299624835e-01
-3.648496650432029309e-01 -1.395880823307656282e+00 -6.808520104529460770e-01
1.693912176159145799e-01 6.386987233376392181e-01 1.064788127212054736e+00
-1.483634312862829041e-01 -4.930565289162578413e-01 -1.667793058221100355e-01
-6.531104702604856316e-01 -4.365685365143669450e-01 2.386666444505876616e-01
-4.453173342675921798e-01 -1.199692584361176317e+00 1.561325677439884041e+00
-5.917972794575024897e-01 -9.122665670144900485e-01 -5.806394816759993249e-01
4.158374899184418827e-01 -1.178163241352780721e+00 -5.382172734396475366e-01
7.739851526163595841e-01 1.389116182060011973e+00 9.577296447122357614e-01
-1.816026764617676148e-01 -1.553871569005647935e+00 1.438101112081092925e+00
-5.010313410500460973e-01 -1.359913580555168533e+00 3.872805104683197386e-01
1.691897624909880715e+00 1.572098649670282011e+00 4.104173675929869147e-01
2.433496278114119227e-01 3.935884060629735171e-01 -7.339826051815668828e-01
-2.377304235087473128e+00 -1.222617613587581475e+00 4.092911341199991226e-01
-7.111765561407478176e-01 -7.249651411759526765e-01 2.035133815474085561e-02
-4.111075415709718461e-01 -6.287642409648113162e-01 -8.751338058487451166e-02
-8.696900450754879719e-01 -1.331784020443371741e+00 -1.245320827367966343e+00
-1.391181018158796079e-01 -2.667113704519631368e-01 1.140504257146464528e+00
1.915065594822567663e+00 1.725208938392202684e+00 -4.567660408185519882e-01
-3.548426978860683145e-01 1.611074101409114334e+00 2.057744034910303554e+00
5.350103032414867954e-01 -1.127099279215205696e+00 1.070035197140499550e+00
2.985909437667749522e+00 2.931534949773153098e+00 -7.079393699581624233e-01
1.477775929020757328e-01 -4.717568651907282917e-01 -1.055481768710418988e+00
1.459398454674092349e+00 2.851965784495466671e+00 3.197972891800434092e-01
8.338882223227883639e-01 1.685675606116623371e-01 5.198414736350644855e-02
-9.966231178348365638e-02 -1.691649159721234086e-02 -3.073464595702441252e-02
1.601177997408680109e-01 4.104941597421910005e-01 -9.568886139947210268e-01
7.518333763561153571e-01 5.036094132969222148e-01 4.031953157209141603e-01
