# X1 X2 X3
9.405647163912138620e-01 -1.951035188653836405e+00 -1.999358453003752700e+00
1.278404031672853713e-01 -3.162425923435822073e-01 -1.576337529846898455e-01
-8.530439275735800519e-01 8.793979748628285575e-01 2.088571343121710555e+00
6.603069756121604517e-02 1.127241206968032872e+00 3.929582374729850835e-01
-8.592924628832382394e-01 3.687507840824988392e-01 3.638792148970609874e-01
8.784503013072725297e-01 -4.992591098625289575e-02 -8.601959709289471734e-01
-6.809295444039413781e-01 1.222541338674030253e+00 8.398104756984634545e-01
-4.283278221631072191e-01 -3.521335504882295853e-01 1.109804310298855734e+00
3.654440643640783359e-01 4.127326115959883968e-01 6.674170858241340598e-02
2.141647600870461243e+00 -4.064150163846155794e-01 -9.590487344454116103e-01
-8.137727282478777191e-01 6.159794225754956498e-01 2.365236584827322464e+00
-1.139474576548750728e-01 -8.401564769625280427e-01 -6.867362388169137022e-01
6.505927878247010909e-01 7.432541712034422821e-01 -2.274391782872875467e-02
-6.655097072886942966e-01 2.321613230667197714e-01 1.083958069160515958e+00
2.186885967290129462e-01 8.714287779481898477e-01 -8.507968562322915096e-03
6.789135630718948766e-01 6.757906948889146059e-02 -2.928865815140359041e-01
6.312882258385403844e-01 -1.457155819855666445e+00 -8.741820002570543924e-01
-4.703726542927955112e-01 -6.388778482433419281e-01 3.678098091700668371e-01
1.494941311234395886e+00 -8.658311156932432251e-01 2.276812471452774878e-01
-1.682869771615804755e+00 -3.348850299857748514e-01 3.367893032370012030e+00
5.862223313592781482e-01 7.112265797928549738e-01 2.667063627476725651e-01
-3.487250722484375731e-01 -4.623517926645671627e-01 1.315836562626400363e+00
-1.913043248816148900e-01 -1.275686323337921868e+00 -8.954673400382351378e-01
-9.194522860016113297e-01 4.971607440537640366e-01 1.582323705699329119e+00
6.904853540677682311e-01 -4.272526463365342586e-01 -4.298431854207818703e-01
6.255903939673367331e-01 -3.093465397202384004e-01 -9.431132915303941378e-02
-6.619259410666512577e-01 -3.630538465650717805e-01 5.792736890662246729e-01
-1.195839645589039657e+00 4.869724807855818072e-01 1.549892242687647581e+00
1.249411872768742965e-02 4.807466589059089523e-01 4.321282398518440648e-01
6.653851089727862433e-01 -9.848548450942361254e-02 -9.976985551064940783e-01
-7.971821090639905072e-02 -1.687334433958029845e+00 -1.351955408061341180e+00
-1.322699612354402365e+00 -9.972468276014817556e-01 2.707692564682082192e+00
-9.054790553600607916e-01 -3.781625540393896978e-01 2.711633046099383826e+00
-3.562639710614259325e-01 7.375155684670865464e-01 -4.646677503130980380e-01
-2.054375578676300163e-01 -9.500220549105812262e-01 -8.235595631675723949e-02
