# X1 X2 X3
9.607343075944639876e-01 3.304425942755191414e-01 -1.973833869858963697e+00
2.738038453235195346e-01 -6.715429218949503509e-01 1.701769431919322173e-01
-4.621270751724455561e-01 5.648870407185968556e-01 9.326388429911199873e-01
4.839822939515270317e-01 3.323705760588184344e+00 -2.107689387614402943e+00
7.692362080371281108e-01 -7.918845857583618475e-01 6.445584119839800064e-01
-8.796424273675065297e-01 1.189239426755559270e+00 8.605297079614454558e-01
1.558816247799085675e+00 -3.595159282765089337e+00 -2.264545845441384708e-01
7.472720511434551849e-01 6.243385264152905290e-01 -1.117327602051274793e+00
4.146162850267030020e-01 -2.410072928385728341e-01 8.796289633100198846e-02
2.195849271799441560e-01 -1.596842419699148863e+00 1.478278935716059284e+00
-9.006921837126765640e-01 7.196657028207757989e-01 1.098551352752562098e-02
8.789540277008925928e-01 -7.577100899118685007e-01 -1.310296749765439195e+00
-2.037728507734717809e+00 4.476627322071568216e+00 -1.118305817206543873e+00
-3.845501100179167242e-01 2.231165669926588713e+00 -6.415427207828465761e-01
2.312820227433645681e-01 -1.347359660035936546e+00 6.721143150964368207e-01
4.751280673480087757e-01 -1.291979601696250812e+00 -1.686517534004526309e-01
1.043743397720494404e+00 1.004735146252236255e+00 -1.396962057751131470e+00
6.556180611713826600e-01 -3.205263767793165464e+00 1.412513069961006007e+00
1.024098839841024899e+00 -1.777380035707695427e+00 1.572328434361933980e-01
-2.090322560274200103e-01 1.531738678380103913e+00 -3.707781694620616575e-01
2.355698706398938747e-01 1.304510899308836569e+00 -5.618065435255896745e-01
-6.161927399906945713e-01 1.529784631810299445e+00 -1.064472746126172265e+00
-1.828395311441502358e+00 2.139780180085702810e+00 1.808914542082770804e+00
1.425328943470305587e+00 -5.048322695644442248e+00 7.248546715561999809e-01
1.422106349923556445e+00 -3.299850027290248899e+00 1.014474306500494638e-01
-2.007893050804670398e+00 4.568441454548245240e+00 -1.063559729434717438e+00
1.996350179115145285e-01 -2.456307510441981812e+00 5.428582244775959076e-01
1.024512675426689778e+00 -7.229471433111775980e-01 -1.136922581410434452e+00
-2.156023042549981117e+00 3.237847859646666215e+00 -5.815939342816051072e-01
-1.551019412348054738e+00 3.177406990542423149e+00 -4.499703818646491604e-01
-1.075735958645232415e+00 1.089673521480134522e-01 1.071304538929615635e+00
6.029369437552222211e-01 -1.808242281977948895e+00 6.191050184648525523e-01
-1.160911956386738941e+00 1.501051646447522092e+00 1.473223304864705596e-01
-4.698365084987268792e-01 2.384197657446207597e+00 -7.804334546444512410e-01
5.098207077761178763e-01 6.738087649615701835e+00 -2.917159880697066221e+00
1.190305703510117663e+00 -4.348525843555179016e+00 -6.160490255561252848e-01
1.025348034257755003e+00 4.978623547814189365e-01 -1.466185982469542015e+00
-1.093737061716670622e+00 6.478397475942120565e+00 -1.921504530548638234e+00
1.128991100962017269e+00 -8.805938228115106625e-02 -1.192395330442433510e+00
-5.831150723026911065e-01 -9.076913333121409133e-01 8.662252008585286100e-01
7.324278097628382778e-01 -2.452926102980913736e+00 -4.035921185193340754e-01
-8.631856623442770715e-01 4.987010778373262454e+00 -1.350099118126421027e+00
1.604229104685013896e+00 -1.162081878830639292e+00 -1.161934406380087603e+00
-6.772741840092778576e-01 2.468047489466034250e+00 -1.274618402015506025e+00
9.482685973037566218e-02 3.254219112306034667e+00 -2.180366208738188760e+00
