# X1 X2 X3
-5.041923557568465109e-01 1.080549336942082883e+00 -4.081547960449736223e-01
2.154108612119611799e+00 2.729316974030449483e+00 3.660764323187222224e+00
1.439144644413407892e-01 1.404697712331243409e+00 -7.886351806322666746e-01
2.420071250563898269e-01 2.725265704266912614e-01 -2.282149237801704089e+00
-2.991242458177414409e-01 -2.955033149280154592e-01 -1.303407830445066362e-01
2.251340837628355018e+00 2.090294227967144300e-02 -1.382018297677235719e+00
-1.712662814065180061e-01 -1.806708928312600326e-01 2.205165337282432692e+00
-8.784494769725031960e-02 1.132220103029102587e+00 -6.317965426759091230e-01
8.431328074601404099e-01 4.381583960954583690e-01 -1.341780566571371680e-01
1.368803752527870454e+00 1.076290020718468243e+00 1.068012194355528299e+00
-1.204711162962227716e-01 -8.762134724458529034e-01 -1.019738309814609556e+00
3.249046371956620383e-01 -2.476762741505647014e-01 -3.403521740952799024e-01
-7.713285877374224109e-01 7.499047120012851397e-02 -1.340650473438174783e+00
-6.961451203277002620e-02 1.235497550622411678e-01 -7.591898317429118803e-01
-1.354400063573341750e+00 -2.312189798061467183e+00 -2.892314606245722342e+00
2.457104322776396954e-01 1.638710514119244011e-01 5.834085439113882998e-01
-6.876535956047387099e-01 -1.487414339765322779e-01 1.149909487123446095e+00
-9.431511891090609279e-01 5.105992733787755311e-01 -2.064909374633367989e-01
1.836565898229519933e-01 -7.434723934470105489e-01 -3.828452892528380058e-01
-1.690094465734476303e+00 -4.581963975972279113e-01 -1.269268834256926937e+00
-9.015816036787261956e-01 1.088594331478767829e+00 1.447505005118203236e+00
-1.149078030446591070e+00 -2.367204730969909576e+00 -2.579954376696386831e+00
-1.427352538270311388e+00 -9.810723684814370849e-01 -4.093236054289051129e-01
3.744856700715802900e-01 1.569008910193180895e-01 -1.324694157359336488e+00
-3.648149607585265408e-01 2.611003789664936292e-01 -1.126123449716376790e+00
-1.380591270894610201e+00 -1.321306247254836475e+00 -1.904840161847101587e+00
1.526476647509860118e+00 -3.423583693033467323e-01 3.736178748728259391e-01
5.021577184820914808e-02 6.945154330099148066e-01 8.259831677649788206e-01
-1.866677809780390218e+00 7.082880221808581789e-01 -3.864801371542538888e-01
-7.164421545216395071e-01 -8.817268891396617958e-01 1.382928956344504190e+00
1.206434516778332799e+00 -1.195636697716813690e-01 -3.996718866731679420e-01
-3.166117310340880731e-01 -1.557713153132220529e-01 -6.702671086485245677e-01
1.189879083666379733e+00 2.482018012231653747e-01 6.441030553266844372e-01
4.933453051816138468e-01 -1.334881805168828706e+00 -2.147592206283308158e+00
1.605155963030180599e+00 1.289163712108527537e+00 1.476605144844162165e+00
-9.765065487600238514e-01 1.285752410075763352e+00 2.338039898038195119e+00
2.592660516451850139e-01 -1.597213927823889490e-01 2.416176402799092293e-01
9.116559943478808048e-01 7.009529553631947962e-01 7.710189742100920229e-01
-1.129370528819796826e+00 -4.400877976120227131e-01 6.119720978197153993e-01
5.283160807902954614e-01 4.610514075467282979e-01 9.028070318057743737e-01
2.998268641417748959e-01 -6.319871377400892998e-01 -3.986040611484637508e-01
-2.308406604506472171e-01 -1.938229866152244796e+00 -1.424704791656672409e+00
-7.749804568253022830e-02 1.037802700966845570e+00 1.485384138966109990e+00
1.796729668257282420e+00 9.275278424335242633e-01 1.431831396216662444e+00
-5.211485490995820813e-01 9.722072020910625945e-01 7.300138811816836437e-01
-7.493595835336824829e-01 6.003127059560465772e-01 1.862232067409311798e-01
1.520338088653413022e+00 -1.270807097801316177e+00 -3.824762147852915461e+00
3.274989625851187358e-01 1.589849394991672327e+00 1.070733796157529394e+00
-4.604208803151344301e-03 -1.190995553611829516e+00 -3.887912894599772518e+00
-7.390725321490412836e-02 -9.830983985702037090e-04 1.634301691585088312e-01
-1.047864103303225436e+00 1.903431397880150089e-01 -4.580569191344195379e-01
-6.213748916042654002e-01 6.569211114915911587e-01 1.025494590457118438e+00
-4.815396741887170706e-01 -3.839089189104856747e-01 -1.557374898342688052e+00
1.836799010633836104e+00 -2.932386128269240944e-01 -3.174111806644477340e-01
1.941804204868146644e-01 -1.387340602071155671e-01 -1.022451193156975524e+00
-2.244489603712818138e-01 -7.092130195735531217e-02 -1.856109127753502008e+00
1.408740602064753933e+00 5.409965498857085553e-01 3.306409641741238636e-01
-5.760814595370171709e-01 9.277852808332576195e-02 -3.368058581705405952e-01
3.096861612451759505e-01 7.778401218241189907e-01 3.091924412135443667e+00
1.447730560779668219e+00 -7.645706682181727665e-01 -7.657150013568873037e-01
-2.587619280553678514e-01 -6.506079157635548116e-01 -5.088060791459203536e-02
-3.019445618018462216e-02 5.044973645083338232e-01 8.671853940992677590e-01
-9.723203805190897553e-01 1.197819335194185708e+00 5.952856573558321651e-01
1.941049337190971613e+00 -9.566042987897173111e-01 -4.490789822984556645e-01
1.336776241693151679e+00 1.829547224718536480e+00 3.393467896337937439e+00
5.233741151823697590e-01 1.187590168574194971e+00 3.171339874601544651e+00
-1.902658918060282436e-02 -3.116402153478686210e-01 -2.343422069517940187e+00
-5.359683186859203197e-01 3.262609764643103483e-01 5.908247681473329793e-01
-8.316348193272996570e-01 -3.520235662760891615e-01 -1.506579320090884466e-01
-5.594366641298874621e-01 -4.041175832688105596e-02 2.454393337932056218e-01
1.196320238018692556e-01 7.538711630793756280e-01 9.923611702519202771e-01
2.165593606004953542e-01 1.596363451009490397e+00 2.600773186112197877e+00
9.200057344891910960e-01 1.258366684829607340e+00 1.590311002432963416e+00
-3.170262610395983671e+00 -5.983073318880377522e-01 1.778092081565684879e+00
-8.299251082776758492e-01 1.119289378993650219e+00 1.824021548492655853e+00
-4.958555354821841954e-01 -1.033692252335846495e+00 1.110728776522276195e-01
-1.116547950484260365e+00 8.864669290332177765e-01 1.180446867387615839e+00
8.355002832116685541e-02 1.187561488369531570e+00 -1.182806424207094587e-01
-1.090908667230532814e+00 -1.231364761609935604e-01 2.765485687677490811e-02
4.631828308148983053e-01 -1.308265554444930201e+00 -1.232205811330479683e+00
-3.025727907652830395e-01 -4.739759149980528330e-02 -1.001358599570434826e+00
1.313280098649699745e+00 -2.945585259687401591e-01 -1.760258169624803859e+00
1.472413763537284037e+00 1.053872170892138804e+00 1.703636495041189747e+00
-4.814325263005888034e-01 6.036803002911281801e-01 2.213585510789800814e+00
-1.227419811757252122e+00 -7.829782161175760091e-01 -3.801390698915440236e+00
7.600616081349148567e-01 2.190405822823294213e-01 4.861339841291144603e-01
-5.021186410993249138e-01 2.558963862165178349e-01 1.327533007763228801e+00
-5.910762985608890574e-01 1.041154710694600416e+00 5.932326710073643206e-02
-1.601930770488965150e+00 -1.064584324033235774e+00 -9.934970387900594613e-01
-1.196336748083849599e+00 -9.500549071750838404e-02 1.326493993320667086e-01
1.122971898981175443e+00 9.053759306911464133e-01 1.760068056766223021e+00
2.493983232510997849e-01 -6.603750111319944827e-02 -9.242219759255876355e-01
