# X1 X2 X3
8.047731068433557899e-01 7.614481136539849038e-01 -7.558178801239574529e-01
-1.255891180871517410e+00 -5.405132127981574497e-01 7.405923611212845703e-01
1.318382559665509213e+00 8.583626493149173475e-01 -1.828683151696862463e+00
4.405583984823924215e-01 -6.742397751578838028e-01 4.599518605340113808e-02
1.214780417645300314e+00 1.215539648043550691e-01 1.947376352346728567e-01
3.018847754762323810e-01 -4.998836350517421034e-01 -1.087622677721011399e+00
8.230858638434614960e-01 3.171839655183828488e-01 7.049809641216115974e-01
-3.939714388510020537e+00 -2.060904594767040354e+00 1.093228347823198998e+00
5.809352092608048856e+00 2.622614883849043288e+00 -3.374307953163691920e+00
-6.764147107832162442e-01 -4.200143427970097210e-01 2.825932760917368447e-01
7.964787005435663980e-02 1.484304884146982750e-01 7.978103583101947560e-02
3.417543431749785032e+00 1.478337368701410082e+00 -3.140411372401947787e+00
-8.416985689099690804e-01 3.305045689470397785e-01 -1.003601659107537625e+00
-2.221973000920381303e+00 -6.543546460605104143e-01 2.441722284250755770e-01
-2.506211471503634769e+00 -8.004437787247107305e-01 1.092286579040106176e+00
-3.161033657400735830e+00 -1.104997730741135831e+00 1.502857133519246435e-01
-7.577802574437926264e-01 -1.691580791921382110e-01 4.152999195853295245e-01
2.145980669545634711e+00 3.934212474898514666e-01 -1.097966578286171835e+00
3.598570425985783139e+00 1.667121288803099288e+00 -2.386139338026559198e+00
-1.986769013316106225e+00 -1.200036148255656521e+00 -5.361660288551313158e-01
-1.139031971947157551e-02 6.801300693070546632e-01 1.217999149508370849e+00
-3.349609629824727985e+00 -1.947827564648658916e+00 3.436802319988196963e-01
-1.081768624505851317e+00 -3.943497493343937621e-01 -4.677612540669973673e-01
-2.564923035828468478e+00 -6.454956205999620167e-01 -5.912785534350161187e-01
-2.645561840070534743e+00 -1.075599368280328427e+00 1.146510159633937986e+00
-1.711736324809994825e+00 -1.481365439364381142e+00 1.421364381306650770e+00
1.578073057311411453e+00 3.524791154408988825e-01 -1.761640178702135628e+00
-1.384287996423814171e+00 -3.685956934350442804e-01 9.968867131092264966e-01
2.073696913936781350e+00 8.643722566819067588e-01 -8.263857629003755756e-01
-2.721729236857783896e+00 -1.328874235799000658e+00 2.493262994968075574e+00
1.089583031868277263e-01 2.680969312753150868e-02 1.566030670240518008e+00
-6.069687040248475385e-02 -1.084095246965566771e-02 -1.514761082078649457e+00
1.657408126076715393e-01 2.469478329741961464e-01 1.820705073595946244e-02
-1.652156296552013348e+00 -1.085109140011895512e+00 5.673426233690377352e-01
-1.406824490902139679e+00 -2.618217343118074414e-01 7.914565310456191938e-01
3.881033137770355523e+00 1.633383196909157009e+00 -1.874128805761402505e+00
2.078891863611761259e+00 8.038662975848610559e-01 -7.465426033085962310e-01
-4.709315440922974716e+00 -1.661274680091748834e+00 2.136847908361765302e+00
1.412016747218090451e+00 1.860700296227116024e-01 1.001097712786499727e+00
8.095625067037499623e-01 4.169057439143270538e-01 -1.156698168324165721e+00
1.976444258469296278e+00 -5.967444048646222132e-01 6.220812010247322998e-01
3.612273711652929098e+00 1.541949244369604344e+00 -1.364505212168947601e+00
3.539123893840872559e-01 7.254926726429532235e-02 -1.631462117817781721e+00
2.927369179210000283e+00 1.301952710701561822e+00 8.387596037909665903e-01
-1.197320785403749754e+00 -4.059494685919085022e-01 -8.317605487254785546e-01
9.564004297010949562e-01 -2.945733088685932241e-02 -8.103753303950401721e-01
1.642464150675756462e+00 5.440417784623542419e-01 -2.022052096728757853e+00
-1.403418551598997421e+00 1.733974075217340760e-01 -1.218840195856446540e+00
-2.970429737726072439e+00 -1.320848138195960253e+00 1.685752962404631239e+00
2.392109584021025803e+00 2.852482574404236471e-01 -9.120135463455119051e-01
1.155406524532897494e+00 3.356999938720379717e-01 -5.172790096836371587e-01
-1.011611164767236781e+00 5.222872502707828213e-01 -1.939636685139879968e-01
9.874579641452987389e-01 1.690078496530875718e+00 -1.612272398011635577e+00
-8.084187952425276880e-01 -6.725745961393181371e-01 2.364416651481763498e+00
-1.732923861576151747e+00 -1.422552232064984712e-01 -1.744326289084341397e+00
-7.915685989822693891e-01 -5.197193518334043416e-01 9.637577683528686379e-03
1.016658910363223534e+00 -7.491335016958525217e-02 1.195736502247441102e+00
-9.582815277928150577e-01 1.637527675486863121e-01 9.011844164559200676e-01
-1.976683575249210456e+00 -4.973231417406518973e-01 -9.949263006049066105e-01
-2.030902705335048797e+00 -8.080079664603474487e-01 2.094865505718212617e+00
4.016956533297266763e-01 1.185306833450695763e+00 -9.654138507948275549e-01
1.964879532201615486e+00 8.374225657204025230e-01 -5.084345405787241701e-01
4.209365800897206356e+00 2.498999335334331384e+00 -2.630623567102056803e+00
1.073334743251394663e+00 4.387080211115106931e-01 -1.197572749199355080e+00
-3.269824023413256953e-01 5.152463697480884619e-01 -1.383464728250997755e+00
-6.427158616587227979e-02 -2.644311428836278524e-02 1.595565929896324509e+00
-1.855168443385660337e+00 -9.309682007444025631e-01 -5.990914857425775342e-01
-2.006085095505785176e+00 -9.137853912383862021e-01 9.032117818449244551e-01
2.411804182615635561e+00 1.203189563622103941e+00 -9.429323416655861489e-01
-2.423484972568113349e+00 -8.653010675529362317e-01 2.337098485821620386e-02
-1.292442789156532434e+00 -8.429153391158208386e-01 8.376142787718735550e-01
2.285372827802026219e+00 9.792692704964170991e-01 -1.074311215404117892e-01
-7.815516071775607809e-01 -4.827539889318759325e-01 8.526939456393195504e-01
3.214920261877937668e-01 -4.619589344434884420e-02 -9.338466921762748063e-01
-2.076069812454242047e-01 -6.594983645980853071e-01 7.677096768405300420e-01
6.860901762871027820e-01 3.354663885634526221e-01 -1.088424236389415212e+00
1.546658712311895334e+00 1.193482527775500956e-01 -7.732854343234049077e-01
-4.565387260463515950e-01 -6.235752182404601385e-01 8.809056370186698626e-01
8.705474617398322179e-01 4.907755057766798323e-01 -5.290704306231177600e-01
2.626995416533589367e+00 1.051990612546550130e+00 -1.915866269885209805e+00
-4.055731151438940474e-01 5.291847813449953586e-01 2.566439608703134034e+00
-4.179020058581730090e+00 -1.727491276579296242e+00 2.872547748991723715e+00
4.907975995077819564e-01 7.472138392300932408e-02 3.506126411819582289e-01
-2.028153185936065750e-01 -1.050128540472454075e+00 1.081081151851235989e+00
-3.432350471161838890e+00 -1.503148840679756626e+00 -7.221801505421230338e-01
4.888165179517631187e-01 3.342964195303628483e-02 -7.646430875040863273e-02
1.425553137007907312e+00 7.963321437603029240e-01 -1.040323918671079317e+00
4.712027343877704944e-01 -6.332529742055432731e-01 8.363290780945036307e-01
-7.146557666801756081e-01 -3.294825892776631071e-01 -3.265292744130697811e-01
2.047230189067887896e+00 9.777352533462241313e-01 -1.175133073899651937e+00
1.285033784570333015e-01 -1.512892049979619024e-03 3.831347687574247485e-01
-3.129731211382323242e+00 -1.375519413967695170e+00 2.287950950689176199e+00
-1.298059493183874480e+00 -3.373964057094110958e-01 2.445626390982446607e-01
-1.861581599014957344e+00 -9.497467934866448136e-01 2.195428148082563702e+00
-3.595482684919690364e+00 -2.128096771292150802e+00 1.808077675451761124e+00
8.454936907113783651e-01 -6.376483893081981158e-01 4.780405803490128669e-02
1.345170857082692795e+00 1.252124944850311561e+00 -2.166596470066732838e-01
2.198502784032144497e+00 1.534480378416914093e+00 -1.774515220275847849e+00
-2.680137564470825406e+00 -9.383730215857803980e-01 -1.578090079888072594e-02
1.259516415248063570e+00 1.102602690858748513e+00 -1.291762916312985343e+00
1.112148663181745878e+00 8.595351496016642168e-01 -1.225040440084792293e+00
-1.034990922773479927e+00 -2.504461960803038845e-01 -1.395107011746991588e-01
-2.797292610310560868e+00 -1.160619590028322268e+00 8.392541329893341562e-01
1.375356712578190255e+00 1.735531211779404448e-01 -7.658863143349843305e-01
9.012417396773797496e-01 9.526919903273287638e-01 4.686495098303911089e-01
1.646209353947627907e+00 5.405936346771076373e-01 4.364566429611133058e-01
4.556030107967904641e+00 2.217329636708457397e+00 -1.987642795800163009e+00
-3.206184944605076304e+00 -1.147516506955229998e+00 1.866451685777379410e+00
3.574702497252057132e+00 2.132157153790356752e+00 -2.194409900457830354e+00
-7.023483691178133981e-02 1.171861286178269186e-02 -1.179407924023007315e+00
-8.154816549272148052e-02 -8.879668854414753953e-01 1.350316314965773312e+00
-1.118923491213401178e+00 -3.047069539057776222e-01 -5.651354503367269633e-01
1.011368519379010955e+00 -1.180419727161373389e-01 -3.858030376395052974e-01
1.771711375766931384e+00 1.111960431081177036e+00 -1.555351709398366866e+00
-2.440421411470994340e-01 5.689178268227631369e-02 -1.982936785022311743e-01
3.518604103863962163e+00 1.589737033129619670e+00 -2.570601971505998229e+00
-2.309449687950258401e+00 -1.660971870644828874e+00 2.577936534438826754e+00
-4.074281425185673378e+00 -1.835050277252377349e+00 1.108870139689259293e+00
-1.695630709915297185e+00 -1.769838053061922212e+00 1.649840497451755983e+00
-1.175309249594739480e+00 -9.763087556025639158e-01 1.744969781498951544e+00
1.688228871811910947e-01 -3.613717561432085446e-01 4.393631974291000164e-01
-2.948373293061919753e+00 -1.239477793100656422e+00 1.284955793703948190e+00
2.278717644200366710e+00 9.437248837202136809e-01 -7.694964845149373511e-01
-3.046614487981365471e+00 -1.002909217170026235e+00 -8.289056716329201713e-01
1.300714266073132119e+00 4.863005699200707577e-01 6.388980605360425891e-01
-1.604126376793285846e+00 -1.411991432421476622e+00 5.542397660418381111e-01
4.146586094724655780e-01 1.660265993537881068e-01 9.141713292054951534e-01
4.163441163495166242e-01 1.952251666769694582e-01 -3.009201746685449819e-01
-1.226848104535737338e+00 -1.076703045565529510e-01 1.689645182219819741e+00
1.440536972059674570e+00 8.547721836982031807e-01 -1.008551933800566847e+00
1.272044241191266245e+00 5.919916089597626607e-02 5.454139241604388788e-01
-1.965175261222570580e+00 -1.094731950651549823e+00 1.716882825420357861e+00
-3.467365594710248633e+00 -1.195567427017931061e+00 1.557989618220124051e+00
5.338051222414720298e-01 -8.907965496426662258e-03 -7.937291686515299816e-01
3.308803019412138724e-01 4.907789400803532764e-01 -2.961076210083762317e-01
-4.689405238688313382e-01 -3.320101568153934202e-01 1.799927964304049444e-01
-1.750684418836676137e+00 -1.010427997024701430e+00 1.740655891889085982e+00
2.438067093138636121e+00 8.882510846031312912e-01 -2.465726549189210193e+00
-3.069708207790058374e+00 -1.041587168122577900e+00 -5.473706980202965866e-01
8.798734980771687475e-01 -1.673933136691202195e-01 -1.919099900156547633e+00
1.056185778503351713e+00 3.922943279975497632e-01 -1.597641999927552181e+00
4.947850208548467688e-01 4.776743688296350432e-02 1.543586349178996064e+00
1.224578567035010668e+00 2.121558557130645839e-01 6.193284156580695088e-01
2.446314962667416104e+00 4.722255289931492905e-01 3.405982800253929410e-01
3.268624180635058440e+00 1.493561839457295592e+00 -7.686102566455960128e-01
-1.826211342415027250e-01 6.781126448115409877e-01 -1.864932559085423769e+00
-2.238738755731002783e+00 -2.993282634908210893e-01 9.398586377350581778e-03
-1.338359783535693959e+00 -9.756341357901411326e-01 6.252920545026368071e-01
9.285052955090320470e-01 1.043477379583470421e+00 -4.442657398792315693e-01
-2.274640297978667736e+00 -8.018316558165472507e-01 2.247739600155567175e+00
-3.556062141196225213e+00 -2.456731765503925136e+00 1.995655999177850859e+00
-2.186971999879153472e+00 -5.774119191275357554e-01 6.965073141459845463e-01
-4.205156616635331801e+00 -1.236977934376458199e+00 2.537871032398085536e+00
-1.416838540923251788e+00 -8.180545177716462835e-01 9.670387475512036701e-01
-5.644348201749045391e-01 5.948883664556092743e-01 -1.365644653299441291e+00
-9.011998492571926533e-02 -6.367166211817302246e-01 2.511241668661017834e-01
2.312093068013453934e+00 9.019018726050012091e-01 -9.381589838654641467e-01
-1.561429720562211410e+00 -8.373672674351175793e-01 1.023223968151566465e+00
1.758055580572192023e+00 1.357706915282551607e+00 -9.418850050793596829e-01
-1.959956947431714669e+00 -7.145201721800124028e-01 1.034355510863316008e+00
9.987014365349659029e-01 8.647756840415183888e-01 -5.905447832452470625e-02
-1.248142825194915151e+00 -7.548066589919968372e-01 1.975043316446674746e+00
2.648191596763138089e-01 8.778261012529983698e-02 1.060014416952119731e+00
-8.225185560232046722e-01 -7.632133107301483088e-01 -7.679169831277640190e-01
1.084405506830590671e+00 1.058849888215759094e+00 -8.062738952752065424e-01
1.134982962690061825e+00 1.226373091831189699e+00 -1.635185654961185175e+00
4.332728325028523120e-01 -2.870556294805882702e-01 -2.599542753422331431e-01
-8.365717421938178022e-01 -7.265712216747189922e-01 8.365849364835811208e-01
-3.935225026490845046e+00 -2.002787705582139921e+00 1.992391810505988570e+00
1.867017825947561604e+00 8.219250859737140535e-01 2.874885719929443084e-01
-2.781189516005373896e+00 -1.212418786646899171e+00 1.226014895854995679e+00
-1.334576985510779856e+00 -2.848104784948572998e-01 -1.008379959564717376e+00
1.269764480894909786e+00 1.498186341463736193e+00 -1.231097822120946983e+00
2.437647254602216762e+00 5.787327626333531594e-01 -4.664089806747312439e-01
4.959506307424043081e-01 2.236865840266518898e-02 -5.373986006168492979e-01
3.312732349380774100e+00 7.330839592045020892e-01 -1.752406568669311770e+00
-7.613138794165400514e-01 2.818021736558198320e-01 -3.012670785853494237e+00
-1.079593828133177169e+00 -1.149781872690898599e+00 1.457943294813179413e+00
2.166629525003077872e-01 3.355682919218486160e-02 1.546402646748246790e+00
-2.479509695945706138e+00 3.182546696568426710e-03 -8.544946145927662107e-01
-1.223228417003736856e+00 -5.541817172829954785e-01 1.669061074120104848e+00
1.838081409139147748e+00 5.985000178923643999e-01 -1.022013025384106211e+00
1.471846277410778780e-01 4.878083585001585787e-01 -7.894720211669614685e-02
-6.351405786898388639e-01 1.098427481408772478e-02 4.533004422827311974e-01
1.839751568473607879e+00 6.752356636437361059e-01 -1.305270575168282043e+00
-4.479968211996633976e+00 -2.319417059555285654e+00 1.651033434009185896e-01
2.931325171981968847e-03 -2.535938381653491391e-01 -2.570642307330484599e-01
-4.409685308729630826e+00 -2.296387415216436523e+00 1.363333847061931614e+00
-7.400191329009042640e-01 1.383000230294011146e-01 -5.821918745641145865e-01
5.820020625783255408e-01 3.760834999398008360e-01 -4.648401240364661291e-01
7.315183139745540242e-02 2.949818201445317256e-01 -2.419554329686353367e-01
-7.638123105388938683e-01 -8.135966468396262918e-01 6.019452613311020439e-01
7.363044037281496479e-03 -3.858492034428719353e-01 -1.093878421085803243e+00
-4.785098634792485650e-01 -1.506069571191002709e-01 3.181261943714444040e-01
-2.595028786879536309e+00 -1.190841306100718144e+00 2.720576421554003144e+00
1.225091684701359096e+00 8.231488963353424948e-01 -2.198687561898409193e-01
-9.793949453224265467e-01 -5.729352419888429360e-01 5.521753742936308385e-02
2.001312550895959497e+00 5.626138128630170376e-01 -3.797071856986179217e+00
-1.619941647896171677e+00 3.557231196234314496e-01 -8.303734177839067199e-01
1.092551076460270387e+00 -4.324026934126878330e-01 1.005647293597771164e+00
-4.041053130260728321e-01 -1.542952806604124261e-01 -1.815605874704405154e-01
8.200766031301959247e-01 7.451650984579319958e-01 -1.931400438433604760e+00
1.195153739345536925e+00 2.702859877310939130e-01 5.330426718233177708e-02
-1.937993173098599753e+00 -4.791427498741290814e-01 8.628494385252650778e-01
-2.715351323880459411e+00 -1.090723917382582453e+00 1.354617345242838278e+00
-4.847314012840984176e-01 1.025459074425689066e+00 -1.393333625042983082e+00
3.026323859412004769e+00 6.074647506109608353e-01 -1.726324441704835788e+00
2.581797016710203341e+00 1.115967831024818002e+00 -1.651213229516004022e+00
-1.923119723490343436e+00 -8.065978422316364416e-01 -1.090762126960190148e+00
5.945601169072961767e+00 2.868796813760766007e+00 -3.245093510975810336e+00
-2.126736897096102474e+00 -7.932901132963176005e-01 1.216481100349452227e+00
-2.579207079311149009e+00 -1.840310660306105017e+00 3.162119752878965517e+00
4.816822077529074875e+00 2.017977219885671580e+00 -2.524678165445593869e+00
1.693886970450553253e+00 1.004063177344073132e+00 -1.852995192593026363e+00
2.313170118950206577e-01 2.414315177841877200e-02 -8.475348317544857679e-02
