# X1 X2 X3
-1.757507223072325653e+00 8.907820224124783914e-01 -4.531618023463028777e+00
1.102881020899013853e+00 2.087849216477136061e+00 3.016346625675367488e+00
-1.130564215694414454e+00 -2.759069325730436617e-01 -3.056229799787587353e+00
-1.046896315213426742e+00 -9.394536384172491594e-01 -2.493550991889463830e+00
9.180379336053834383e-01 2.006047063627096616e-01 1.965557919995217340e+00
1.143555334470867102e+00 2.722139088621289726e+00 3.052912920861209578e+00
5.426402327426715910e-01 -2.767641571760972585e-01 -4.520332639426685173e-01
8.634951450596910494e-01 -1.041487577640277884e+00 4.869528536591233303e-01
1.128391463507297132e+00 -1.344482531579946016e+00 8.418691320613844731e-01
-1.532081907675924226e+00 -5.483150970292334225e-01 -1.435991975181683422e+00
-2.491193211079399117e-01 1.095962634679192194e+00 -4.364385709570001159e-02
1.142986083396260039e-01 1.346679217227773950e+00 1.537615666370593770e+00
4.562906853223942516e-01 5.559358392150183237e-01 2.241894549717729501e-01
3.330750006563532040e-01 1.742399989346428701e-01 1.333052966421460983e+00
-1.785962840379152095e+00 -3.636324171597107302e-01 -2.874757884938082597e+00
-4.918206845547988815e-01 -6.884979891321529877e-03 -7.662450610489613956e-01
-9.014871981555989955e-02 -5.003580023291755996e-01 1.677801618433708286e-01
-1.980307551792310550e+00 -1.256447866581400286e+00 -3.910238559555361704e+00
-4.479946797611876197e-01 9.670975058244463129e-03 -1.275151061818657006e+00
2.841338359973290262e-02 8.591488136653320229e-01 2.457549073500112091e-01
2.057220895603943056e+00 8.384324166948875501e-02 3.785624938054277244e+00
-7.949845401664122901e-01 1.200202548696130966e+00 -1.150152622403761704e-01
-3.893963057961312146e-01 4.082871978979954464e-02 -2.263754812454901622e+00
-3.047292202266217997e-01 1.041693874297598965e+00 -2.288904709816717009e+00
-6.751565979926417160e-01 -2.083075861470049084e+00 2.003889021923999092e-01
1.295472093074897080e+00 1.954875310964291568e+00 1.660341074635313996e+00
-5.082316589798755446e-01 -1.372492494733545954e+00 -1.591669629605683589e+00
1.941798374156169724e-02 -1.688984253409346048e-01 -5.402365077459152509e-01
5.763898414609743698e-02 8.137355914106091381e-01 5.155810594960538173e-01
4.652760417039853991e-01 1.979233635937769353e-01 1.468469936298517853e+00
-5.607827312155762023e-01 -2.225743651388538691e+00 -8.679416255585685747e-01
7.538828867496734365e-02 4.836997508980704352e-01 1.707345615500399649e-01
-2.041955101999047617e+00 -3.373120360032825005e+00 -2.326594963888187539e+00
2.777772208423454070e-01 -4.925512888140076706e-01 7.518701759128325612e-01
-1.370832553599313330e+00 -4.661052329684867157e-01 -4.416135452361809044e-01
3.974036506248096456e-01 2.564349923151339472e-01 1.929906641614516971e+00
-4.221153991634301050e-01 -6.986939210048094262e-01 -1.118425787464376597e-01
-6.685974311159951222e-01 -5.077094468527685311e-01 -3.709926059616758254e-01
8.841315461306544776e-01 8.954544411242655322e-01 1.337290734421001881e+00
-5.462509198142431188e-01 -1.794065682818752672e+00 -2.358884236184598526e-01
-1.368192060077739525e+00 -1.851645015774549208e+00 -2.852842256386628694e+00
-9.811338443544025401e-01 -8.844076435755904297e-02 -1.022152250090569758e+00
-5.933904643009715318e-01 -6.089901624712488193e-01 -1.186992875806178738e+00
2.678009527700335735e+00 3.259301704916200748e+00 2.965285944124450346e+00
-1.417757658768574958e+00 -8.345333146561063620e-01 -2.871526163750609761e+00
-1.783981813923059212e+00 -9.994532881133175728e-01 -5.934841660481587233e+00
-1.728309197806754849e+00 -1.977657936738395517e+00 -3.567127371665518520e+00
-6.894743660217115266e-01 -9.665894409188597880e-01 -1.736864777088817924e+00
-1.645182312081459874e-01 9.666473697456761105e-01 -2.507480593654788148e+00
-1.671154740576282549e+00 -1.242383302641038689e+00 -2.350844008652170025e+00
1.569312790473947061e-01 -6.019794228890767984e-01 2.305214610689356181e-01
3.774688718244152974e-01 -1.759004010517047911e-01 2.661488327096598994e+00
-7.060046208028087911e-01 5.286631909307617505e-01 -3.408077763852428443e-01
-1.311551203099203811e+00 -4.379758492294497652e-01 -1.555236005255236087e+00
4.300703651062311172e-02 -2.073965667238833466e-01 -7.285114367922619349e-01
-5.785601264660635845e-01 -7.679764817679517463e-01 -1.216021547702552219e+00
7.538843899339037202e-02 1.699867213472258554e+00 1.157220128200906917e+00
1.441791323388792678e+00 2.635681208232598660e-01 3.682189528728122774e+00
5.416643609510018997e-01 1.773592944771344548e+00 1.434706901957797598e+00
9.197213184549781761e-01 1.147779523034088589e+00 1.692028117569876811e+00
-1.425728741193634574e+00 1.790489140105804733e+00 -3.317141001938527012e+00
1.117249213865652013e+00 -1.172089678516599953e+00 1.939622064634522136e+00
-2.370525770282720934e-01 3.563441144628810564e-01 -4.429765046048736443e-01
-8.519772912360322747e-01 -6.107371699071660887e-01 -8.303456831233464452e-01
1.962860609936881717e+00 3.859135835863137798e-01 3.707140811597976260e+00
1.010368427360609944e+00 2.298782416936895334e-02 3.510144137972001754e+00
-1.581560798547879232e+00 -1.089107302523921295e+00 -3.189329621362032796e+00
