# X1 X2 X3
1.364019522805016461e-02 -6.271425885369812103e-02 2.491574809406205127e-01
4.958468028771154806e-02 1.182665742342287940e+00 1.404934362337193487e+00
5.121767282302068167e-03 -2.744858167755935274e-01 4.509078519502421334e-01
-1.061175406818179345e+00 2.702059525341101165e-01 -1.000725175431826042e+00
5.041299711134937800e-01 -3.497537729459638256e-01 4.967331047528936727e-01
-4.727736399102551723e-01 -7.922958692114134838e-02 1.319158403169312654e+00
3.477229170723743490e-01 -7.730866072443808024e-02 -4.958810116292691750e-02
6.485567860690552577e-02 -2.025719620739827143e+00 4.039208180734784048e-01
4.445762832833780598e-01 9.811785846381031462e-01 1.057894558804466367e+00
-1.862710497338437410e+00 8.895246143854408372e-01 3.274033179291568341e-01
-4.647056323105563935e-01 5.614830119226251748e-01 1.275653719724671786e+00
7.158818858830026111e-01 4.933970166185707162e-01 6.022845828675232882e-01
-4.302227042122170886e-01 9.995145255388248051e-01 9.254095175517150773e-01
-7.178369390394483407e-01 -7.755243754113114729e-01 -1.155775957224803446e-01
-1.641764226909973479e+00 1.632564030755470075e+00 -2.199943346906008956e-01
-1.030192348086364840e+00 -6.461228569510426567e-01 -6.925329617387090408e-01
1.553187627218803601e-01 -3.304799701007843371e-01 -6.666306986131323997e-01
1.420096026357701380e+00 -1.449444073487991647e+00 1.175611408495096599e+00
1.848345430542283063e+00 1.789578369698994864e+00 -1.707498069783433214e+00
-1.277957595929020362e+00 -6.489787790814739721e-02 6.457781353429509208e-01
-1.030905645717757446e+00 9.208684300705491932e-01 -3.075039584727258801e-01
9.297243955343461597e-01 -8.138292421179119107e-02 2.012950604632360196e+00
-3.588350928075815238e-01 7.446898135518130978e-03 -4.890151605023668746e-01
4.067585890487780409e-01 1.242292817333961574e+00 -1.685223405486246939e-01
-4.099911371194026599e-01 6.303504204474256190e-01 4.977600026569116154e-01
-6.484010316474366764e-01 -1.295995641324520387e+00 1.316526671706872986e-01
-1.080719546896961702e+00 -6.613270853559192197e-01 -4.629463368924622846e-01
7.535068690518846868e-01 -3.391812110240418066e-01 -7.299516022250276959e-02
-7.277784471223186502e-01 -5.302969186961470349e-01 1.593879352898543544e+00
-5.850707962484165414e-02 -1.233210104642871174e+00 -2.526434182632336656e-02
-8.589559231816942253e-01 -2.393164620236554740e-01 -3.727041447332651858e-01
-9.240137441217116665e-02 1.877878942885942593e+00 1.164782333271060288e+00
-5.783245232649553147e-02 6.200591434845105221e-01 -7.175457933150168888e-01
-1.735645219096151326e+00 7.292125311901126450e-01 4.274320727254740104e-01
2.119675916523197312e+00 1.135793117955738563e+00 -1.128237906996125473e+00
8.286977951229486106e-01 -1.185332018654617903e+00 -9.953172649338576372e-01
1.003251217024651476e+00 -2.633251046881687429e+00 1.110961312861947770e-01
-8.441995932126148405e-01 4.346933909210419777e-01 -1.147722848080185321e+00
-9.578460089576815717e-01 -2.520274142191467170e+00 -2.270433720301114899e+00
-1.232154673847372095e-01 -4.617701307102413111e-01 -1.170403845081682492e+00
3.424134799615715097e-01 1.426764564989012884e-01 1.583179540638697813e-01
-4.390574147029838344e-03 7.575948545613929719e-01 -5.045115383802114550e-01
-6.660301011685521022e-01 -9.184415197682298526e-01 -1.269977712479522181e+00
3.435817363660647605e-01 -1.648776528808830522e+00 2.082300889767087160e+00
1.500567857839999242e+00 2.072310315633510314e+00 6.920017091537047360e-01
-7.155004431175555624e-01 -1.349840775833117235e+00 -1.687141610937120451e+00
9.479570158047382344e-01 -5.906321285404233512e-01 5.565685854808550825e-01
-6.453988934803724931e-01 5.378200820507855751e-01 -9.050393243686284395e-01
-1.396265508378885078e+00 -2.263572510585846409e+00 -7.817482876399972636e-01
-7.643068729109061543e-01 -2.887614468527822595e-02 -4.098063789808883972e-01
3.709041686958373107e-01 8.711158914075354254e-01 9.781834753663116722e-01
-4.879341444420625673e-01 4.454249754884738455e-03 -5.311847428815741345e-01
1.885821284442436907e+00 6.727865611472341190e-01 -7.834828610808181049e-01
2.269763474150360949e+00 -7.580771153808195661e-01 -1.736816854309330138e-01
-6.443071965880167173e-01 -2.134434830572343733e-01 1.450846365949150840e+00
-1.038823603053022238e+00 -9.360215195161201984e-02 -8.144279340921645183e-02
-6.194502007392955756e-01 9.608619123108384785e-02 -9.801009686733616055e-01
-7.095994637900439050e-01 7.779381482420840710e-01 -1.186228251918760440e-01
-2.233440279097216319e+00 2.159227444477640478e+00 -1.255931800415512611e-01
-6.608558247625943016e-01 -1.111348373305203419e+00 -7.885227889764471199e-01
1.486211982104070239e+00 -3.434815819902463652e-01 -2.128545896014081840e-01
-6.541593178925758645e-02 -2.349303552138601869e+00 9.022081390225812347e-01
5.682413193186405254e-01 2.993382513476549045e-01 -3.362287862244646604e-03
-2.293316990112629128e+00 4.526144275315673871e-01 -4.843262933841089857e-01
1.077375505853309212e+00 -1.127240264981792528e+00 -1.413357246115897414e+00
7.407385847741808638e-01 6.405137109902233616e-01 -3.850040752502854047e-01
-1.072731534257514774e+00 1.191162886626431883e+00 -1.052850948837567246e+00
1.232772783459786359e+00 1.984468250139467038e+00 7.082652835488779663e-01
8.107391535509673730e-01 -1.792488708169948097e+00 -2.788341661860916365e-01
1.525298076481490739e+00 -1.624443532107017196e-01 -1.845399556058211488e-01
-5.982449270141538822e-01 -2.549670404646317296e-03 7.576354676355868678e-01
-2.378208741797986914e+00 -9.155121315723412367e-01 -1.270365328106753955e+00
1.428215077456516102e+00 -8.030778926549875241e-01 -6.608671809100469252e-01
-8.529564347459313023e-01 -1.005331992950273756e+00 -6.920052262872188331e-01
1.338660106091535074e+00 1.093487487769905231e+00 5.331004322128705120e-01
-2.058391763901585847e+00 6.280852144002720128e-02 -5.743275406982060183e-01
2.158459331692714755e-01 2.776340302527946502e-01 -4.506532725891165825e-01
7.477439076513157090e-01 2.551161177585211881e+00 7.063416040783719874e-01
-8.584924251690264629e-01 2.131610850433003912e-01 5.752838078367864538e-01
-5.627595365556830043e-01 -1.410561086122660956e+00 -4.934782342128632426e-01
9.644259570314404062e-01 1.738573840161810047e+00 -1.085296966661542628e+00
8.658880583555569332e-01 -4.493855532535742103e-01 1.835248353336264238e+00
1.529041823066075168e-01 -9.560828185475063190e-01 1.197575112373663098e+00
9.394192299923068701e-01 6.232908650636753700e-01 -4.092693345415548967e-01
1.428799681440359182e+00 1.028797165076510201e+00 9.274200769952968548e-02
-2.090164360723064885e+00 -6.125904526783839538e-02 5.336453472384098395e-01
-9.896164525307862281e-01 1.463885176283028500e+00 -1.137803613346783926e+00
2.476166753045070668e-01 -2.882099731039456936e-01 1.665583904764708911e-01
6.952203172010286147e-01 7.256827746317656702e-01 2.298676287919005912e+00
1.136270850756335049e+00 4.053370058621943994e-01 -6.584205380918373152e-01
-6.617785011110562110e-02 2.567755117304784118e-01 1.926332279422886984e+00
2.418649893008854246e+00 -5.292599521624448411e-02 -4.287366605747756632e-01
2.553939953245141781e-01 -8.848273865457423337e-01 -2.117486084708642136e-01
-6.422370835212898310e-01 3.084344409988553082e-01 -7.427476162831144757e-01
1.600730252388617769e+00 4.823062877080774857e-01 3.147670494735251845e-01
1.274463797647594987e+00 -2.600280486632589927e+00 -7.573967200734517125e-01
5.368725274859998953e-01 5.846368082720531101e-01 1.040351301491420077e+00
1.767052372506635827e+00 8.658910380103239657e-01 1.316167887662872682e-01
1.612155018742367496e-01 -7.633808177858467658e-01 1.001108153730271288e+00
7.665260409151779530e-01 2.020907761075473597e-01 2.206879587038082846e+00
3.543753492731347987e-01 -8.094364367501486468e-01 9.432632598158968706e-01
-8.265484698948759590e-01 7.553036870126242919e-01 -7.892968016695103284e-01
5.952494401309843530e-01 4.553983310005488838e-01 5.307418479781490506e-01
