# X1 X2 X3
-1.430873022859087129e+00 -3.402980272045647681e+00 3.939383568003809177e-01
-5.240866279019978924e-01 -3.777653677307846181e-01 8.073236234093463803e-01
-1.443531388299635454e+00 -1.471188316245936711e+00 -5.956486475349955789e-01
2.094084985902637364e+00 4.338316980631686803e+00 -5.389894305810750685e-01
2.014877902262824649e-01 5.622875942788723158e-01 3.295181094194298277e-01
1.393260493191212257e+00 2.934442889155584044e+00 1.660637540567843962e+00
6.342201141568383216e-01 9.154804058130658895e-01 -1.524407884200988716e+00
-1.560539700796264695e+00 -2.485154859875410960e+00 6.909785837975579437e-01
1.443305591272836752e+00 1.874561197174564819e+00 7.777395103816397981e-02
-8.129783500203097146e-01 -1.823685016417108562e+00 -2.279448848941371786e+00
7.388424545328426962e-01 5.509563790748546186e-01 -7.269526388915929782e-02
4.457329679247769572e-01 1.107409839368897142e+00 -1.314231851947895047e+00
1.518167748789025939e+00 3.374218768983076266e+00 5.001350029913620432e-01
-6.595974890042612948e-01 -2.741240661196129746e+00 -1.630157985722896274e+00
-2.084186249328172091e-01 -1.985851205767518168e-01 -7.033605256162605013e-01
1.829445117559774570e+00 3.454602868922599157e+00 9.985196810136125478e-01
9.065691321231881261e-01 4.922048272230077348e-01 9.938796078896031672e-01
4.502024576032905290e-01 -4.926042427555522574e-01 7.234396764533372881e-01
1.071975435669589194e+00 2.824386502987295877e+00 1.051853691210014485e+00
-1.410116363735111067e+00 -2.678150464051497259e+00 -5.457172094037282539e-01
5.429075812979529403e-02 1.998323631287384494e-01 1.126077933887880800e+00
7.521507767954231927e-01 4.675528843003575741e-01 9.014636363022172638e-01
1.626127449088632604e+00 3.109353605159219214e+00 -1.505617146506412540e+00
-6.447046126057874860e-01 -1.290802151013275445e+00 -1.623352218247180900e+00
-1.382955617894233713e-01 -1.511047966066100035e+00 7.926174222361885846e-01
6.843771013059606334e-01 1.103209694281042541e+00 -1.254787171879277130e+00
2.892103756592986907e-01 -1.389516103072370723e-01 -6.877455131350327378e-01
1.110033310162235276e+00 1.156243473801931376e+00 -1.376811172406851025e+00
7.903706911051396888e-01 3.140411381602234542e+00 1.609283208716557834e+00
7.810233860670623418e-01 3.438365404427318861e+00 -3.555269690997188148e-01
2.175355856954504841e+00 5.848179712631428551e+00 -3.423247377906914468e-01
4.131457713070786353e-01 -5.746722588257928699e-01 -1.026217133402353987e+00
5.658305979005168185e-01 -1.882645234722852834e-01 2.148730824774317816e-01
4.627161474096176397e-01 9.376582175277982101e-01 9.782996385996883815e-01
1.957284540025535646e+00 3.569373171096259068e+00 1.022183878065915819e+00
1.514206334716266866e+00 2.172946829594182283e+00 -6.492400211935217547e-01
-2.413441518597061908e+00 -3.708061373398916949e+00 1.076810389305612903e+00
4.608674247383177658e-01 2.921643124683960480e+00 1.557761494137766878e+00
8.454575963161978791e-01 1.448413110579745311e+00 -8.509684185092534214e-01
1.393736107632247978e-01 7.719630845911107375e-01 -3.649395726935764778e-02
-2.750942211267223270e-01 -8.292813804216980778e-01 7.307364273251668596e-01
-1.680033576583817467e+00 -3.183994706352855086e+00 1.018816669686753995e-01
7.264209197923948702e-01 1.985803006214903021e+00 -1.975549950910537311e-01
-5.546511768058272063e-01 -2.098263636572045954e+00 1.198513030949493130e+00
6.170455235360232660e-01 1.300733539676295569e+00 -6.961370451719599561e-01
-1.097367799103238228e+00 -6.902658118669395826e-01 2.041706765576901256e-02
5.051564226621673148e-01 2.706682845697827133e+00 -1.501819898359161742e+00
-7.438716513741756575e-01 -8.811802520741605083e-01 6.580545227008587350e-01
-1.011134011500302465e+00 -1.791135575405736313e+00 -5.738697728512287544e-01
-5.485254711338379829e-01 -5.287695214388787868e-01 2.290095436379714355e-01
1.211098621497973760e+00 2.726191890578109511e+00 1.528716366509346392e+00
-7.903888958165145029e-01 -9.218337560101610428e-01 -1.400289582592114446e+00
-1.647445735174742465e+00 -4.220268761942024938e+00 7.277050462975430678e-01
2.127176699125484793e-01 -1.264593599240843913e+00 1.317460328323207808e+00
9.747344198069346488e-01 1.500009003718671519e+00 -2.421118180782563523e-01
-1.186185873423117702e-02 -1.243915945433105685e+00 2.351214490648626754e+00
-4.705912418400214903e-01 -1.007688535332119439e+00 -3.285763832906877235e-01
-6.737297547794210972e-01 -2.074950534196891461e+00 3.311122598448376086e-01
-1.244118631788427853e+00 -3.197299009024468841e+00 -8.169077497979886360e-01
8.004215366408654608e-01 3.748176409683201538e-01 -1.005592523184483555e+00
3.192914884267971098e-01 -5.938551214417882029e-01 -3.357988517869725520e-01
8.835270573131897009e-01 1.926149814710408803e+00 2.131089882372766420e-02
1.518617962979925684e+00 2.187896746771071932e+00 -6.199193994724063739e-01
-1.771889104507951229e+00 -3.032869406034073734e+00 6.204207818287378329e-01
-6.825700829758153398e-01 6.968194906595075455e-01 1.009193283233340122e+00
9.130193047967208875e-01 3.524139412784723646e-01 2.806476200148146916e-01
3.548719407379470336e-01 -1.448275851455363750e+00 -3.765139963162207615e-02
-2.555685832588823203e-01 -2.195695206599921789e+00 4.793957341657290039e-01
2.041800016544976337e+00 4.258426282588717804e+00 -8.675676232941839094e-01
-2.716666624555092446e-01 6.444658461574614972e-01 -8.480567224366946100e-01
3.444554227590387874e-01 6.159096147857172632e-01 1.706241935153841871e-01
1.650368899479518037e+00 1.307586763440458544e+00 1.165993673230554251e+00
2.589932252084389819e-01 3.463539233802941375e-01 -1.677849814328892464e+00
3.020481017882145069e-01 1.028967746665308547e-01 -2.957477778619834297e+00
-1.384539371343254333e+00 -3.599795682706333544e+00 -1.025752926096408224e+00
-6.246390682452850340e-01 -1.922583670728850391e+00 1.555108698141005164e+00
1.063339997310396745e+00 1.743038413994256519e+00 1.386924547100542915e+00
2.136860735021831825e+00 4.168741812675418323e+00 -1.331353299537714197e+00
3.719798569967299184e-01 2.071917506367626061e+00 -1.006919337987634000e+00
