# X1 X2 X3
1.542969843674512953e+00 1.552998338744223661e+00 -2.059981082496969762e+00
1.842758038169860724e+00 3.620090882241638219e+00 -2.782847960804901710e+00
-2.586689130615953958e-01 -1.291704670013530842e+00 -3.119353653351412126e-01
-6.432390146171982348e-01 -6.657010116480075457e-01 1.492020997624390555e+00
-6.889223135703556045e-01 -2.443868408710323514e-01 1.560646299938331261e+00
-9.650619359736951619e-01 -1.569510390151830581e+00 3.382956415431997321e+00
1.403277526774691975e+00 1.735427399447248664e+00 -2.121414455639234475e+00
1.582526547522321581e-01 1.634708026250196511e+00 1.777847298629354311e+00
-2.592420468868620542e+00 -4.138604842834174846e+00 3.709030981190468701e+00
2.063530149575464878e-01 1.916271659641124669e+00 1.044437674044540465e+00
-6.283194718176944304e-01 5.173013514903428423e-01 7.939556333470354499e-01
2.488211948063153919e-02 -1.203313960026100471e+00 -5.878470142900636963e-01
-1.171895058646387433e+00 -1.577576649737179704e+00 1.545200486908100412e+00
1.016578860284162777e+00 1.249294373179237638e+00 -9.090379403132251568e-01
7.959837949661370260e-01 1.446288923245174329e+00 -9.026364722453213973e-01
1.499816545198048745e+00 4.583185618423985197e+00 -3.147476247561611373e+00
-3.685739527167468388e-02 1.078018212028594824e+00 3.062592040535172533e+00
8.192299981770809758e-01 4.795005175912085971e-01 -2.369042482586542597e+00
-2.289498912868286051e-01 -2.457797712896906128e-01 -9.523250497996719188e-01
-2.043817760229732716e+00 -3.743950361896684065e+00 3.570912326652756263e+00
4.229240973690228528e-02 -1.485656678134027242e+00 -7.173194382443535133e-01
1.031780350072851959e+00 1.722953766374245355e+00 -3.202031419235401799e+00
7.275386004401530604e-01 1.026846841118908893e+00 -5.082721451589266026e-01
4.204634096193725079e-01 5.865354377014050380e-01 -1.170765525941633634e+00
9.888245720772161906e-01 1.453078976405121292e+00 -1.436630226322517467e+00
1.303388820192405539e+00 1.939562744241070558e+00 -3.099868405916488712e+00
-4.263896067241080418e-02 -1.523212920797895054e+00 4.939722735855353042e-01
-8.974432172770185900e-01 -2.286511788716103943e+00 3.133691562073592785e-01
1.182724897563450783e+00 3.684217896413890969e+00 -2.124414501650057741e+00
6.352351853447889551e-01 1.657259416637080429e+00 -8.265110919471529982e-02
2.101826942045540658e+00 6.585296340780143254e+00 -3.417978332881590919e+00
1.051682321258774255e+00 1.438633359536793943e+00 -1.120497770963436501e+00
1.280785892972274187e+00 1.492931910313474386e+00 -2.694454502172479504e+00
-1.310664290564822032e+00 -2.635300607285817609e+00 2.173472788660650412e+00
-1.340904729220849134e+00 -4.311028123746764251e+00 2.303195709762072330e+00
-1.627435825823379423e+00 -2.383634377732224863e+00 2.436075124356955168e+00
-8.558795833293778577e-01 -1.461679360313270282e+00 1.919096610146204807e+00
-9.830437773641698129e-01 -1.202489936892033651e+00 2.304951664980186887e+00
5.141797956187035279e-01 2.881575330984996519e+00 -1.259720019114103362e+00
1.184803550552873397e-01 -1.300430645590045398e+00 1.593753358666017972e-01
-8.960759938222022658e-01 -2.573449658786261640e+00 1.671200015016386375e+00
1.689114812453390846e-01 1.060279354927172180e-01 -4.284210450977340434e-01
-4.335426633146565178e-01 -2.603610461302613643e+00 2.479281774300664321e+00
-4.165647908308631742e-01 -5.908941853077316342e-01 -7.129141216674441672e-01
-7.220834803811050362e-01 -1.067789897682555056e+00 1.033336510131451780e+00
-9.791452897952932499e-01 -2.243351273868602114e+00 2.037624731552047930e+00
-5.135028830630639085e-01 -2.204257787342775110e+00 2.192036913718568236e+00
-8.127933616301377673e-02 1.746189807736940214e+00 5.225894108274965477e-01
-1.508356954024537400e+00 -4.016119208767904070e+00 1.968260852902745439e+00
5.317629532505324663e-01 -5.486859987028283037e-01 4.263483015120361763e-01
-5.999159874246345892e-01 -5.640566041549361920e-01 2.091909662548093962e+00
-9.625105807080996945e-01 -2.482777687133057576e+00 2.087780543714994774e+00
1.160668618751270253e+00 3.073760262466074256e+00 -2.465115905042283284e+00
9.909376672247424134e-01 1.959962860118936501e+00 -1.240514876570689040e+00
-1.004760874178233232e+00 -2.396982419655977470e-01 1.805336117828469700e+00
-4.663780475931975644e-01 -9.431823220878030600e-01 1.265884717673145587e+00
8.129711396597568696e-01 1.034249254491525605e+00 -3.353062762573718381e+00
2.203869968045513161e+00 3.638549453609823292e+00 -3.045549242537153756e+00
-7.066168345629535441e-01 -2.451744468496859675e+00 2.332022814166373248e+00
-1.354897018487831950e+00 -5.415649500534691185e+00 3.519712472670911030e+00
6.116236016463642011e-01 2.276670442568585528e+00 -8.559781186884545257e-01
-8.579747205859948878e-01 -2.584737755650219793e+00 1.584080601948921752e+00
2.381055447237771516e-01 1.422701836915062357e-01 -1.573558128977021187e-01
1.190817919180012341e+00 2.630348346852218189e+00 -1.302439168059915886e+00
-4.450522867950903461e-01 -1.507955375109549134e+00 -2.217366887948102327e-02
4.362876337464522414e-01 2.004108353469216119e-01 -5.113810124777615762e-01
-1.018681244920957241e+00 -1.573800724215411506e+00 3.165655704818059135e+00
1.878704532423321194e-01 3.384749307337797664e-01 -1.059661197973166713e+00
-3.783223694331241393e-01 -1.379579252615996232e+00 1.738518047272646028e+00
1.070644656539316397e+00 2.850250175170922606e+00 -2.010910548289231325e+00
6.984531521330866743e-01 1.490520384596713432e+00 -2.989035568498652040e+00
-8.672055389382360424e-01 -2.908657276947375969e+00 1.603973399886886586e+00
-6.226594191629962749e-01 -8.524533330119047347e-01 -1.979351971235860930e-01
3.149264930081299707e-01 1.257185998988296527e+00 -8.658993254255904493e-01
-8.938801566990123293e-01 -2.560431683633411559e+00 1.991206234650534812e+00
7.570018615489029767e-02 -2.183090801725836805e+00 9.824339298991728864e-01
1.080942869271287882e-01 5.454540476789431214e-01 -8.872554555501925844e-01
9.517754070967020530e-01 3.502724166954670260e+00 -2.626376539173256752e+00
1.175375602145952436e-01 1.094420221526637704e-01 -5.022964172324325682e-01
-5.685326473794339863e-01 3.487377168628293944e-01 -5.979976205991803795e-01
2.237318953411643607e-01 3.043991903794531773e-01 -1.859191398010493934e+00
2.310021557087733879e-01 -8.596539690662927669e-01 4.320641037122676109e-01
8.009322286226998600e-01 2.311346583786951570e+00 4.608396401023417965e-02
-8.584614852894185688e-01 -1.852634947456371250e+00 2.043458180266435775e+00
1.949770137720665542e+00 4.460117227271175544e+00 -3.454954113247578285e+00
6.256257219966473437e-01 2.020317973056440675e+00 -1.966743654885694914e+00
1.210483594519957906e+00 3.338222225073248950e+00 -2.600972177874700808e+00
-6.903558248794886554e-01 -2.999097033209802365e+00 2.015274937342388384e+00
-2.077459504526634471e-01 -1.054065712958819123e+00 -6.629202190286506147e-01
-9.639605987150097199e-01 -1.072478410266400450e+00 5.631384356659066004e-01
8.274747262027769557e-01 1.875032224332190633e+00 -1.252283451702426831e+00
-9.436173503904468629e-02 -1.415273918025822919e+00 2.702875064846894215e+00
1.192833133560609049e+00 2.257686277847022804e+00 -2.113238511296977595e+00
1.675616033893841395e-01 -2.190208753878028158e+00 3.620481461995407879e-01
-4.324782140450100232e-01 -9.735067217361318415e-01 -1.101952605441218758e+00
-7.909003753834354944e-01 -2.591086501399577635e+00 3.540057846434797817e+00
-3.756185475745486557e-01 -8.481938934375493622e-01 1.604840951533806681e+00
2.645479694971415111e-03 6.225841030976498880e-01 8.317947837401060696e-01
1.075030231113915380e-01 1.425751315497629790e-01 -1.477991888625802996e+00
-7.649624215867149024e-01 -3.255318478254383585e+00 2.722123638127743828e+00
1.847954923044779207e-01 1.811918432147382907e+00 -1.236357485628076236e-01
1.141912373830964444e+00 9.921998373471174748e-01 -3.716533587690498130e+00
1.188704683322774347e-01 2.299692894188858638e-01 6.491854794263622885e-01
-1.185511548729390574e+00 -3.717616852252339843e+00 1.747420202250917098e+00
3.503662997009476254e-01 3.643685886830987375e-01 -1.389740678700038146e+00
-1.205029699805425070e+00 -2.768992931466618401e+00 2.993847004361148922e+00
-5.560544525672535265e-02 -1.544969049312785669e+00 -8.017420556488917549e-02
1.539602577280428708e+00 2.962865390762910778e+00 -1.497599402521999856e+00
-6.230537508999591800e-01 -1.441990914628838105e+00 3.416421994509925675e+00
-8.211515113057366033e-01 -1.769637464590094966e+00 1.499080754991779507e+00
6.466616089958499014e-01 1.214877870482247157e+00 7.209033203379555665e-01
1.374464506993622992e+00 3.788345436044401104e+00 -2.014310962509080483e+00
9.756875251337222554e-01 4.316935005399538117e-01 -1.274896004189967513e+00
-1.091236838012321630e+00 -2.207321925941815088e+00 3.700608464064741643e+00
9.681553667494904314e-01 1.036974841779774614e+00 -1.462472379012892620e+00
2.772321209167539213e-01 1.609093544286202881e+00 -4.238347388637599966e-01
-9.764983687533790313e-01 -8.900985160977358257e-01 1.061986054500958510e-01
1.896263499482372106e-01 -1.707611530399066879e-02 -6.661557395070357712e-01
1.650144260480526981e+00 2.393827372778059015e+00 -3.715831355595954566e+00
5.971062098018186104e-01 -1.018288369118921510e+00 -2.420824310540950819e+00
9.804845322613772174e-01 1.915344375179951264e+00 -1.880478770725001247e+00
1.841458006740250397e+00 2.020471963319411923e+00 -3.382925060876669221e+00
-2.941805323822860307e-01 -2.817774037712764135e-01 -4.081524883031496520e-01
-1.939543962256790932e+00 -3.843832887427425682e+00 2.312707849840164975e+00
-5.520985083860627807e-01 -2.549185887087509705e+00 1.574869260235661983e+00
-4.431799974429080358e-01 2.187536833018696170e-01 2.270357474403503328e+00
-8.412517865659930871e-01 -2.644784171203750311e+00 1.552885308258233454e+00
7.060620199727689617e-01 2.354696305153118008e+00 -1.532230769420881211e+00
2.851038772752025885e-01 1.417623462241227372e+00 -2.176043158118694532e-01
-9.870438897273028367e-01 -1.521312774349274477e+00 2.829438869649058219e+00
-1.141979316039335002e+00 -2.117709668120880906e+00 2.621870826442062707e+00
-4.662732879902146133e-01 -1.204188459362851349e+00 9.577864249852733325e-01
1.218088769434968605e-01 2.755397601826627407e-01 -8.865074331489158910e-01
-4.210353939062579376e-01 2.056896721720706811e-01 -3.822120298705475872e-01
-1.144237940953850841e-01 -2.260104200462808688e+00 7.680242971716199074e-01
-1.623180098409678251e+00 -2.522737324490099020e+00 4.282920116513674991e+00
-6.710521894589077663e-02 -8.508818983091686050e-01 3.697683318046755541e-01
1.320726682613259984e+00 3.739143313624511578e+00 -3.243745228967890526e+00
8.278465590065856583e-01 1.260095179575165147e+00 -8.998176963728056199e-01
2.642615930312746664e-01 8.038871834200786992e-01 -4.678543274780522232e-01
-2.854855379219763956e-01 4.406000048895137855e-01 -7.617854268556674135e-01
-8.899079252948283170e-01 -1.769902410471402954e+00 1.598954154252780979e+00
4.674440834628729724e-01 1.779466634978724038e+00 -1.435337185228279466e+00
-1.144083144762537474e+00 -7.074046598833572119e-02 -2.196196622586712444e-01
6.472988688183022032e-02 1.442182963537470830e-01 -7.122315205866043275e-01
1.737223140097037044e+00 3.497643988248204217e+00 -6.249787898831939081e+00
3.312104476047654789e-01 1.323280395996765169e+00 9.820871007538202191e-01
2.031175294269318699e-01 -8.634677802156095483e-01 -9.136193017727536336e-01
-6.802037522388059143e-01 -2.855171236778372368e+00 1.585248316607043684e+00
7.639499245197729493e-01 2.392887111262651523e+00 -5.417919219299299760e-01
4.485559957757656591e-01 3.213850090289918082e-01 1.172250024990152184e+00
-3.869931944898660769e-02 -1.289617535824159944e+00 2.367416165713363552e-01
-1.152895354311154641e+00 -2.313340528018364761e+00 2.914897725953585095e+00
-7.253446924051756284e-01 -1.688257895062720504e+00 1.748275892558793787e+00
-1.637406972597112431e-01 -4.625793357242230508e-01 -7.162004256292614501e-01
-8.962884178613816921e-01 -1.526709117227176060e+00 1.458266638604492016e+00
7.166259169700708864e-02 -1.909165294614945663e-01 -1.919996353419718638e+00
9.281019499341185142e-02 -1.305835032708487553e+00 2.140080401170705582e-01
2.605328966114557887e-01 4.944966995122275777e-01 -6.302056932013166968e-01
9.685455302129331034e-01 2.509411765692253216e+00 -3.868227712111134586e+00
-5.189077473082515102e-01 -7.426815725897462084e-02 -5.378065104887430614e-02
-1.365640023746593101e+00 -1.934716174209425432e+00 1.637314367401811355e+00
8.977535566180775417e-01 2.570684484449908158e+00 -2.442734065479573058e+00
-1.079098010150556952e+00 -1.165374015305624678e-01 2.524393803004077785e+00
2.387214195850411932e-02 2.205653974649129934e-01 1.456238703201049978e+00
4.321359285494262292e-01 3.743254515698127838e-01 -1.115217598095620488e+00
9.337160146416153550e-01 2.268360954185105527e+00 -1.706557944959704809e+00
4.089140420187529212e-01 -1.067972971052382203e+00 8.671476953315467862e-01
-1.065345762206136443e-01 -7.869197468139755847e-01 -2.243124401257468481e+00
3.292228069837828675e-01 -1.599909961932963531e+00 1.218529285674257334e+00
-2.743953420959423628e+00 -4.978817656844311657e+00 4.299656777775808791e+00
9.195401892368167962e-01 -1.207651358120472862e+00 -2.697555787654696502e+00
-2.008345555520075543e+00 -4.437893025999084529e+00 3.581950527272654394e+00
-1.254654183940708545e-01 3.418115275228813532e-01 -1.623882939954461591e-01
-9.534085944259570455e-01 -1.816044400105448986e+00 1.560794997523730743e+00
-3.267919853224709459e-01 -4.686828492624789400e-01 2.138208429461350146e+00
2.912279570689144115e-01 1.598920368243738510e+00 2.466338321707832737e-01
-9.042451667883465438e-01 -2.545608081948480539e-01 2.260122442364973505e+00
-4.693796566319702879e-01 -4.289867563020018926e-01 2.081352843199638425e+00
5.301425664338820232e-01 2.170539342399427696e+00 -1.604667583641326889e+00
-1.867357172989725589e+00 -4.357569488992286466e+00 3.542596095028248460e+00
-3.713099528585515618e-01 -2.148825988230851358e-03 -1.115569690016304794e+00
2.383322460019864364e-01 1.773263672482606967e+00 -1.215816996458680688e-01
-2.017390030467748341e-01 7.169799480824927684e-01 -1.300239063323225697e+00
4.708161564726920378e-01 2.680358608768158568e+00 -1.373023608844712973e+00
3.755268556932782609e-01 6.809775273878999613e-01 -8.190619603715298958e-01
