# X1 X2 X3
5.097380435694800482e-01 7.531368922911069186e-01 3.745576510152309746e-02
1.480835277824939400e+00 2.330589076594034859e-01 1.466067178126833515e+00
6.065462836384427625e-02 -1.444614553013322755e+00 -1.150793093639489451e+00
-2.642435866453326732e+00 1.235931351117776966e+00 -1.279889666133157355e+00
1.163804542990937163e+00 -1.598004375627721130e+00 1.361004624595001822e+00
-5.945479549278467335e-01 1.430745593556576267e+00 7.462162161949065231e-01
-4.522196154601727525e-01 -1.547664643893067182e-01 -1.238019630427170670e+00
4.172709385188223541e-01 -1.000266777113039796e+00 3.952245148236497307e-01
-1.048620301098671215e+00 -4.808569059097728693e-01 -2.121036128363527062e-01
-1.678731574134848525e+00 -1.218340305568017090e+00 -6.652799487040061965e-01
8.295035440272371385e-01 -6.642860796039624649e-01 -1.424505209820051965e-01
-7.971420394656292263e-01 -4.370210059226012911e-01 -1.167051815875378873e+00
-1.168444145470366902e+00 1.255732122503783632e+00 9.659081430458411610e-01
-1.258619997283002778e+00 7.718699955624922504e-01 -3.233995456695460957e-01
-3.424750654595194899e+00 1.746167300776539699e+00 -1.143065526736696397e-01
-6.242405400953664890e-02 -2.951927191430643305e-01 5.293303461917791414e-02
-2.764581712436092187e-01 -6.925929659569224350e-02 8.004818435914277108e-01
-4.931663390211801001e+00 2.752658365884764535e+00 8.350998620137745077e-01
1.554143955969930380e+00 -8.635591010260649236e-01 2.746629893321925753e-01
-7.404051068784650580e-01 1.158257569279540267e+00 -2.108512545944872807e-01
4.599848168185611819e-01 -2.018394509472262399e+00 5.772166880903403241e-01
-1.144084168743156660e+00 4.216418574743112657e-01 -1.345916840846091089e+00
-1.333237760248110693e+00 5.038243683813901086e-01 1.287450861551663328e+00
-4.757642218461629047e-01 4.814065906770078063e-01 -9.867893695512142127e-01
-6.199839247454206337e-01 -3.704423773500524764e-01 -5.144878778040880007e-01
5.175400469576521001e-01 -2.163513753363317804e-01 -3.410375636483017892e-02
-6.526952210521415054e-01 8.768468329071285594e-02 -2.592940607608207881e-01
-2.195998586266049379e+00 1.224324087259565097e+00 -7.553089337411149629e-01
1.565215146189088191e+00 -6.813880798890479262e-01 9.948619399415914444e-01
-1.648341053337730067e+00 1.007655451573250094e+00 -3.058059825446096669e-01
-1.551348833359600388e-01 2.721798967444759645e-02 1.141413426909508422e+00
-2.954605928438918561e+00 -7.787492173349033209e-01 8.150359277113594647e-01
-1.966084912798263529e-01 2.169499369107452946e-01 3.215494641923101193e-01
-6.094581701841950139e-02 9.310175078652220826e-01 -3.191113394290339689e-01
-1.169356495381071115e+00 -9.100756838652142300e-02 -1.439988278811586309e+00
1.785193258858428056e+00 -1.337932852329603017e+00 1.905749382841132045e+00
4.991461801152223821e-01 -3.438446287449716671e-02 4.637379529599207073e-01
2.176830992079187288e-01 -8.098125978758407006e-01 6.214356634773217092e-01
-1.076356675364046334e-01 -5.018187227549658624e-01 -1.173116117234514061e-01
-1.432396820315417596e+00 -6.383250059070223470e-01 -1.308077956666788833e+00
-6.871243642718876110e-01 2.788059698129458086e-01 -6.939187597768136095e-01
-2.350473947140933273e+00 1.170127878429694457e+00 -1.840931674104348548e-01
-3.555772425903006573e-01 1.661864527725151475e-01 -2.327260842102723062e-02
-2.450955006094813093e+00 1.137697088599640249e+00 -7.768236779802575320e-01
7.053070984959043388e-01 -4.211446664901993819e-01 1.022122278240460869e+00
-4.579592833245030192e+00 1.808846889883464648e+00 -1.849120648332204908e+00
-9.113862051187892055e-01 1.644607416387201315e+00 4.355232107725756086e-01
7.462809979199902521e-01 -1.012474046922322124e+00 1.477751674705184204e+00
2.137554815435265265e+00 -1.453692118409858902e-01 1.639226818417712561e+00
5.583137464823220153e-01 1.075239684821839292e+00 9.725297591622213966e-01
-1.732730836793735296e+00 -3.901962004668261264e-01 9.285020889554896906e-01
1.087969447704969728e+00 -1.475638579711206155e+00 -1.038466312961096705e+00
-6.505573376824305143e-01 1.136967614908259927e+00 2.900713415280253282e-01
7.096816456895924663e-01 2.471696324148791313e-01 1.902632567800229157e+00
-1.511668549900946790e+00 1.108209279365158118e+00 -1.251729973448250766e+00
1.305388549409800758e+00 -5.665585757977605885e-01 1.433247539653864644e+00
-9.858730995249828100e-01 9.703315722478144112e-01 1.141334893792034011e+00
-2.262717250325247065e+00 1.622348140249917803e+00 -7.494060220043686771e-01
1.288010661087169773e+00 1.706975450486404866e-01 3.840909847692957485e-02
-3.928768786779034627e+00 9.030172063958384898e-01 -1.391085937626524549e+00
3.047943431686817028e-02 -9.239734953301520504e-01 -1.472690377685681007e+00
-1.824660218296043634e+00 1.267659510088188002e+00 -7.138407744026943336e-01
1.283106959015917203e+00 -8.148566102367741371e-01 -3.709986790711441440e-01
-1.224493127268396098e+00 1.944657509520212463e-02 -7.238861890318892822e-01
3.986768537969350712e-01 -5.993525558755573579e-01 3.777487312965377431e-01
4.476908902722787076e-03 1.240073372667764851e+00 3.173763481366133621e-01
-1.141746695656666866e-01 -1.499876906824487266e+00 6.726892224172162926e-01
-4.634006506223913302e-01 -1.186130959115202943e+00 -2.145204010612702106e-01
-9.411098082152826727e-01 -3.561533616267428259e-01 -6.943001525346201852e-01
-1.246637612738635825e-01 -8.526971913227305855e-01 1.902241695112538045e+00
-6.073023567377253684e-01 -1.023026614073102358e+00 -9.454550083117216897e-01
-1.334968486003375476e+00 -8.652488851395687131e-02 -7.965908041327040001e-01
2.050108321715824911e+00 5.743275492345570887e-01 5.358565732827399314e-02
-1.209977078947812812e+00 1.307743604497565715e-01 -1.648560043391440910e+00
3.537128715288599956e-01 1.205632083861543913e-01 1.005946392019199331e+00
-1.482434885058623530e+00 5.920314461822345775e-01 -2.059797721996184716e+00
1.196894190973376793e+00 4.570236375012603353e-02 3.344449557054023359e-01
-3.561667916653846744e-01 2.663442530067249292e-01 -2.321182088722146264e-01
-1.035025099909314017e+00 -9.775139551424388840e-01 -5.725251326385381034e-01
-2.422141424620131378e+00 1.149235307266327943e+00 -1.266553425333092564e+00
-2.744343618450021616e+00 -1.587249803787064151e+00 -1.910699262178796376e+00
-8.104868959996807121e-01 -8.465288139419521740e-02 1.054573116460551657e-01
6.138667632523293616e-01 -8.805563416225429263e-01 3.714874506168432400e-01
8.824886436963987890e-01 -2.220270763725741558e-01 1.952337792265600169e-01
1.708095865265238933e-01 -9.042733863111576120e-01 -3.610174048726371154e-01
-3.886162398045530098e-01 1.322727735568855367e+00 -5.706382010621429135e-01
-5.826018755929227577e-01 -2.302332190666065981e-01 -7.978977642415246985e-01
5.177400467002811757e-01 -7.163561014398374116e-01 3.813516864374998372e-01
-2.185654084627604909e+00 -2.331776552829501359e+00 -9.907717596237969326e-01
1.767162420795256983e+00 -1.701784468930302330e+00 7.067922415491591226e-02
1.285329900089890343e+00 -1.025263610756514066e+00 3.986438364717160288e-01
1.177841302323719308e+00 -3.639763575015959041e-01 7.090153835330769150e-01
4.582506279098100821e-01 -3.502323566779822483e-01 1.304657376255639267e+00
-7.112128509192696679e-01 1.305425104597548902e+00 6.300277095321253906e-01
5.730912482493615290e-01 8.496209215100811729e-01 3.790644652602483955e-01
-3.481746251758362387e+00 1.411193902387097188e+00 2.061107396040725015e-01
1.339915585098394146e+00 -2.866018101860950740e+00 3.585172306801182041e-01
6.071496717704930601e-01 -4.465080854256103793e-01 -4.905167614601562559e-02
-1.033957791025541084e+00 -1.398418677753779260e+00 -8.147737389510171235e-01
4.582308695982992841e-01 6.832760146526452028e-01 1.080084953788894575e+00
-3.051835416306502013e-01 3.939962773769245530e-01 5.769655349364977148e-01
-1.979636286591666683e-01 -4.446221931962924812e-01 6.709300934246211767e-01
-7.155461886719568509e-01 1.103816913116075077e-01 2.176099507218108631e+00
3.698990053863768224e-01 -1.289999296601038958e+00 5.080548087351945963e-01
-9.820575028355872371e-01 2.359372250173256691e-01 -4.912648486452385055e-01
-2.515758154583046746e+00 1.941199332770520980e-01 -5.802749568663044810e-01
-7.698198964372290343e-01 7.534005654383189032e-01 -1.017559627676469569e+00
3.521190547435988361e-01 -5.220942423840733149e-01 -1.192177157599034309e+00
-6.364388979471964802e+00 2.523115331267536288e+00 -1.165187204684290379e+00
7.231184707543025780e-01 -1.529417343523942763e-01 1.495251913061313997e+00
-2.862419846053863570e-01 -1.418543172867847701e+00 -3.670372403899818670e-01
-1.850263991240897798e+00 2.143807471775513562e+00 2.259445401900118000e+00
-2.607976019714966842e+00 8.069421924837901772e-01 -1.511310930559619736e+00
-6.648579909507126295e-01 6.669756647841827701e-03 -3.977465479569858853e-01
-9.146116362700740243e-02 -1.150049217078702002e+00 1.260631014839709740e+00
6.600385923880216499e-01 -9.380941421049759921e-01 1.124801407916409257e+00
-7.385394460727292554e-01 -6.438687519812167359e-01 -6.831547578702864554e-01
2.968271020598914900e-01 -4.354902146680653674e-01 4.706212913750078553e-01
-4.328182410543907621e-01 6.507957009595009001e-01 -5.489161850785210378e-02
1.119939075548013863e+00 -1.339557429925154919e+00 9.767457828297851918e-01
-3.845460351429419887e+00 1.851021463532473321e+00 2.305334899804999116e-01
2.162403617220968854e+00 -2.253910602016464815e-01 -5.163761193415302708e-01
1.060962869686655985e+00 -4.391870258051398107e-02 9.434381134265744651e-01
-1.264355285378885307e+00 1.431669178873714365e+00 4.045706541105301701e-01
-1.199721259635749826e+00 4.481088917807751759e-01 -1.512176177075345573e-01
-1.668375694624040451e+00 9.205598160064870639e-02 7.209888910147322916e-01
-1.674384280128020208e+00 4.671059164456803359e-01 -1.032892463519658466e-01
4.030593451407351591e-01 -1.080824712583401848e+00 -1.195310269592592789e+00
3.064269809948291012e+00 -7.499547165380290314e-01 1.720931395272152331e+00
5.417338914991787213e-01 -3.186562506507039649e-01 9.526828309128767547e-01
1.351632952644931551e+00 -1.043551936371194477e+00 1.381208136176073964e+00
-2.255899053403804366e+00 6.230983982967549517e-01 -1.060767806455330531e+00
-2.197714860390529878e+00 1.147747949860162819e+00 1.141958193276377154e+00
2.872820375027935191e-01 9.334036857707633805e-02 1.590929121678747171e-01
-2.574811286006353228e-01 3.380946189719218897e-01 -1.729176022885131170e+00
-2.237304501625105857e+00 2.226136500032183663e-01 -7.103388767406371151e-01
-3.382328394649209979e+00 -2.548702274708737114e+00 -1.832565022014808864e+00
1.850986964440900773e-01 8.668631342606878398e-01 3.267934770421150881e-01
5.993273562776590957e-01 -2.653040322176243859e-01 2.075138120023257426e-01
1.201340944314679859e+00 -1.791219689537879023e-01 7.313023690480771055e-01
2.404006059554873731e-01 2.729847759792511930e-01 4.360615446328781619e-01
-2.053255465449285389e+00 6.583497254633490225e-01 -1.650707476607309099e+00
-1.255358939104101124e+00 2.013722385892608435e-01 -1.305750993289345185e+00
-3.405340947795250539e+00 9.140430705187941873e-01 -4.634737463562447202e-01
-1.957038859395445307e+00 8.815362860905310294e-01 4.674579951948458767e-01
-1.874222628380921574e+00 -6.840091023531520431e-01 -1.959456392394759883e+00
-1.390821834432245163e+00 6.183848045889196454e-01 -1.302803080215650056e+00
-2.796896906965577578e+00 2.565146137556655326e-01 -1.835556725682060408e+00
-6.501590900650155991e-01 -6.251530993120966162e-01 2.504048812537970070e-01
-6.160438978226237872e+00 2.414905853347780518e+00 -1.398451474666882355e+00
1.089731491299399946e-01 3.979002174521966140e-01 -1.946356449152698842e-01
-1.630991434720818312e+00 1.222663582333779253e+00 1.631271300801686586e+00
2.162788890786666585e+00 -5.507644403372288222e-01 1.162973580055436829e+00
9.709532052360315690e-01 -7.984767939354762145e-01 -7.435355406357474495e-01
2.581836467571841931e-01 -7.433951359396241410e-01 -4.635127629780294578e-01
-3.532148889626502419e-01 4.039272420169993660e-01 6.880040947028139842e-01
-2.855825213994611644e+00 1.598075587245107565e+00 -6.449330427526072107e-01
5.723713470485273236e-01 7.812508718285146037e-01 1.102684294348424521e+00
4.993590780878607305e-01 -8.302178773624396824e-01 3.490509805958127432e-01
-4.090926221958854914e-01 -9.927333479451880272e-02 -1.570999267356286921e+00
3.290851852359449881e-01 -3.997648765386983549e-01 1.322027968937076747e-01
-3.767362241428435787e+00 -2.846474645731562059e-01 -2.296658705908799725e+00
-6.559686760601396438e-02 3.524180998167106837e-01 4.955940476877079282e-01
-8.121308534254269018e-01 -9.980694868911696993e-01 8.717207182693976764e-01
1.328285730936444864e-01 -1.871409561912822928e-01 -8.122513500699384270e-01
-2.128901930789107944e+00 2.202182959710611565e-01 -2.533933905610012083e+00
-1.939786116897751267e+00 1.677988907443943578e+00 2.280866399040696546e+00
