# X1 X2 X3
1.405979362528564591e+00 9.551821085394713862e-01 -1.371121382700684066e+00
-2.214433525696598348e+00 4.274042502582585001e+00 6.163267190147777796e+00
-5.892398784931995870e-01 -1.823332075788067108e+00 1.802584949399260950e+00
6.731692347996657277e-01 9.753116388728516606e-01 -7.471784254365789746e-01
1.185981360960951525e+00 4.858938166042325868e+00 -1.680842741195182954e+00
-5.254016341104558174e-01 -2.500016586259782070e+00 1.386079043359546015e+00
1.419609457445994982e+00 3.355646424205759093e+00 -1.944985928656872920e+00
-1.943028592807866994e+00 1.730297573709369985e+00 3.897032677609893803e+00
4.776711287730781574e-01 7.757979075978362893e-01 -3.854939454144415412e-01
-6.458495290608944062e-02 1.796671028273144621e+00 -3.094140786191608705e-01
1.491072792603133745e+00 5.440849022983307748e+00 -2.584209492423037879e+00
-1.756522792668956168e+00 -1.680110457696213810e+00 3.766425946590273188e+00
3.001845480048952464e-01 1.237015623614311277e+00 -9.804612075887859657e-01
-2.579446407231608118e-01 5.059177801038113875e-01 -5.031543865481191702e-02
-3.772023077310834860e-01 2.728171333484458838e+00 -1.795668754725145977e-01
6.108844174820601269e-01 1.910107046945610954e+00 -9.150908129647911116e-01
6.266637016278703287e-01 1.443091177925784896e-01 -4.055068331910953727e-01
3.151593158212153689e-01 -7.897831280861000725e-02 3.204445174757175607e-01
5.731470161181916323e-01 -7.320843570764810071e-01 3.359430441727739858e-02
-2.613896905786614044e-01 1.750865236853037521e-01 -6.059126671277312859e-01
-1.827357666607919651e+00 -7.005562838488901267e-01 3.296117449697411494e+00
-1.981224923239512714e+00 -3.064089481001095461e-01 2.912230826644730541e+00
1.919836839836177311e-01 -5.599434744195450619e-01 8.100375822532579484e-02
-1.340289314352279160e+00 2.374014914304594104e-01 2.512470584232524118e+00
4.910195923271101770e-01 -1.009390805901330346e+00 7.933139029343161397e-01
-5.555924228208576343e-01 -6.921162890492655873e-01 1.418907454486745712e+00
5.390983773784775446e-01 3.607315117838973073e+00 -1.766006097508046491e+00
-5.829654524662399862e-01 -1.657379680754495155e+00 3.262148722874155249e-01
-4.516558063712100002e-01 2.041854962470559531e+00 -5.870364221124426685e-01
