# X1 X2 X3
2.485261054354869881e+00 1.133989019550315280e+00 -1.015959081075966525e-01
2.021202843700576235e+00 9.239521826367312896e-01 -1.197667961423010546e-01
1.759980253158132113e+00 8.578826145286934102e-01 1.098279481685145109e+00
-1.074241230518935719e+00 -3.573260982053201862e-01 -2.404147998014876386e-01
-2.013787408947680824e+00 1.633574092767623165e-01 -9.008756567845759289e-01
3.764070090549627157e+00 4.487196486582802901e-01 1.149140897905318148e+00
-1.508291860865419221e+00 -1.158053498360338107e+00 -5.632047661299934838e-01
-5.619902483522984937e-01 -1.508925157483626434e+00 8.306968727411001563e-01
-2.189006610892420213e+00 -1.618770422765915651e+00 -3.242729974764486656e-01
3.666508200288790320e+00 6.656483875317726895e-01 1.516674036994995367e+00
-2.720666962441824488e+00 -6.267921593198365615e-01 -7.759018568216101697e-01
9.706623616543791355e-01 1.318797599502873785e+00 -4.112562792842600068e-01
-3.258388424447081100e+00 5.478067781590860719e-01 -1.724349290928357981e+00
-1.055311936790496397e+00 2.550197901257997835e-01 -9.068318825149522533e-02
3.634730956099093468e+00 2.881777597065510843e+00 -1.179230245470565958e-01
-4.088999966366438921e-01 1.705109247274230855e+00 -6.650055796277053455e-01
-1.428649213414467267e+00 6.654507215796010566e-01 -5.287186251934932607e-02
3.783445693598043169e-01 1.306583751406163785e+00 -5.175853700324124507e-01
3.257573380508920202e+00 -1.106635376400370713e-01 1.767886485588180179e+00
9.708233689855313431e-01 -1.374570616791790378e+00 9.810101491643830052e-01
9.568110919696392047e-01 -8.530895541154881467e-02 -4.189101887637256549e-01
-8.210311800123326620e-01 -1.398277219588770937e+00 1.928924934323392737e-01
2.312265329146113935e+00 6.111994160974014711e-01 1.586066885006357230e-01
-2.809619397292469678e+00 8.992094404555060760e-02 -1.875898790819085782e-01
-7.740359884671432766e-01 -1.381497833848987389e+00 1.759416644148758258e-01
-1.910228540021128962e+00 -4.932509969371339231e-01 -9.677312704804630350e-01
-1.753795446675586955e+00 -3.571802477888259136e-02 -1.214612418525343601e-01
-9.340354232741978624e-01 -1.872164086455466170e-01 -5.894738573103796009e-01
-2.297195047295043646e-01 4.682839143722193342e-01 -6.095562773947973273e-02
2.146596575718294098e+00 8.422650522693645447e-01 4.822179837704476668e-01
-3.070009295353172352e+00 -7.195541958893933998e-01 -1.207735803666229124e+00
-2.896540511704760235e+00 -7.429180766281591186e-01 -1.482754334356847670e+00
6.980881769621358757e-01 -3.810428985205602248e-01 7.459292519805545973e-01
2.849542588468557902e+00 3.541841603857908694e-01 1.104715202895186765e+00
5.480890647756009315e+00 5.798643848519444699e-01 1.745166723907171535e+00
-1.278497648593549529e+00 3.104125020296209514e-01 -9.181372840839151506e-01
1.985622356775520680e+00 -1.369186690975641163e-01 5.278097290475477488e-01
5.564777538803631352e-01 2.520510001873462080e+00 -1.184939294670618981e+00
-3.162672656759100587e+00 -4.494394020637030307e-01 -9.169308176630673879e-01
1.892144830351484952e+00 1.836823312540049047e+00 3.259837605906897307e-01
-3.544587855241686514e-01 -2.742649271869357364e-01 2.610978662087042323e-01
-6.645885894987880738e-01 -4.583320833741266753e-01 -2.167560842188612225e-02
8.295794950941438595e-01 -1.029773386009523506e+00 2.693016899760687921e-01
-2.657961603556565855e+00 -3.820072558773669053e-02 -1.096552720258578528e+00
1.990516497962792508e+00 8.787070271909493968e-01 5.568806831009169844e-01
2.266353691272565918e+00 -1.334269121666373126e+00 1.658567054955018438e+00
3.716552864157714353e+00 5.561704349368038480e-01 1.058561449229713736e+00
-2.244101997394998715e+00 1.669139225770164547e-01 -4.420325482667610828e-01
-4.232401562722022392e-01 3.025556878040643882e-01 2.869315734279281882e-01
5.626397531591647017e-01 4.316693433229762400e-01 5.872514120345696531e-01
2.312868810671366848e+00 8.907282767478059693e-01 1.076054944859374363e+00
8.656388961256058501e-01 8.407321710848967289e-01 1.113880611529486156e-02
-1.272798804973117037e-01 8.520124320947226604e-01 -2.289880117092782386e-01
-4.387220253116434487e-01 -1.937401284166430981e+00 2.558057035243858079e-01
-3.414188769514994171e+00 -1.155834689634354318e+00 -9.134281893403788377e-01
