# X1 X2 X3
-9.220858841294056196e-01 -9.897687484713789396e-02 -6.098513791133618467e-01
4.331667369199439510e-01 2.867242368091022509e-01 -7.432951791077624382e-01
-3.444432164018053633e-01 1.962626464860041386e-01 -9.232530896755903882e-01
-1.175147138533477520e+00 1.878245733193695477e+00 -4.116508148194876426e+00
-1.369334295745515462e+00 -8.499318157026938270e-01 -1.731156477101625901e+00
-2.174954502069672557e+00 2.078448530267937855e-01 -2.050224156733072345e+00
-1.430468272580164069e+00 -2.226176824249688768e-01 -1.306058111155490975e+00
1.061165117248386025e+00 -4.797851068903313809e-01 3.303864339822770724e+00
-6.449780511859030119e-01 -9.658968404094656623e-01 -3.839194165290469307e-01
5.761788077604073077e-01 1.678756573663499063e-01 9.986788820462044747e-01
-7.593653643664863839e-01 -4.008529796350082663e-01 -1.032129970511405759e+00
5.636274180108450521e-02 -1.762346993773223139e-03 5.153666380619823656e-02
-1.432477114028714915e+00 -1.121536402881293748e+00 2.381105581595741594e-01
2.654660819458424803e-01 2.243874645723848538e+00 -1.574034657971276285e+00
-3.292077555109920173e-01 -2.392903873443426657e-02 -2.657398748318660076e-01
2.543850524962635085e+00 3.319005156096405118e-01 8.228276350432535136e-01
7.528674030987770882e-01 1.558418403904361302e-02 1.190867231191490072e+00
-4.871938169712984879e-01 -2.021282335006909125e+00 4.247918656822239569e+00
7.131618037822321510e-01 -1.113004461196660799e-01 1.191556527684800137e+00
-6.550481727527567299e-01 6.955006518425886908e-01 -1.892106545728399203e+00
9.129411952531336638e-01 -9.971130313983210813e-01 3.734099349046324789e+00
2.777624129578238232e+00 -1.389614825326609626e+00 4.151545390833998539e+00
1.240647406438199596e+00 -6.588475924141377060e-01 -3.861058422048015970e-01
-1.564133642359316179e+00 2.689512535346935684e-01 -2.680571535323317822e-01
2.563014363484914220e-03 -5.154020273533482799e-01 5.956710402228220236e-01
3.333442015308291650e-01 -6.601220830428762287e-01 1.940684886770573048e+00
-5.178959765135612292e-01 -8.601636784512409761e-01 -1.801604310594273173e+00
8.612109051176451979e-01 -2.438038905263536282e+00 3.802867808682577788e+00
-3.588484361585298488e-01 -2.309263998435201692e+00 2.057553195841890226e+00
9.339366658350967132e-01 1.827221161096280466e-01 1.917050446480068837e+00
3.280775091112693442e-02 3.233130108667209512e+00 -2.194620825137962861e+00
2.752043266431140056e-01 1.003275208774799809e+00 -1.845668787502163344e+00
-1.447428026170356263e+00 -3.178210669234903252e-01 -1.746072466200437656e+00
-3.604455331254085015e-01 3.457100862861391122e-02 -7.708120784839789241e-01
-3.178380400701384390e-01 9.129552075335402306e-02 -5.303929287614913557e-01
-1.863587068002122149e-01 5.125744343681670756e-01 8.083878161870915457e-01
1.491905885337641013e+00 -5.169302341136919887e-01 2.489045193661494348e+00
4.514739196798931570e-02 -6.769998129367639506e-02 -4.147420298832675267e-01
3.961678407622370307e-02 8.844896480374869752e-01 -9.487546946528865321e-01
4.071221054189111954e-01 -3.330803304423403666e-01 2.117167042311792091e+00
1.371248117948984602e+00 -1.132341088847221844e+00 2.075528362432356833e+00
-1.261764381571126581e+00 1.396963508883707794e+00 -3.041169750675558170e+00
-3.067781977061111165e-02 3.836831411577203421e-01 -1.121533461643252849e+00
6.741605999353231238e-02 -4.167725366055144987e-01 7.694351298620065727e-01
4.491885255404195476e-01 7.934819734815183878e-01 -2.140591389863188976e-01
-6.766950095848788260e-01 -1.954957025358142975e+00 3.089356714312693875e+00
-3.032611688289637564e-01 6.385266947545606975e-01 5.857603958579249426e-02
5.578717220226090401e-01 -1.165089005309466463e-01 9.976008415307240362e-01
1.419305681647486717e+00 7.421196117836608153e-01 8.382421558010486606e-01
4.790752641234946041e-01 -2.612236950219894438e-01 1.421471324169061745e+00
1.382527554732386088e+00 -8.826132177116711164e-01 1.924875620395853915e+00
1.416823758626256202e+00 -9.691076317251473560e-02 9.334411086729357265e-01
1.115300685856384977e+00 1.202295492937097920e+00 1.350100793115029285e+00
1.864361536958330720e-02 6.075376522949539337e-01 -1.832080038238299347e+00
-1.386091420471305291e+00 4.178951263504233071e-01 -2.495360417110711548e+00
-1.452185808037500747e+00 -1.087735982136014634e+00 4.069221179078472694e-01
1.024171448408986579e-01 4.468227526988228782e-01 -1.504808217187293407e-01
5.712922777099547350e-02 1.044457237266820826e+00 -2.571584726737945914e+00
-2.340122426370863984e+00 -2.960205816746774410e+00 1.116564369083952180e-01
7.450711865862205130e-01 4.559117403622191533e-01 7.414848991658286037e-01
9.550279565873661669e-01 1.085942017812998817e+00 -8.229103284766606796e-01
-5.854032568171563256e-01 -8.846545626198614176e-01 1.786038259246859994e+00
-6.787666469594678675e-01 9.912663607596754467e-01 -1.086080448369760587e+00
4.055917928146963725e-01 3.772010584789867726e-01 -1.514739905295497957e-02
3.647196539039675445e-01 -1.856387686461583308e-01 1.430675923090898860e-01
1.179970102601374915e+00 2.501447980852900543e-01 1.318241305051224721e+00
-1.166080513883340108e+00 2.064062911990920846e+00 -5.185153264402000417e+00
1.285943435129137113e-01 -7.071241722633371252e-01 9.776190477559808523e-01
-6.619608469888048630e-01 -8.630282100525923372e-01 5.705576545922508291e-01
-1.254252116274671813e+00 1.127007614492141263e+00 -4.183276033777717728e+00
1.678853121154557204e+00 -7.587264575964557112e-02 1.335197984173138286e+00
-8.072500863454552811e-02 6.912210727433501511e-02 -1.136681123573652918e-01
-9.991433479910812876e-01 2.371362428492628016e+00 -2.367189304347227186e+00
-1.195928544035740559e+00 -1.720112558254983437e+00 -1.128858184446317026e+00
-1.382105065146307377e-01 5.599869398390333597e-01 -1.343461859427696581e+00
7.856503651679020983e-01 1.078215569570518229e+00 2.226877600364065568e-01
6.013438892691477244e-01 9.563449037053560753e-01 -5.406506154770225336e-01
5.939914425102031659e-02 7.623253400398292134e-01 -1.833134546647720242e+00
-5.837419899461755435e-01 -2.433813766151168845e-01 -6.400947365947730061e-01
6.032415592553304062e-01 1.869209123247308479e+00 -7.567474325688845482e-01
1.328107497785120827e+00 -3.269830699602493951e-01 6.562055810400706513e-01
-1.012178698141642519e+00 -5.934218462715931119e-01 -2.713402332981127429e+00
2.663980113107404790e+00 4.968348319808035818e-01 2.045102130093090054e+00
2.166531543929688386e+00 7.595319856672165804e-01 2.505882142139713942e+00
-1.324408244418750602e+00 1.587053171344356972e+00 -3.316691833349740381e+00
-1.746282180309416177e+00 3.864685632333321741e-01 -1.898903900366702313e+00
-6.370131714492083264e-01 1.011202664074541541e-01 -9.575275590878034038e-01
8.145990582426478888e-01 -3.777608870169427702e-01 -6.335358813731406524e-01
1.406480027034236802e+00 4.950318899196897715e-01 6.586648718659272594e-01
1.346850954556453095e+00 2.551755369407281981e-01 1.377808846447360791e+00
8.927201988420819800e-01 6.402482370386664012e-01 7.906889576128937058e-01
2.292644014563263444e-01 -1.409788435539150175e-01 1.497300172917762073e-01
-1.079769479084691230e+00 4.962826228817745489e-01 -2.197936950758487828e+00
1.841418725625092234e+00 3.576471584950908222e-01 1.618241841770028167e+00
3.639619145501206132e-01 3.317180545972661654e-01 -7.622077333424877033e-01
8.578029265277419269e-01 5.901631325226735364e-02 8.693318544289128091e-01
-7.656427940776419083e-01 4.039965060857670931e-01 -1.865493937802522817e+00
3.034199853175757466e-01 2.755460009428506093e-02 -4.427563139478778442e-01
