# X1 X2 X3
-1.988244358065794914e-01 -2.679584169342434374e-01 -6.475769595126568134e-01
-1.766387233625820619e+00 -2.642392547958752669e+00 -2.336289828401959312e+00
-1.704301144171414206e+00 -2.919232253265201749e+00 -2.202562952636457627e+00
-3.037308735075410770e-01 -1.366397860271891362e+00 -3.890581120603107124e-01
-9.741108622843682729e-01 -2.854106369555388323e+00 -1.045722002388981275e+00
-1.605574678280041967e+00 -1.654417158808907384e+00 -2.790557230487231255e+00
-1.596193730403588029e+00 -2.733483653838820970e+00 -1.894806639194625664e+00
5.055741934255368886e-01 1.817054720420073988e+00 2.021758035703835610e+00
-9.752952111989715567e-01 1.476048360257805836e+00 -2.305590483056539242e+00
-7.871000820440916534e-01 -9.249745827923722130e-01 -1.764620514481849423e+00
3.382836900816504205e-02 -1.880742767002026250e+00 8.000279119762380153e-01
-5.841514518110468845e-01 4.125375363727999956e-01 1.391422795015975211e-01
4.345672556485997984e-02 -5.740023973714589722e-01 -8.457620092867339512e-01
-2.225233983566379525e-01 2.586065645235686161e-01 -4.190162667763530635e-01
-5.459027407311085600e-01 -2.016484699178758166e+00 -8.318238125956700646e-01
-1.387998230287971646e+00 -1.446528636759993880e+00 -3.096642665010293172e+00
2.748837306737606512e-01 7.698872007171295717e-01 7.711020761548715852e-01
-7.245188699109942343e-01 -1.950397137351765231e+00 -5.739360577251454432e-01
1.599190051127824308e+00 1.360017831244026976e+00 2.692343135449451808e+00
7.570792324435530185e-01 1.192218470652087969e+00 2.340936082489131209e-01
4.025284022578606846e-01 -7.935900104523565535e-01 1.946692707009932466e+00
-4.282001042075188613e-01 -2.533165886707880343e+00 -3.349337784556076225e-01
9.741379048487244230e-01 3.041272579663067077e+00 1.563576444139702870e+00
-1.847709786098906612e-02 2.067788477175174985e-02 -1.698621467657853712e+00
-2.452439164863327581e-01 3.335393756936914644e-01 -6.829147120751055677e-03
-7.460974827622923744e-01 -2.648580232292172099e+00 9.818069322797895460e-01
2.144637465587890368e+00 1.621531256576223434e+00 5.487945383464005289e+00
7.079173484062867283e-01 3.009768882221010577e-01 1.678131204017162759e+00
1.655572323818419012e+00 1.201474086641073358e+00 4.583153863375434511e+00
1.173011973043627032e+00 2.950382876252390929e+00 4.917652111774587276e+00
-7.566162511451184763e-03 7.655315320144694402e-01 -1.219203280694287406e+00
1.722535725868452827e+00 8.003555332673860656e-01 3.655994285541296573e+00
-6.470625559344777011e-01 -7.476870980244066933e-01 -1.610439089228046017e+00
-1.027723257294730574e+00 -1.471750108550937020e+00 -2.619517212697438424e+00
1.207045370024663278e+00 -1.569711228501780020e-01 2.138198376148357838e+00
5.348564918506605315e-01 1.924339409646823595e+00 2.866491123194970791e-01
-4.115870285780151017e-01 -7.644678370494947250e-01 -1.480808780763082533e+00
-1.691993763837893683e+00 -3.201804779698232295e+00 -2.850745688702116531e+00
1.873644062498472707e+00 1.439740493429988888e+00 4.074173070979438371e+00
-1.291794866857177704e+00 -3.847977419318125314e+00 -1.091465443091970799e+00
-6.793896846426819014e-01 -1.821579750040547729e+00 -1.058570887351553580e+00
