# X1 X2 X3
-3.240801855889866800e+00 9.876445423603834595e-01 8.277277691521919278e-01
-4.460940345506982374e-01 3.075215683386739451e-01 -9.158752274558776274e-02
-1.608829498118686807e-01 1.264521968380917460e+00 4.772936783391834026e-01
2.659636370865865462e-01 -1.464952087360106070e+00 8.139557282476945765e-01
7.673403642595135743e-01 3.963010750960330730e-01 -5.260982318840374816e-01
-8.714610218404357234e-01 5.059151287170954303e-01 4.487386367286860800e-01
1.331716226562993377e+00 -9.422414066342130745e-01 1.671501462176949171e-01
5.472827576522074633e-01 7.743157408745175718e-02 -8.953989534216209023e-01
-6.543243024475814407e-01 2.852316617406117638e-01 1.710277976355894028e-02
-1.345101518606940605e+00 5.296817726567160101e-01 1.398091703819539067e+00
8.847719941466229976e-01 -5.443290957956689047e-01 -8.537971546113574117e-01
-4.585541841528459894e-01 1.261562975024461242e+00 -1.632882161178682345e+00
-2.844731521769362281e+00 3.471560743911687452e-01 1.373741885887048486e+00
1.323634995525663216e-01 -7.894119528954078591e-02 4.631465736569699287e-01
4.105256214494559797e-01 -2.809329158839921070e-01 4.246105666172306781e-01
-1.740680601622490720e-01 2.030398052198960079e-01 -1.283417951863732975e+00
-2.686265815435441073e+00 -2.136475942054877619e-01 -1.759745769582785335e-01
-9.502178681207241739e-01 1.693356025127366327e-01 9.947585700940980713e-01
-2.580294413084589955e+00 4.857055859036573109e-01 8.537576762857952417e-01
1.045133145534221875e+00 -7.847354620043257567e-01 -1.253196220121853610e+00
-2.482717690428421164e+00 1.505761559484738665e+00 5.148652545675045378e-01
1.582855983597330818e+00 2.445423458766998459e-01 -8.919559107948098475e-01
1.658251050569182095e+00 -4.755884734580358431e-01 3.779532800956963978e-01
-1.076095735190247371e+00 8.434593705733649527e-01 -1.957359942823513110e+00
7.550059607322054944e-01 6.188044332100155476e-01 -4.000687370228213635e-01
3.572954290557309065e+00 -1.339844646424100505e+00 -1.519718318922887779e+00
-1.238318682755764399e+00 -6.459649041518274182e-02 8.189962465674189840e-01
-1.649227862666562849e+00 4.432854413858978299e-02 9.776362348641097766e-01
1.937405861152515563e+00 -5.212374084499260540e-01 -9.313608551795615753e-01
6.915766643170384587e-02 -5.254219559128213701e-01 5.332809209126362360e-01
-6.275263533693931084e-01 1.051134703859008868e+00 -4.586753033566891014e-01
-9.358878276719183598e-01 4.038792861234408726e-01 -1.168443458197384183e-01
-3.838877415431227180e-01 2.201492550755453637e-01 7.021944683859018266e-01
-1.043409360792054041e+00 8.748720111695186263e-01 1.623834778750370855e+00
-2.174037546782908059e+00 -2.748552786760550815e-01 1.085520427837305624e+00
2.113556923357551298e-01 -5.509719605426564026e-01 1.315917747346888378e+00
8.258733940489293435e-02 -6.566735821099716208e-01 -1.084057919719756402e+00
-4.470406619530430392e-01 8.190690754804850204e-01 -1.190348489372482277e+00
4.887165949638861973e-01 -3.101777932047511399e-01 -1.262976356916055920e+00
3.751349219612671870e-01 7.257893056204707261e-01 -3.901363063705653444e-01
1.265346344057735939e+00 -7.849595321364726264e-01 -1.280659835525809864e+00
-3.923428323785326244e-01 2.539570803876268767e-01 -5.186231517726360707e-01
-9.946512381381675816e-01 1.011160491590298083e+00 3.897847235166911339e-01
-2.118208801405695674e+00 1.214871265925410171e+00 4.320725131044066414e-01
-1.380187361020939196e+00 1.931561292451105250e-01 1.080665063518756151e-02
-3.401975382911624379e+00 2.405894609268523610e+00 1.367242919082062080e+00
4.395047717372687068e-01 4.794482257721638385e-01 -7.832058945073497869e-01
-1.510876339063220719e-01 8.364469286090615574e-01 -5.681952487266448415e-01
-2.012911916095475817e+00 1.160003603671148076e+00 -1.934793358973883270e+00
4.443301403374213532e-01 5.474354138407391268e-01 -1.845020627944933933e+00
-1.631019467995552752e+00 -3.068783582574794999e-01 2.950712106044597882e-01
1.240322228585803543e+00 6.866305033908453037e-01 -1.605887286953846527e+00
2.229367249482731683e+00 -6.548034554752367731e-01 -7.178365738439993482e-01
-5.269920086576468377e-01 -1.150266254769815449e-01 1.682196600008042386e-01
1.565475862990841183e+00 -6.267066751901152477e-01 3.357737154348595932e-02
6.186969363989461845e-01 7.542663002086575919e-01 -4.345631275623051404e-01
-1.271075176633832848e+00 1.262758379564336453e+00 -4.854991699944342654e-01
2.149206341779099638e+00 -1.879017995161206045e+00 1.177402216916830113e+00
2.916627411152605376e+00 -8.930464718090275200e-01 -9.697789747872116728e-02
-3.091513324378480920e-02 4.130282747404792620e-01 -5.503347229622084225e-01
1.103387045986302439e+00 7.650989990923842132e-01 -7.804683910486505116e-01
-2.773825437409511707e+00 4.172657965266177160e-01 1.382532622656881038e+00
-4.337305224654505409e+00 2.961832698768007255e+00 1.261484305259544136e+00
3.534660774756199220e-01 -3.226734584676919093e-01 -2.484662054457164107e-02
1.869629658800931349e+00 -6.463111417156763849e-01 2.230782571402550318e-01
3.213050181607227107e-01 -7.769405306971903791e-01 -2.197295969049078701e-01
-2.215779320700962174e+00 8.091750306846977603e-01 -1.902427911371666891e+00
4.365809232006517604e+00 -1.478518880878263442e+00 -6.969344933617316329e-01
1.892156060509708304e+00 -2.358142273048825233e-01 -1.083941899039765788e+00
-2.666702662166582805e+00 8.871979692828007025e-01 -1.610579975567509203e+00
-7.090642135801174639e+00 1.024498337094635669e+00 1.898205764806462525e+00
4.722160137162590421e-01 3.629910362914671174e-01 -2.453071226798906046e-01
2.113522243051941363e+00 -8.832599331927498687e-01 -7.981681411088726863e-01
-1.148717251201056166e+00 -6.245876182884164685e-01 5.617758291075635180e-01
-3.311852038619405580e-01 7.466707582674033672e-01 -1.311360330213064973e-01
-5.159030066053812646e+00 2.720839202584519612e-01 1.619417472338712471e+00
2.141991300459825442e+00 -1.415997216053734187e+00 3.557666835723539145e-01
-3.166313596661282759e+00 2.696365332662309378e-01 7.442681280007604760e-01
-1.892690714590794299e+00 3.461976980517618152e-01 2.597269824200399979e-01
-3.253732433575869276e+00 1.269904401208724387e+00 1.559440767131297090e+00
-8.154434341909784223e-01 -8.259567333749013862e-01 6.421000898490997200e-01
3.876996248621265018e-01 -8.807658811128176168e-01 1.136844738881778616e+00
-2.922739939875056425e-01 -5.435900882446370597e-01 1.232173300909842784e+00
-2.767634063061578331e+00 4.956174860464294674e-01 1.045650971267064966e+00
-2.073271738626456084e+00 1.833790948465990195e-02 8.220045931288456620e-01
1.561793916562968842e+00 -1.389857253600697451e+00 -2.064874040850535608e-01
-1.968042742958474589e+00 1.910923853527430438e+00 2.475322775373475781e-01
-2.787627044623254946e+00 3.003433044259657070e+00 -1.118285525627979782e+00
-5.806841040778349949e-01 -1.748465368634459338e+00 1.665714428562758975e+00
-3.355267982790841153e+00 -1.262940315103910471e+00 1.681296340177022675e+00
-1.864552594360369131e+00 -7.702188115563082249e-01 2.165051555052803778e+00
-5.956831369272617138e-01 -3.583527311012524863e-01 6.919770139776384443e-01
-6.518704246150638371e-01 -3.099769378769830219e-02 -1.911442047462918736e-01
-5.838796256029540332e-01 4.322208037448770357e-01 -8.515903860257626468e-01
2.208319166101504027e+00 -8.561298383001728629e-01 -7.115023371257600537e-01
-1.139714668622367810e+00 6.271989962254438389e-01 5.240772469738560480e-01
7.704271316231553479e-02 5.142508384829984625e-01 -1.479065596163553487e+00
-2.249656677406583594e+00 2.450559177637843256e-01 1.676194025688096390e-01
-7.289358392693754407e-01 1.626073307903795895e+00 -9.269896372155324027e-01
3.359158544112706313e+00 -1.612847384910907511e+00 -6.474099170323799335e-01
2.333936330028943296e+00 -1.383840612619359867e+00 4.882001205637792052e-01
8.690254971848556664e-01 -5.013940774709133574e-01 -1.530588847306002309e+00
-2.137450161435248575e+00 8.268115766454956495e-01 -2.624793669029880094e-01
-3.497118579485668732e+00 5.397213125887864171e-01 1.968574485480053982e+00
1.540625313088096027e+00 -1.036441857188361571e+00 5.238590806810648065e-02
2.467916122913144328e+00 -1.280956549681203871e+00 -6.125163625289012925e-01
4.676804343782682283e-01 1.442098060531185055e+00 -1.050387117356123001e+00
1.898534617522456003e-01 4.762744453698663505e-01 1.746174016426952358e-01
-1.478958401715301019e+00 9.386846335413315812e-01 1.278333477690715148e-01
-3.633273977655776532e-02 1.084889220931722686e+00 -8.769121795875632897e-01
3.624995622902186465e+00 -1.612097722745645445e+00 -3.787988822054217941e-01
2.764045794245074017e+00 -2.176187667025932804e+00 4.249609888157923065e-01
1.195554853644937410e+00 -6.248120037915738667e-01 -4.242321367159205270e-01
4.343569352617030477e-01 -6.576675925526507260e-01 -6.386662297709297387e-02
-6.246328544277748307e-01 7.911416680943781365e-01 1.783624324038859121e-01
5.854121836576464677e-03 -4.954938893057444713e-03 4.429002399136183210e-01
-1.889080612545787963e+00 5.099028865070591721e-01 4.098351085859776033e-01
4.062075256075248775e-01 -4.053592012735849348e-01 3.862878693475437220e-01
-1.122730969571421378e+00 7.898126577035164964e-01 1.029944264436515988e+00
-1.223396104796537376e+00 2.093051216768244682e-01 6.017868433233939385e-01
1.035963734349391263e+00 -2.392069279770167256e+00 1.643385228498124073e+00
-1.344012910273137518e+00 6.811276086894821891e-01 -8.602203403972520368e-01
-1.542517874094892161e+00 6.311450428856894002e-01 7.661061933265973511e-01
-1.781227705206805290e+00 -5.382062580295019494e-01 9.631521716276263412e-01
-6.896394666314126232e-01 -9.272630045475401678e-03 -2.831083154388946629e-02
-1.228781955870368758e+00 -4.299726692168857889e-02 5.913375258207382856e-01
-4.513589062274603325e-01 7.686286185730863973e-01 -8.003378935385566662e-01
-5.268096898499897707e-01 -6.574867826115677882e-01 6.552067811520353446e-01
-2.177030748860735165e-01 4.341754628838752628e-01 1.882889243312843297e-01
-1.989597219922190519e+00 1.732863638518387539e+00 -1.037970429120848692e+00
-8.277218255209681796e-01 -4.226370923262099955e-01 -2.350028171236217656e+00
-2.576825385845096239e-01 -1.163693421042002685e+00 -2.031780924781427355e+00
-6.255229967042453154e+00 1.726648679941778841e+00 1.839327204953416173e+00
-2.171822199598353542e+00 -8.787162839916887180e-02 1.302519300713098849e+00
-2.795647020558053697e+00 2.854787569011282278e-01 1.012673247721283420e+00
-5.686809242102911499e-01 -4.689744415271276945e-01 -1.477803797467634350e+00
-1.063791661257781573e+00 -4.399252760225336178e-01 6.630868885326106632e-01
-3.171904443186951639e+00 -6.373459411183654000e-01 2.172917350473418718e+00
-1.825495724012480281e-01 9.200205975057004215e-01 -5.085093973203027584e-01
-2.706847621751128363e-01 4.906621630974744575e-01 -6.633002081987238174e-01
-3.114445243307976341e+00 3.764682228210776416e-02 -2.223053383795967175e+00
-2.328389777423796048e+00 1.041483235275242780e+00 1.014868401186268976e+00
-7.335277789495621148e-01 -1.910901397150990000e-01 2.154927879032068894e-01
-1.983932942313928693e+00 9.599391075236682891e-01 1.259461049200939042e+00
9.989291231879430244e-01 -2.090314318388378778e-01 -1.376294419341613784e+00
-2.035748890906215802e+00 -3.222985061201047441e-01 5.358819352208793463e-01
-1.672445380215633604e+00 1.001827782750190771e-01 -1.423873683165855830e+00
-5.857408159301294437e-02 -2.916391844697983071e-01 -1.612058630858206332e-01
-2.383713457559571314e+00 -1.075148599227639723e+00 1.771194401657966599e+00
-2.480073672143383146e+00 1.290126072187459005e+00 -3.579208135782145916e-01
-3.064265707798285554e+00 1.673935432551890923e+00 5.663165086525763225e-01
-3.035486384179851171e+00 -1.181592460852400744e-01 1.336217495854292947e+00
7.456445912200672099e-01 -1.012254188435050217e+00 -6.029751954420942139e-01
-1.316186064158956448e+00 6.601255048682981297e-01 5.914243593336483418e-01
1.346053700118618579e+00 -6.127123333627569890e-01 -1.099377997421030928e+00
1.265628202957177040e+00 -1.011700554166294896e-01 -1.618564775588325622e-01
-9.854501841026022113e-01 2.266658838649135699e-01 5.220612514759132017e-01
3.352198849670300795e+00 -9.521105337659834245e-01 -1.030453983973625531e+00
1.981333989949698227e+00 -8.794574036137602357e-01 -2.065229178312169844e-01
-1.602435050094552782e+00 7.739438260884713428e-01 8.669831704039663300e-01
-9.229972825521979285e-01 2.843903962991579659e-01 3.998940490232192890e-01
-3.224525928848643197e+00 1.285485764650168727e+00 1.086019939420493241e+00
6.609608875178947240e-01 1.386213209061811780e-01 -4.168496033914119714e-01
-1.447273502601138961e+00 1.407167591863524470e+00 -1.619628483172227268e-02
-3.701945141320065247e+00 1.777170175544122266e+00 5.308303364095700028e-01
-2.542365686297335170e+00 1.818904630624413876e+00 3.162469980711999917e-01
2.809226436634602031e+00 -1.872999996533123657e+00 8.506068143822939076e-01
-6.450253961628029664e-01 -2.488724860696546748e-01 7.026165053429054286e-01
4.188973983798199296e-01 1.268549327573735175e+00 -7.341123274377211461e-01
-2.157019545599454968e+00 4.398596399142522539e-01 3.694778269874782750e-01
-2.224181659173005698e+00 -7.357099704397312978e-01 1.972626231242199824e+00
-1.092324076351131323e-01 1.206775300852572119e+00 4.289806291272633965e-02
1.652596906359079076e+00 -9.218000158434846991e-01 -3.508374779097159224e-02
-1.152890834622871674e+00 -1.248505213351255305e-01 9.500314385570195475e-01
2.857637868575788165e+00 -1.779461480874704904e+00 -6.434593345678286669e-01
-1.907851055757476377e+00 1.606083949561781798e+00 3.439443699395395293e-01
-2.070489676389732914e+00 -2.348221960389438451e-02 7.487992734731878652e-01
9.431664858767924153e-02 -6.421746362998020929e-02 -7.858088598156944826e-01
-5.707322294122332274e-01 -2.539131279894375481e-01 7.926255524075325187e-01
-1.980293740266778402e+00 4.894761436233595608e-01 8.277641599542577833e-01
-1.132863403199366181e-01 2.468254415153431636e-01 -6.521487017710090317e-01
-4.637380536866529956e-01 -2.487379935499889339e-01 2.046846448775288541e-01
1.530323367954625091e+00 1.652960967807941550e-01 -5.953355144299066204e-01
1.077847529291621198e+00 -9.615472745556308265e-01 2.176799975239848972e-01
1.579300601485570166e+00 -9.364618444662868857e-01 -1.116472357579602059e+00
-1.707116734186515439e+00 1.781887602561871509e+00 -8.023814764593282245e-01
