# X1 X2 X3
3.014344784924274934e-01 1.546599745506607615e+00 -2.387339248328312347e-01
1.389698028647907424e-01 7.747602584048999264e-01 -2.154547614824712021e+00
-1.305765672158706092e+00 -2.490556244064065616e+00 -1.184736519157816304e-01
4.554856826967353806e-02 -5.670618226173587129e-01 -6.287095445629674595e-01
1.701742742185406554e+00 1.651772331599027588e+00 1.045787011322016680e+00
-1.696509117164607949e-01 4.425593085215269173e-01 -5.765027016941907112e-01
2.132258463167847395e+00 1.412542579281765409e+00 3.417771285681773796e-01
3.200128438109779982e-01 1.019104059453329048e-01 2.048259838116949505e-01
3.468689892972330324e-01 6.500275782742638286e-01 -7.495694508454540106e-01
-4.520244843332001106e-02 -1.801639569188284717e-01 2.153187139851673315e+00
2.054269771736723094e+00 2.265823857238126848e+00 1.133507830992135507e-01
-5.286234850372693028e-01 2.436976671141288797e-02 1.091625298147221312e-01
6.696546651497494729e-01 1.257599908487708085e+00 -3.694678655273742063e-01
1.646843641711632777e+00 1.990498315382454697e+00 4.681574061250817764e-01
1.274201031616012392e+00 1.481455284358559776e+00 5.678148368795348233e-01
5.148553601262912949e-01 4.993745137836698156e-01 3.437116629145283153e-01
-1.804837434128382601e+00 -3.178831025362591323e+00 4.958901796035101173e-01
7.400614462163509488e-01 1.574751713721528334e+00 1.876049613100089219e-01
1.276162087541525721e-02 2.401226703054779588e+00 -1.384200832115806801e+00
-5.107833042507016197e-01 -2.132143137131701227e+00 -5.933619597193909856e-01
9.864302528773228884e-01 9.287321611847194625e-01 3.934948665860868999e-01
-8.583222837481156720e-02 -1.769780752625088827e+00 -6.270391709544741454e-01
6.506464246778753679e-01 8.532876195074713399e-01 1.343809391485406790e+00
-2.075817328240028292e-01 -8.345901141840295079e-01 -9.074763372441042586e-01
-3.187575949780613316e-01 4.295012045717027660e-01 -1.386852765930849607e+00
-2.328021439948395610e-01 -2.731355687176062474e+00 -2.373299442035971540e-01
-2.851164485861649167e-01 1.550253955293209862e-01 9.119742700171230843e-02
-7.720505872755685228e-01 7.272635884150391306e-03 2.559795250235580300e-01
1.096450646015558084e+00 1.043093533021789643e+00 -3.386917024296650647e-01
-1.264165650494093462e+00 -2.265145391485059001e+00 3.576761023348383750e-01
1.987441188600275410e+00 2.505462247180593405e+00 6.029370312304824786e-01
-6.983638324797684926e-02 -9.513445714643201101e-03 -8.930003119136704637e-01
5.558294483017118814e-01 -4.474101704880830699e-01 6.863701945319446995e-01
6.546014069710224259e-01 1.313687776612304514e-02 -1.221615516634744436e+00
4.054230121698713663e-01 5.253727823484188875e-02 -2.491252528617017292e-01
-1.694106955629831823e+00 -6.650512839690538858e-01 -1.241195292498004310e+00
-1.517420051599544406e+00 -2.575764096492789257e+00 -1.119343797160059911e-01
-1.007606898505178039e+00 -1.754386515466705987e+00 1.813711885739309526e+00
6.043227015161223292e-01 1.447327857269016249e+00 1.024066318371691375e-01
-1.235148636728857774e+00 -2.333188535217576742e+00 9.938473047407582195e-01
1.234965360272075180e-01 -1.746087266201706845e-02 -1.296156728446993256e+00
-9.152663027707491628e-01 -1.174902187149611255e+00 8.248416238669269429e-01
9.123240609588105787e-01 -5.681821896712755393e-01 7.569784562613461887e-01
-1.057730835705563477e+00 -1.388694135226476112e+00 -6.656364322473458106e-01
-7.397144286277982372e-01 -1.706135030131202601e+00 5.341401373413390274e-01
-2.690923682958709096e-01 1.052461706488195148e+00 -9.732498243869066590e-01
-2.983574547321453108e-01 -6.389931107556655610e-01 -1.557393776991941925e+00
3.454023742489946702e-01 1.127674628579950378e+00 1.139050208808754849e+00
2.404787249372770219e+00 3.479307563906941514e+00 -4.130635089396756943e-01
-7.972341630614526720e-01 -1.300739548806586710e+00 -5.764697648942368469e-02
-7.909710070906459875e-03 1.116118842662348953e+00 5.186816183905039734e-01
-7.947459684741917663e-01 -7.515922817064788486e-01 -6.822274447260768815e-01
1.157078118880389417e-01 7.908322751487756319e-01 -7.604315230092203448e-01
8.736256367908620257e-01 3.790539949336150238e-01 -6.626879082706276236e-01
5.883308699155378463e-01 6.513068166729270025e-01 -1.221085299789772122e-01
-1.726479647553966323e+00 -2.418961715962482550e+00 6.264803500559636973e-01
-5.263541146903967238e-01 -4.890678391260865898e-01 -5.571577437846212399e-01
1.489656959925203639e+00 2.135275424134755795e+00 -1.952074474437414775e+00
5.675955901853994012e-01 -1.711550436208653547e+00 1.904233246060992979e+00
8.691051055651387580e-01 2.580004552327965772e-01 8.331228026500471229e-01
-6.927618973445547335e-01 -3.368646526979532929e-01 -1.260207474831500418e+00
4.615978664414679966e-01 -1.020571543891975352e+00 3.831271896298911739e-01
3.646018756694011098e-01 1.019699999125909251e+00 -9.968853165204243361e-01
1.391864824688949565e+00 3.726988239961851246e+00 -1.328318459850724997e-01
-5.784618249324897654e-01 -2.636021674130952785e+00 -7.915956565499914221e-01
-1.904593678447707772e+00 -3.021171335162331051e+00 3.574610207072622448e+00
1.461499691008224522e+00 3.611086794478291395e+00 7.259152368594623539e-01
7.861214734718735553e-01 -2.648639091976301430e-01 -1.410256462065193173e+00
1.298434300068269209e+00 1.879937936825236244e+00 -1.418965625846192458e+00
-1.317687611411655357e+00 -4.960394883749599249e-01 8.515671799557670285e-01
-7.360826604309708143e-01 2.774128471379850858e-01 1.244250617983837737e+00
-7.442667950984247494e-01 -2.174003304417854388e+00 4.751558419175332948e-01
-1.631019109522760857e+00 -1.588484194804246741e+00 8.226339724827880229e-02
-3.022899140743520174e-01 -3.464011868149716178e-01 -1.354966367451695686e-01
7.777452632785568643e-01 3.188608606677965085e+00 8.362083429278833746e-01
9.097247316106676918e-01 2.377318419219478507e+00 1.963780760737110942e+00
5.062490954466591919e-01 1.312502200086768767e+00 4.448332633842439487e-01
1.149872019400194123e+00 4.192187697386463796e+00 5.270504203670259985e-03
-1.098274435738845201e+00 -1.063470664950952216e+00 3.081426392904504374e-01
3.806095344447833484e-01 6.730762723191197061e-02 1.245790356494797857e+00
-9.470119160019783155e-01 -3.042910008557351276e-01 3.504218531983677720e-01
-9.891008262920586436e-02 -9.981841047895329000e-01 7.089636091380885352e-01
1.667084440125820244e+00 3.263760485781964427e+00 -5.326290353996658844e-01
-3.049765861817471113e-01 -2.921063990091501417e-01 -2.220586797818938640e-01
-9.499491291486009681e-01 -1.371549316589946388e+00 9.676590905172502977e-01
1.043371371933591307e+00 2.473474670528810204e-01 -4.745401039917119812e-01
-8.520911236847681369e-01 7.745886215151132070e-02 9.037158061558218936e-02
-1.036336180905410798e+00 1.847826332643460745e-01 -1.534683350656053547e+00
1.738121898101252727e+00 1.528891999423237280e+00 -2.176697489852431333e-01
-1.174470396441916309e+00 -3.133229873405031007e+00 -4.581375055037683053e-01
9.851552276568548150e-01 -7.047592135597537943e-01 2.079485444181142784e-01
-9.275468952418439716e-01 -1.152180513667493189e+00 1.160505556005960309e-01
-1.052978471976556474e+00 -9.761537920474073760e-01 -2.839028749666773765e-01
-1.914601697741631081e-01 -7.577452289438025845e-01 7.291929120606133186e-01
5.689807819981947123e-02 4.275498444237703644e-01 -7.435711437268416324e-01
1.578984745665207856e-01 -3.727524749907767387e-01 -1.350632302588493427e+00
4.153167944343802986e-01 1.496909883923797646e-01 4.622814651938297326e-01
-3.417610608156504415e-01 -2.304165876343211572e-01 -6.102820440822152165e-02
1.033989532034017778e+00 1.931241761986227656e+00 7.300692101667090039e-01
-1.471894056722042432e+00 -8.954373655879936944e-01 9.116874343970373662e-01
1.380648919659984930e+00 2.844734849812282640e+00 -2.155183578695402391e-01
-6.352883875232568922e-01 -1.187710905583704957e+00 1.519514648586889338e+00
4.381751252689141535e-02 3.821607826802417979e-02 2.249223621256275507e-01
-2.050694606778749596e-01 -3.208139101923440650e-01 1.317928345712388594e-01
-3.119258635809692426e-01 -2.642264665940759816e+00 -5.906994317388325477e-01
-4.667814463315068663e-01 -1.480937438748854529e+00 7.459045284763974326e-01
1.185190583104641204e+00 1.710921253595940383e+00 -5.593018250702919136e-01
1.145264720319129292e+00 9.265909619312460155e-01 9.604057267847256885e-01
6.551165352884195103e-01 -4.150097589667065545e-01 4.723958632273239644e-01
4.640088404411509826e-01 8.881766353577302819e-01 1.332684990007935832e+00
-1.335654375682881201e-01 -1.729474659643057688e+00 3.732266208095489923e-01
2.792751854897371766e-01 2.724571137829762124e-02 -4.440245248129587319e-01
-2.522266064056136514e+00 -4.828506338368042883e+00 3.737004976093487030e-01
-1.669266479564221584e+00 -3.579325541687747858e+00 -1.326511749337717649e+00
-4.196311748318597989e-01 1.589505132078927740e+00 1.364873414361723603e+00
2.661716853505645131e-01 -1.084725263331215439e-01 4.352936702529057733e-01
4.127071621698545911e-01 2.029623160196534659e+00 -3.103710126813508108e+00
-1.617587027960453616e+00 -2.276640229025932882e+00 8.480087988529669829e-01
4.674192178620462657e-01 1.863061235375089053e+00 1.941255468634465742e-01
-8.076996076662923407e-01 -1.933450635151215957e-01 -3.710237747098830696e-01
4.524931588063844101e-01 1.898460799979897695e+00 -1.030637423725984325e+00
-6.057847683018764695e-02 8.275035155372448825e-01 5.552305650819035904e-02
7.653866345883650890e-01 -9.660964240236045164e-01 3.408709206333897235e-02
-1.161406335389827404e+00 -1.775256081390619300e+00 3.407336363408040580e-01
-5.458465683971689408e-01 -1.977347932490138849e-01 -1.101122552435458646e+00
7.014209121296025584e-01 9.546912937597806792e-02 7.711301966490736737e-01
-4.381416308013172389e-01 -1.424933079217127752e-01 2.595949251334720431e-01
1.278929404588085239e+00 2.576510800642956678e+00 4.847033052292704612e-03
3.647048371449636006e-01 1.532102321796689148e+00 -6.978060796190270754e-01
-1.245673236007652118e+00 -1.416193887200386747e+00 1.475628338282118035e+00
1.081804964972690852e+00 1.287845374782689678e+00 -8.364230698011921872e-01
8.035530786114957191e-01 1.976977956109995604e+00 1.542548937770455320e+00
1.637319111712705944e+00 2.575112301181751384e+00 -6.826921422337079992e-01
-1.868407305557490128e-02 6.619357698804103629e-01 1.942851040407976293e-01
8.022982821223903493e-02 5.523280447765762657e-01 4.060850748792422249e-01
1.527127842663962509e+00 3.539230388139407157e-01 6.434878496912866952e-01
-1.033145887446547784e+00 -2.982446253334125608e-01 -1.118060944713051078e-02
-1.883370059994908807e+00 -1.996927432088043908e+00 2.034710497625953352e-01
1.144005363954242904e+00 2.591575468396589699e+00 1.425441556544230437e+00
1.330783306370870278e+00 2.032684899319609606e+00 -4.589266638410746668e-01
1.572861573816952907e+00 2.718920228587305310e+00 1.363507438994540633e-01
7.449666059182605826e-01 1.604113759275673790e+00 -1.254028207581151300e+00
-9.250772420209806279e-01 -6.976903795732934954e-01 6.662507605205277850e-01
-5.233898815422037831e-01 -1.277914393047910879e-01 5.004982434959681648e-01
-2.337493499827157650e-01 -5.244633332209694965e-01 1.392631305413946530e+00
1.138276649657697925e-01 2.373338345193225951e+00 -1.673376770834090976e+00
-7.522687306472646863e-03 -3.094306557959079496e-01 -5.043276678273858060e-01
1.606360130741415260e+00 1.544300054013275858e+00 2.426829239936790505e-01
-7.589593211192606770e-01 -3.975603695624768674e-01 1.855588627011685698e+00
8.110074418930129925e-01 -3.330163359614695118e-01 -3.682479031987401230e-01
-5.027916501369769087e-01 -4.568756558173135418e-01 -6.823137791490909709e-01
7.652245579686905996e-01 1.049256185596046720e+00 2.920526640903934101e+00
-9.091749389987359431e-02 -8.654770690366873076e-01 -2.931489930732689153e-01
-3.316396882169280746e-01 3.005645893169445193e-01 -1.308758862640532761e-01
1.137235112034254148e-01 2.089590698430406235e+00 -2.658718509123428886e-01
-1.031820866367497563e-01 -1.730128124793511191e+00 1.763333778214384084e+00
-1.623603413046605048e+00 -2.842152632007509450e+00 -5.224512112858951118e-01
8.093105324451494997e-01 7.942252797018442001e-01 1.074346298609516914e+00
-8.271698852277331593e-01 -1.536854462673000743e+00 2.471356968956901767e-01
2.968483930406807247e-01 -1.014021267102430901e+00 -5.265494986472500916e-01
3.771658226814831316e-01 1.211860023562424171e+00 -7.984570876330860933e-01
-1.047596119539464299e+00 6.864306241535478303e-01 -3.720120589780690490e-01
-8.493362733676651510e-01 -1.615236547642272091e+00 2.935230428779527778e-01
8.075592005539742324e-01 1.460581489489980234e+00 1.916075894015563996e+00
1.639120315174364295e+00 4.130741180531848578e+00 2.247771043550593484e-01
1.203120940395243865e+00 2.128411041139588455e+00 4.923442090779158731e-01
6.376628198226581556e-01 9.559999417501909846e-01 -9.987919259846705922e-01
-6.402585083812530886e-01 -1.063841736004209615e+00 -1.823692351108832099e-01
-3.349199421790619580e-01 -1.917285501700171757e+00 -8.191721901932930150e-02
-8.515098090263072128e-02 2.067677845171986828e+00 -1.474824964969741803e+00
-8.842866729417480087e-01 -1.158621875650935440e+00 -9.188934486736251295e-02
1.424087185335432659e+00 4.769040117188764860e+00 -1.753342593243727432e-01
8.682136896831620376e-01 2.154385108889489420e+00 -4.865525496841557884e-01
-6.053449357191669211e-01 -5.445902887143738713e-01 -1.325215760638852824e+00
-1.435887632417850224e+00 -9.406520051979088137e-01 -7.010338106750378939e-01
-3.860675036594815590e-01 -1.699604603103271216e+00 -8.695886347863274191e-01
-1.894097252378330598e-01 3.661613986791821262e-01 -1.398715145742861266e+00
4.263172742008746741e-01 4.047132677549036828e-02 -9.765823678676068820e-01
2.285892027190985498e+00 5.635933568247786241e+00 4.391860648995163374e-02
1.969432651032047288e-01 -1.141150779336514098e+00 -2.612241608988881136e-01
1.672435468206114217e+00 2.315355316233610239e+00 2.134860171520811534e+00
9.516735850299407051e-01 2.189322242126370721e+00 1.815167295792565957e-02
5.178434152593072159e-01 2.290556312812512374e+00 -7.707117135085459481e-01
-1.485432456735561013e+00 -2.671148954427756905e+00 1.267343971804741232e+00
1.560123888231375877e-01 2.843387348531797865e-01 -5.349274350538910650e-01
-5.858694169297609111e-01 -1.014356617905870506e+00 -3.255116278992105650e-01
-5.903485781439310465e-01 -1.390404607350803623e-01 -5.915843841643840806e-01
8.507033865044681953e-01 1.172627645339276770e+00 5.595353254674446664e-01
-1.154156667959167076e-02 1.158539898087613595e+00 1.005880849317005443e-01
-8.893335436839063801e-01 -1.039542675704643093e+00 2.924382521101386301e-01
-3.983266444220455726e-01 -2.763778858087493795e+00 5.171383067020322022e-01
1.871579076657635399e-01 -3.116648934549615113e-02 -8.436484876841872094e-01
4.705806862582947309e-02 6.908341529734111086e-01 6.875489869596737025e-01
-2.013478935648622681e+00 -3.697761135071162997e+00 -4.730856582898909646e-01
-2.421614987154349752e+00 -3.765663065181680924e+00 -1.404108498445618969e-01
-1.598645538954057477e+00 -5.524935027936008769e-01 2.757026432507381219e-01
-6.524418251337141816e-01 -1.765592010828817227e+00 1.547409701502598267e+00
5.092544348803401677e-01 3.856356853487445391e-01 -3.656879162638925207e-01
-1.188801835724767164e+00 -1.276734879958306701e+00 -1.476083838821418581e+00
-1.472127473397870923e-01 -1.043445713489768556e+00 6.388810659780697065e-02
-2.804852385348988730e-01 3.241146819478196717e-02 7.342231394812043233e-01
-5.370451622064278396e-01 -1.743345658721891844e+00 6.016546718140126648e-01
-3.013289506404397966e-01 -8.123560192494994059e-01 -1.220291556330292515e+00
1.140429024796210555e+00 1.738521587615379227e+00 -4.470030974839136473e-01
1.139823909633519872e+00 3.467867953980961371e+00 6.658568931279612579e-01
4.839847022260934661e-01 -7.270226018283030278e-01 -6.739796021721951025e-01
4.588190087532004746e-01 1.003046325939725536e+00 1.233875769809698875e-01
1.021499835058222949e+00 6.986043143711135883e-01 -1.332322732881696004e+00
5.523344796691883607e-01 1.668049610522298609e-01 1.082891291412663382e+00
-3.833035022508599621e-01 -1.586977287325617825e+00 -1.385544487545185888e+00
-7.619775962907132660e-01 -2.385420479301241237e+00 -4.191256557951654749e-01
-5.312119088950273404e-01 -1.935527909592878570e+00 -1.349583385282309422e-01
2.027242072247342763e-01 8.438978664919399852e-01 5.887854711881629344e-01
-6.838849912413074161e-01 -1.047198193547650646e+00 7.398749910999075086e-01
1.756116964460521235e+00 3.989760657401013599e+00 -8.781385575534373933e-01
1.203751906019094875e+00 1.917021085864293983e+00 6.719155390602657985e-01
-1.031376002644899259e+00 -2.535784325446471144e+00 3.643451252436419319e-02
9.130312945416583226e-01 9.378966284516797591e-01 -5.254283817241346410e-01
6.191350556189569865e-01 3.058394762157012448e+00 -1.805128136011048268e-01
4.793814780697719380e-01 1.348398062312335499e+00 -1.193048277382353861e+00
-3.315349808774037954e-01 -1.535611418161198838e+00 1.066582996942203376e+00
7.879479849193575802e-01 1.515718503490297353e+00 1.344741715887057154e+00
-5.182381786261356371e-01 9.291147700507089713e-01 -1.447170662632989657e+00
7.228550314690087575e-01 1.003163009550180895e+00 5.815297188069563639e-01
-3.780692483302707796e-01 -2.430633210440780734e-01 -6.097558202294036667e-01
-6.101730095017775524e-01 -6.610654206743028505e-01 1.769050527915404070e+00
-1.123674124793379914e+00 -6.937549839903250914e-01 -3.439502125640767627e-01
-8.420503818342516267e-01 4.106731407048616056e-01 -1.291429755346096275e+00
5.216346866082142153e-01 1.117431781515113576e-01 -1.982927413663505556e-01
4.140706719514603562e-01 2.799195196099780736e-01 -1.202982263087861936e+00
7.455595082247749028e-01 -8.907262359870715684e-03 -6.277931750509008202e-01
-1.928451280513205912e-01 2.669263105984655216e+00 -2.181244413373807089e-01
1.096650692530626081e+00 2.509948822000613866e+00 4.372092220590858003e-01
-2.369317215272768617e+00 -4.478476005780803959e+00 2.935464180670122047e-01
2.873062829719665312e-01 -2.576158813419522353e-01 9.326053200967042711e-01
1.672604539523249612e+00 1.288624632325933383e+00 2.341847714715327711e-01
-3.678466165229090645e-01 2.149504150873708941e-01 1.421623732544685881e+00
-5.637523498613246087e-01 -1.220785869092074982e+00 -1.889243450220430900e-02
-2.591937502918094660e-01 1.707508126384942870e-01 2.078584322021514552e+00
-7.312119911757003488e-02 7.260481616119757176e-01 4.326657449501744579e-01
-1.212775025503578075e+00 -1.116251811462801058e+00 7.889096753500044468e-01
-2.148549629154399288e+00 -1.571547958029384295e+00 -5.664200271339635551e-01
6.433987507899375791e-01 9.860076333521679004e-01 2.119006059550804455e+00
-1.343480786511069280e-01 1.643314443016310245e+00 2.923933836424656985e-01
1.998872059175818450e+00 3.869238593465044396e+00 -5.869714536727385079e-01
4.904263117232259828e-01 1.476516380230261216e+00 6.936284501588353413e-01
-5.216720863381324458e-01 -7.399729028546517817e-01 -5.619700277635305552e-01
-1.261342098895392949e+00 -4.108609942006151705e+00 1.349181656489737424e+00
-6.090399713091109168e-01 -1.616015099582694514e+00 -1.914882335380492906e+00
1.955245349424742096e-01 5.504415190178636452e-01 5.521224875477772631e-01
6.230179406822273780e-01 1.624732600392707615e+00 -6.793821315569384955e-01
6.041319243867259159e-01 1.224548908153920479e+00 7.854692962104665721e-01
3.965871646628323782e-02 -1.252151480383590920e-01 1.864605696219698405e+00
1.500878535411315884e+00 2.725883888915656694e+00 -5.668842402459254304e-01
-9.384525281656688200e-01 -7.080261201361514045e-01 -4.993825561611131003e-01
-3.303457717755052259e-01 1.020479202539700925e+00 2.600134885705105869e+00
5.510465507728010137e-02 1.362992683694387530e+00 -7.406752861619557704e-01
-9.401762122831982538e-01 -3.721283480792325626e-01 -2.941064648305634077e-01
-1.312528502586391088e+00 -2.014914676983331265e+00 6.869015154222436470e-01
1.453770548017966791e+00 5.640833541241969673e-01 1.873278530094715455e+00
-3.420481122694883358e-01 -2.865020140686977412e-01 -2.334113442311462894e+00
-8.299930749410794339e-01 -9.629642941952943902e-01 2.032655428744850890e-01
-7.535622321243987676e-01 -8.023655567164424962e-01 -1.047329939025175793e+00
-1.013931462326421951e+00 -1.711003262306085126e+00 2.949470729338283803e-01
2.835077498980656530e-01 2.765952148356808360e-01 -2.048814999650781787e-01
9.692084894336325807e-01 7.176475695568439450e-01 5.879218995202541986e-01
-1.193128547831348474e+00 -2.794151338059466028e+00 -1.351611886998541623e+00
9.953915245605641227e-01 1.160277005839064124e+00 -1.555191703461386465e+00
1.816704917599340829e+00 3.250171571757387134e+00 6.308700656056744904e-01
1.228852567550353214e+00 1.080706419831474641e+00 -6.340501531902615895e-01
-1.691871147832050282e+00 -2.108606749869339048e+00 1.900568719981928334e+00
1.211749561421900934e+00 2.920043891492403620e+00 2.827929038071638757e-01
-1.002221186947112930e+00 -1.022177626592675415e+00 -5.685900773092475990e-01
1.389583741642932857e+00 1.541976638102755537e+00 -5.097589724807688460e-01
-1.463311112728855168e+00 -4.003074580359363921e+00 -5.689481241534851685e-01
-1.231397215806229184e+00 -3.557458360241205764e+00 -1.677605402682015967e+00
2.559887956064991754e-01 1.912298272730663440e+00 1.723455369139090143e+00
1.013996286936825308e+00 1.673772641031529895e+00 -2.491773686515942887e-01
1.844748219933302513e+00 1.839950629552293160e+00 -1.784454959406650276e-01
3.821277680120215847e-01 1.101826547568538928e+00 1.995236355545549678e+00
2.743960995623987986e-01 4.495146163949247375e-01 -1.172208918252404947e-02
-6.927906790228107736e-01 5.489756045785211258e-01 -2.241444650511244530e-01
1.002008639647767652e+00 2.599914107328874735e+00 -3.086281184193650495e-01
7.233201446960182412e-01 1.433173349342381719e+00 -4.745377332792605207e-01
