# X1 X2 X3
1.308121832000652018e+00 -1.525260801737410077e+00 -2.063398315540999395e+00
2.060152515047439792e+00 -8.107307050590570885e-01 -4.814139265838527137e+00
6.611437204475937301e-01 2.213833528696371733e-01 6.787903372360215570e-02
2.778146150462152408e-01 -1.187976459033816878e+00 -1.248724997701405659e+00
7.368571696922059377e-01 8.378233700368531434e-02 -6.281734807762999750e-01
-1.822341362624730232e+00 2.911599771882599885e+00 4.982824104084119021e+00
-8.649892786309643089e-01 7.673115592996879730e-01 -5.142582727112976482e-01
-8.935322877366757011e-01 1.567755319221533883e+00 -4.039832273080801173e-02
-2.592811478787737101e-01 1.061524508957623514e+00 -1.469396198235253914e+00
-7.135389461833181457e-01 -1.371726885675819130e-01 1.658618745588847254e+00
-1.994935383168625898e-01 -7.891008393884562100e-01 9.506166310033272726e-01
-8.727982260384865576e-01 3.014435722132630113e-01 2.227822123248715425e+00
-1.791962742506818251e-01 4.708310899581505948e-01 -1.826855300322340891e+00
3.342568732234978413e-01 1.009297877933701848e+00 -1.605721080413873847e-01
-1.528363715212112561e+00 -2.609020151311693958e-01 3.415959465298232800e+00
1.170635633557241873e+00 -9.706032499769600141e-01 -1.092015587069088856e+00
-5.120876827789268004e-01 2.288766361228193880e-01 1.334310795549001227e+00
-1.013598753173950540e+00 1.042939884712571486e+00 2.869810375316364848e+00
-5.499670679778606575e-01 5.192387754848469816e-01 1.495893420040367072e+00
1.464383210059580609e+00 -3.037217900874215282e+00 -2.241435054858987641e+00
5.545534608223086082e-01 1.584035362306888128e-01 -4.683212894368308232e-01
-2.080391761957239627e+00 5.478755121336951195e-01 3.776571562657939918e+00
-6.640664994126844745e-01 1.485063990599564843e+00 1.260557478271711940e+00
-1.182184629021868494e+00 -2.558933995904344449e-01 3.438266936263314033e+00
7.945562163373710574e-01 2.213371148858308546e-01 -7.794748503290972463e-01
-1.144847485925930552e+00 2.450326925365192032e+00 2.875520963764701232e+00
9.661832498486148113e-01 4.429592587573438767e-02 -2.622446874380758075e+00
-6.367885178880164365e-02 8.915266801157840648e-01 4.229130434607286659e-01
5.107778724495648515e-01 6.341766070770814556e-01 -1.160236205495923212e+00
-2.355269917467766927e+00 2.617389526364668928e+00 3.832671455432339780e+00
-2.219544061357072273e+00 4.145199741413236438e+00 5.198284280061405305e+00
-6.169642132318434724e-01 1.769915664238927100e+00 2.110455569619260174e+00
6.148353857079013295e-03 1.171091077694447646e+00 -1.557121896257350535e+00
-3.366580887503873853e-01 -1.262523091264122210e-01 -1.609919767284930803e-01
6.453486524335224628e-01 1.057830285860726693e+00 -2.367027979862135645e+00
1.966757192771460661e+00 -8.585424339387848214e-01 -2.937911154507330203e+00
2.676644762681899881e+00 -1.713946630895387901e+00 -5.516002965771249933e+00
2.401464325392959620e-01 2.663306558538190760e+00 3.333948311142423404e-01
-5.374288585004952656e-01 1.791636926386511730e+00 5.322039692098319286e-01
4.092150628741570428e-01 -1.326778107937609530e-01 -9.331398386358618069e-01
-1.008452358693781692e+00 7.887063877761724129e-02 1.313387884056138599e+00
1.296609152092517148e+00 -1.436171399953440675e+00 -3.192331675152327186e+00
1.547960149619320935e+00 7.011911540296920098e-01 -3.415351765353092706e+00
-5.154406696744322502e-01 4.540798077285553291e-01 8.482609784568784228e-01
2.694895842130239361e-01 -1.306491148353574161e+00 -1.259721424433332126e+00
3.563700825189526911e-01 1.719723468622915918e+00 6.826962165054828446e-02
-1.360315065887690578e+00 7.824183800547064305e-01 2.697022802712008005e+00
-1.844430850984073667e+00 1.277873976150379232e+00 4.091145637045157102e+00
7.516892461300905826e-01 -5.816630084676146506e-01 -1.641385142877055614e+00
-7.049880327863787821e-01 -1.378074420608180084e+00 1.149579291043539397e+00
1.337024990106738143e+00 -1.607545191282095054e+00 -3.431175815780699523e+00
8.192510845037564993e-01 -2.590056169733005120e+00 -1.552203974382573293e-01
5.981653753191895628e-01 -1.530965399692314488e+00 -1.274450005497484995e-02
1.613193386502427717e+00 1.094608869017688058e-01 -2.842925323419206673e+00
-6.526897388797400223e-01 -7.250747635732771590e-01 1.242117784710798256e+00
-6.108792576294070908e-01 1.924402944632594425e-01 1.518251842052342093e+00
-1.895896623673587689e+00 2.062672199458993827e+00 3.503302227936893942e+00
1.668999394301294403e+00 -3.260093589825689087e+00 -1.961988468516729922e+00
1.026310416769311562e+00 -6.461753831325226516e-01 -3.515586904784302469e-01
-9.691291997044643169e-01 4.084858728284999074e-01 8.224768904861954333e-01
-6.235441433577609827e-01 -1.454968012327417792e-01 1.793322383871961190e+00
2.085597721462058907e+00 -1.886708823704287941e+00 -4.890856101445040238e+00
-1.130485168650856354e+00 -8.676505880661018466e-01 3.183069239495806002e+00
-9.568881690237632798e-01 7.435001213882972415e-01 -2.559720685428590325e-01
-7.157774910895783327e-01 -4.083696047623093239e-01 6.325556184329187426e-01
-6.358299012500998049e-02 2.998855967956334800e-04 1.438956737890174642e-01
-6.139856624551106451e-02 3.473346875554521040e-01 4.418989547016483610e-01
3.790026874667768997e-01 2.076502124680374983e-01 -4.317897498452134553e-01
8.813203071973262359e-01 -7.083085165118260251e-01 -6.209858934683801790e-01
2.158433806857980863e-01 -6.173760489343703695e-01 5.574133219806720607e-01
-1.733405304991715523e+00 2.129769616921746156e-01 2.980785601521975359e+00
-3.505858554120755977e-01 1.347415654866319645e+00 1.001056031855776851e+00
2.122800477379009898e+00 -6.567843492231089098e-01 -1.586129580045843479e+00
1.464525936650055427e-01 -6.072182969934206143e-02 -5.449064367654026242e-01
4.989662707710901257e-01 -2.223658543306910484e+00 -4.211094880427279641e-01
6.841170814153700874e-01 -8.434020669770753154e-01 -9.632335686648653139e-01
