# X1 X2 X3
-3.270364589647316023e-01 -6.625527639336810104e-01 3.617772489286014137e-02
-1.988244358065794914e-01 -2.574215357643123703e-01 -6.484984999956364127e-02
-1.766387233625820619e+00 -1.810735256902971546e+00 2.392487593012038172e+00
-1.704301144171414206e+00 -2.145010738143254603e+00 2.377134555562531837e+00
-3.037308735075410770e-01 -1.341808318081657569e+00 4.959770023455510879e-01
-9.741108622843682729e-01 -2.601182779791687771e+00 1.687001383241931940e+00
-1.605574678280041967e+00 -9.672955837592437378e-01 1.549509964335519907e+00
-1.596193730403588029e+00 -2.054367961124798914e+00 2.422326801813622588e+00
5.055741934255368886e-01 1.885185343406893921e+00 4.823363247112695262e-01
-9.752952111989715567e-01 1.729587345847100277e+00 4.302684201126975028e-01
-7.871000820440916534e-01 -7.598421115975405593e-01 4.673014872443390644e-01
3.382836900816504205e-02 -1.880437742530416401e+00 6.996074921477493103e-01
-5.841514518110468845e-01 5.034918886869903520e-01 1.814770230327787726e+00
4.345672556485997984e-02 -5.734990282582809185e-01 -9.748322010462917575e-01
-2.225233983566379525e-01 2.718050449427069637e-01 2.323155077057945106e-01
-5.459027407311085600e-01 -1.937051306111321480e+00 7.374686727107575557e-01
-1.387998230287971646e+00 -9.330168818464322777e-01 7.041785320223827860e-01
2.748837306737606512e-01 7.900277187825266445e-01 -5.562483061650130844e-02
-7.245188699109942343e-01 -1.810479659845080747e+00 1.487869286317821782e+00
1.599190051127824308e+00 2.041685542876122916e+00 -2.460156359906204404e+00
7.570792324435530185e-01 1.344994504426786364e+00 -2.101960574972955520e+00
4.025284022578606846e-01 -7.504017587594413730e-01 7.277499031133926044e-01
-4.282001042075188613e-01 -2.484293212639633985e+00 9.041612841071504647e-01
9.741379048487244230e-01 3.294210212586858866e+00 -1.476467833175103106e+00
-1.847709786098906612e-02 2.076888449735631026e-02 -1.643928166674463176e+00
-2.452439164863327581e-01 3.495706871244952940e-01 7.101041126523576219e-01
-7.460974827622923744e-01 -2.500204213392561048e+00 3.102413397446751375e+00
2.144637465587890368e+00 2.847502665335759797e+00 -1.611331500258419425e+00
7.079173484062867283e-01 4.345557306394565722e-01 -5.005942030011806265e-01
1.655572323818419012e+00 1.932055939080039364e+00 -7.661177218556902702e-01
1.173011973043627032e+00 3.317139068261628410e+00 1.219204922456890161e+00
-7.566162511451184763e-03 7.655467909379476410e-01 -1.196793628127194253e+00
1.722535725868452827e+00 1.591232706622625948e+00 -1.928314301901320249e+00
-6.470625559344777011e-01 -6.360868646981608920e-01 2.390581101717297319e-01
-1.027723257294730574e+00 -1.190219943991540408e+00 2.546878574923844285e-01
1.207045370024663278e+00 2.313756976741618843e-01 -1.674204803161569277e+00
5.348564918506605315e-01 2.000590684253861440e+00 -1.344469695674880727e+00
-4.115870285780151017e-01 -7.193138687976490253e-01 -2.886804975525562589e-01
-1.691993763837893683e+00 -2.438724762419534287e+00 1.699251352010421545e+00
1.873644062498472707e+00 2.375462292417171994e+00 -2.045850208673857029e+00
-1.291794866857177704e+00 -3.403182647593468335e+00 2.466036415047359043e+00
-6.793896846426819014e-01 -1.698549909264336577e+00 8.797713146123581351e-01
6.062270746794817811e-01 -8.531624584800724387e-01 -5.081415607556176717e-01
-2.942413081635869010e-01 -1.500231964060436907e+00 -1.465778031123974312e+00
-1.652339973213903801e-01 1.094058655934625701e+00 -4.196725873912917071e-01
-1.100763520343460700e+00 -1.256967390467680135e+00 1.162642533888516461e+00
5.059161148594084612e-01 -1.361215791322784030e-01 -1.843900901191261266e+00
1.420907926699029433e+00 2.799752589398695868e+00 -1.420224098634267795e+00
-6.941718056902900225e-01 -2.607092322825685926e-01 1.145227186622375770e+00
-4.655489941185256275e-01 -5.813300729659446331e-01 -4.067424245635705704e-01
1.670739814171085635e+00 1.923805906822477541e+00 -2.154874416745493626e+00
7.325269274485139981e-01 3.848271394313145688e+00 -3.638473853044731365e-01
9.922376842980021872e-01 8.619769546904068047e-01 9.143218314457435270e-02
-8.025251929630994319e-01 -2.441216266260496592e+00 4.027868516769815832e-01
1.456144921102052736e+00 1.878187354608719772e+00 2.433283718611261026e-01
-6.800659010965321993e-01 4.421061559043237832e-02 -1.726349370120616733e-01
3.147361113280171263e-02 -6.989287530943980586e-01 -4.626231811345059008e-01
1.678513399678876472e-01 7.339240947547259752e-01 -6.526308271479748235e-01
-1.226848747149245356e-01 -3.345917539872857449e-01 -5.851068972117079436e-01
-1.546103304990352312e+00 -3.685411487495185767e+00 1.365711632682937049e+00
1.348125130087084698e-02 1.942238277925825984e-01 -9.949310967069728839e-01
-2.829421488677344443e-01 4.185993531727590922e-01 2.547592809566440186e-01
5.135908706208426600e-02 -1.028324636796276170e+00 -1.049157877755829027e+00
-1.649480428395851683e-01 -8.320518100864215949e-01 4.315455074318857998e-01
2.118821466503060247e+00 1.817747825436942577e+00 -4.839024314390361070e-02
-2.438594484968410747e-01 1.046379373791857859e+00 1.664951893219294987e-01
3.209041399820248830e-01 5.967831553795748256e-01 -1.538755091081461135e+00
1.624734110441390378e-01 8.172392457586810099e-01 8.655181287553483926e-01
-1.550445739693579128e+00 -3.036275047210259981e+00 2.250632369809614008e+00
-1.105656388877428037e-01 5.215974996759612514e-01 2.439055663209822034e-01
2.788255594882597110e-01 -2.022218091782228999e+00 3.167847660824312794e-01
-1.059127922860271909e+00 -8.701747046277054087e-01 -1.208504206628861599e+00
-5.332066093053380307e-01 -1.225952431846557777e+00 1.354275679253462705e+00
-7.634090689316115341e-01 -1.444114469678968504e+00 -1.214623625555241171e-01
-1.064397524493910924e-01 -1.064317107607192225e+00 1.352860662334798736e+00
8.101439433526006484e-01 3.926229253404641462e+00 -1.688334445516308957e+00
-1.398464895680916920e+00 -1.565752542239774447e+00 1.895477288160755558e+00
7.840126930299772257e-01 2.225892163400321255e+00 -2.957457574129588540e+00
-3.036660132247586130e-01 -8.374360532359831355e-02 -6.088294353066507902e-01
-2.570060241015065028e+00 -2.474944399679847251e+00 2.696831340014302913e+00
7.935509768783085560e-01 1.872427740617846670e+00 -9.031005987384899125e-01
7.166651166152500085e-01 1.505620231330962788e+00 -2.278818359791732640e+00
4.461025962117599053e-01 1.207157540889500114e+00 -5.894757968391139968e-02
-1.826552717616144239e+00 -1.953139936110394492e+00 5.735771777756211165e-01
6.953588602078609737e-01 1.671300220959947014e-01 -9.068538094756321000e-01
1.753969735994384438e+00 2.404170243846698973e+00 -8.599580588566415607e-01
-2.287047039838618345e-01 -1.447965861727809722e+00 -9.641901557854900551e-01
-2.160995330840727036e+00 -1.594077690117107649e+00 8.797094246054784072e-01
-1.125859050974393094e+00 -1.675246719619761127e+00 8.514874383338464359e-01
-3.907663941411869679e-01 -9.294276668559346977e-01 2.149612566418311665e+00
1.870680013068809489e+00 1.251718469290413527e+00 -2.391658548669099993e+00
1.131199303145707047e+00 1.458199844691336455e+00 -3.260662888704272344e+00
2.095915625634525270e+00 8.546056835592217293e-01 -2.328751796347563019e+00
-9.866697720560322349e-01 -6.509571177849471368e-02 -4.318014738156292776e-01
1.098953960626829041e+00 1.873186661891329763e+00 3.145849738630344117e-01
-4.879423424758057015e-01 -1.482580821677159655e+00 2.074550581106488489e-01
7.091241410427688852e-01 -7.491140779881710898e-02 -1.766332624676658636e-01
-2.652041617847827326e-01 -1.753397468692567129e-01 8.992266821107630648e-02
1.332026005659958656e-01 -6.967390450264283608e-01 -4.053079660762004544e-01
-1.025653907872330572e+00 -2.071812401557844741e+00 2.010431488347152573e+00
-6.540039267839536929e-01 2.302800442136216930e-01 -6.820692986492651322e-01
1.023969952632923119e+00 4.074945142268323606e-01 -4.370205629651473522e-01
-3.706772653708414467e-01 -3.059931624573177800e-01 -5.567779116830324782e-01
-1.616721457840477605e+00 -3.375203393420195930e+00 1.778156048381267729e+00
2.383913573987213597e-01 -1.530671244994797897e-01 -1.108963599886682472e+00
1.112545129377426223e+00 5.795572121070364791e-01 -1.265065980625909026e+00
