# X1 X2 X3
4.621384952625838816e-01 8.021306730680407560e-01 -1.336518108354386669e+00
-5.813161927260054318e-01 -1.436932058370211374e-01 9.017985764605932486e-01
-2.178422240200287963e+00 9.876445423603834595e-01 8.277277691521919278e-01
-2.287373615702022467e-01 3.075215683386739451e-01 -9.158752274558776274e-02
7.579773598959822500e-01 1.264521968380917460e+00 4.772936783391834026e-01
-7.664642993247618996e-01 -1.464952087360106070e+00 8.139557282476945765e-01
1.117376946024629003e+00 3.963010750960330730e-01 -5.260982318840374816e-01
-3.600715850715630051e-01 5.059151287170954303e-01 4.487386367286860800e-01
5.020909038323780882e-01 -9.422414066342130745e-01 1.671501462176949171e-01
8.768281909891988413e-01 7.743157408745175718e-02 -8.953989534216209023e-01
-4.420835491556805441e-01 2.852316617406117638e-01 1.710277976355894028e-02
1.511655856652174279e-01 5.296817726567160101e-01 1.398091703819539067e+00
6.577457553131828005e-01 -5.443290957956689047e-01 -8.537971546113574117e-01
1.360850759029979651e+00 1.261562975024461242e+00 -1.632882161178682345e+00
-1.502491944886160891e+00 3.471560743911687452e-01 1.373741885887048486e+00
2.339460510738727295e-01 -7.894119528954078591e-02 4.631465736569699287e-01
3.226124279860632105e-01 -2.809329158839921070e-01 4.246105666172306781e-01
6.054255037593481159e-01 2.030398052198960079e-01 -1.283417951863732975e+00
-2.867283947923827458e+00 -2.136475942054877619e-01 -1.759745769582785335e-01
-2.153758986078192494e-01 1.693356025127366327e-01 9.947585700940980713e-01
-1.774220810624925981e+00 4.857055859036573109e-01 8.537576762857952417e-01
9.377085740480752829e-01 -7.847354620043257567e-01 -1.253196220121853610e+00
-1.452423051670376442e+00 1.505761559484738665e+00 5.148652545675045378e-01
2.031926697033743956e+00 2.445423458766998459e-01 -8.919559107948098475e-01
1.372864778724390833e+00 -4.755884734580358431e-01 3.779532800956963978e-01
1.068525017218955320e+00 8.434593705733649527e-01 -1.957359942823513110e+00
1.204758246942246647e+00 6.188044332100155476e-01 -4.000687370228213635e-01
3.180528544206868702e+00 -1.339844646424100505e+00 -1.519718318922887779e+00
-8.586516244046951130e-01 -6.459649041518274182e-02 8.189962465674189840e-01
-1.026224785463240918e+00 4.432854413858978299e-02 9.776362348641097766e-01
1.788712467130285866e+00 -5.212374084499260540e-01 -9.313608551795615753e-01
-1.738354100952445580e-01 -5.254219559128213701e-01 5.332809209126362360e-01
6.814274729399988351e-02 1.051134703859008868e+00 -4.586753033566891014e-01
-6.544791976971156000e-01 4.038792861234408726e-01 -1.168443458197384183e-01
1.097813467723323111e-01 2.201492550755453637e-01 7.021944683859018266e-01
1.008203032448348635e+00 8.748720111695186263e-01 1.623834778750370855e+00
-1.688814137165802087e+00 -2.748552786760550815e-01 1.085520427837305624e+00
7.449838771742478549e-01 -5.509719605426564026e-01 1.315917747346888378e+00
-6.654237151726027921e-02 -6.566735821099716208e-01 -1.084057919719756402e+00
6.193751116501705622e-01 8.190690754804850204e-01 -1.190348489372482277e+00
8.382542515699555885e-01 -3.101777932047511399e-01 -1.262976356916055920e+00
8.842945497783086806e-01 7.257893056204707261e-01 -3.901363063705653444e-01
1.187700556282465181e+00 -7.849595321364726264e-01 -1.280659835525809864e+00
-1.421249572894376367e-01 2.539570803876268767e-01 -5.186231517726360707e-01
-2.354122954876533558e-01 1.011160491590298083e+00 3.897847235166911339e-01
-1.245460403586829301e+00 1.214871265925410171e+00 4.320725131044066414e-01
-1.233961227173666853e+00 1.931561292451105250e-01 1.080665063518756151e-02
-1.308293255979901204e+00 2.405894609268523610e+00 1.367242919082062080e+00
9.723783137569347312e-01 4.794482257721638385e-01 -7.832058945073497869e-01
4.776607564204888856e-01 8.364469286090615574e-01 -5.681952487266448415e-01
2.444601211481507441e-01 1.160003603671148076e+00 -1.934793358973883270e+00
2.228192714664342766e+00 5.474354138407391268e-01 -1.845020627944933933e+00
-1.803274114206118384e+00 -3.068783582574794999e-01 2.950712106044597882e-01
2.739895722387139188e+00 6.866305033908453037e-01 -1.605887286953846527e+00
1.811321100711837495e+00 -6.548034554752367731e-01 -7.178365738439993482e-01
-5.828622627732057415e-01 -1.150266254769815449e-01 1.682196600008042386e-01
1.024471285467994708e+00 -6.267066751901152477e-01 3.357737154348595932e-02
1.155650317138498639e+00 7.542663002086575919e-01 -4.345631275623051404e-01
-4.746760647369495101e-01 1.262758379564336453e+00 -4.854991699944342654e-01
9.858453245605054427e-01 -1.879017995161206045e+00 1.177402216916830113e+00
2.095286563717851269e+00 -8.930464718090275200e-01 -9.697789747872116728e-02
3.395591926207696121e-01 4.130282747404792620e-01 -5.503347229622084225e-01
1.804066346532993137e+00 7.650989990923842132e-01 -7.804683910486505116e-01
-1.372144541249508798e+00 4.172657965266177160e-01 1.382532622656881038e+00
-2.401825447701529281e+00 2.961832698768007255e+00 1.261484305259544136e+00
8.399836741243302263e-02 -3.226734584676919093e-01 -2.484662054457164107e-02
1.357855610027274285e+00 -6.463111417156763849e-01 2.230782571402550318e-01
-3.781659473900033097e-01 -7.769405306971903791e-01 -2.197295969049078701e-01
-1.845981544228743054e-01 8.091750306846977603e-01 -1.902427911371666891e+00
3.034519912348122794e+00 -1.478518880878263442e+00 -6.969344933617316329e-01
2.126131247729081242e+00 -2.358142273048825233e-01 -1.083941899039765788e+00
-1.051232673577934706e+00 8.871979692828007025e-01 -1.610579975567509203e+00
-4.462586907172726214e+00 1.024498337094635669e+00 1.898205764806462525e+00
7.321626790193274115e-01 3.629910362914671174e-01 -2.453071226798906046e-01
1.513873129683450003e+00 -8.832599331927498687e-01 -7.981681411088726863e-01
-1.467017960160789780e+00 -6.245876182884164685e-01 5.617758291075635180e-01
1.582753501653779982e-01 7.466707582674033672e-01 -1.311360330213064973e-01
-3.481352308219189062e+00 2.720839202584519612e-01 1.619417472338712471e+00
8.501508744126710093e-01 -1.415997216053734187e+00 3.557666835723539145e-01
-2.602874502706545190e+00 2.696365332662309378e-01 7.442681280007604760e-01
-1.574664562487818387e+00 3.461976980517618152e-01 2.597269824200399979e-01
-1.127797685352930568e+00 1.269904401208724387e+00 1.559440767131297090e+00
-1.276626911791887142e+00 -8.259567333749013862e-01 6.421000898490997200e-01
3.593012849892186500e-01 -8.807658811128176168e-01 1.136844738881778616e+00
1.343836571050971429e-01 -5.435900882446370597e-01 1.232173300909842784e+00
-1.754347481128801567e+00 4.956174860464294674e-01 1.045650971267064966e+00
-1.625728301754137295e+00 1.833790948465990195e-02 8.220045931288456620e-01
1.873398468652468507e-01 -1.389857253600697451e+00 -2.064874040850535608e-01
-9.611381663571640921e-01 1.910923853527430438e+00 2.475322775373475781e-01
-1.331437974616537234e+00 3.003433044259657070e+00 -1.118285525627979782e+00
-8.384279973648672835e-01 -1.748465368634459338e+00 1.665714428562758975e+00
-2.991056025977107069e+00 -1.262940315103910471e+00 1.681296340177022675e+00
-7.146080581392544318e-03 -7.702188115563082249e-01 2.165051555052803778e+00
-5.722236876908649572e-01 -3.583527311012524863e-01 6.919770139776384443e-01
-6.834266950133458529e-01 -3.099769378769830219e-02 -1.911442047462918736e-01
-3.632599577386863565e-02 4.322208037448770357e-01 -8.515903860257626468e-01
1.584936941262195642e+00 -8.561298383001728629e-01 -7.115023371257600537e-01
-5.091468409775536941e-01 6.271989962254438389e-01 5.240772469738560480e-01
1.300911708583566417e+00 5.142508384829984625e-01 -1.479065596163553487e+00
-2.032466493890190851e+00 2.450559177637843256e-01 1.676194025688096390e-01
