# X1 X2 X3
-1.052980466269372473e+00 1.203328484374167839e+00 -1.744137419843209802e+00
8.755579050195265722e-01 7.947953019526529106e-01 1.879172302581909149e+00
8.081356819915713752e-02 -2.075280414567862719e-01 2.918597137485862358e+00
-1.933226516809648243e-01 -4.311353276469216400e-01 -1.553148101524069791e+00
4.110505187576332653e-01 9.121034973726797057e-01 -3.388198033121906372e-01
-2.751894348451685568e-01 -1.219997780261939280e+00 -1.602114558118498788e+00
1.186511863432974101e+00 -7.510356638277904118e-01 1.924058704090885197e+00
1.033843687685504498e-01 8.396578228222042473e-01 -5.173385257836236040e-01
9.367312166766782466e-01 1.161921542001894014e+00 1.332471621394651251e+00
-1.022524754139991110e+00 -1.503426399017629422e-01 -1.043108716571440331e+00
-9.351499873102468996e-01 9.163866911745183197e-01 4.424041886817233760e-01
-1.646448079041461954e+00 -2.759926288920140358e-01 -2.058791389541632988e+00
1.121795491657229915e+00 -1.196951232150696987e+00 2.168836566668459476e+00
-4.811244159816155386e-01 -1.076240986950909528e+00 -2.117352452324680279e+00
7.627595801662465647e-01 -1.857692408981947541e+00 1.596307150461584889e+00
-1.156627046786453228e+00 5.810193274990033130e-01 -2.800932573502783907e+00
1.354093219858493180e+00 -4.499055281059845535e-01 1.987350822881812196e+00
-9.811485480488059407e-02 -5.388962587590624409e-01 1.059693809965106259e-01
1.246885524903865505e+00 8.360457884055930711e-01 5.039087238402785163e-01
-1.106348964478326424e+00 7.292648545619262457e-01 -7.845489854858459511e-01
1.763389809898048277e-01 -4.439394340023217894e-02 -1.241276434695515185e+00
-4.701397200177689917e-01 -2.887054943352892478e-01 -1.387361593972818996e+00
-1.521786352302872514e+00 -1.162478136776566195e+00 -2.094083687025515950e+00
-3.309436209540817520e-01 -4.101564946697128233e-02 -1.554883550552108140e+00
2.173279601011576245e-01 5.842896729847489867e-01 -6.769096810744155146e-01
-1.297702418911635069e+00 -1.536590935430493188e+00 -2.658192149558296080e+00
1.055760414537206371e+00 1.096281892447848794e+00 1.348506684968719727e+00
-9.845049001658838506e-02 -7.701939479404212863e-01 2.988347418590409088e-01
-1.420175777086466695e+00 -4.276493479345993415e-02 -1.480964008338242266e+00
-9.327552256663079744e-01 -5.287680959795658664e-01 -1.007967060270287263e+00
3.273221639101965563e-02 1.336518953498353701e+00 -5.568166420076709616e-02
-2.425627772713870589e-01 -4.757808157923523740e-01 -7.624598172188863376e-01
-2.411373096705109187e-01 -1.842357281976141625e-01 5.273249353230211600e-01
1.217785397355881510e-01 -6.732008650662927307e-01 -4.561482799382176045e-01
6.126026411967098184e-01 1.503793996676972666e+00 6.431624804295269504e-01
-1.432677827243007185e+00 -5.946849921729940869e-01 -1.028336747966832831e+00
-4.640340171096562494e-01 -6.156699815388232411e-01 3.565969189520242222e-01
-7.281150531746864718e-02 6.042461157996438237e-01 -6.797118447910296402e-01
-9.620164766496122066e-01 -1.178767124485471163e+00 -2.816982413725503065e+00
-9.462784177322768331e-01 5.336312041182429411e-01 -6.943589756123784706e-01
-8.500341427302069430e-01 4.656618075223382669e-01 -1.168254998983876192e+00
-9.983632934395473280e-01 2.739701591547785697e-01 -1.750317194737851523e+00
1.418273399981896388e+00 1.075950533492350036e+00 4.335246309538756115e-01
5.568061820529106587e-01 1.101505359581151922e+00 5.998051489492185473e-01
3.040241672631607828e-01 6.945221570017576784e-01 6.435712062108824849e-01
2.587306755916932155e-01 4.786453349030407312e-01 -3.163155342504389012e-01
-1.088502049116044645e-01 -4.274717361262477672e-02 2.764627691381921215e-01
1.158188024055088583e+00 5.913174572205018853e-01 1.863918282093413037e-01
1.205971312216280733e+00 -3.790239469085599638e-02 1.597039058457840888e-01
-4.744912240977310902e-01 5.185688683812361699e-01 -1.318320453515177793e+00
-2.339884885427305772e+00 -1.641293544194492859e-01 -3.750325985753570013e+00
-7.987721591940506460e-01 -9.575702972860032913e-01 -4.721029801587177666e-01
-6.944806422317727490e-01 1.237276435362522076e-01 -7.317659662791206054e-01
-1.428505843385456942e+00 -1.076570093570707209e+00 -2.051417301591665687e+00
-2.624473168947659696e-01 6.044685714787521036e-01 5.329969024220468921e-01
4.124725056063723860e-01 1.948579579819248175e-01 -5.669753722272857788e-02
-1.175028194836034379e+00 -1.104287049547718391e+00 -1.421621607596596171e+00
-9.922511554342892115e-01 1.579000183523657563e+00 -1.277494598913514467e-01
7.285899715392842868e-01 4.088695119067420336e-01 1.237952682462969856e+00
-3.301282962709957691e-01 1.074830992631515159e+00 1.842936437588700960e+00
-2.065687733834996598e-01 1.048424018398935953e+00 -1.845400641254088425e+00
-1.471066170414874641e+00 -6.325871607022310883e-01 -2.221921359495897974e+00
-1.326328210768497273e+00 1.336674201075432000e+00 1.383740164820108642e-01
1.481638799878415513e+00 2.474862173924464726e-01 3.317484840156804005e+00
-2.094469149121337637e+00 -4.245701943406761658e-01 -2.450584444707856857e+00
8.394623554424036627e-01 2.974929696151126235e-01 1.330614808035039065e+00
2.591144504044148311e-01 -6.786936186933671955e-01 1.448619994569587455e+00
1.969012489607384897e-01 8.547931143250688812e-01 6.330117781241625385e-01
-1.191240712826337811e+00 -9.568624755902527257e-01 -5.055816567653542704e-01
-1.825419210509653389e-01 -9.905157257871477494e-01 4.090321343868132953e-01
7.091741586395355901e-01 -2.134426266471792788e-01 1.117797260560070116e+00
-7.276511217487957595e-01 5.543142750133002172e-01 1.620439487726369476e-01
5.377249654757849939e-02 -1.248336531633018165e+00 9.976342274530051180e-01
2.258290503675738137e+00 -1.006471399749251816e+00 1.797963879190969116e+00
-8.161960904606152534e-02 6.313492618026342873e-01 -1.236187237499842606e+00
-1.260887437055051297e-01 1.846416302120673647e-01 8.173148599282892279e-01
-1.851430410108603208e-01 -7.606795606278383692e-01 -1.228269951763936385e+00
1.516622726367533813e+00 -1.335682388822355904e+00 2.109170567319030631e+00
-1.242553300084958234e+00 6.898608594008814876e-02 -5.326817142497088930e-01
1.904976210627924660e+00 -1.971261440048610369e+00 2.302529763819747277e+00
9.305284161228691842e-01 -2.874077051388843618e-01 2.430988158966019608e+00
1.307973848723842647e-01 7.196449107404315759e-01 2.758357404864569817e-01
-2.244592788647748360e+00 -7.421586991015413637e-02 -3.920200408965659467e-01
-1.960503737269425839e+00 1.348582254352416410e+00 -2.126625305499227903e+00
