# X1 X2 X3
-2.570885065053147289e-01 -1.366471477539843660e+00 7.160178286378231505e-01
-1.489508605567188226e+00 3.098755773617363207e+00 9.579102678614008493e-02
9.740954013959436386e-01 -2.624022104991936111e+00 -1.219368110863374441e-03
-2.776850941825495869e-02 -2.115969860772236810e+00 3.608424180721875874e-01
1.001510283203297519e-01 -1.066824175800709318e+00 4.111950508552293937e-01
7.526869070563857456e-02 -4.669841941206097635e-01 5.150444522444219686e-01
7.265928851433804958e-01 -9.525871184600942509e-01 -7.247841462154374081e-01
-1.994824074111440082e-01 -5.663103146837877855e-01 2.814651243832435590e-01
-5.128110485579293609e-01 -6.009670163939910825e-01 2.003134728180887281e-01
7.939791059270247253e-02 5.692110773077173613e-01 -3.031774881816851619e-01
8.198784796948166420e-01 -2.460978907279800509e+00 7.810915456708508176e-01
-8.154422829442238285e-01 -4.032439948340879710e+00 2.503629972543119919e+00
1.716163043769414642e+00 -3.738668050859461633e+00 7.680546579053915135e-01
1.534637837262755600e-01 3.461902978761473015e-01 -3.401762506349544912e-01
-4.048115986031923241e-01 -1.351196876523806267e+00 1.098330730346095629e+00
-5.807944394750292894e-01 4.897415529407548318e-01 -1.051257911176098070e-01
-1.039360602863506733e+00 -1.530023803162596119e+00 7.711007543199874803e-01
-2.705031238611604882e-01 8.290256754757813207e-01 2.911391962208422779e-01
1.426707112232576402e-01 4.215996225397502517e-01 8.420503386757669517e-01
6.782502547206757937e-01 5.986862442387953509e-01 -6.303745778117856302e-01
-2.170319044933400054e-01 9.765965764085424716e-01 -9.507100501859520048e-01
1.761636251133169573e+00 -5.230897292216740269e+00 1.507462891655802162e+00
1.130141486755205787e-01 -1.854065530829801522e-01 -7.523607897089307217e-02
-6.283836873148496149e-01 -4.804876115936593806e-01 3.406627529535893872e-02
-2.230276638004355383e-01 3.444478892158475691e-01 3.853584363033933924e-01
-1.036359457437849185e+00 1.639757722913038007e+00 -3.040374361881324483e-01
-2.295885069289194669e-01 5.063324064510132949e-01 -1.874011159442802998e-01
7.667798819005141597e-01 -2.601282088412514959e+00 1.791973574462537577e-01
1.134705725996985937e+00 1.255187970192879199e+00 -1.477488184355532974e+00
-1.229293406070626427e+00 3.721039488290596609e+00 -8.801053829970209019e-01
1.101495867433678555e+00 -5.459737680900056400e-02 -4.533895877752281978e-01
2.484188441750540211e+00 -5.208775251912376447e+00 5.156086182403032403e-01
6.003301309990867196e-01 -1.586999552175976547e+00 1.320423412632429239e+00
-3.003528721184389738e-01 3.936871976331526746e+00 -1.432979274652232515e+00
6.443340959622971820e-01 -2.150631410928730780e+00 8.333673236159762077e-01
2.137253161233300780e+00 -1.320701143888913354e+00 -1.566489369104093310e+00
6.209747735716660000e-02 -1.175679145233196277e+00 3.435997926809562508e-01
9.372093941315859933e-01 -6.354224065080183337e+00 1.828466465558241660e+00
1.379929892890620291e+00 -3.276930221911881880e+00 -7.260028174176427207e-01
-9.625197831285290384e-01 2.610555459079462182e-01 1.307469553984221822e+00
-9.179074708366069535e-01 3.443812619022780797e-01 1.050449648370487682e-01
5.769463331738383660e-01 1.173526871332857935e+00 -2.102641852994282801e-01
1.629582511547571499e+00 -6.155927630951268270e+00 9.517289142775305910e-01
-7.024672257712103463e-01 1.569801515331108233e+00 8.917398985786589849e-02
-2.191122685121816627e+00 4.085523693920872113e+00 -5.769095304546790759e-01
-1.809483780806081077e+00 5.956168671214744137e+00 -1.437884152339151456e+00
-1.002317833364606114e+00 3.625124665803820534e-01 1.393279887973786657e+00
-1.435552011922448301e+00 4.932088124083883862e+00 -4.357197521142099350e-01
-2.718574887410522001e-01 -1.037567719419636880e+00 9.491428128120231733e-01
3.122699893431881146e-01 -4.718993689405330261e-01 2.111465184594390476e-01
5.038427616973913947e-01 1.557786121840859739e+00 -6.560531945420751132e-01
2.030925223883572883e+00 -1.587370658384686273e+00 -4.719396298522235966e-01
6.147565085338334567e-01 5.844706035281935774e-01 -4.007752705982156050e-01
5.638822347727272255e-02 5.039676175529141933e-01 -2.681590549620891939e-01
-1.401412265233183296e+00 2.249727251262449101e+00 -1.623332446046099053e-01
1.219206502195185199e-01 -1.108991056845454182e-01 -6.136861048654845829e-01
-3.246589163681697698e+00 2.653920367307859074e+00 1.376212648274977912e+00
6.498082863408815024e-01 -1.238596709377842719e+00 -2.632525712291638315e-02
-8.219542784333911944e-01 -7.072359472796054813e-01 7.067349282472660255e-01
-5.813625788271109540e-01 3.660824860896776389e-01 -1.742635220124917894e-01
-1.601510832787964578e+00 1.043077612303969115e+00 2.354307679016293398e-01
-3.867052255228696223e-01 2.593807984037584280e+00 2.827437245592818171e-01
-2.011062505138193401e+00 2.636310136357712164e+00 2.769499209269621343e-01
-3.349658234706514026e-01 2.122158221054911031e+00 -1.301435568995934045e+00
3.045693974707591511e+00 -2.447873934574337440e+00 -1.142112555217530412e+00
2.066584271523489724e-01 -4.803531640307224793e-01 1.468150740739220250e-01
2.327351867168288457e+00 -2.177477979063915381e+00 -7.034382013637704434e-01
1.000126571765212358e+00 -1.468481753340877383e+00 -5.166542406140157695e-01
6.471203608568121268e-02 -5.715292009019353747e-01 -5.784864231766027043e-01
-1.195863236906108851e+00 2.648242189210446629e+00 2.210123857010886372e-01
-1.111057227746628934e-01 3.284368558707154939e+00 -8.705769546297505990e-01
-1.662324354897170231e+00 -3.215411262634182421e-01 1.731717059285076354e+00
-3.017839608640799920e+00 4.470701290925160443e+00 -1.762927730360678846e-01
-4.535291335882094543e-01 1.539856703002251415e+00 -6.164368271589243387e-01
-3.927709716822062047e-01 -2.241249480575347341e+00 1.347132178912980205e+00
3.189784382233105120e-01 -1.702406546256725051e+00 8.636475453550239711e-01
5.122973426057769730e-01 -2.515778752197518342e-01 -4.230211961653116415e-01
-5.251403051193525018e-01 -7.005898879153638070e-01 1.361946549445039567e+00
3.771451233159359151e-01 8.034405649993264786e-01 -7.370165289470983483e-01
-8.611309337785245654e-01 -3.199097632094796140e+00 2.197496334839366128e+00
-1.354550344104374915e+00 4.001384554240420499e+00 -7.840083200507681482e-01
7.700718719331457462e-01 -1.529429667735121345e+00 -3.094436105904715406e-01
-1.985787316221953036e+00 3.067526446758485292e+00 3.533590152975285559e-01
1.492222412329040904e-01 -5.589118218977908725e-01 -6.177489934163431506e-01
9.234653855117499477e-01 8.768632921432450988e-02 -3.818777349817262801e-01
-7.941254342445550618e-01 3.542742184033238928e+00 -9.893265003790905343e-01
-6.528388304858040447e-01 2.491346349821336403e+00 3.380329455351050449e-01
8.470506463713262102e-02 -2.506350791531684052e+00 1.146669111030474086e+00
-5.128004652652472517e-01 3.502113020551473888e+00 -1.894288530432753692e+00
-6.616857736954388780e-02 5.429141504401031604e-01 -3.185516768763221873e-01
1.165755155882485239e+00 8.011767541121235237e-01 -1.338457716419109378e+00
1.099081677738000529e-01 -1.594969491935978922e+00 7.875248931312774925e-01
-2.108615341573938373e-01 -1.273444493583544057e+00 -2.755356908174695918e-01
-6.524164948456995239e-02 -2.182127686933154898e-01 4.468060472741642100e-03
1.257537989648783161e-01 9.089818488295369203e-01 1.335593576287088524e-01
1.248812399883784563e+00 9.382400897584917132e-01 -2.018831293181418740e+00
4.587856059226060323e-01 1.071094906411031333e+00 -5.427666319176783771e-01
-1.300834883291200228e+00 1.214391795203881852e+00 -4.095990095066813774e-01
6.672972008693770496e-01 -3.190832567178047086e+00 1.954992542457781646e+00
1.447707747645610721e-01 -5.906978250376808681e-01 -8.262567717162911940e-01
-7.328704412830483461e-02 -1.676358053554144689e+00 6.986093884131120424e-01
1.037808624338994790e+00 -2.645057176080280570e+00 -2.093516903593167777e-01
7.111219268129008453e-02 2.793922653851370175e+00 -8.654629026942843861e-01
1.826778377098728701e+00 -4.676969654619623995e+00 1.575518990672146957e+00
3.875088646929443770e-01 -1.772576953704292357e-01 9.834904336227763277e-01
1.453473018109089632e-01 3.088293775190316559e+00 -1.225813673200102150e+00
1.243418300921040442e+00 -1.379798387717477981e+00 -4.260194308277708841e-01
6.152229330234468968e-02 1.716600312860235844e+00 -1.702249140193297539e+00
-8.267458429732565950e-01 2.585397857061447979e+00 -7.951934468780121890e-01
2.319100245340377786e-01 5.692379670056193497e-01 -7.364907987304556425e-01
-1.183212694057079739e+00 1.749958904475493737e+00 5.465917111637246251e-01
-1.527409948925052108e+00 2.809961362268070584e+00 -5.517626033340746750e-01
2.076549704884804282e+00 -3.006356583240081815e+00 -5.768450382333901311e-02
7.807315631188460614e-01 -4.966985977093461457e+00 1.648856308385592939e+00
5.048530345027579802e-01 -3.507137939258115900e+00 7.737120701484072605e-01
1.263321963060690445e+00 -1.488706659371782814e+00 -8.976752110719925515e-01
2.710565968664398473e-01 2.314269696742784710e+00 -1.394661328881913631e+00
-1.643233232772287333e-01 -2.691441440249945138e+00 2.231519838613140294e+00
1.103064931716341152e-01 3.428975596820958760e+00 -1.715308686486135992e+00
6.393019860123292375e-01 2.698471740199513746e+00 -1.451507942312760369e+00
-2.081970418573173276e-01 2.205049572811391467e+00 -8.628378700691813341e-01
-7.884457225230643296e-01 1.035362380746109645e+00 8.687871464596662319e-02
-2.602032501271727694e-01 1.774786288558751757e-01 -6.900589735465763319e-02
1.350522714302757166e+00 -3.230649179702535179e+00 2.825875462155538753e-01
7.055197175097369655e-01 1.010825891313466007e-01 -3.431264387397931492e-01
-2.090333079194822474e+00 4.002930667315218294e+00 -1.623240441815009538e-01
-1.071513173367572902e+00 1.025886235692413662e+00 2.411884084695652686e-01
-9.991800405216741954e-01 2.483999771323102124e+00 -2.031160779782203440e-01
1.702443640530260094e+00 -8.870610222443375825e-01 -8.814247658023424137e-01
-5.328389264428640137e-01 -7.790682108233437653e-01 9.488727830993896051e-01
-1.116501625564166211e+00 2.140170320958856287e+00 -4.032054082721495680e-01
5.032746659951450319e-01 -3.449943426302080063e-01 -8.334906648464368573e-01
-2.091417247605061647e+00 4.737074482546157483e+00 -9.190175644067186678e-01
-1.105742510189998029e+00 3.909530018942765750e+00 -1.552554117844793469e+00
-1.430526570465157965e+00 2.254292654335086077e+00 3.426938254419986118e-01
7.110825811487000436e-01 -2.764482207186608864e+00 8.253370916166117288e-01
-7.079356581424267603e-01 3.658875298423094891e-01 -2.139740997228565533e-01
-1.678396336239984868e-02 1.281637442041454911e+00 -3.823856959736179895e-01
7.221878899190650181e-01 -3.038673574118638143e+00 1.086077955642025472e+00
-1.000164298466448054e+00 4.321932466174099652e+00 -1.747633315428553269e+00
5.205878777329604468e-01 -2.851399074710070813e+00 7.744708827399420237e-01
-1.288669986152412905e+00 4.148619068089997697e+00 -1.418115424352687892e+00
9.775312939193210593e-02 2.467420673043362878e-01 -4.304346249236970512e-01
-3.310659154281097583e-01 3.332489009399312696e+00 -2.988634333626351003e-01
-1.144845559051416606e+00 -2.198193861822939077e+00 1.667428102989743532e+00
-1.606927435134985371e+00 4.720263435256293327e+00 -2.844801830064424067e-02
5.411528133889659253e-01 3.537823648553189981e-02 -1.601892537137143691e-01
3.752304678877450561e-01 3.435406654343364785e-01 7.153177233112328892e-01
8.630039785695104992e-01 -8.449509851723460141e-01 -6.607722231906770771e-01
-9.436958099866551430e-01 -4.346123482279155015e-01 4.564997843945698408e-01
3.064456188133594661e-01 1.321951392097787448e+00 -2.132975940159602235e+00
-3.380808930042514260e-02 -1.519647611296932599e+00 2.711074014282616185e-01
3.056426119955202303e-01 3.204910781753953497e-01 5.786082891630991987e-02
-3.683134553767283270e-01 1.388098960213740796e+00 1.443433874172595222e-01
-5.454687244307020177e-02 -3.921705333334244425e-01 1.689270672352648217e-01
5.363828987905515655e-01 3.088442232266730980e-01 -4.034608745022676413e-01
-1.341969713567136235e+00 2.214968564308525067e+00 1.293371308789416640e-01
8.271912407559786629e-02 5.764203696980776392e-01 -7.872449121529162541e-01
1.058622855923858630e+00 -2.265283545088639272e+00 -8.083836614672526566e-02
-1.929867824096836326e+00 4.593414948738404391e+00 -9.508662585316125793e-02
-1.607110736929214134e+00 -1.832130762964716775e+00 1.931435035276453993e+00
5.730250360704308710e-01 -5.612666793581615465e-01 -9.892303416430512364e-01
-3.145813356732818367e-01 2.792922402891949707e-01 5.029699361688428905e-01
1.368011823141223715e+00 -5.286759543878437384e+00 1.610936449271284321e+00
-4.190255371981500554e-01 1.739051087498814097e-01 -5.530339814972201617e-01
4.736426820506532409e-01 6.435910552088454362e-02 -7.444433358727735317e-02
-4.142995797611800229e-02 4.105177321793108125e-01 -8.285269445258218804e-03
-6.293870761073553366e-01 2.284387957089996313e+00 -6.303275120982626545e-01
5.312787759722568948e-02 -1.672818004117795354e+00 -3.779811953958934767e-01
9.320431783860414487e-01 7.668793747154720730e-01 -1.430850177054480810e+00
6.527556478632700054e-01 -3.530150832698607744e+00 1.801384115721055945e+00
-8.494024865421142545e-01 -2.293799776965486092e+00 2.249855471001895424e+00
1.428100626803856743e+00 -6.772184170173431994e-01 -1.279701202494107459e+00
