# X1 X2 X3
-1.977712350054510626e+00 2.874522456796972936e-01 -2.801860669350830335e+00
2.153750551288924786e+00 -7.452496159178929602e-01 3.274459272791724551e+00
-5.008145848585239257e-01 1.156169270355955347e-01 -1.886435045309795999e+00
-1.106071918504571761e+00 -1.098802691323410352e+00 -5.609389699657583161e-01
1.890313618571719978e+00 -2.137124816778439129e+00 1.335490900306538720e+00
-1.647293374145334832e+00 -8.683313597019642893e-01 -2.883171857088095091e+00
-1.587801961506018156e+00 1.573029787052626638e+00 -1.640554461550687515e+00
6.245913932524278511e-01 -2.041637879048241011e+00 1.368873729475070355e+00
6.355598088472608209e-01 -2.272895214694116706e-01 1.470546440054756765e+00
7.136571965859827005e-01 -3.197718240078365470e-01 4.314678259384622239e-01
6.162032882136398992e-01 -1.315209927248065735e+00 7.931814182147045589e-02
4.034392333032562061e-01 1.648186232462611089e+00 -4.932101070126970743e-02
-8.964911003790931865e-01 2.221272366760309591e+00 -3.582673322347962319e+00
1.675404395406787650e-01 1.111431798633972345e+00 4.826139142263011772e-01
-1.709701151914347628e-01 2.232113079908823572e+00 -5.604396210100199838e-01
-1.319878510380516179e+00 5.122967862884557633e-01 -2.773541592588436799e+00
-5.133060530402743238e-01 -4.851442853471960581e-01 2.185875373768578767e-01
2.469728275482072077e-01 -8.928675506336409828e-01 4.834641196641101812e-01
3.306544725522115868e-01 7.605576409821535044e-01 9.373450372551939136e-01
-8.581890757101212630e-01 -1.003096628642587418e-01 -1.570848180306543274e+00
5.194850122800609427e-01 -1.913834704383776675e+00 6.563673073069685726e-01
-2.572930363233419393e-01 1.169434961140394025e+00 -6.010731446703408976e-01
-3.682018799530726860e-01 9.544490606211228911e-01 -8.365913143120212725e-02
-4.614942877403081511e-01 -5.238124241226478350e-01 4.842031075435777598e-01
-4.566747162862997977e-01 9.814538576522321423e-01 -1.686706106146195427e+00
-9.142237928021729187e-01 1.298687386754739381e-01 -1.282935159413218784e+00
1.536489131320532886e+00 1.054993778415025396e-02 1.304356493436401809e+00
4.627307627098369847e-01 6.127613508427813827e-01 2.379549874083619621e-02
-1.121802474093869684e+00 -9.526994137716523481e-01 -2.174701774910110963e+00
2.976016232811986129e+00 -1.441128611075520594e+00 2.800743660626597187e+00
6.479956812683946854e-01 -8.414829461862640692e-01 3.979867203201030157e-01
-2.238316703526857410e+00 3.220805924752961902e-01 -2.686785763893535517e+00
1.864627064276994872e+00 -9.725588782988846548e-01 2.558557554772297848e+00
5.949681305499217032e-01 -9.798743216832350722e-01 -3.616149027691986095e-01
7.002354745114204304e-01 7.764387026769867806e-01 2.108041130485431847e+00
-1.512436295910991324e-01 -7.127816579576514711e-01 -7.722999247338624418e-01
-1.084874186853895806e+00 1.765281792526607774e+00 -2.794943295693744112e+00
1.653236216665014302e+00 -3.724653824016208037e-01 2.222010655074510233e+00
-2.041122286275063313e+00 4.147803097082797263e-01 -3.909740031591180554e+00
1.767967800335231487e+00 -1.664738814497124686e+00 3.232062843671226204e+00
2.072552599238932092e-01 -2.348895795688471511e-01 2.873321750779821993e-01
1.126370605806072733e+00 -8.075838908780608172e-01 -2.169178598686771764e-02
1.893330690535667271e-01 -6.576173416963605467e-01 -2.004500221031623175e-01
1.371057395972724358e+00 -6.843471364796915868e-01 5.484498026346413813e-01
1.044778391502053649e+00 -2.163335415706336029e+00 1.578650674452248825e+00
8.748367538759859174e-01 7.475122390910654557e-02 9.610769753654497816e-01
-5.220419347838733959e-01 -8.735163874298473852e-01 6.094861435936915761e-01
-6.385170587219594074e-01 1.324393341311956629e+00 -1.225048181023973060e+00
1.858992502241610945e-01 3.713208418647755971e-01 4.500607841489251415e-02
1.078082168937937180e+00 -2.564915025413324057e-01 1.977746130944001868e+00
-5.710338981827984828e-01 1.056168789816450460e+00 -2.037628645417016493e+00
-5.017665347241557772e-01 -4.495300420119459628e-01 -7.806877470846251832e-01
3.097074523912515254e-01 1.548520698616099978e+00 -3.295362142699966856e-01
1.560726233678630281e+00 -2.768742707996735497e+00 1.859465746025298571e+00
8.326344089388045822e-01 -2.132989822514501643e+00 -8.002668054691777222e-01
3.553941577344746916e-01 -3.654821435838012667e-01 1.025003403545698077e+00
-3.004898525895636011e-02 -2.444480024295046516e-01 -1.326768133419288231e+00
-5.515631400693060682e-01 -4.610538300756969465e-01 -2.441221779418163429e-01
-8.823837925568913665e-01 -1.387550758386301708e-01 -1.104807385424344091e+00
9.744030108738017670e-01 -1.086511756968416287e-01 1.844872696482384500e+00
-1.784748969755682646e+00 2.015936705794918460e-03 -2.093162390625313840e+00
-3.280957487696624320e+00 3.233173979401477105e+00 -4.113475590737775356e+00
5.337411313468011231e-01 -1.698140260949258185e+00 1.279899356856192494e+00
7.317128324410386853e-01 -7.991247789115643041e-01 4.201110149116734638e-01
8.296430668985300960e-02 3.851065978786961941e-03 3.021423726717591962e-01
1.499043599467727139e+00 -1.163992637335643732e+00 1.277971677121338967e-01
-1.139844222239008581e-01 1.077598682505152894e+00 -1.241359509601820621e+00
1.264851477711566696e+00 -7.059578299482583974e-01 1.570554840657366835e+00
-8.917850172078687354e-01 2.336147937876170033e+00 -1.702089414944131907e+00
-9.732620230270743189e-01 3.059312185943248164e-01 -1.391624335013228464e+00
-5.021617694928746101e-01 1.220727687749806556e+00 -1.529755135329751603e+00
