# X1 X2 X3
1.154463146579783217e+00 1.562781906353406747e+00 2.660381326808041180e+00
-4.295924953879639019e-01 -7.288832141889303728e-02 -3.536186038349022343e-01
1.368242680287550916e+00 8.719673488267037920e-01 8.009444914150520844e-01
7.081236283128301556e-01 1.360306033977519924e+00 1.532960699892134793e+00
-1.085516794642378491e+00 -7.479491444513282350e-02 -4.903518459302758647e-01
-1.591847288616187850e+00 -2.045856460078695704e+00 -1.593537339501780226e+00
-1.045382122238907918e+00 4.143215007054391608e-01 -4.473789358676596439e-01
8.030278646747247562e-01 8.850750414267849475e-01 1.135991387449627688e+00
-1.199264093049133173e+00 -2.041252759077798462e+00 4.035320659799208620e-01
-5.345460228944404202e-02 2.049266330823831694e+00 1.507551297496940501e+00
-1.179114338532893491e+00 3.818427487351909802e-03 -1.230085396962183442e+00
4.694664869575337213e-02 1.645894371231227060e+00 2.302918385131218493e+00
3.100969551187693796e+00 3.708480695387392223e-01 6.641120824532538158e-01
-9.027846477038956596e-01 -9.296628437469087736e-01 -5.151602076387731266e-01
-8.878052343125457657e-01 -3.132890447402385536e-01 -5.709998090414392102e-01
-1.155383331619355802e+00 2.340306989070203514e+00 5.288220151369382727e-02
1.561902066067676620e-01 1.000300576000526132e+00 1.989409611965958113e+00
-4.147559601689876918e-01 -1.031873318605892376e+00 1.599277655888361016e+00
2.222745299123662477e+00 1.800762488574205733e-01 2.049644804009611299e-01
1.323057444547525441e-01 -1.112357508539349560e+00 -9.630517546123983363e-01
1.138835986128330147e+00 7.828972849722187766e-01 -2.684957918482834272e-01
8.164699799452029838e-01 -8.215180112421969216e-01 -2.341149301499711566e+00
3.932832934745937870e-01 6.868793168356785994e-01 2.113845560301897297e+00
-8.398689685333503574e-01 1.106313138415997877e+00 1.527629496772469730e+00
2.876183510971611068e-01 -4.082113003783444660e-01 -5.764453326065210881e-01
5.337960431353988566e-01 3.628524047067793190e-01 -8.999093052899731493e-01
-5.890422527075397374e-01 -8.100093739124811232e-02 9.407532819079753583e-01
4.874460695993358406e-01 -2.661276366775354105e-02 -2.754059252969794369e-01
1.632077583981316860e+00 -4.671124860494831332e-01 -1.190044009649039003e+00
-4.597440799639441189e-01 3.681197966163167745e-01 3.195191067571809818e-01
-5.583051246940660128e-01 -4.791738372097792409e-01 1.421514358832511871e-01
4.959296919726816633e-01 3.340832884901644984e-01 -6.710909085606172608e-01
1.522022771414626059e-02 1.253237978913963602e+00 3.313559300305830568e-01
1.746606272229140888e+00 2.481030145980307744e-01 1.201783623907247467e+00
-1.023051891209527220e+00 1.432829745575199709e+00 1.318840097626837293e+00
4.583014825238329593e-01 7.669404545304285836e-01 2.332777166573269056e+00
-1.091099376213063021e-01 7.062425041026659800e-01 8.802546976441292248e-01
-1.462396541932784899e+00 -1.102464215471350872e+00 -2.290026935244828810e+00
-5.896891079041291506e-02 3.263761801742714463e-01 8.837199133209896473e-01
1.100045566577106060e+00 3.619022958593807182e-01 -8.802881642770218340e-01
1.878835536721846777e+00 2.582693128871190735e-01 -3.104576163065158600e-01
-1.552809997564856603e+00 6.603080206024908305e-01 -9.149089241814930551e-01
1.284563852013831164e+00 3.032837132050700268e-01 -1.488215990533075406e+00
-3.994212709668019112e-01 1.906254584827630882e+00 -2.749874427446648006e-01
-5.170182847052300357e-01 -2.148865784153207503e+00 -1.699058474683041497e+00
1.867770788700599427e+00 -5.728545172860373402e-02 -2.049585189490929771e-01
-3.538830008550429285e-01 -3.120102149057473184e-01 -6.569264460345456413e-01
6.617662796065237885e-01 1.046293092755853360e+00 -1.554022598374444453e+00
-2.737119094352514104e+00 1.003724685031532671e+00 1.857149949564059543e+00
-1.535822778519372322e+00 -3.529272488036098721e-01 -4.304825910289467039e-03
6.734833836993913136e-01 7.506591848575706882e-02 3.189001831122771913e-01
-2.861217483707138021e-01 7.360549193688411540e-01 5.425911208648842576e-01
-3.176180287293876581e-01 -4.105796502525976832e-01 -1.127555147908539057e+00
6.389905763733260136e-01 2.525834565710264878e-01 4.224521098721104040e-01
-3.704097181478574474e-01 6.900778731821201051e-01 8.196036930379783092e-01
-1.223053960785208449e+00 -2.597747321488780070e+00 -2.783356918596186613e+00
-1.608185694547949462e-01 2.054860924787989429e+00 3.119160451706799897e+00
7.697395356377858544e-01 2.423165798863212039e+00 1.472267384441079852e+00
1.552818043194155173e-01 8.010423099769229394e-01 6.376822660317744695e-01
-2.135663424082393236e-01 4.005429801527376488e-01 1.532248908616805072e-01
1.155819801078235010e+00 -2.015411542036464887e+00 -1.270536837713257983e+00
1.705627359842106783e+00 -6.335939899657263563e-01 -1.391342619098242306e+00
3.082400099059335319e-01 -3.977993018535824071e-02 4.417231336520123230e-01
-5.249200761328455256e-01 2.445672584380167713e-01 9.053493340991383143e-01
-2.347075109013072147e+00 -5.863155646854273373e-02 4.385068939654934717e-01
-1.245245047081524836e+00 -1.331451362585563736e+00 -2.688063354858598597e-01
-7.247241764632590399e-01 2.664849381168319375e-01 1.007725807229900461e+00
7.916991977831073779e-01 -1.627241546629466518e+00 -1.195397310836284088e+00
-6.877039818681961458e-01 -2.158348211287000051e+00 -1.544537428436533411e+00
7.787189680750222776e-01 -4.425537072775435066e-01 1.887957011406639629e-01
3.141502453362412517e-01 1.892255222393505742e-01 -1.723937752152248981e+00
5.951980023335661230e-01 -1.405701693507903416e+00 -2.788919229420783630e+00
-7.466896273348441193e-01 1.217003886841808935e+00 1.619795459152159278e+00
1.401422583874034844e+00 -3.323407262082054836e-01 2.515903947279918285e-01
-4.379501510465546588e-01 -5.788765631806206402e-01 -9.309366873247904017e-03
-7.290279243796705944e-02 -1.879171994656976930e+00 -1.064814884687411034e+00
-5.936547767371833650e-01 1.901758144803637363e+00 1.611463760396335543e+00
2.459466238259774840e-01 -1.525998788925307048e+00 -2.232769761676083320e-01
6.398508891323628767e-01 -9.942654873791151315e-01 -1.237150000356053381e+00
-1.318909158521955005e+00 1.908765662378363093e+00 3.422495382657149143e-01
1.106312057049723574e+00 -1.045581410108643361e+00 1.529335774965405292e+00
1.648923211325511895e+00 9.417507039722247120e-01 6.345320259271924890e-01
-5.548925728439810801e-01 6.262484573781732511e-01 8.744683913245814288e-01
-1.082710850433498573e+00 1.114436864026629115e+00 1.394271508883814459e+00
-4.136008645357552305e-01 -9.797931424799583011e-02 4.407839908045403932e-01
6.345536404316852730e-01 8.814316595660760811e-02 2.569708940306979494e-01
-1.716258442569261966e+00 1.893903603015863579e+00 1.557536322026159104e+00
-1.070500004802240168e+00 7.093295010973732495e-01 -9.031031943377940685e-01
-1.489423910678998597e-01 -2.790695099545997593e+00 -2.685705459263090233e+00
-9.554714820156793298e-01 -8.046852732288907462e-02 1.068704571655772817e+00
1.278892082344007308e+00 -4.368875056210776986e-01 1.080227353636979526e+00
1.791277481512830505e+00 1.122334290446524330e+00 -1.412993376693987280e-01
-5.588127996638321271e-01 1.041746786306155803e+00 -6.721660346070922332e-01
9.865560967416637794e-01 4.690119220223484126e-02 2.390478116823821608e+00
2.740931336623943920e-02 7.426133191768495845e-01 2.153918768360825742e-01
-1.271563019167479824e+00 9.463827591201270928e-02 -6.949060513404228256e-01
8.798240850744081243e-01 8.808077113384149559e-01 1.060913494133546520e+00
-1.744619531263850443e-01 9.478274736645932175e-02 -4.869678110674308114e-01
-1.313569006219642288e-01 2.117595915021032449e-01 6.144141643088422144e-01
-3.129507544925164697e-01 1.788728882575064683e-01 -9.166765719106829691e-01
1.701849340598003690e-01 1.945476589077127949e+00 1.946016798495859179e+00
-1.315103048656983686e-01 -3.653185511161722299e-01 -1.608126141429935263e+00
2.686074737898151432e-01 6.399688418017187574e-01 7.669421172005055354e-01
-5.672583836813085423e-01 3.539913278082403719e-02 -3.922639989554243534e-01
1.190886007616918318e+00 -4.520434071009423738e-01 5.144845839644716090e-01
-5.907788314230251192e-01 -8.906037105826269951e-01 -7.539222742960164370e-01
6.923345739040480395e-02 -5.345362968340816590e-01 5.032102196440149111e-01
-1.413604332750729276e+00 -1.993576859361967657e-01 -1.564892698801828852e-01
-7.708669623313304520e-01 2.690368630835876518e-01 -1.209690238509541382e+00
-1.468536492236935054e+00 1.903529792571199697e-01 3.117145208250873267e-01
1.119252600985713109e+00 4.036530716169859367e-01 4.751777813466906419e-01
2.076126306575729885e-01 4.576009745950749830e-01 -9.082101730854605925e-01
5.205759532527726163e-01 -1.551648071417866259e-01 4.115932446450788484e-01
-1.456222752792056596e+00 9.819552390671857367e-01 2.154684687479168304e+00
4.009947197490296711e-01 2.307280632329832049e+00 5.015898272608070307e-01
-5.823121191782743011e-01 -3.970367149831714737e-02 5.776318915705997981e-01
1.092098994673111750e-01 3.771716673126939701e-01 9.451338204417822908e-01
-5.656505134431933923e-01 1.262278152923144381e+00 2.342925468034334546e+00
-5.198431799232826611e-01 -8.109047468235559553e-01 -1.211212474510459547e+00
-9.305330900876714884e-01 1.554746883002645907e-01 4.377512955677168027e-02
5.210908175540830412e-01 -1.245638097178919601e+00 -1.134319560337953225e+00
2.084217909100541995e-03 3.440546238823278813e-01 6.723345951655181896e-01
3.778650201536064013e-01 3.235280672230606697e-02 -1.182972379620230718e+00
-1.985001946788556570e-01 1.682772716894772147e+00 2.382362628154001349e+00
6.939357842180994274e-01 -1.599589859681169957e+00 -7.802719732801773889e-01
8.723009582897711667e-01 -1.204730158676557972e-01 -1.675164417014268547e+00
1.294704627739767799e+00 -6.960249237660461885e-01 -4.553839269708542803e-01
7.919547758130974779e-01 9.513242894428062257e-01 1.492025673688030629e+00
-2.322238693867662462e+00 -2.222540847458842062e-01 -1.235192792779582716e+00
-5.160154402665501766e-02 -8.098304252765397004e-01 1.095113140682886010e+00
-1.540581452467977730e+00 1.106253462024698209e+00 7.825039087953542527e-01
4.672998894953912519e-01 -3.075519299413692065e-01 -6.812276041144579297e-01
-8.134379383790266704e-01 1.353230509252111080e+00 1.310461155490808327e+00
-2.187984533128894404e-01 4.145986867051104641e-01 5.914936075513639313e-01
-3.426032837232090289e-01 3.410099968386833824e-01 8.145104666512930081e-01
1.757991214284705617e+00 -1.055933880494798638e+00 -2.945540123958929613e+00
-4.155239305608111056e-01 1.888123286518028188e+00 2.223907321588500352e+00
-6.551526161067146303e-02 -3.544117823257437183e-01 -1.737677830543247426e+00
1.405526004040598131e+00 1.097602046610365312e+00 2.654688380348324994e+00
-9.792960620557795703e-01 1.431755876130939686e+00 2.165478497751129439e+00
6.901294113116984708e-01 -1.015273705326712461e+00 -7.724304160398551833e-01
