# X1 X2 X3
-7.418610417423701087e-01 -1.625220436931961387e+00 -1.669349960879853711e-01
-7.552279936952580042e-02 -8.057522574960305217e-01 -5.605828502899005139e-01
1.085117354731564676e+00 9.901002663777527246e-01 9.872300703930165788e-01
2.105889005865989372e+00 3.994130828913588616e+00 -1.737944680650862272e+00
8.446711583359807207e-01 1.799448804431859728e+00 6.156253460406466704e-01
-1.556050744727013546e+00 -2.135048513882897403e+00 -1.019120721071804736e+00
1.364557047578193627e+00 3.034713474576867576e+00 2.618600948715530841e+00
-3.192352875267828738e-01 -1.997073003671665292e+00 1.114284109138648615e+00
9.391269999121149015e-01 1.055284785414971394e+00 1.424900932996523650e+00
7.527135417725910882e-01 -9.917513373345165917e-02 -2.889012337639637051e-01
-3.836996423895763231e-01 -6.988478475755488528e-01 2.541768458690643606e-01
-6.339845117683953202e-01 -1.240249372298402042e+00 6.513443098571720657e-01
-1.238727010447557980e-02 -2.294463417789375792e-01 -2.437635470509176838e-01
-3.948580667080762996e-02 -1.919742559164049345e+00 2.210409638448922465e-01
-9.681957119118772548e-01 -1.577442228209893660e+00 -1.411927343610761776e+00
9.827264199908914977e-01 1.727494004229634950e+00 -1.290939026287233782e+00
2.977229438763042690e-01 -2.298181899341968926e-01 1.862132084242308805e+00
5.519067344413407517e-01 1.095568814529406243e-01 2.864892108746441846e-01
2.928066224266751005e-02 1.308189615444752762e+00 4.201603130287648313e-01
5.776007494812513965e-01 -1.720966833978514465e-01 8.575826414698775046e-01
2.159860205007220646e+00 3.395377906655841382e+00 2.703716257416566640e-02
2.307250434943442230e-01 -5.194782242576907461e-01 2.533527115569669252e-01
-1.031011992848394732e+00 -1.756916786962017474e+00 -3.203124510955968618e-01
-7.628656096061754432e-01 -6.977215746127423124e-01 -1.421343706832415066e+00
2.821655874585590057e-02 -1.210657907278022583e+00 1.899277607291812275e+00
2.044328828711413415e+00 3.505718454906717518e+00 1.966740260942976271e+00
6.624847265386291095e-01 1.613242270358535624e+00 -3.565219173414193032e-01
-8.269064839414191903e-01 -1.272590415077176296e+00 -4.673181194149808593e-01
-3.699519942191984989e-01 1.697374554160553384e-01 -6.007100885077050478e-02
-1.493618643556944514e+00 -2.979564429714976370e+00 -6.971672138758626680e-01
-2.287816367121408290e-01 -1.414368192763148624e+00 1.265451042432248263e+00
1.967985293742517738e+00 1.473106198749795315e+00 7.133212284586838425e-01
6.625272342855835772e-01 -8.342384011095216323e-03 1.653015021385864924e-01
1.475123218103842060e+00 2.928330052009903817e+00 1.682334822443916966e+00
-1.107976331992773344e+00 -2.708228462115009005e+00 3.522082257525417925e-01
4.143498105503059525e-01 7.282120289984044259e-01 -3.288202514238491303e-01
-3.533500658915314507e-01 -1.149454390802211678e+00 5.062891535129118159e-01
-2.705317449266444907e+00 -4.053629454180466496e+00 -4.750486859908982229e-01
-1.378592951677035217e+00 -1.988280114054956638e+00 -1.355221736096287488e+00
4.352311275912687516e-01 3.220195957061768310e-01 6.378431254697519703e-01
8.354861437424897508e-01 2.577443112725998020e+00 -4.512984281390584607e-01
-2.480721359263607650e-01 -3.853047674201307005e-01 -1.373440942450322000e+00
6.336269136767812560e-01 1.130015528048485374e+00 -1.301322509474471811e+00
1.249161070582548438e+00 3.162915247696794552e+00 -1.279275735728899077e+00
6.095300834857797501e-01 2.215022963874512030e+00 8.764917264298381916e-01
-9.449921265957894612e-01 -3.060255054633196359e+00 -8.067025698675658885e-02
-4.618960389169113334e-01 -7.648358803725533450e-01 -6.977847169037851294e-02
5.600059976463015454e-01 3.283594597728357600e-01 -1.303395361578442713e-01
2.999063564499653722e+00 3.191983662710146330e+00 7.662734907985974120e-01
3.175602169683014453e-01 7.460820381450354866e-01 -8.841350052967786866e-01
5.542878500339838421e-01 8.238480207079913464e-01 8.436720675423006188e-01
2.076913827784721001e+00 2.829032985485304685e+00 7.863034623463216466e-01
-9.989746867225280935e-01 -1.663864051404358557e+00 1.575382600954630341e+00
-3.627828315841951506e-02 -6.729672193061922991e-01 2.296043216195412517e-01
-1.616846078140909415e-01 -4.858787204272343452e-01 -3.499865905389740739e-01
2.009165869131120719e+00 1.709262655660781061e+00 -3.906412433529984352e-01
-5.482403643956129669e-01 3.153914851481359749e-01 -2.569741346867184251e-01
1.326125949744067611e+00 2.037222733041223144e+00 -1.745488329690801903e-03
-1.439212607589732462e+00 -1.479951515846316568e+00 5.623341667305168379e-01
4.263381236881866321e-01 5.663218775081798606e-01 -3.954686940648136639e-01
-1.246887717052766797e+00 -1.340792068672173709e+00 2.901197359848237123e-01
-3.379421840176138336e-01 -1.180139421242552000e+00 1.372336442290004732e-01
-6.966159029241013323e-02 1.549730750907826637e+00 7.951828838336211236e-01
-5.747274682837028026e-01 -2.079354341886038071e+00 -2.144572248341513887e-01
