# X1 X2 X3
-1.557941348146224536e+00 9.533894234640293286e-01 -2.676395220750937831e-02
-4.428429786272638363e-02 3.579542273451022383e-02 -1.004722371577158491e+00
-1.850470463264154153e-01 -4.054158745264871966e-01 3.914772265339732105e-01
-2.776811952062526179e-01 7.305921187814904405e-01 2.132422667455446952e-02
5.847291759640002029e-01 -4.433083328597782757e-01 -5.941869177715310979e-01
1.226503390333081311e-01 -5.183648169340220324e-01 8.965959768950926279e-01
5.615694450196723198e-01 -2.563788267814338440e+00 -1.943613454628246640e+00
1.618480313374162760e+00 -1.993742589312157865e+00 1.746609316346301455e-01
4.204853303924057650e-01 1.342596751008067191e-01 -1.019135797338355687e+00
-1.972773066551030963e-01 2.687582944570531263e-01 1.135246730158290251e+00
1.011873351334965782e-01 -9.674038638662812994e-02 -1.063240157910816386e+00
-4.377623139492168303e-01 -1.947381704923916712e-01 4.494431539634560768e-01
-7.013878709406941026e-01 -7.662903953392335987e-01 5.938496055180990663e-01
-2.344146825642728693e+00 -1.656216213842826024e+00 1.805793180476511273e+00
3.192815091117032211e-01 -9.353426076938470279e-01 -1.539101643800210084e+00
5.623684366896481990e-01 -6.340991248983800510e-01 3.920855016149491501e-01
-2.931783808628633525e-01 -6.106461927568993531e-01 -5.719408283958921091e-02
1.560554156076197740e+00 -3.151557744619197798e-01 -2.353604228311405588e+00
8.642589988172195703e-01 -2.159631329543997502e+00 -1.986816483741353778e-01
2.021948583051983439e-01 -3.360864796516278008e-01 -3.815823036127986012e-01
1.101105440931820501e-01 -6.240552022909121588e-01 -6.453782420295008926e-01
-1.280901966181338558e+00 1.607441986676796830e+00 5.822434212741034454e-01
-3.125391000215975712e-01 9.510730695359819187e-01 1.381195844116058780e+00
1.155692622290312555e+00 -1.837041334786473801e+00 -2.341614803749340723e+00
-2.766314419240923916e-01 -1.810581831446656409e+00 9.658073099192112654e-01
-1.766717251467970984e+00 -2.170918593890196480e-01 2.687223891675277976e+00
5.375516719421790102e-01 -1.077161363501912827e+00 -1.661269699209895201e-01
7.519722072210113240e-01 -2.464093377799059681e+00 -1.596988916700535999e+00
3.543342330444979038e-01 -1.073771223482698767e-01 -9.622966422980092638e-01
-3.674616431763655933e-01 2.086658664530253837e+00 -1.186826540970074007e-01
7.322214129877333555e-01 -1.976195872936115094e+00 -8.185483424255771689e-01
7.227267779425509131e-01 -1.224387808907827058e+00 -1.863009133276966711e+00
1.513265144731570366e+00 -1.982827086191462307e+00 -1.552917405201654777e+00
-1.552558227070405694e+00 1.642652300513682384e+00 -1.712306130268250737e-01
-1.029711547184583909e+00 -4.042407476869462890e-01 1.098104718179270911e+00
4.929313316131631040e-02 1.350610273092917479e+00 1.779292350499398268e+00
1.663318075003756169e+00 -1.132701615191345157e+00 -2.456489146300273152e+00
-2.030540060757196841e+00 -1.486879166967168542e-01 1.714741105416286659e+00
5.149666777290531350e-01 -1.410080484212180352e+00 -1.586695318623904338e+00
-7.686167263051316700e-01 8.301162225982197107e-01 1.082673092935462655e+00
-1.029729581030888408e+00 -1.382678242574234551e+00 6.939482074495466613e-01
-6.665095943113842347e-01 -3.111070278418627266e-01 8.760512213610989196e-01
6.210324090888700299e-01 1.886598266293110226e-01 -1.584906245600697705e+00
-7.795884870345676232e-01 1.659524545685694408e+00 7.199189919838744345e-01
6.281985254879043357e-01 -3.618792622954866145e-01 -5.839537344803720220e-01
1.464065412384609077e+00 -1.768138376361022557e+00 -1.218157786636519413e+00
4.744827520594810388e-01 -5.136620733654175819e-01 -1.131880609699857709e+00
-5.164734030742049731e-01 1.307349410806571965e+00 1.600711103589991691e+00
-8.114819091197201795e-01 6.634510673609745890e-01 -6.834627706068119313e-01
4.549231807101116604e-02 1.904582465121750001e+00 -1.195157140196401402e+00
2.820988655963977965e-01 -7.800080707764200927e-01 -3.158463890457446355e-01
-1.006088584060386149e+00 4.820904783684695216e-01 -9.437328257384460795e-01
-2.509974915100305903e-01 -1.759357248197999657e-01 2.380713640798329256e-01
1.901539246982741682e+00 -3.317441726981110506e+00 -3.651586539487015948e+00
-1.313020016585579874e+00 7.367999151662362189e-01 1.601465117039535313e+00
-1.141692800423955489e+00 1.161640303805897556e+00 1.652352538201265153e+00
1.326391053926659902e+00 -6.259915827647464237e-01 -1.953110003342463763e+00
-7.792214562582380211e-01 -1.794087906568508473e+00 3.880393396821997243e-01
1.030393409656744197e+00 -1.204492724018417338e+00 -2.374335989638143296e+00
1.812612410850945321e-01 5.272496178538886857e-01 2.343416452525273641e+00
-9.979245673240834114e-01 -8.397935128624983703e-02 1.134213543275361946e-01
-7.590403427178402662e-01 1.092160278260165818e+00 8.044791510628365172e-01
-1.462957879139417994e+00 1.454612034707990276e+00 3.388369333638112657e+00
6.829213210123277200e-01 -1.572075248014219495e+00 -2.080164046785092591e+00
1.150708642642701118e+00 -2.129355253725171870e+00 -2.333607351817748032e+00
-1.476340408002304594e+00 1.993537380035674822e+00 1.060066505070364151e+00
-2.494423756410114601e-01 -6.715978932557173930e-01 -4.064840164454041060e-01
-1.209872559857621432e+00 1.262440429744487336e+00 7.463095308439365860e-01
1.293975347435279533e+00 -2.601946507154407229e+00 -1.592236677382829146e+00
8.178145042008416743e-01 -1.905129297077822637e+00 -1.066947067859536302e+00
-6.609360491989045849e-01 -9.031890635312364024e-01 3.296722281114975450e-01
-1.923504720471676643e+00 -3.364519832455791781e-01 6.263927387293195537e-01
5.044994329104565134e-01 9.526134874648619633e-01 5.027189342755991053e-01
-8.357124933868299577e-01 3.646908237080864756e-02 2.841927358086499211e+00
1.101265780516779147e+00 -5.363833131921421638e-01 -3.811797595991131438e+00
-4.470332118575570113e-01 2.225600875356052555e+00 9.186505789651312481e-01
-5.496657385685163044e-01 2.052487441700743542e-01 2.922728822241294822e+00
1.132540318037036808e+00 -2.415509730850974979e+00 -2.899935892695194362e+00
-7.500475878310509936e-02 1.185862054277197375e+00 -7.485866811079365801e-01
-6.697827782620776604e-01 -2.330577971761519152e+00 1.391803906497264265e-01
4.575592482065235500e-01 1.221468100883218999e-01 -2.211153647051495419e+00
6.307452149607023495e-01 -1.454004790441281170e+00 -2.444185009177951784e+00
3.271673133050786442e-01 -1.994015378683164696e+00 -1.095583098544266942e+00
-1.039345178844241602e+00 -2.984927912084622825e-02 1.321468018547695689e+00
-6.369341317490689880e-01 -7.623854253485011778e-01 1.170017607321524045e-01
-2.553962621734710225e+00 -7.046518483047827797e-01 4.615400183966457348e+00
1.652024757959709156e-01 8.535921095896693567e-01 -3.755731418327670212e-01
-1.277434932417122193e-01 3.766289448217629565e-01 7.027219352656759455e-01
5.013979793635964244e-01 -1.316206051411106026e+00 -8.079583023855555490e-01
-1.580706763614379229e+00 1.123943734183332932e+00 1.753644840586967346e+00
-3.875827439222127579e-01 -1.163930706843406160e+00 8.678012260957719270e-01
8.778783977444017950e-01 -3.569329882204824167e-01 -2.957504603884154593e-01
-8.563488984998771647e-01 1.115044807249382597e+00 1.001848058784295503e+00
-2.715266851445545360e+00 -3.406801390705688215e-01 1.866095754310723276e+00
-2.243192466307798172e-01 -6.080279689818938182e-01 -6.341460124782836161e-01
9.722643310881758927e-01 -1.468257541128431765e+00 -1.310746110274961351e+00
6.331967957200232977e-01 -9.253327710284859897e-01 -2.175669838733039985e+00
2.577965733045532032e-02 -1.429526199988036816e-01 -9.540362639069801531e-01
8.911020617592441129e-02 1.184374439903306708e+00 8.201441003107057259e-01
1.524508261326701808e+00 -2.321033140439401343e-01 -2.129383777778139031e+00
2.409357825826401525e-02 -1.077881236671345055e+00 1.150239748284999530e+00
-5.470365026600852998e-01 8.263953938775693286e-01 2.376100207821242538e+00
1.390886931178180741e-01 -1.539739591286392262e+00 -1.199654857444768741e+00
