# X1 X2 X3
5.766477272982308833e-01 4.281323357326215495e-01 1.066282071247259156e+00
-1.120375582180683782e+00 5.903191261399449719e-01 3.875266003869102804e-01
1.339823369928168972e+00 -4.867952048194761350e-01 3.623134619747169216e-01
1.036099485805816567e+00 -6.676775490208289310e-02 -9.008526731656081310e-01
2.524470255007635444e+00 -7.449089422343393441e-01 1.189017627923095732e+00
8.375484079845491037e-01 -4.503530214110312846e-01 3.057821684859587386e-01
2.360095228930978450e+00 -5.779978091334462276e-01 2.504097632093996051e+00
-1.014425674595280380e-01 4.734101764194136308e-01 2.442531304516222801e-01
1.056202322184693010e+00 -1.774114166129484027e-01 -3.379510925036156022e-01
6.526471799815660724e-01 -6.779564177705991179e-01 -2.675792741306411426e-01
2.708258150922668417e+00 -1.047714765785837665e+00 -4.652208973635468259e-01
-3.889674600331432530e-01 4.072885457126855790e-01 5.803562815069106540e-01
-2.181414830595728827e+00 8.736060196683214096e-01 -5.575906312175163970e-01
1.823161884427909829e+00 -5.490674619795654632e-01 1.517729282152995740e+00
-1.870574293363109208e-01 -4.365679135715564430e-01 -4.990588608527213310e-01
5.072223303369744585e+00 -9.341152681895089627e-01 1.467778232625532864e+00
6.244859572609111620e-01 -1.339984495828063116e+00 -5.285377992895222699e-01
-2.577765513981006062e+00 1.557862156485450456e+00 3.026735407635075190e-02
-3.482871910721476727e+00 1.671424786661270145e+00 -3.426117079245487584e-01
6.942678297304423207e-01 -9.239410001843459397e-02 -8.660463833844951331e-01
-6.972493852327792119e-02 -1.714437976578097045e-01 -1.448976379325322139e-01
-8.055320663907050704e-01 7.806056724688262838e-01 -4.366860392520283130e-01
-4.412600926640133814e+00 1.475177210373287862e+00 1.177599275851643756e-01
-5.408773339921271184e-01 3.312185802305374072e-01 -5.794477427629981525e-01
-1.374121264228779893e+00 2.819323763111392656e-01 -2.186253110782780951e-01
1.068076797284809754e+00 -1.226805405963884155e-01 -1.130845178517084909e-01
-7.641159433340747320e-01 6.869096984440287157e-01 7.313380842199366239e-01
3.090369131498858835e+00 -1.451450730508364040e-01 -2.517488427729878270e-02
-3.388433292331276547e+00 1.120718263420105831e+00 -6.646196306603836534e-01
-1.758555910421389701e+00 -6.072872542663730888e-01 -1.244461013887437073e-01
-1.064970998759474874e+00 -1.372508382026480234e-01 1.216012131760940473e+00
-1.899054364909201320e+00 4.683629579808460952e-01 6.066432659141283157e-01
2.699954278656098161e+00 -1.025218997693956746e+00 -3.896702417037353205e-01
-5.463169137658953067e-01 -1.989422005068484656e-01 -1.057077592934108301e+00
7.920674459687293556e-01 -3.965261242016387966e-02 1.392095923753445152e+00
2.337897628113917659e+00 -5.365364586156709525e-02 7.679559666478908975e-01
2.092698307910356714e+00 -1.268775321260257494e+00 4.141220140666134197e-01
-6.650485178551972520e-01 4.903098476715135323e-01 7.504812430056271300e-01
1.425852865565700345e+00 -3.450722496916628912e-01 1.222523442530991655e+00
-1.814051557758518340e+00 3.988465368184135329e-01 4.545120019041719028e-01
1.806467564954068905e+00 -1.845752475506741375e+00 1.277108529028233574e-01
-8.197716955396628924e-01 3.763845437980453679e-01 -1.127995999626615342e+00
-8.476149379659611016e-01 1.742174821658213635e-01 2.678556411794725811e-01
-1.036868757722949841e+00 2.116098346201464309e-01 -6.453822326987375124e-01
-9.967910090631185160e-02 6.921052707704951068e-01 -2.305295825665722997e-01
9.062072690243236917e-01 -1.096043822319996641e+00 -5.726383993405639306e-01
-1.230475415880782908e+00 5.197725682071197006e-01 -8.703455483488864441e-01
-4.695244083644379840e-01 6.617355491650482868e-01 7.444523077170082104e-01
8.458137318207770150e-02 8.225440396276957333e-01 7.601345332073069505e-01
-1.136029317251381121e+00 1.492244596166683257e+00 -2.641988573208061131e-01
-3.592353111737713878e-01 1.159121962042156007e+00 2.266933539540400222e+00
1.623799993209843917e+00 2.039136275890944816e-01 9.995280487699815808e-01
2.874719292157602801e+00 -7.486006612907840641e-01 9.426715273523397221e-01
-9.953117204589745359e-01 2.281212803114246457e-01 -3.115101112056561372e-01
1.253048904164263400e-01 -3.948900054179530494e-01 9.930380300204644239e-01
8.329081076463458189e-01 -1.628456469079932745e-01 -2.340922987645445152e-01
-3.904447482886344578e-01 4.694617927385488221e-01 7.436079126086925228e-01
-6.649940145982664585e-01 6.481479049790741520e-01 -6.595247976938904688e-02
-1.545724514568820762e+00 1.309035053306331298e+00 3.371426210763538434e-01
-1.047028032616939219e+00 4.649551538418569829e-01 -1.002274461514056858e+00
9.455812007947559383e-01 -3.680246647375378100e-01 2.223684603620221592e-02
-3.317142146302755279e+00 1.862546846420380708e+00 8.601565117913709813e-01
-2.502108778466583416e+00 5.253743900919675136e-01 1.174608898778673138e+00
-9.133108934445940408e-01 3.476902832540554322e-01 7.191957570766653873e-01
1.503117313058987436e+00 -2.325777664041411841e-01 -3.374788772453969909e-01
-1.250211797963881821e+00 3.412830774475619777e-02 8.673943202010322429e-01
2.620629248600563788e+00 -7.232053242284139927e-01 -4.068474669658934673e-01
-1.838005942617682020e+00 1.240793402570220971e+00 -3.245333723652416014e-01
1.669081809084978496e-01 2.275125867781417899e-01 6.670505684343908115e-01
1.073612228768638488e+00 2.736829348004461426e-01 -1.145121379350541480e+00
-3.753963970990730203e+00 1.582628518276716134e+00 -1.101383245798208455e+00
-3.718080099184425613e+00 1.647924898666530913e+00 -1.308606391332598262e+00
-2.631092789061764137e-01 1.122079974833806865e-01 -7.056106510161191947e-01
2.077497771915840286e+00 -7.901560922141326326e-01 -1.184058208784913191e+00
2.922493334150630950e-01 -8.968312046751016897e-01 -2.058799526834698135e+00
6.755290968802276641e-01 8.077748324744257191e-01 7.953130163200501368e-01
4.085243265312928251e+00 -1.757653252514748132e+00 3.138019814171888466e-01
1.243439975767942407e+00 -1.824935929111290100e+00 -1.889005215231882584e+00
-1.554328001227911482e+00 9.230340766857155765e-01 7.656840172679563183e-01
5.452531602965057234e-01 8.301808395839769261e-01 9.067074231595254608e-01
1.398290114283962549e+00 -8.122622973637143584e-01 8.217956114454133543e-02
-2.811994470255453127e+00 9.665105418728355824e-01 6.372146823890596778e-02
1.190724746697932490e+00 -5.034305717459095497e-01 1.170214303385687549e+00
-1.596675068122363594e+00 1.164985864491952405e+00 1.245592141064999048e+00
-2.341899447952254576e+00 2.109136887890616485e+00 1.709361753369961656e+00
1.493218477004159883e+00 1.667778161940591253e-01 2.082100869708548296e-01
-3.645054903530206669e+00 1.423875475679476699e+00 -1.622869265069117439e+00
-2.568823837395404208e-01 1.097994178304608992e+00 1.065364392142860828e+00
-2.673613196231319211e-01 4.714177146558573006e-01 1.840521940621516084e+00
1.589674879076142355e+00 -3.676710062701223081e-02 -2.892815333970067404e-01
-3.348475402843457793e+00 2.391367632074423266e+00 3.207362470876802263e+00
2.080707189816732416e+00 -1.644609701449172012e-01 1.881519755432436769e+00
