# X1 X2 X3
-1.576939858662830540e-01 4.193700531910568019e-01 9.772672340400553326e-01
-6.000884936190511443e-01 -1.093946396097644325e+00 -1.780296281312002904e+00
1.903680180503888875e-01 2.055219329536885020e+00 2.097140155680938367e+00
-6.577662810078355182e-01 -6.497648365714523422e-01 2.011065977897018575e-01
8.778003328532695271e-01 2.070327714884671266e+00 3.536993538827451822e+00
-1.074335488009372286e+00 -9.221873573050938244e-01 -6.143415638325334660e-01
-2.395951780037785250e-01 3.434570641000087021e-01 6.251925603075938476e-01
-3.111533877386026339e-02 -7.987581555761190666e-01 -1.064738911422852929e+00
5.722413800907772963e-01 2.016039568895415357e+00 1.932701205342842954e+00
-6.225002834314866673e-01 2.936212304067635781e-01 -2.154288650846514774e-01
8.948610118799367186e-01 2.316964195198236709e+00 4.105384400303607961e+00
3.258837837828875705e-01 -1.553569284790740079e-01 9.057114612779563201e-01
1.192079409196965117e-01 1.012264832842806328e+00 8.879654452691176925e-01
-1.483603815027124240e+00 -1.695789259354483658e+00 -2.459069216437349326e+00
9.667732312896684110e-01 -3.300981222495713574e-01 -1.127884569399273840e+00
6.745697095539442412e-01 2.473478092503306192e-01 1.152737577489282739e+00
-3.742578694885953516e-01 -9.088096869252454413e-01 -2.100177164945441266e+00
-9.712430573729267103e-01 -3.210264397597909269e+00 -2.635851490163799049e+00
-1.582397738161211320e+00 -2.169093753423360305e+00 -1.739755161637453584e+00
-1.195444461827188221e+00 -2.328279748320854381e+00 -3.190545106005532983e+00
8.679540413948650945e-01 2.377763064504065937e+00 1.700506190049710709e+00
-8.847043792807418594e-02 -7.049075428998592407e-01 -4.179931117483737246e-01
-1.249413273669035096e+00 -1.957868970047053958e+00 -3.625726262171417247e+00
-5.520565225889570993e-01 -1.055580920773243836e+00 -1.201452499497074111e+00
2.524100904501118237e+00 4.660445534198583317e+00 7.332147517108174029e+00
-6.766818252413564494e-01 -2.091352102009277569e+00 -3.399646758072265129e+00
1.424875911317151911e-01 -1.136840797102894651e+00 3.101615906157673130e-02
6.516862177600266648e-01 1.034431815340298932e+00 2.863547204057149909e+00
1.611907019854707857e+00 2.583575621851805337e+00 2.003597348399848599e+00
9.292355832914747094e-01 1.641164832738096546e+00 1.664314843243422715e+00
2.531523124304248945e-02 2.114371080551563642e-01 1.372529260900577031e+00
1.778248345565098809e+00 2.938937453623407414e+00 4.877836598773519938e+00
-6.636743975857453681e-02 -2.462275135321907449e-01 -2.159820300286189598e-01
1.590236280779569134e+00 1.853691482680492664e+00 1.477320127281644746e+00
6.729345381358373679e-01 2.632237281231240900e+00 3.730631428858531162e+00
-2.869926762867565095e-01 -7.667055929711430462e-01 -1.676852222897352362e+00
2.254588586211313250e-02 -8.099270833527295599e-01 -8.167773729550213968e-01
6.909795843350581279e-01 1.238766022780577458e-01 -7.110954832025770389e-02
-2.061171516913303803e-01 -7.740143665551004748e-01 -1.260870830252556640e+00
-1.934742512052886054e+00 -2.776648850943943092e+00 -3.384067552223813724e+00
1.289908491832119308e+00 2.609849481747774647e+00 3.035190241838624736e+00
1.791773211525173742e-02 9.275561792317774668e-01 1.619562508142319501e+00
7.377944858090185187e-01 1.364565117483382162e+00 3.862129892494308159e+00
-6.059969752685603894e-02 8.608488435803254291e-01 2.347106137969573236e+00
-1.147628318535176377e-02 -2.070437526289949037e+00 -2.184985640966415232e+00
-2.687674353950260109e-01 -2.167444721988115663e+00 -3.391601704022222386e+00
-4.494931955121873601e-01 -8.303823604745163012e-01 -1.746147534191726081e+00
5.696992704374234107e-01 9.451856634241410093e-01 7.734449896333381869e-01
1.858912127770704636e-01 1.663089437520268721e+00 2.986746798815207882e+00
-9.146412871754455720e-01 -1.581389468828396927e+00 -7.278569488502999452e-01
-7.329419554222155186e-01 -2.383718427481104296e+00 -1.774893127671632875e+00
1.012176687589559476e+00 3.614810960707225185e+00 5.577249533631584377e+00
-1.706581811689081851e+00 -4.416007609182845073e+00 -2.571894398529226411e+00
8.687102738733305796e-02 -1.291898532973871250e+00 -2.080083183989805296e+00
3.334815482605246739e-01 1.475435936359015709e+00 2.217915690244404825e+00
-2.286740953259215337e-01 -2.550621868240890766e+00 -3.267443946129465537e+00
-5.600278728019648655e-01 -9.495178901086204215e-01 -7.420275295456988385e-01
-3.474195925694414377e-01 -2.263838919566163455e+00 -2.691860130667793172e+00
-3.316413093736909207e-02 1.010044319063025942e+00 1.622620675236380094e+00
1.180466396951626064e-02 -5.095485446331468049e-01 4.867868654254678962e-01
6.718641220733810870e-01 8.689500321296911300e-01 1.044530083439173751e+00
-7.117683315415768153e-01 -1.432862057663381261e+00 -2.422945244672894738e+00
-2.471003516024197488e-01 -1.031975028010261308e-01 1.121516084630276300e+00
-1.179479468879189724e-01 -2.472931014945627393e-01 5.185954559943104503e-01
1.541593306707559341e+00 1.627593731785033082e+00 2.589985699417294285e+00
1.526562467483929986e+00 2.430196810026405974e+00 4.501728964669529098e+00
7.047279177845273690e-01 3.885528225633066990e-01 3.597271738130238816e+00
-3.867330717429787734e-01 -5.814598302607920655e-02 1.943026318377287509e-02
-1.145549765392945146e-01 1.238289034378363407e-01 -7.220293492302574112e-01
1.986872540025680922e-01 -1.987152882395526454e-02 2.390525933225807753e-01
-1.797466206021507418e-01 7.089419270271806184e-01 1.052639695626839789e+00
4.052944268200240341e-01 1.004359954258519982e+00 2.842269983280738543e-01
-3.796521134642025785e-01 -1.787803293865246390e+00 -1.436168762554634659e+00
-1.009281755640014433e+00 -1.253418911968577465e+00 -1.494257592615529928e+00
-2.346071732786362551e-01 -2.225971208793112499e+00 -2.152137534053344403e+00
8.163963248620068613e-01 1.946865922504251278e+00 3.481559706768126983e+00
-7.077101207713383246e-01 -1.789788267726089233e+00 -3.821204296320512839e+00
-2.081643988521276190e-01 -1.698749798084056017e-01 1.413148397076141149e+00
6.720415813046229925e-01 1.877431593595861425e+00 8.201826180967670687e-01
2.847597581798035904e+00 6.054303977969473394e+00 6.721865608998600194e+00
-3.116637801827176063e-02 3.661983550825325673e-01 -3.881572149438262676e-01
-5.550799998396238610e-01 -2.203968848391804514e+00 -1.933781786316529638e+00
1.047889440593902322e+00 1.099911678399066339e+00 1.961816330770318917e+00
-1.514427608981579132e+00 -1.598617082140953105e+00 -2.588874113125315013e+00
-1.580841047179379899e+00 -2.220314351794018926e+00 -3.318065341483673603e+00
-1.161594335136782563e+00 -1.293783849560675048e+00 -3.221752088798462310e+00
2.786505661003087497e-01 3.915640164193656680e+00 2.576796181713687517e+00
2.684491186463330292e-01 1.798586583500678460e+00 4.284368089706869220e-01
4.000333149883583128e-01 1.884087398484355802e+00 2.667226719643625010e+00
5.088192544243566040e-01 -1.829694254415692445e-01 -1.121750547345441440e+00
2.825286675810534387e-01 2.113780297440773559e+00 1.208311699064674949e+00
-3.101256459671211316e-02 1.330068006425171534e+00 7.940762784247530348e-01
-3.159833630137999783e-01 5.958318219532848792e-01 1.876884583726272204e+00
-1.923999123187890847e-01 -3.546973723312055737e-01 8.406702184216336970e-01
-4.662120542228311015e-02 3.061062614560662309e-01 7.075998647527745877e-01
8.825266438206638142e-01 1.990869899780466579e+00 2.859434540859311369e+00
-2.131038364220899928e-01 9.969494663388904776e-01 1.798775391877480700e-01
4.101521625757529321e-01 2.224719185301100577e+00 3.444527953525295949e+00
1.667048327491886250e-01 2.189794119303734021e-01 3.403841225702163298e-01
7.238517263355085385e-01 3.449236325330192976e+00 2.683438314142226666e+00
3.840675555595698398e-01 7.419792113491545660e-01 2.213408087432159110e+00
1.511048946079687649e+00 6.089258164965430709e+00 6.513876777423430298e+00
5.161259517057553703e-01 7.349821074548049671e-01 3.708369001709073576e+00
-2.680315506546614435e-01 1.800770663226840318e+00 -7.790333685642780726e-01
-3.140313176278758944e-01 8.978149829672577020e-02 -3.780693382490600551e-02
9.363099023168753865e-01 7.499487437202329021e-01 1.873129039494154213e+00
2.819075673336608023e+00 4.754991590715069272e+00 5.255541302694412664e+00
-2.239039468671762123e-02 -1.086250044713981122e+00 -1.582196252864416675e+00
-1.152197420608806588e+00 -3.109272406781367959e+00 -2.942793540291965826e+00
-7.325545321397178983e-03 8.944114926880665228e-01 1.527072641865169444e+00
-5.848692592467790163e-01 -2.265197325841586284e+00 -2.292518878136770688e+00
-9.401162002765708348e-01 -1.269020040904507374e+00 -3.508947747798203842e+00
-9.279050879428744070e-01 -1.628920332822240358e+00 -2.110428724090079200e+00
3.670990219610404393e-01 2.466897066487316881e+00 3.735154675757830223e+00
1.623116618332293815e+00 2.405582785421677361e+00 3.165494847340762252e+00
-4.583755611663219987e-01 8.140697093565476550e-01 -3.086112501454733037e-01
-8.678946149229577189e-01 -2.440910511698801244e+00 -3.496640814787946638e+00
-1.153854905660962826e+00 -2.185543331775987141e+00 -2.948867002478777977e+00
1.398303569270713531e+00 3.672890544109240096e+00 5.027478697553338094e+00
7.220516815424509183e-01 1.715407426199294205e+00 2.678362152148415110e+00
7.381690474008273384e-01 1.113044717885094848e+00 2.263441493774873692e+00
9.035071502370707330e-01 1.077709439200023711e+00 4.303868557882915447e+00
-6.554321295301985817e-01 -1.598508252324696066e+00 -9.384765708820843599e-01
-6.075883550312159986e-01 -8.237084592140926365e-01 -3.057670205496949123e+00
-9.412770557362769575e-01 -2.067950712837780980e+00 -1.383289855722470652e+00
1.825244695642129100e+00 4.818998434425188826e+00 6.309421434392428196e+00
4.061134261797909595e-01 -3.316125156861218226e-01 -2.993527001222752171e-01
-4.259048707814189899e-02 5.506976222944252042e-01 -1.944935542838031051e-01
1.041978581373778523e+00 1.643272638456087620e+00 1.997877170018342419e+00
-9.693073349679144357e-01 -2.977013751031795330e+00 -2.623515390477177078e+00
-3.245006309112926646e-01 1.143571895786039683e+00 1.339178543279488931e-01
6.887178909703665919e-02 -6.348001383253226715e-03 7.523523897333049826e-01
-1.119777372820067285e+00 -2.518189583362406392e+00 -5.244295950782254856e+00
1.106997111457263649e+00 2.064705759750273817e+00 3.522638072569772127e+00
-2.954151725349408175e-01 1.944413171239651739e-01 2.189336841740444906e-01
2.323112777198016454e-01 1.517530165488740201e-01 3.762804927441107949e-01
1.303302741791068364e-01 -8.058351623184673018e-02 -8.812853728204826653e-02
-1.006584008844551015e+00 -2.457457396591439913e+00 -2.448065231759125826e+00
-4.545725917253027881e-01 -2.467517991044323455e+00 -1.138251127243414151e+00
9.067936474274475023e-01 1.364286217324526707e+00 2.760044603998344837e+00
1.600722261330335128e-01 1.066180644392432653e+00 2.508157962959372433e+00
2.360294363516167948e+00 3.624115073999004899e+00 4.514414532942613079e+00
1.338010275093137080e+00 3.523765143907452213e+00 3.401725989339169587e+00
-8.779752254215507090e-01 -3.067620738848766404e-01 -1.598276146668478503e+00
-2.178822098844597654e+00 -4.298763003958200102e+00 -5.094432074761523488e+00
1.266759939597803974e+00 3.875514399447645975e+00 3.344794505930846817e+00
-3.627292250451901734e-01 -5.464622131740148880e-03 -1.443260339423332539e+00
-8.711233957890143764e-02 -1.441686667861033833e+00 -1.473793476790277612e+00
-6.994156998599286856e-01 -2.011625068614143697e+00 -3.414698112333773850e+00
-2.846731626283215633e+00 -5.158063270460428562e+00 -5.648703923384337244e+00
