# X1 X2 X3
1.396868119618093873e+00 1.981911693479361025e+00 4.141341920357768380e-01
-4.895498035052234242e-01 -1.497527028340167154e+00 -9.003606290309881244e-01
-9.984312679885344322e-01 -2.606457511962482210e-01 -5.629191668093178058e-02
1.282790949733998986e-01 -4.870976678585219322e-01 -1.087817208564409555e+00
-1.201954175513311629e+00 -2.273962092291720083e+00 5.991567147195184795e-01
1.844008196322814014e-02 -4.347962235738353498e-01 -2.392784018654057210e-01
-1.427335350087018062e+00 -4.703017380599410213e-01 -1.216415421941541286e+00
4.238178066477212014e-02 2.187482383292186139e+00 -2.551190261486755428e+00
-1.406959579319152942e+00 -2.400407944901439716e+00 1.165516397529901965e-01
-1.714876338769087516e+00 -2.278932021951196596e+00 -2.842767695901187233e-02
1.705221900247990974e-01 -2.185158578976432953e+00 6.464356261864594444e-01
1.596868222379823399e+00 2.339619073933821181e+00 -7.231163455427266351e-01
-6.134333623522121304e-01 -3.377349074734749212e+00 4.760024616261361863e-01
1.503067480264077549e+00 2.441397771325303001e+00 -2.977264503629591275e+00
-4.259767871316149646e-01 -6.105015109969335052e-01 -4.835290607571861576e-01
1.033224694658216869e+00 -5.129700084832442553e-01 -7.177557794595785801e-01
5.955752798771624112e-01 1.700687274219176093e+00 1.691427795871394413e-01
1.055278924433867616e+00 1.777784012910708755e+00 -1.059267961150418991e+00
1.293519470142980632e+00 1.035845319821729227e+00 -1.630572432700460483e+00
4.380360086963464017e-01 2.336288196004069562e+00 9.591727120652270289e-01
9.973325253404612400e-01 1.379179798038344673e+00 -2.465004802442338327e+00
6.800286470648136961e-01 9.679315975115648785e-01 -2.641126369669582807e+00
-6.518527019065950556e-01 -1.656510609085217300e+00 1.061126647124451372e+00
1.233764781057032356e-01 4.452520901688666877e-01 2.427156209383282137e-01
-1.328055725905231244e+00 -3.546493150199926170e+00 5.716666514045333491e-02
-2.933800577592004521e-01 -3.638776535090752495e-01 -1.663705852152581599e-01
-4.992171186764395308e-01 -3.974015087974214211e-02 1.918396051113285261e-01
-6.228839047692541486e-01 -2.641907338081310286e+00 -2.590027550206181584e+00
-1.440708509598431331e+00 -1.870166878390342680e+00 9.112891982128400459e-01
-4.199661549106737390e-01 1.767393251118882791e-01 1.160799764344293550e+00
