# X1 X2 X3
3.287214431582822227e-01 -2.004273768128133959e+00 6.712020257289826874e-01
-1.105931979950395716e+00 2.377828781754567355e-01 -4.517450967769675585e-01
-5.714570167269782397e-01 5.075593896002185135e-01 3.232412830251490954e-01
-7.357905082127301766e-01 -1.346047627692559923e+00 -1.151475394900708382e-01
7.920223733758883222e-01 7.682998143455199713e-01 -3.289897794270283393e-01
-9.198450330849058942e-02 1.297677655948361153e+00 -2.528523422511643193e-01
-7.352517904909143531e-02 8.504493102791915726e-01 9.959554928075230462e-01
-3.775831540323307256e-01 1.501985507444778989e+00 2.973075865688958874e-01
-3.104319750203511363e-01 1.556173903822790860e+00 1.692977112182062482e+00
1.480035055882468642e+00 -2.458971842354788162e+00 -1.393730339868541224e+00
4.578962191900901035e-01 -1.750064851628595486e+00 -1.050989913490203209e+00
-9.905353996329985256e-01 -1.054777655561996097e+00 -2.547597968026811266e-01
-2.556632223002746063e-01 2.611057493635620119e-01 2.810044051480181312e-02
-5.770670619648238242e-02 2.328665606233493612e+00 5.127370272079878610e-01
1.639685772348591919e-01 -2.989726422835807806e+00 -1.617160681668971867e+00
-2.011414709940725909e-01 -2.130075774177747405e+00 -2.564261682631244099e+00
-2.827042352351960997e+00 4.472904231948560128e-01 -1.132372219345604947e+00
-9.209758900364823919e-01 8.719097147997447728e-01 -3.254679641848252231e-02
-2.599550220682068646e-01 9.176897616436886507e-01 1.826905800214611575e-01
7.513726829631903747e-01 3.695340797286024603e+00 1.993961536316836591e+00
-3.616675756920663121e-01 1.469659163214936726e+00 2.590179373737354629e-01
-4.339399020951146824e-01 3.859378625399669249e-01 -2.950363297806130602e-01
-8.134442120827349854e-01 2.837886594773343929e-01 2.758552824437889850e-01
-1.293085534603312547e+00 -1.437983804633933271e-01 6.175784359693410330e-01
3.332336326874955068e-01 1.407556168934176455e-04 -4.220456690688094148e-01
-1.986994815192528518e+00 2.403777121530479288e-01 -7.070935191147637022e-01
-1.996909861460490987e+00 1.960256714916684517e+00 6.313250748980017146e-01
-2.010770917914985745e+00 -1.380572792706450391e+00 -5.599231648323328009e-02
2.141291755210799619e-01 -5.150031272093414714e+00 -1.001294861786940604e+00
-5.710310907915292500e-01 2.007734737329078811e+00 3.108074133411672935e-01
-1.248201094733836503e-01 -5.055083295819158273e-01 -1.223898820432496315e+00
-1.543561979773933501e+00 3.685666722816888452e+00 1.810241529156004558e+00
6.228200620910263607e-01 2.188308189520058011e+00 2.690677940248535904e+00
-4.006203268245324134e-01 -5.216137372457718691e-02 5.336807631973946586e-01
1.226650590501790594e+00 2.707768554839316555e-01 2.522129142256732681e-01
-1.180112584898386663e+00 6.660761646152510984e-01 -2.466545264223790335e-01
-3.947540470256991757e-02 1.211023679200032843e+00 8.294074432528285579e-01
3.742695566554781195e-01 -2.345654180727962057e+00 -1.510149735268209836e+00
-8.665902843940899158e-01 1.580167319760293010e+00 7.209884644699999789e-01
1.116940220058098565e-01 -5.720978116446026052e-01 1.391715064738067442e-01
1.951823679713579507e+00 2.543386233709983291e+00 2.451790697867404223e+00
7.160158724560712340e-01 -4.114207758169095008e+00 -2.543379273345311997e+00
1.464196895624968020e+00 -2.754734428686638203e+00 -7.385734434687486472e-01
-5.258803171748476224e-01 -1.083869431257565852e-01 -5.403950017406540240e-01
1.901289270420185584e-01 -1.952675879318753527e+00 -7.067535573933725335e-01
-7.235764247570528607e-01 -1.800305605174135071e-01 -4.605606855732215510e-01
1.246452632262071564e-01 1.955923850453375135e+00 7.323467136287903356e-01
1.249402568008027847e-01 -2.611267531189299884e+00 -2.804660697688425297e-01
-9.253690249545715174e-01 1.208848831845941607e+00 7.056385605189769983e-01
5.161953608265542615e-01 3.971006232277199399e-01 -2.114320744062446189e-01
-5.877734795938307499e-01 6.471788304172176876e-01 -9.319633139972606228e-01
3.350500403073379263e-01 3.719405620090910913e-01 7.371562156037264613e-01
-2.632037250615578694e-01 -1.284087220057118506e+00 -8.034015717439008109e-01
4.643407852865746310e-01 1.107502670145916746e-01 9.450102622497376093e-01
-1.274170986403984962e+00 1.452135412962580752e+00 3.988727622766270464e-01
4.464979705270321619e-01 -1.372987025652577797e-01 1.909601811722696774e-01
-3.726526942007265530e-01 4.557686458520704420e+00 1.667832032586656910e+00
-5.168798374607017632e-01 3.025506568316310485e+00 1.190539572319181394e+00
-9.062830195864921556e-01 -7.229099769716043067e-01 -6.812752350573044596e-03
9.109044314850481827e-01 -6.853935762208187565e-01 -1.987893765846235339e-01
2.874748182766921345e-01 1.780899992601468584e+00 -1.392642563910614362e-01
2.798132881490733581e-01 1.946185953544752767e+00 -2.693431497987982051e-02
1.073861972101711082e+00 -3.517223588648198174e+00 -1.547555329647252176e+00
1.193554930747130927e+00 -2.116123976998353751e+00 -5.747159064648060811e-01
1.042450640563820530e+00 -9.744597849450353788e-02 4.836604286072241909e-01
8.146776272738034397e-01 -2.740094788188841335e+00 -1.579714489951086487e-01
-1.291152055120504683e-01 2.522225659230235451e+00 1.537244749002476318e+00
-5.942853552218599900e-01 2.630334213325365766e+00 6.096671653875307406e-01
-5.055620631810066046e-01 -1.380903186694190099e+00 -1.472574585372340206e+00
1.922976416723054804e-01 4.192246984888886807e+00 2.493122944455240297e+00
1.396212281132168886e+00 -2.667321575364715258e+00 5.365771640099514794e-01
-2.055431612828668986e-01 -1.914248403891317896e+00 -2.885938416659760697e-01
-2.654970348864573726e-01 4.897394710742702273e+00 1.724075037268054666e+00
-1.885649427375740927e+00 -7.640927161252989430e-01 -8.581590769073488278e-01
-7.504594777632062064e-01 1.913969745004911349e+00 4.307216307575832404e-01
2.159953777882990256e+00 -5.048502160880642409e-01 5.171160313444569390e-01
9.391201096532972858e-01 -1.244003058355389824e+00 2.769166395636683126e-02
-1.276988324092499072e+00 -7.849569628857555603e-02 -5.998938618390622368e-01
-1.455974244841035325e+00 2.997806826059806085e+00 8.461022239950065638e-01
9.107886766447371718e-01 6.527510621053915774e-01 9.366740451421841085e-01
-1.022330113318636213e+00 -1.159355630215037625e-01 -7.498769264405604762e-01
1.046190928303271539e+00 3.048484912280253756e-01 9.254870963910444281e-01
-8.157023764533342103e-01 -1.721796267662162094e+00 -1.010128357334557858e+00
1.741595076158507061e+00 3.783661324961389849e-01 2.638041239860623444e-01
3.893174668155221368e-02 -1.855269585054346582e+00 -1.963078868536829003e+00
-9.539930995886020115e-01 -1.374268916978929500e+00 -1.032610746780179500e+00
-9.238091978022461292e-01 -3.797323922807236407e-01 -2.354726267829321817e-01
1.072126736895151478e+00 -4.861003096819936919e-01 -1.390623889552720094e-01
-4.970730596038503979e-01 -4.112601512311975682e+00 -2.426945295819529669e+00
-1.866576599990973362e+00 7.055523576272948461e-01 5.073735113513403450e-01
2.998961270139019475e-01 6.844784840094952916e-01 -3.227666575724107839e-02
6.588478591843007770e-01 -1.529254085648327433e+00 -1.971726730608681921e-02
1.255467581531047316e-01 -5.586841670174527152e-01 2.289661202869181789e-01
-1.150524684002031783e+00 2.570354990908771509e+00 1.126427176836542587e+00
-1.270712169999150598e+00 2.777001086710535471e+00 1.927521538238679888e+00
1.307335555444188557e+00 5.015142202224583956e-01 4.271651041246136149e-01
1.629669880362979217e+00 -2.848254519057023426e+00 -1.147447943517948543e+00
-6.637554582986797680e-01 -1.755547811255219193e+00 -1.352405039606827231e+00
-8.517470824840689403e-01 4.603622828344375861e-01 -3.322227024985956872e-02
-1.772875907788088456e-01 -1.557033910204766780e+00 -6.851871838706938833e-01
8.205195136865268690e-01 -5.570205939412886664e-01 2.038189095305526222e-01
-5.507669631743040695e-01 -1.560942168248464768e+00 -9.052321720378311287e-01
-2.589702475876000665e-01 2.638963456383781825e+00 1.373855013444995388e+00
-1.993665119252105988e+00 4.531298855635189859e+00 8.131839107641122277e-01
6.037273233424285124e-01 -3.239608920775944312e-01 -1.465540696278349042e-01
-1.584275857699768641e+00 2.493461321117842466e+00 -7.752039208445497820e-02
1.410645440219419067e-01 2.566430947779340777e+00 1.342408011396877043e+00
-6.925498837592009016e-01 2.617536790444049410e-01 -1.045366983386315646e-01
6.606467087972599517e-01 -1.381312618841446627e+00 -9.585658557537607427e-02
2.503457396239965396e-02 8.185796751322385045e-01 1.017626314181287323e-01
7.476168935250149250e-02 -1.200487663043781295e+00 8.331176166808206274e-01
1.015030141789392548e+00 -4.465428112994016097e+00 -2.655044674707194741e+00
-4.681539170865834376e-01 -9.196336196379779615e-01 -7.786145564156186083e-01
-7.403954075977950966e-01 -6.132910147218739727e-01 -5.320957685438969520e-01
-1.320664906215358314e-01 -2.144621172376482310e+00 -2.146025236534962466e-02
-1.208975719151933026e+00 3.782432505983207349e+00 1.538447367124198495e+00
-8.927372705242743178e-01 2.041729505905551800e-01 -8.205241939300178533e-01
5.529210464058996743e-01 -9.806788623549387296e-01 -5.235721601851385243e-01
-3.025616610015286478e-01 -2.552190203533830193e+00 -1.191577689789932837e+00
-1.622171408244748592e-01 1.241801441668022310e+00 1.331935508358692344e+00
-1.150003645092562005e-01 -3.227488565634473616e+00 -1.291859423350594449e+00
-2.123443827673260564e+00 9.831428104645054677e-01 1.712679724660814140e-01
7.246067261395842118e-01 -1.262122504926985744e+00 -1.151049959956194746e+00
-1.908404023817402428e-01 1.388091878344821284e+00 3.256271612828016138e-01
-9.433001157146255755e-01 6.153359154859671110e-01 -6.639267662144969495e-02
1.029366650831141206e+00 -1.021186532579606787e+00 1.436060005731680800e-01
6.648041479478691285e-01 -3.548015155942426113e-01 -6.039673900194390994e-03
1.630491812021621634e+00 -2.088673210305678651e+00 -6.585460776469400646e-01
1.713858318690576032e+00 -1.298595823716883535e+00 2.669229867922069954e-01
-1.264881630539959889e-01 2.228569115295964131e-02 2.026360770684939583e-01
2.561457962116246434e-01 -4.959220925237363131e-01 -5.423382308861654511e-02
-1.181522886553153961e+00 1.913226243869464716e-01 -6.923705468553739140e-01
9.811136802559417003e-02 -7.886918985875687182e-01 -7.247395458695431170e-02
1.570030129362967708e+00 -2.900969894415990069e+00 -9.957796711992707994e-01
1.743846584651279341e-01 -9.876975049381914173e-01 -5.755675998916576219e-01
2.160012208790087207e-01 -8.114902448948946301e-02 4.854327774424582742e-01
-1.017079517626070517e+00 1.648408101020196526e+00 -9.806350305869317163e-02
-3.358558235796697822e-02 8.376602814781853867e-01 4.754452718174960735e-01
5.829968359239976472e-01 1.171473850176662834e+00 1.067827530312264628e+00
-3.134326002126915783e-02 1.846023827711247289e+00 5.055978468782533763e-01
-5.059457579553039430e-01 1.936399490709975524e+00 6.458054575571328115e-01
1.364678081036427293e-01 1.409815311549264649e+00 8.044009355667831596e-01
7.599206422464030997e-01 2.070532579896403824e+00 8.841240212042065227e-01
6.571431346194729350e-01 -2.280713617476881616e+00 -5.646020562356992567e-01
-1.178102075742537384e-02 9.513051222506472282e-01 9.565241154355191844e-01
-4.725456158585181754e-01 9.285871300411990825e-01 6.280933668574211204e-01
-8.388660443910219700e-01 1.514777438756878869e+00 -9.712822476232456370e-02
2.666054313969490330e+00 -2.669111318129776755e+00 -7.469723903187143188e-01
9.124781834692013982e-01 -1.519571550941881011e+00 -3.796460435296218350e-01
1.251873124192066644e-01 7.413196442017244703e-02 -2.759425535134976126e-01
6.007732142475048498e-01 -1.397019057664750541e+00 -1.274298636517898320e+00
-1.102911907451977064e-01 -3.857778226856779513e-01 -7.562212607815950172e-01
-1.303661603962561255e+00 1.896205082055339330e+00 -2.661621179655873082e-01
4.686140681061409796e-01 8.226058622536884801e-01 2.323025233673548795e-01
-1.145784224547477415e+00 7.306434544633044759e-02 -4.189354959787785493e-01
-2.128915835145270274e-01 -7.526139312118560465e-01 -6.320672942672597161e-01
8.168135868325426818e-01 -9.146784330768408244e-01 -4.371007463365730317e-01
-1.338639679518369485e+00 2.928226524329337277e+00 -6.340109819242137346e-02
1.003532025675148570e-01 8.473521089857710686e-01 1.195371133552322884e-01
5.741760167097276213e-01 -9.592293183295945713e-01 -7.018118576602110359e-01
-9.843072092570501197e-03 1.950790444202904483e-01 6.943603111701965869e-01
1.408187820211837193e+00 -3.572546118429418716e+00 -1.539427049297862782e+00
-1.286736678696741576e+00 4.430947493043365881e+00 2.336029113079904462e+00
3.457333268681796468e-01 -2.949954347331606552e+00 -9.194752388851519243e-01
7.217726166692864376e-02 1.059319089466999486e+00 2.932014421050743169e-01
9.040989196274521467e-01 9.395766966965939382e-01 7.151248014514541840e-01
-2.266725541740799987e-01 -7.690718552902262584e-01 -1.236487671090368945e+00
-3.810939053965073375e-01 2.944716124543805158e+00 6.417602142328269199e-01
2.581512002500923941e+00 -1.418315486148904458e-01 1.312921403666767795e+00
-3.358733288316795990e-02 -2.071074338850142915e-01 -1.196340537441043406e+00
3.960963882685816784e-01 9.128641325208195489e-01 4.741151769406841687e-01
3.481809744271001372e-02 4.112378269695341482e-01 -1.361967588770789939e-01
-1.453123238451240251e+00 6.991319233218923346e-02 1.730607541502164615e-01
-1.503633626125457090e-01 -6.234961452010622240e-01 -1.457442627432798676e-01
-1.484595077877951308e+00 -1.134572497828132187e+00 -3.347593962967026493e-01
8.486730475635730908e-01 3.348392613578694998e+00 8.137225730339213703e-01
5.460480659251111257e-01 -1.843875959088062677e-01 1.971868046783549488e-02
-8.614441239536489991e-01 3.914245035329694256e-01 8.206846819686385297e-01
1.062389015170819739e+00 -2.882898925087078457e-01 -6.789166323631697086e-02
-9.617045593077330201e-01 6.855103313251029729e-01 9.563244321160466743e-01
8.355653001796581325e-01 -1.702291594338364522e+00 -1.955653540899726872e+00
2.617560380829683231e-01 -5.610525643730394085e-01 3.064343953904744566e-01
-7.333993923836225060e-01 1.324251003466304866e+00 -3.492614214817268414e-01
-7.414349150832259816e-02 8.761525867289626790e-01 1.888052952379450089e-01
-1.744629044454938382e+00 -6.017954710443551569e-02 -2.123434753880300008e-01
1.505198758757706923e+00 -9.803463462273589446e-01 -2.230204915276300937e-01
-2.988447637170815185e-01 2.107102410395478742e+00 8.793761603792967785e-01
-1.994015025116782636e-01 1.113835225631171655e+00 1.602348289660246339e+00
5.216015919834023906e-01 -8.091027397324856985e-01 -2.962156370557865737e-01
-3.968889963183564462e-01 -8.960310430152065853e-02 -4.208127791541513979e-02
-7.920154933161865918e-01 1.052253761213854055e+00 7.859117301432223535e-01
9.954637284054929092e-02 1.956651236051488718e+00 7.122344065481013287e-01
8.411965370084923954e-01 -2.782790233278728653e+00 -6.500912879795435195e-01
9.772070240966421739e-01 -1.877502563623976162e+00 -5.259858071517605760e-01
-8.341137532050715286e-01 1.972989809488628898e+00 -3.444676639481289437e-02
-1.222048466135826628e+00 4.749911197453517975e-01 -1.323971721568848237e+00
-8.830981159446636974e-01 -3.103248912514404712e+00 -2.039165051373159177e+00
8.029442578592195512e-02 -1.016638592543172681e+00 -8.018463593554016056e-01
-9.178211689154854858e-01 9.574309632385095137e-01 -1.555349004242326250e-01
-4.273160584553924168e-02 5.100796447234821063e-01 1.339092696887329126e+00
9.475133966125651175e-02 -1.574581792136653613e+00 -4.660058136421060815e-01
9.225570952722673690e-01 -4.363279120644994791e+00 -1.714736593556090316e+00
-5.356017869219901195e-01 -1.035365824418985836e+00 -5.928799792259197288e-01
2.101974463338374677e-01 -1.335476227116668413e-01 -5.220704224285105388e-02
-1.344834375990870967e-01 -1.139874140286322834e+00 -1.118456743564286260e+00
-1.090361880630069447e+00 2.187087654270846393e+00 1.381535626324684296e+00
-1.018951338596565837e+00 9.567698744848917025e-01 4.816187771919523408e-01
-1.116666291711221559e+00 9.762119708425016640e-01 4.081873040068610681e-02
-2.482020230699909791e-01 -5.925411847059687265e-01 -5.938067873850868400e-02
5.534057433948548210e-01 1.243408841231042228e+00 1.552322145819721166e+00
-1.152728180004376046e+00 2.171280950780553276e+00 8.769074192995386374e-01
-2.345236006384075367e+00 2.307556227357409728e+00 3.857741282251133663e-01
-1.996237905806133028e-01 9.635149234755777670e-01 3.117476923293966973e-01
1.580124680204279874e+00 -2.360454994317109367e+00 4.861034512598254032e-01
-1.383057990890473432e+00 3.075467159994488497e+00 1.059315668307723612e+00
1.032155486380857301e+00 2.934645717077038363e+00 2.047866520548706326e+00
-1.320091636956306713e+00 5.785829763854513086e-01 1.112942841567718943e+00
2.413195798431162942e+00 -9.627036935206183532e-01 1.292278813741293275e-01
-6.120598886008440931e-02 2.752702694054756094e-01 2.820225110566969562e-01
-3.439020542597067687e-01 -1.897866741929892243e-01 -8.150350937916206462e-01
-2.460309546683365489e-01 -3.572110257430080260e+00 -1.883088143831808781e+00
-7.468567474422945773e-01 -4.105043189905976941e-01 -1.073864267358856095e+00
8.746567252654215974e-01 2.868718387484386234e+00 1.205909883638624613e+00
-1.553147122067415342e+00 -1.511416845787290519e+00 -1.503812208459033517e+00
1.616366607367920372e+00 1.165440397814237472e-01 -1.900594256582090746e-01
9.611029575984970652e-01 1.705359912490493901e-01 1.321576349103572579e+00
9.532229284162100358e-01 1.009931803051426602e+00 5.984991748902158681e-01
-7.507200616491256362e-01 1.719003011745489973e+00 6.482452113012652228e-01
2.651901633591468244e+00 -4.022386999630159998e+00 -1.417000500081782688e+00
1.652340406127451145e+00 1.208854998170869610e-01 1.125101326927284040e+00
-1.025540686643959587e+00 3.239116102032520317e+00 -1.170336006120584194e-01
-2.654659237734657284e-01 -2.387241059229543882e+00 -6.831804628086157738e-01
1.694129521011559225e+00 1.514610779038970012e+00 1.339451287083788911e+00
8.569809629828657460e-01 -5.859219478671442438e-01 -1.153920494376070860e-01
-8.901134198728969382e-01 -4.395918444308103412e-01 -9.789861937174765272e-02
-1.196268527994285957e+00 7.228298890422140133e-01 6.791472836240604050e-01
-1.076385377801084980e-01 -1.065243428663829039e+00 -1.378109242953337255e+00
5.744798215161444066e-01 -1.754430954058090020e+00 -4.451468399603063508e-01
9.222529663940342015e-01 -1.936051112303457611e+00 -1.580470082480886385e+00
-1.498311884476116296e+00 4.042971366710827574e+00 7.496433227758111384e-01
-1.991320784574504843e-01 1.234579319682442389e+00 5.834114122403587510e-01
-1.654167455928009289e+00 -2.633071421540631452e-01 -8.578839613325406344e-01
-8.880756373419886052e-02 1.870885753038043831e+00 2.467976805650884120e-01
-1.864175697887910044e+00 -5.567554439019506418e-01 -1.904194627699875575e+00
3.376874583020534892e-01 2.555795158161423331e+00 1.582044678003166949e+00
-1.721912152589599954e+00 -1.537494700346153431e+00 -7.280288772304206457e-01
4.842764977986497854e-01 -1.496782345826390692e+00 -1.830282284847845053e-01
-1.207398922055991086e+00 -1.725219859313441351e+00 -2.069166850559478021e+00
1.353343828336039424e-02 5.596314069960223181e-01 -3.801331405811689823e-01
5.470150584111476144e-01 -9.299531113368929569e-01 -3.180118905930535700e-01
-2.529586520320923348e-01 -2.255849878206654946e-01 9.655120814187121425e-01
3.027612915395613835e-01 4.848734673803756223e-02 -9.200109300751848629e-01
-4.367210264104197104e-01 5.404429174427800575e-01 -6.776631937554598029e-01
1.037542905794867965e+00 7.528036664698101177e-02 1.326104463014924129e+00
-1.904274105590242350e-02 -4.893603838958843211e-02 2.170862937792520653e-01
-9.635239436897861109e-01 -3.214103296803163534e-01 -8.736093738885785109e-01
-3.266511758442912795e-03 9.130507150297851870e-01 1.086024838894894984e+00
1.428257488908817541e+00 -2.073777876020047373e+00 -5.502906267298585119e-01
-7.052602110632314771e-03 -1.871872462070137244e+00 -1.507383274937094786e+00
6.666820701487788936e-01 -3.392797865825730952e+00 -8.097598859928033521e-01
-2.156674633207882774e+00 -1.559782773355214536e+00 -1.307450338260955691e+00
1.783523114565774836e-01 -3.604861984208820758e+00 -2.261719995513094883e+00
-1.662671097554959676e-01 -4.928235453231029073e-01 -1.118204332260514411e+00
-1.508749452850787487e-01 -1.062622926227789533e+00 -7.176165039740945994e-01
8.012035245119104587e-01 -2.367135628118699486e-01 8.972990906809796829e-01
7.785290984346524557e-01 -8.972205868481311075e-01 7.401146787048880071e-01
