# X1 X2 X3
2.839518091354313434e+00 2.143965646458233287e+00 2.506597445234469146e-01
1.441779296018875556e+00 1.531131444853788492e+00 1.985970125013736612e-02
-1.002973956005758227e+00 2.433823811937140535e-01 4.737460923881402497e-01
1.778236300308673468e-01 4.210752694359655157e-01 1.240404885475554220e-01
4.767920452837380196e+00 2.404129487188191749e+00 -4.242623064554952861e-01
3.496748138506051151e-01 -5.464582509574891223e-01 3.249231602458141910e-01
6.307141287940380980e-01 7.737258144140862770e-01 1.241415380968057036e+00
-1.620406824958050107e+00 -1.411692489626370284e+00 -2.235005713951415673e-02
4.531428364439742396e-01 8.426839876691013531e-01 9.141924746675671454e-01
1.186836707930046586e+00 -3.793009809604153681e-01 5.488181264152856009e-01
6.017897640395895031e-01 -1.729556525612276685e+00 -2.140162385548468327e-01
-2.503327997534011473e+00 -8.284862395338328245e-01 1.119404565628741244e+00
-2.830086593944674433e+00 -1.195028597055746378e+00 2.069075551652030942e+00
2.462454587607422418e+00 2.719099143881682501e-01 -1.334518292016362517e+00
1.866851818874294633e+00 -1.383567875067601427e-01 -6.191943334284543132e-01
-9.092600639759175485e-02 -7.113594461446720585e-01 4.243647623245219887e-03
1.696300603681187846e-01 -1.996619835560369038e+00 -4.178053698255125847e-01
4.309961978059927645e+00 1.708530846083792465e+00 4.756085614173095610e-01
5.755423951028973306e+00 8.821040991687295607e-01 -1.012330053875194702e+00
1.479872602518139457e+00 -2.647725014105886676e-01 -2.846166307447270394e-01
-1.016951893741344204e+00 9.949400014823533978e-01 2.462617496025075459e-01
3.072372732779390603e+00 -3.522819241902076515e-01 -1.326528061030894046e+00
2.944593509426086442e+00 -3.170838967211953574e-01 -1.065823334959455915e+00
1.716421382078056945e+00 1.394258448960421504e+00 9.042506993304680885e-01
1.798028768249811948e+00 1.425888051764788722e+00 5.572217600573322605e-01
-1.058129721814355051e+00 -1.960414421443737454e-01 2.062237951089051169e+00
-3.228157399964803886e-02 8.382430201850228357e-01 4.168189716564822400e-01
2.366859105871466085e-01 -2.624741602101268612e+00 7.053581573408489180e-02
1.080204250575820257e+00 5.623016017263209737e-02 -1.155991876397739482e-01
8.216198316553625647e-01 -7.787802094080854554e-01 -1.937927331776734818e-01
6.057665657206401377e-01 -1.454901183285480237e-01 -7.705051006854714002e-01
-4.980230124877245146e-01 1.143938383779625978e+00 8.725581493529407373e-01
-7.129038519809682839e-01 -3.811425439024425654e-01 9.952819286271812060e-02
5.400336880601634970e-01 7.287735715493602884e-01 2.020899425644810243e-03
4.902457824390017982e-01 3.962988801047454684e-02 -4.621974884365298575e-01
-2.443444601265889027e+00 -5.099446862129275448e-01 2.182432689129650161e+00
9.780322965186106776e-01 1.096109484752294971e+00 5.567451971532130228e-01
2.442878039223048248e+00 1.821286328737344862e+00 7.396974190017223671e-01
4.552716235902421360e+00 5.731035032556187625e-01 -1.469403602805596343e+00
