# X1 X2 X3
2.343832709086663413e-01 -7.861560658559602066e-01 -1.213720966545028590e+00
-5.296476677229972063e-01 -1.325446916360129013e-02 -1.451131298680112813e+00
-1.004616119636487781e+00 1.573894058954290243e+00 1.963830025606180696e+00
1.084711997720866794e+00 9.647257259675423580e-02 1.312406312993733781e+00
-1.664558735390882782e-01 -2.085503368455466355e-01 -1.022617508999481784e+00
7.574572805339991888e-01 -5.479171005268579364e-01 -7.069227449629019722e-01
-6.565995208852991594e-01 -1.153886176805625663e+00 -1.843429536965033311e+00
1.284285089984061212e+00 -1.394799923377107120e+00 -5.508281884210889379e-01
1.181365547960248508e+00 4.103676212204281359e-01 1.570690776453817161e+00
-6.236824539118400457e-02 5.467358195657376907e-01 -5.068833252055703342e-01
-5.885531372792505156e-01 -1.170522532148942085e-01 -1.858589318939983803e+00
1.034794797367333263e+00 6.616477498320598727e-01 2.059838205033238445e+00
1.899008936453536744e-01 -4.637780284504683936e-01 -2.872535622267691213e-02
5.294983019284119630e-01 3.799161803401119863e-01 2.018472217745729491e+00
-9.281027660821868919e-01 2.682065730571695283e+00 3.617591643841167048e+00
1.624018974312111119e-01 -2.216038380664391294e-01 -1.941425055182865789e+00
-1.799235737962172177e+00 2.455449857934532076e+00 3.601103124829161395e+00
-6.630999399984291998e-01 5.869808118861907786e-01 -1.938767147739286933e+00
-1.285257397037872007e+00 1.427420118207691102e+00 1.677365171389942455e+00
3.093188084881596800e-01 1.322911631165118784e+00 2.287640472400343850e+00
5.421496871486228830e-01 -1.749083146726774451e+00 1.538437133889184016e+00
5.665551099005773361e-01 1.382533321333959897e+00 3.369024591712883598e+00
9.517185718261762517e-01 5.712666950923631637e-01 5.396507520959233917e-01
1.137087592370179090e+00 1.059500180506406153e+00 3.582741764858685229e+00
3.212415781137484966e-02 -7.579069815618798556e-01 -1.202889853406202691e+00
-2.202731437836562001e-01 -9.492137184142337980e-02 2.299291201742212909e-01
2.230652399486815207e-01 1.326178768182101120e+00 5.185876776314248815e+00
1.393802303801456199e+00 5.799280384227948337e-01 3.912293369813141242e-01
-1.144663029936862531e+00 1.343116106974048707e+00 7.479840791047087656e-01
-1.177362802675619019e-01 -1.259111906829812444e+00 -1.419559834234867646e+00
4.067156272665444772e-01 1.885222536985474484e+00 4.600844324504664407e+00
-9.255056571349651318e-01 1.281718598060631598e+00 1.172229690238573374e+00
-1.079355224355745380e+00 -1.371728913109124814e-01 -2.034066319641484100e+00
2.122888378074911098e-01 -3.182539590624806902e-02 -1.228652453645145970e-01
8.451316645481897760e-01 -3.583651510883286151e-01 -4.460470723524710412e-01
1.040704308322107252e+00 4.919871883992903427e-01 1.867924714151124377e+00
-1.817272127478329447e+00 2.127094087059721694e+00 3.830758282460744013e+00
-2.205147996716982917e+00 3.415393482291575911e+00 6.161041954872880311e+00
-6.345018987680932643e-01 1.950173422097321474e+00 5.653554492579708324e+00
2.697185185827863374e-01 -6.441343118693325653e-01 -1.543732534588154071e+00
8.569340825260177708e-01 5.790994059736696009e-01 1.563675830422551094e+00
6.685715912318058729e-01 -6.551067743843539404e-01 -8.701980267899700472e-01
7.557506996182290597e-03 -4.541294746332821819e-01 -6.821738446041833992e-01
-4.004231965626529610e-01 4.305854852443666836e-01 3.447168247493542781e-01
1.048885138882952983e+00 1.205421127265875025e+00 1.712726315144395439e+00
-3.414355688655018040e-01 1.251853024107531853e+00 2.377824944013958497e+00
-1.789528185001111549e+00 3.265274906637120722e+00 8.731336200135853431e+00
1.331980244581437489e+00 -8.021854602766607945e-02 -1.123758603474692475e+00
-7.301501485188985341e-02 -1.249156138375827174e+00 -1.699962294344283364e+00
4.420287956811957408e-01 8.086226481701196400e-01 1.032114717103622903e+00
1.020240060008964916e-01 -4.331155056833454475e-01 -2.233124200237804891e-01
-1.034383204730701250e-01 4.227688234737891904e-01 1.222682800114440527e+00
-1.627169620149696350e+00 2.093868499265353567e+00 1.153414461152582504e+00
6.436026828566298041e-01 -1.187401580936628676e-01 -9.405277287375857220e-01
-5.241560640356511813e-01 9.206679410450038237e-01 7.011941566805901527e-01
1.504881260553762035e+00 -2.173921272689463557e-01 8.042012130361233524e-01
7.044726162581296247e-01 -6.727201649610659029e-01 5.750122134762118975e-01
2.773078753768851157e-01 1.634996582037407387e-01 8.611054479843077702e-01
-2.648714742155457436e-01 2.061291701784468411e-01 2.673005506864686298e-01
-4.976692237613142278e-02 -8.537731398719559106e-01 -9.401840318452976408e-01
8.568102539808925000e-01 -6.712076733240344151e-01 1.769628395884597083e-01
2.094109200605267951e+00 1.826142827931123591e+00 3.227405787930045733e+00
1.551183027220237598e+00 -1.383098861120700018e+00 -1.316854215648812776e-01
1.944807479536743156e+00 1.174550182353335109e-01 -1.612055783238920681e-01
1.050426866421038996e+00 -5.356137239399028083e-01 1.124271079575773769e+00
9.961028402215169608e-01 -4.683954817597028031e-01 1.966206225911600880e-01
1.048008516833065729e+00 7.147626403994284949e-01 1.439561072709268252e+00
2.811903797288555773e-01 -1.746070446113577423e+00 -1.616202495776495773e+00
-6.482051226343131800e-01 -1.340628727120518615e+00 -1.278295394027724630e+00
8.968177970208742744e-01 -9.449903391095242355e-01 -1.176584413500138204e+00
1.596863585722954060e+00 1.158966486534101392e+00 3.684138272203428599e+00
3.676567969594888297e-01 -1.593087699604353924e+00 3.282105958098131548e-01
-1.667381959902131783e+00 3.144833955953427740e+00 6.131385993555040770e+00
9.305043972762891968e-01 -7.425642817044924016e-01 -2.316988879648356203e-01
1.179508361614655110e+00 -1.012118332877933957e+00 -1.425034353743163562e+00
1.588579573279296983e-02 -2.194909083105427983e-01 -1.084545090850438154e+00
6.715780360759987522e-01 -1.074745776932694685e+00 -1.321000628639584562e+00
-3.559250042741801123e-01 1.860494867245273132e-01 -3.534197681001936542e-01
-1.126245191808396218e+00 -1.099791378960834898e-01 -1.347169047933816977e+00
4.807015750575238666e-01 -5.461767711215969046e-01 9.217335766290748467e-01
-3.691375303408862552e-01 7.062068046770852980e-01 6.967852353867516335e-01
6.816664994688246271e-01 -3.859727605683608953e+00 4.570382507572462449e-01
