# X1 X2 X3
1.094228145069011671e+00 1.906899714105405597e+00 -5.412817464255536004e-01
-1.050023364384700786e+00 -1.855753186707432389e+00 -1.112415749767851514e+00
1.983387228066653574e+00 2.652441828129854073e+00 1.623736876072404134e-01
6.638034856823725738e-01 -2.013342820747665574e-02 3.688174147676449022e-01
-1.397401601002538740e+00 -2.573911647942790815e+00 2.958348085113733372e-01
-2.492864720473760176e+00 -3.245444892861466535e+00 6.774905024912712959e-01
6.094907527703852246e-01 1.087547093824158262e+00 -1.447792912592458903e+00
-5.600330492034657354e-02 1.136254671756565665e-01 -1.309858441478655378e+00
-6.180498369309375128e-01 -9.922180720958987399e-01 1.956042692449567189e-01
-1.503559103358750038e-01 -1.477139099493608443e+00 1.096068291407409578e+00
-6.476972772039324422e-01 -1.799842277061031171e+00 -1.335800010523498393e+00
-2.524724540104747450e-01 -7.880355217244472410e-01 1.213683581051604232e+00
-1.833218899474332031e-01 -1.324614147689309407e+00 -1.213166538218207524e+00
-1.012413497653708916e+00 -1.070866762528640992e+00 -7.001043307180095931e-01
-2.557316327913506382e-01 5.776315366382458460e-01 7.615231155468259461e-01
-1.288981463568731611e-01 -1.014521183148806127e+00 -2.226379945436317009e-01
2.194046118625043174e-01 6.247680668322672659e-01 -3.062547649309153158e-02
4.528216144441093438e-01 5.104802755788417912e-01 2.840523340529638396e+00
-1.411383027823427325e-02 -3.717944251657655241e-02 -5.100534751605255712e-01
6.941750257773264821e-01 1.565540189338917587e-01 -4.439432565188119462e-01
-6.761854474386775893e-01 6.793341030859184615e-01 2.597939159861851977e+00
-1.597893129022840863e+00 -1.644992821887357737e+00 4.902214279659055651e-01
1.189466218359639171e+00 2.192825331208877238e+00 9.094947504246052583e-01
-1.870318611779838158e-01 -1.368405723568577592e-02 6.393689326190923807e-04
8.515487114502030830e-02 -9.511671981813639709e-01 -1.116501263289045420e+00
4.025321075994443554e-01 1.065196348992522912e+00 1.506732152064599144e-02
-1.749283827121121682e-02 3.073871202122343549e-01 2.673496527895934172e+00
2.260141886106890319e-01 5.948499739517663087e-01 3.253563841229026310e-01
4.715764248090125593e-02 4.062065776045088727e-02 6.948336737239110827e-02
-5.106898126407425353e-01 2.281343091186167626e+00 -8.939967415198236678e-01
6.071606538593495861e-01 6.318366426456036855e-01 -2.062028128443403663e+00
-7.086197741000594963e-01 -2.537232278846224265e-02 1.751210110428498834e-01
-4.454109651380284141e-01 -1.324139521543353237e-01 -5.259981036460010806e-01
-4.620856494387802771e-01 -1.730475248812778144e+00 3.462239178302289333e-01
1.544362915881504206e+00 2.676653766007230928e-02 -5.469051006125916770e-01
1.446175749317039516e+00 1.505112585446090945e+00 5.020890405400493112e-02
9.825936723524232308e-01 1.443384131348844468e+00 -1.129763341977592761e+00
-1.221139732580865944e+00 -1.784068222869667153e+00 -9.406670671777613846e-01
1.651486778123281596e+00 1.214609498485458516e+00 -1.303790288344146009e-01
9.539207494926741360e-01 3.330182980995276543e-01 2.609467486912209755e-01
1.111169905322963558e+00 2.619653155906227049e+00 -2.150516891742753955e+00
1.628489638940880724e+00 2.630688228958617536e+00 -4.513461322036900203e-01
7.343309505563380135e-01 2.051672718601417422e+00 -1.570111321466473919e+00
-5.139362969857268482e-01 1.550976614894165495e+00 -7.366224765109913308e-02
-4.100458310068179069e-01 -5.609907957751141261e-01 7.564644782878541251e-01
1.157147211808761789e+00 2.493303392703724697e+00 2.541399307212997560e-01
-2.497691880006014387e+00 -3.060273955312422522e+00 4.507487705979278947e-01
-1.252286658841073042e+00 -1.473808720559189656e+00 6.770252363422144537e-01
-9.286079798839456112e-01 -6.695711355021496392e-01 1.314439251608145176e-01
1.390567852181026076e+00 8.548504859854390014e-01 -8.359519321905529710e-01
-5.357380929237143263e-01 -2.484895885812167027e+00 -7.979694975656804745e-01
7.197811339237109030e-01 1.699457870330243869e+00 1.596125301206985814e+00
-1.858670422890938312e+00 -1.670586206681709873e+00 -7.400335485933792201e-01
-1.526594951200133776e+00 -3.022875905401378294e+00 3.461021990815404265e-02
3.621924981593199755e-01 5.969151907030950666e-01 9.972765979859139762e-02
6.432020037797711032e-01 1.391254712820523043e+00 -6.203085118387344776e-01
1.820752898301241318e+00 -2.656429824069652668e-01 4.226930062862553350e-01
-6.437864133808622880e-01 -1.987890797936578302e+00 6.705963112792104885e-01
2.867750047816268744e-01 6.257790208172631097e-01 2.920766438305879009e-01
-2.130274657447521480e-01 -2.661390195141975390e+00 -1.193074556038240946e-01
-9.387379591617999175e-01 -4.777581552812684151e-01 1.112926887958078703e+00
1.855993390052173286e-01 -3.246336705997732719e-01 7.299153833043987571e-01
2.093243471589878890e+00 1.201552218555441698e+00 -5.296555214502035591e-01
-1.356791008648201124e+00 -1.557302836299085058e+00 -1.467747284676891750e+00
-1.707050067993261810e-01 7.750997363433318466e-01 -1.647194858070794465e+00
1.315427613629704728e+00 1.345718174331579586e+00 -4.943505130647843915e-01
2.146807916313130171e+00 2.178120270345013321e+00 -6.318852642169300315e-01
-3.197359876699633618e-01 -9.530893286965669287e-02 -1.703002522217925030e+00
-9.529314629505630796e-02 -1.000381654378720564e-01 3.459966614010895891e-01
2.932339501042786623e+00 2.836135859152681071e+00 -2.464845328737198249e-01
-1.696449438157793477e+00 -2.442223350968169893e+00 -9.107270767992299565e-02
1.179536219536330810e+00 1.044127954299189698e+00 -1.803082045307847991e+00
-9.102690273829452394e-01 2.604559751366650744e-01 4.769709771917550190e-01
-5.899155315742810046e-01 -1.749000222524400350e+00 -8.208638888368553488e-01
-1.147706840236150522e-01 -2.675630156994829312e-01 -9.477857426431369747e-01
3.790542964862247399e-01 1.144372606182888941e+00 -2.093633008675874763e+00
-8.150653056650236650e-01 -3.329120410450001621e+00 -3.203501309984084777e-01
1.170082389115735033e+00 1.431759993750022719e+00 -1.294856089767600360e-01
7.714907341216195036e-01 9.317548193881448615e-01 -3.131700522415561405e-01
-1.394099416838631145e+00 -1.694392073886135552e+00 5.470328202606419277e-01
-1.142651908548406037e-01 8.092321629224654700e-01 -1.092827617205055724e+00
-1.036271294220397349e-01 1.077477305064256097e-02 -4.533716411804807334e-01
4.467405838592435341e-01 -6.038356203935605349e-01 4.437085003515078285e-01
1.202531836133538867e+00 6.526717208562349271e-01 -3.111373162990304087e-01
2.123255693548248835e-01 8.296763872069269352e-01 5.971394295447843836e-01
1.133080378279177625e+00 -6.601751054871995983e-02 1.114800870033771929e+00
1.056489647743233506e+00 1.936031712867305909e+00 5.375979946171519641e-01
-1.019988436156431755e+00 -2.711699511173536692e+00 -1.158228664751127290e+00
7.365322463177621515e-01 1.706329954469159027e+00 6.018519549108092281e-01
-3.189078251128582231e+00 -2.063079224683543877e+00 7.723065628158206630e-01
3.600066237690046078e-01 -1.582139064706027387e-01 1.402625857761406802e+00
