# X1 X2 X3
1.924583797790446305e+00 -1.012827244174089758e+00 2.547566899226428205e+00
1.024281792393362034e+00 2.264006142389622056e+00 3.129836525960018712e+00
7.198932517469553982e-01 5.990132355105439732e-01 -7.516686858458245801e-01
-6.301405508293369540e-01 -1.487838135465978096e-01 6.770056717626585785e-01
1.493432785593609813e+00 -7.498362508740660237e-01 -8.477008967394445982e-01
-5.698035776211867187e-01 4.112267959969197473e-01 -5.505289629966777509e-01
-2.028469973171585228e-01 -4.236377029056658805e-01 4.647340997307659594e-01
-1.107711157898350285e+00 -8.349540628838275635e-01 -3.317269733510046059e+00
-1.548479769916712101e+00 -6.263804747260043326e-01 -2.579068577876067359e+00
-8.582084086956532909e-01 -1.374624252390488133e+00 -5.464202113492877544e-01
-3.598551304822415475e-01 -3.907909617749083520e-01 2.268080163295484564e+00
5.923584789971259035e-01 -1.721986658748612120e+00 -2.648066069233159681e+00
3.703734471736134237e-01 -1.361434623900928120e-01 -2.893447948580527007e-02
1.230836841771650869e+00 6.777075416553529630e-01 2.009605720733498302e+00
3.987646371771453313e-01 -8.329589058098749721e-01 -5.574747554997158128e-01
5.570658460284004798e-01 1.512040559562596087e+00 1.279493110357104113e+00
-1.354954885813643761e+00 1.930235647759216966e-01 -1.258383825749996632e+00
8.272065543789828279e-01 6.414372336557025434e-02 -5.886589842109754556e-02
-1.207508475618491062e+00 -6.383966220186626517e-01 -1.727643621936445495e+00
1.660985058672546644e-01 -1.295558493033565739e+00 -3.891981703142411986e-01
-5.412627683393301387e-02 1.807432658331231401e-01 4.871618384784094369e-01
-6.040968019552296342e-01 -7.533596766564361058e-01 -1.353787470110415225e-01
-1.417557381961501495e+00 -4.607427410149600999e-01 -3.194463832944332005e+00
-1.410476082968803890e+00 -1.624346478347372114e-01 -2.538125206744001883e+00
-1.656552209536914289e+00 -6.934381913975778966e-01 -4.263675142850529842e-01
-9.618026874166102358e-01 6.339242383445807816e-01 -1.164312420161262462e+00
-5.790721319773433073e-01 -7.734025964141155729e-01 -1.098531674031271721e-01
2.572363763978756879e+00 2.382391435421757908e+00 3.371372773807479017e+00
-9.628208539992821891e-01 -4.666173286666647907e-03 -1.776166235784800485e+00
1.847589046379597699e-01 -1.203001315075278743e+00 -1.525868041036599232e+00
-6.192767913940273594e-01 -3.942842017416069433e-01 -9.300545663662871387e-01
1.598237316365654082e-01 1.416482393494798098e+00 1.426335285517820628e+00
5.794633406678573184e-01 1.050981329724238744e+00 7.315718491383944588e-01
6.048468857867465021e-01 3.050945560314402005e-01 1.204428548681357292e+00
-5.458402647020199616e-01 -1.040485214438448880e+00 -1.066833558670724713e+00
-3.099250404168792383e-01 2.761774125486729514e-01 -5.764230955407049217e-01
-5.089485654842635931e-01 8.149943100668950446e-01 1.850639297859484778e+00
9.636419376684602911e-01 -1.146467124697702289e+00 -2.246969315205115114e-01
6.073905313795971983e-01 -5.067937491718061543e-02 -1.230111108392423769e-01
-1.712848825271538811e+00 2.066838509985783556e+00 1.263914264564701906e+00
-5.234620831602780910e-01 -6.566327769329816100e-01 -1.690702440928984363e+00
4.235492539153024039e-01 1.269768792556419737e-02 4.800136282504988139e-01
2.773797131456329779e-01 -2.213917386262513609e-01 2.310487126895850896e+00
-1.163153600828921164e+00 -1.599257211872426421e+00 -9.591367261333092475e-01
1.313260090339861241e+00 1.623712002433537749e-01 5.265247872107696736e-01
-1.239763689139604219e+00 1.249542315920724178e+00 -6.499077951142051557e-01
-1.704745092012270036e-01 1.039133067416497580e+00 1.160922243357672912e+00
1.091601239411943980e-01 -6.842325702773477403e-01 2.435586170440357634e+00
-9.568306506695825608e-02 -2.414562722142354456e+00 -1.791556083276633293e+00
5.720687356675129287e-01 -1.587146650761398936e+00 8.263883717142384011e-02
9.669411898742305000e-01 -1.373410912926680494e+00 -5.934411097551807179e-01
-8.177556819507513231e-01 -8.725771502018765668e-02 -1.809882513319347463e-01
-3.484367745877508526e-01 -1.123718547858649108e+00 -1.138980933244701177e+00
9.009110347376111938e-02 8.391035522037683103e-01 6.530573610873353640e-01
2.216655566565655100e-01 1.011253493215744426e+00 -6.528366467330888323e-01
1.196832073769945382e+00 1.046817467652424866e-01 9.812488955168754412e-01
1.262494724850961834e-02 3.706118782253147725e-01 -1.067805603999796848e-01
-3.165095563390361022e-01 -6.187443119649235768e-02 2.447850746717961379e-01
-5.498245652050246512e-01 -7.496197325125444899e-02 -2.289861049396758885e-01
6.693171368694544876e-01 -1.805414030368702460e-01 7.704287423033695514e-01
-8.935842552959603058e-01 -6.420249182902969531e-01 -1.850652295100256195e+00
-2.027698671658338669e-01 -1.755462622380214999e+00 -1.891493654286327430e+00
2.221076997531502839e-01 4.543972823867586247e-02 4.197043502850330426e-02
-1.823965864676577453e-01 1.409770878375696812e+00 3.983234401864865770e-02
3.628132246732543864e-01 -2.440684779374890090e-01 1.208866326949032288e+00
1.154423111405397329e+00 8.751884071067369542e-01 1.167167716093251428e+00
-6.188501287229447589e-01 -2.360933521328502371e-01 -1.781109652458228165e+00
1.112741308817082997e+00 -2.303132252513494793e-01 9.091183754007181594e-01
-1.811808502410629629e+00 -7.887346045804686234e-01 -3.683695058993285087e+00
1.301398035958614807e+00 -1.051222929675166839e-01 1.770078915643220618e+00
-4.445213215489802194e-01 -1.086780994889178897e+00 -1.753456407597845601e+00
2.944354912281856862e+00 1.366669200976649567e-01 1.683557265602442676e+00
3.846532892824012784e-01 6.222451020367233410e-01 7.967639191134270327e-01
4.137279288924202714e-01 5.179490844770731073e-01 2.172391131957348565e-01
3.282117597280510002e-01 2.002459492447835832e+00 -6.418162391995980709e-01
1.119856988734959424e+00 6.403788162633385905e-01 1.832705342649258995e+00
-1.348161721753833309e+00 1.625147655860648133e+00 5.911065579910154133e-01
5.278258600838693637e-02 1.116569984424979678e+00 -8.367275646302249070e-01
-9.577321027093990136e-01 -2.020931626138264381e+00 -2.511702802109765820e+00
2.034389991890928950e+00 6.071380394361065580e-01 8.337692231514394203e-01
5.560736316563419379e-01 -8.997928049144371387e-02 -2.097307047821896364e-01
-1.700285697868071599e+00 -2.392231687452009314e+00 -3.283877180181516753e+00
-6.982708846193488306e-01 -9.103456753293112103e-01 -2.488047914001887850e+00
1.042151541850780294e+00 -2.343834470063202779e+00 -2.348767047000960062e+00
