# X1 X2 X3
1.138228866296372432e-01 1.178055146815120358e+00 -1.209502590268823896e+00
-1.498085996394862285e+00 -1.234250276124954748e+00 1.728177882521093167e+00
1.597861022516017249e-01 1.080981261847474784e+00 -2.856673709902652902e+00
-2.588455858026766365e-01 -9.495374948854983232e-01 1.763711546134915320e+00
2.283425777213565766e+00 -5.832083780631640568e-01 1.610754906811933562e+00
5.197931385325945675e-01 1.234366764081220591e+00 -1.900784012331965034e+00
1.240744314218660715e+00 1.548198423398801982e+00 -2.002733633876702335e+00
-2.337546637284793061e-02 -1.073061246089598741e+00 1.243050237624038212e+00
7.489161318413061208e-01 -1.082932830517963962e+00 3.758598123434752747e+00
1.573528409695331032e+00 -1.489090266954845865e-01 -5.176946609440773450e-01
-5.675984055427953923e-01 8.401976222170807196e-01 -1.020598284209145667e+00
-1.512135268263614218e+00 -1.034300946418094336e+00 2.446902790910509218e+00
-6.642474466889987106e-01 -3.220880599842954051e-02 -1.468762605455151027e+00
4.907264411036703078e-01 1.218619485074767667e-01 -7.292111746996546850e-01
-1.270319087255401769e+00 -9.964290725508338775e-02 5.224262012724707471e-01
4.491434641895861724e-01 9.092021495021833377e-02 -9.519531836058070517e-01
1.447638892431423852e+00 1.120942354264617080e+00 -2.754510595467325906e+00
-2.488788505445580501e-01 1.425243777586727489e+00 -2.543635020805016023e+00
-1.368997733330988176e+00 7.842692973897364972e-01 -1.365673334646486881e+00
-7.245224178858088449e-01 2.780702162403808977e-02 -1.201493460740509889e+00
-2.184483275956488058e+00 -1.722091747701634201e+00 4.332844855231472891e+00
-5.707971300364690359e-01 8.502670530959205442e-02 5.546708045211737326e-02
-2.722142948507023430e+00 1.408115112228596616e-02 -1.322193789609859671e+00
5.893111893159952430e-02 -1.380427651527738275e+00 3.280600867352764460e+00
1.534943609909667384e+00 8.669890320656632732e-02 6.937928699937659927e-01
1.215103459106205097e+00 2.792491830925505902e-02 -4.420374829936221106e-01
-3.548437563437194520e-01 1.695199027790936119e+00 -2.353096481947920982e+00
-8.357889400142256564e-01 -1.843493807623396208e+00 4.476702497429259964e+00
-4.783574904737295519e-01 4.276664439905867449e-02 1.440548064239943193e-01
7.000492086884740894e-01 -4.199599182819985232e-01 7.347278142121438371e-03
5.894997594339728142e-01 1.597360519532673440e-01 -1.002710060994201458e+00
2.767041244445834103e+00 1.043421033112056806e+00 -3.649090981689901092e+00
-3.753982714014053812e+00 -1.995797708437233142e+00 3.263700019653299478e+00
1.537688055722179925e+00 1.628291920658134773e+00 -3.010666863181759911e+00
-6.951031437194925555e-01 5.440321777723002711e-02 -1.450198186971988212e-01
-9.512577462094975456e-01 6.976798241743682738e-02 -2.065183148335599128e+00
-1.571069217940400664e-01 3.837496161911598258e-01 -1.013242991959635519e+00
1.211764522141994149e+00 1.023196560016102818e+00 -1.394020914245046816e+00
1.073085355881072456e+00 6.184104777083172522e-01 -1.392958658734421817e+00
1.168266687860416653e+00 2.551799179320132782e-01 -1.448979866277873008e+00
9.545500896605695340e-01 -4.831248562750711166e-04 -3.065160920726217597e+00
1.797995705268522482e+00 8.594142584639313798e-02 -8.716091579456068938e-01
1.156425895375451374e+00 4.542012470510600197e-01 -5.321538028505072848e-01
2.726423670092434914e+00 1.233863093632189267e+00 -2.483302891592815698e+00
-1.351668227338060913e+00 -1.108737018874638602e+00 2.676166704145964026e+00
1.157082072063228217e+00 1.231067303321389472e+00 -1.979749782742021846e+00
1.971416467851171639e+00 1.503260373840166864e+00 -3.166544566463677324e+00
-6.184481663322902723e-01 1.867266572206313091e-01 -1.432484677531086437e+00
-3.781075225339122770e-02 -7.032519185639841963e-02 1.735417883727613297e+00
8.568359661953770523e-01 1.377049503109323503e+00 -2.814634822518787161e+00
-6.462677885566048275e-02 -2.849887843516369368e-01 6.418184170633982610e-01
-1.074222263378053821e+00 -9.107153254371137541e-01 6.520068068282574014e-01
1.294532811098409342e+00 3.327542016053656182e-01 1.121886954989234741e+00
1.041894735186547072e+00 -8.366454948037903572e-01 3.626162152218491475e+00
-1.317138880664568745e+00 -1.416238120999629979e+00 1.691899483942732374e+00
-2.031649205330681607e+00 -2.253548696027066534e+00 4.881021803329286257e+00
3.446873803624582178e-01 7.628827418599026799e-01 -9.733527426747574651e-01
1.025560593659867736e+00 8.537661528462895388e-01 -9.906735194648768061e-01
-2.118868141830732021e-02 1.684894508962580417e+00 -3.520935627446023730e+00
7.938283427225186761e-01 8.454301347013126744e-01 -2.179084422888157402e+00
-1.608150879062626215e+00 -1.664236723733307111e+00 3.934543153479185484e+00
5.596846474362240365e-01 -2.992306830857366928e-01 -1.090629738412718375e-01
-2.123386129257730293e+00 5.378599964778449927e-01 -1.872341594452124891e+00
-6.414047288007682646e-01 -2.967323110546435383e-01 2.504961578084565210e-01
6.457103368066278160e-01 6.300008353260515559e-01 -9.973517595261311985e-01
-1.060065880229816848e+00 -2.050916022421706356e-02 -4.760609928752018716e-02
-1.064965179797923378e+00 -2.212874424369562498e-01 1.328476267744681527e+00
1.195448907652687520e+00 5.633329834195027752e-01 -4.038146874784510620e-01
-1.598225425461130333e+00 2.651492925448485360e-01 1.041519602964623870e+00
-3.726990588218948020e-01 -2.132813045749300529e-01 -2.224165895905829138e-01
4.528948466775859494e-01 7.662956131464974951e-02 -9.984682047068755839e-01
2.989127049771734268e-01 1.325932888773953267e-01 2.205825848297048863e-01
7.758356490934581462e-02 -6.043939721441540236e-01 1.672897861491223770e+00
1.060592103552298326e-01 3.121498659746717308e-02 -3.254738420970506585e-01
-1.680851239009727993e-01 -4.903304177212589599e-01 -2.570476900313678481e-02
3.714033379114767275e-01 -1.102475333167713512e+00 2.425059386451525967e+00
1.017115312098661795e+00 2.902373778128132797e-01 -7.878240431973420055e-01
-1.131608266681832120e+00 -1.420479306380012741e+00 3.059859010942380220e+00
-9.066703059593083092e-01 -8.307235658264539024e-02 -6.722531447142181538e-01
6.049518300624370237e-01 -3.533377909738139033e-01 6.576039301998281017e-01
7.479666044671277048e-01 -8.890802398992218025e-01 1.473564275977427229e+00
-2.316470562405503753e+00 -3.042507439327301610e-01 1.550528130719753261e-01
-1.353361801410798426e-01 6.500580196262101262e-01 2.207476675765855934e-01
1.311646799734413449e+00 7.212127454182212238e-01 -3.560375759653242600e-01
-1.070333734120359370e+00 -7.289538395269516968e-01 1.712012076453776066e+00
1.319147473342532351e+00 -5.063605925668629437e-01 -4.206009872739803201e-01
8.252065885645764043e-01 1.008820229226823129e+00 -1.212835992759236259e+00
4.560658599216791398e-01 -4.901003122457021910e-02 8.701273287047203153e-01
5.753969406260670549e-01 1.234655951598884416e+00 -1.003360673879701404e+00
2.302421609744306874e+00 1.996733723047038778e+00 -1.384567771443977247e+00
-7.530105088146005210e-01 -9.861690760846313075e-02 -6.494478455145639151e-01
-2.266779722395063423e+00 -9.994667813898290287e-01 1.801121610118088467e+00
9.009072906402522118e-01 4.662160119282239834e-01 -3.305474518165777198e+00
-8.048914569102119110e-01 -1.083845670691986562e+00 2.717873696572160824e+00
-6.361604504884976752e-02 9.774006596835494998e-01 -1.558297848404179842e-01
1.747270732278046301e+00 -1.551338397410576275e-01 5.555527374743197688e-01
-2.875908846176328248e-01 2.173990598150984249e-03 1.712417336807547041e+00
-2.118817112125420454e+00 -5.573107495046966120e-01 1.152836919112592007e+00
-1.243708024589380567e+00 -1.086175618944971610e+00 3.112508242612023857e+00
-3.749744113329305240e-01 -4.222321706530252627e-01 -5.185344355496169788e-01
5.289985010407132204e-01 9.048753178191105695e-01 -1.884754923074461574e+00
8.765917587756686391e-01 -3.137669037669229555e-01 -2.300821504536849638e-01
-6.110084521103035238e-01 -8.987416141678422621e-01 2.339530559146196786e-01
1.226140721628856234e+00 9.651668795333222528e-01 -1.746472172276407608e-01
-1.154561388260360921e+00 9.482500447965798163e-01 -1.146403943127863423e+00
5.232777690847111307e-01 4.900158447946983964e-01 -2.381015946858794363e-01
9.615029980581319968e-01 5.861974333057689002e-01 -1.364519240658275123e+00
1.742675154164506024e+00 1.642986460834461662e-02 1.070746946937949140e+00
-3.488130450781075642e-01 -1.493168297610073490e-02 -6.146269742629825727e-02
1.257200430586284945e+00 1.377838172358985869e+00 -4.073763162503301949e+00
7.480038172128791185e-01 -6.656434182854030768e-01 3.348883774665600832e+00
-7.881052668321286703e-01 1.812720370305720696e-01 3.126546635272177133e-01
-1.537695242649675276e+00 1.850695906138001209e-02 5.757696608564965429e-02
2.894211050051102019e-01 -1.607394598198435831e-01 -6.940864026573976275e-01
-2.203605238998669780e+00 -5.328195584813049113e-01 6.399663532284727285e-01
2.588782051057457734e-01 8.372249512411666927e-01 -1.467619023368798681e+00
-2.273501489850284774e+00 -8.287774315068338060e-01 2.711534359516971637e+00
7.885636546245315959e-01 1.705262550094815976e-01 -6.331927284612350881e-01
5.498795921410037923e-01 -7.401446782306695393e-01 7.663698995878848175e-01
-1.900716929126931021e-01 -1.788040082706176426e+00 4.529782787615999951e+00
-1.181126170459227964e-01 4.255218781472551171e-01 -1.202074183900403215e+00
-1.515585062188067544e+00 3.995724943602482204e-01 -1.410476719646211352e+00
2.550640537173889388e-01 4.304400019471394390e-01 -6.097682974663962696e-01
6.524521558928667586e-01 6.671465980006442420e-01 -2.618685993034011616e+00
1.016713134231852056e+00 -1.484024241613931538e+00 2.651564220966169394e+00
-3.109960868705470283e-01 -4.698693329794842444e-01 1.675059961683735610e+00
-3.936628578470491302e-01 8.494602547921330238e-02 2.510758438220224598e+00
1.326495704382233409e+00 2.371503494606852058e+00 -5.852601141588096745e+00
8.130303528592376372e-01 2.593399917306616342e-01 2.148262350950772004e-01
-3.731085214916894710e+00 -2.006494709786123654e+00 4.502454766666593500e+00
1.401424141575552396e+00 7.162166897423045686e-01 -1.799395793558460577e+00
8.659319844945014832e-01 4.356373305101334803e-01 -1.376558451465865307e+00
1.919636419531733917e+00 -3.243490561979813077e-04 -4.688991480612277329e-01
1.618366638397467083e-01 -3.523321015291450142e-01 9.694997604603392549e-01
-1.470576017960580018e+00 -8.191576767751823640e-01 1.063592936556786217e+00
9.299739189783514659e-01 -2.107644732217900663e-01 2.038864316723194570e+00
1.130019958291539561e+00 -5.037083807565251314e-01 5.317977445716397522e-01
1.032475426732895496e+00 -2.549029273405309381e-01 1.824205617754743880e-01
2.783409160150869255e+00 1.321325913768820470e+00 -1.861623302546108860e+00
-1.581309535726121762e+00 2.169180194280327656e-01 -2.046494142339293720e+00
5.973390679809600368e-01 4.238879468067725531e-01 1.079595388530721678e+00
-1.064684012422951742e+00 2.422529522564617066e-01 -4.986672127839891777e-02
9.694020484491945311e-01 6.268785818251952913e-01 5.716725484217155540e-02
4.071974756478727309e-01 -2.896540438088350822e-01 4.142745741478310872e-01
1.058314882964280113e+00 -2.106576708252282104e-01 -1.468525587503321628e+00
-2.283710914814814696e+00 -1.114634327893915478e+00 9.383137928242453185e-01
5.569326712075691743e-01 2.759130293762415143e-01 -2.185366086440120093e+00
-5.574311176012383129e-01 5.167797323724372394e-01 -4.757869914779079279e-01
1.597744742924413819e+00 2.239790606474694634e+00 -5.027910880468938082e+00
1.441757021633755853e+00 3.283206772190693234e-01 -2.647550479879813068e+00
-9.470493373960857664e-01 1.354647974105724628e-01 -1.009840546708685061e+00
-4.403949615617689939e-01 -1.236713769717969202e-01 5.783413578413094669e-01
1.903548392698037328e-01 6.660486734055343083e-01 -1.463852815645565908e+00
-1.311081310150143509e+00 -4.146900932154196640e-01 -4.470938268819379946e-01
-2.898366428393178706e-01 -1.491214308474793526e+00 2.259899384107852516e+00
-4.781306522752892807e-02 5.205849373487239085e-01 4.362452217654945175e-01
-1.443886093007391791e+00 -3.602447506144127454e-01 1.681761252196752876e-01
-2.010344680484489999e+00 -1.706540966860754294e+00 3.311107043031015440e+00
-8.599978524190772244e-01 1.453071617297830187e+00 -1.928567206126659661e+00
2.418260457528810470e+00 1.862970538937205989e+00 -3.659099027152619144e+00
-2.156498395469073515e+00 -1.914741252586998899e+00 4.771022160221308539e+00
4.078718603917975694e-01 -5.209838179061794250e-01 -1.216789741784528589e-01
4.855705686772368024e-01 2.542317704701416714e-01 -1.678247305310089033e+00
1.036983252917997422e+00 -5.778392371223943780e-01 1.665518548565985135e+00
-2.711468117041980097e+00 -1.127636915769702153e+00 2.230452919465366612e+00
1.539015966741323904e-01 1.723850035042432172e+00 -5.314521129567522095e+00
-1.985125429779169615e+00 -1.924470520200705748e+00 3.187429400403023916e+00
1.348893750603758823e+00 1.988835416358150365e-01 -6.504728925791088967e-01
-4.455374689830815527e-03 -1.656187761894815980e+00 1.799130358946362307e+00
-9.389098266656825675e-01 1.032974042221992850e+00 -3.706690962099460140e+00
7.166214162677277955e-01 -8.057382996083632953e-01 1.241692861141282522e+00
1.300792725671228167e-01 7.942961225360352095e-01 -2.075269555319512627e+00
-6.286176969390162572e-01 -3.603776913533429105e-01 4.927490382047600148e-01
-1.010284579598886623e+00 -4.127273891817746093e-02 -1.041390482664962258e+00
9.610227333189796939e-02 -5.564223264073036024e-01 2.428254789366413924e+00
-1.392724211331762385e+00 1.052069296009236349e-01 -3.717404532653288962e-01
2.081271514553852064e+00 4.717894632118518339e-01 -1.147493395063072352e+00
-8.057982520267388260e-01 -7.756067111912956502e-01 3.492735170731000149e+00
2.005747267571851733e+00 -1.448390219408982327e-01 -5.612045855417758800e-01
8.719953393433048650e-01 6.736478888069009630e-01 -2.299184804283975758e+00
-9.477817710948661656e-01 -6.245810363831293399e-01 8.124427020577116298e-01
-4.337154299289065484e-01 -1.156516241004186263e+00 2.620886944793798801e-01
1.667816604404214420e+00 -4.570998187613782848e-01 1.259988408219727019e+00
-5.791287497054981026e-01 3.210472645225945221e-02 1.384315004981862274e-01
1.537582321786186146e+00 2.461193490430688247e+00 -4.128123373806885432e+00
-4.390803887778830239e-01 -1.830312785966961217e-02 -7.180057617324729635e-02
3.868775458504215559e-01 9.991199115841351563e-01 -9.133291384292399062e-01
-6.279296419642405036e-02 1.363089723485416960e-01 -1.639183183242917563e+00
2.109595088170382882e-01 -2.461202960879363133e-01 -5.052363947854336956e-01
5.112164806260253158e-01 1.355116949690013506e+00 -3.664798681521061141e+00
-8.156814406181351895e-01 2.763186092233855251e-01 -1.828648212967953213e-01
-1.120487885130845518e+00 -1.188667971131926127e+00 1.518577698765897654e+00
7.801429688797256734e-01 -1.524205302137994877e+00 2.988523263461282831e+00
1.249222143049609990e+00 6.158519123969887765e-01 1.050818689488014268e+00
-7.330521442084098060e-02 -5.211189828218303344e-01 1.784883266042700534e-01
5.900790283700713124e-01 1.308034205908761960e+00 -3.698281317063919271e+00
-4.940606618973725217e-01 -9.175522398561841708e-01 1.549060380696734907e+00
2.055558744068358923e+00 1.632525378019827056e-01 5.565441904282886210e-02
-1.800246095704369775e+00 -1.654950846061253422e+00 2.188469891936087208e+00
-6.422633907977464141e-01 -1.252900422878991948e-01 -1.840185798406305029e+00
7.797868528928760812e-01 1.384141272687657409e+00 -3.200071399589540011e+00
8.161672196471202456e-01 1.610379458512892492e-01 -4.227788204800899119e-01
1.561555190570914076e-01 6.750202620914973473e-01 3.665548331227745926e-01
-1.153048764748231925e+00 9.962577626171550405e-01 -2.342103672641875800e+00
1.075325481468981659e+00 1.047760628057495147e+00 -1.851924042968180473e+00
2.696538441906692896e+00 1.056329419400704017e+00 -2.344209236288074649e+00
-2.558278141453919075e-01 -1.520365565686722986e+00 3.111424913271123582e+00
-1.224410332425406311e+00 -8.707898381633772944e-01 2.675821108169172735e+00
-1.507914603579634805e-01 -5.061797542592244570e-01 1.308022702301918194e+00
-2.145784784639819254e-01 -1.537373174550879240e-01 -1.330642281057537568e+00
-1.485413219441227839e-01 5.274972034616094430e-01 -6.200936281322033672e-01
