# X1 X2 X3
-7.572575068057146863e-01 7.686581312993665538e-01 -2.204204740384899885e+00
-1.026036335316757642e+00 -3.926192589945970424e-01 -1.924926348273630072e-01
-9.174509604357025117e-01 -6.967310185745602125e-01 -1.219677897917898601e+00
1.446521566172541684e-01 3.860937605817094109e-01 -3.478065113060441194e-01
-9.355836339731414819e-01 -1.335517458557777593e+00 -1.111393529385759971e+00
-2.075412305914272892e-01 4.267711720167981504e-01 -2.746292460343250919e-01
1.390474062856934756e+00 5.831599838012851977e-01 2.306704932244904693e+00
4.400741512350644924e-02 -5.101937272828790393e-01 -3.195555777115997032e-01
-3.200181709340063074e-01 1.521925206651632223e+00 -6.820473482299687085e-01
-5.966429337877644512e-01 2.415001840974655700e-01 -1.966484061522987270e-01
-1.128183892606301031e+00 -2.331201089473389665e+00 -2.008176238535649194e+00
1.024943191351594285e+00 -6.921020452822316260e-01 2.207931322098160010e+00
3.285836935669704251e-01 6.907341715686956540e-01 -1.331507797666897641e-01
-3.518128643664157895e-01 1.608294230937408642e+00 1.487375518558425869e-01
-2.502959887883535739e+00 1.258999872602585723e+00 -1.843116971997625697e+00
-2.675903799031023600e-01 8.185512190512148623e-01 -1.264085263100869216e+00
5.125836445644333522e-02 8.534441142737170249e-02 -5.458293780081892033e-01
9.080076827737513234e-01 5.458733510685561674e-01 2.039483032870881729e+00
9.036289406778855726e-01 -2.177320036288642235e+00 1.739469868349709625e+00
-1.598222088985895795e+00 -4.201664998820396901e-01 -2.502447523689145914e+00
-1.090400485710582901e+00 1.172356279770510740e-01 -3.029413562151879624e+00
-4.633034678977370757e-01 8.651635968557671585e-01 -1.706414026789770944e+00
1.658841042959543488e-01 -1.543430743210382206e+00 5.385853602064728518e-01
-1.754347584505586477e+00 -1.012418498071050443e+00 -4.412067161155743378e+00
2.271854440626277227e-01 -1.023364185529440196e+00 -2.150517649664418496e-01
2.368704217013629376e-01 8.975800809001710512e-01 9.267972526237969744e-01
-2.399712494390975059e-01 1.449016521585601680e+00 4.942991239667551273e-01
-1.654245289723455248e-01 1.880447808484128513e+00 -1.213809257477849624e+00
-1.370513892433255221e-01 1.297682517776855171e+00 5.110453653575026678e-01
4.904749946465244981e-01 -3.244376724792339961e-01 -2.097627454664906521e-01
-3.600915014790962432e-01 5.341004260934231196e-01 -1.024306062466947109e+00
-1.369276794068167602e+00 -3.303443439782247082e-01 9.336471893709674674e-02
1.026560969086363961e+00 2.202982214340360123e+00 1.728064541714142033e+00
-3.727349770583594790e-02 -3.951013704800279136e-01 1.878981782558547531e+00
-6.837690817179424840e-01 6.291978657249194806e-02 -2.247906543220714592e-01
-1.241084432480255906e+00 -4.119706415782692366e-01 -2.611925167533840408e+00
-4.215883308580614663e-02 6.651317554921757358e-01 -7.845620655536369448e-01
5.237765073651189374e-01 -5.760630870602282405e-01 8.111365081445746084e-01
-1.433441079193222001e-01 -7.053770170887710966e-01 -1.654736809507388440e+00
-2.169927067097338624e-01 -2.101519788365319164e-01 1.842493357449673796e+00
1.396230254729106779e+00 1.370977142672510807e+00 1.758111726082133952e+00
1.534541444872491667e+00 1.203416193568627168e+00 2.772316022091843912e+00
1.669225592617015863e+00 5.625575250440437713e-01 3.209379310777616734e+00
1.326198216645151917e-01 -6.629789719999631403e-01 1.592934396691322751e+00
-1.141165127835571225e+00 4.617601306987482168e-01 -2.875894345840412925e+00
2.086464143186607112e-01 -8.776748262225727570e-01 1.312714382344163155e+00
-4.420046111394796418e-01 -3.126876537826928093e-01 -1.394775028659409166e+00
-6.222076655017954039e-01 -6.574106107821215961e-01 4.239779227889078905e-01
2.719953593598442021e-01 -8.925796609875659149e-01 1.801168919272049251e+00
3.555285745995982460e-01 8.878913461418691533e-01 1.627642451594963457e+00
-1.030876445754332904e+00 -5.670673374853025805e-01 -1.388525614567955424e+00
1.799122686584857078e+00 1.121067878273176444e+00 1.197874773030428663e+00
-1.555569224456988087e+00 1.522992813885950314e+00 -2.180995106525307037e+00
1.112180446125847544e+00 1.272029451104791153e+00 -9.909790178946376038e-02
9.519187472054762011e-01 -2.314921737615465575e-02 1.456281906466353693e+00
2.130436630600458070e+00 9.915466359526127482e-02 2.777499420178642708e+00
-1.356528073237596166e+00 1.868169573146820861e+00 -1.263524835290418480e+00
-1.097420792660642963e+00 2.950345160924955912e-01 -1.203936420815247432e+00
-1.805931961507103889e+00 5.721641540951835081e-01 -3.423740989147635361e+00
1.205627978426206282e+00 -5.805406894502402881e-01 1.830177543242086813e+00
-2.256044216297452998e+00 -9.626173183106256914e-01 -4.547153388274923103e+00
1.910221868728351868e+00 -2.672826331975204917e-01 3.126182035954798266e+00
-8.464169895660738074e-01 -6.679698211240984174e-01 -1.154174142468712416e+00
2.505504905271186633e+00 -6.323255576174313664e-01 5.589891361411655879e+00
1.567546504349890402e+00 2.527606533864809601e-01 3.176152190495032723e+00
1.171523362348692920e+00 -8.527647593753322486e-01 1.577111719960583969e+00
-7.238326208977663434e-01 -2.098298803340210850e-01 -4.080396741677284611e-01
2.288008276569651223e+00 8.951377879252320202e-01 4.154149337699422517e+00
-2.155785860189026515e+00 1.383043767198645302e+00 -3.914289176240197232e+00
8.370182117535198696e-01 7.406080868277290508e-01 2.828438481496299062e+00
-2.755282351593106860e-01 4.848195066411115639e-01 -2.220278080154937661e-01
-1.979671084815879945e-01 1.067478632309790010e+00 -5.222747031621407521e-01
-1.245729012091900817e-01 7.417581306085717641e-01 1.045724239840489567e+00
-3.042947545521002883e+00 1.426639635381114213e-01 -4.734821791125326307e+00
