# X1 X2 X3
1.474210992469665582e+00 2.285606546414654383e-01 7.223102242045893462e-01
1.711403096623767439e+00 -4.484741605014008203e-01 3.339972002788331729e+00
4.397617886762678063e-01 -4.358898214412718630e-01 1.479315112724119086e+00
-1.228321549554017622e+00 -5.923739592579188584e-02 -5.499338668397115715e-01
-4.664890545015649703e-01 3.288568709959825420e-01 -1.217617901296248473e+00
1.029847606687841699e+00 -4.251294637574175028e-01 2.635716124612005995e+00
5.665633681113428910e-01 -3.034502462002190981e-01 1.647416266371406257e+00
-6.863299160760393258e-01 2.620541601360924788e-02 3.776961027335309917e-01
-1.126225865635387645e-02 -4.178906162164003901e-01 -5.519855118617607026e-01
-1.631645991625559011e+00 9.414723239474940275e-01 -2.524578878786956082e+00
-5.175224095855217588e-01 -7.824562569036138671e-01 7.444021646793098634e-01
2.557475939324665326e+00 1.627168607350672758e-01 9.488573862129450198e-01
-6.515733911846908200e-01 8.573137199039598810e-01 -2.585353210691646808e+00
2.142028369628908635e+00 -1.096768163576506971e-01 2.783368925660474780e+00
-1.678720367242767519e+00 -2.018147171515141558e+00 1.358518065090801308e+00
-1.236232256069042523e-01 -1.781202604688455038e+00 1.814880781251530406e+00
9.812252572098758563e-01 -8.641897571933816469e-01 2.854871795820206781e+00
4.881496958349125226e-01 1.458673961087180171e-01 1.765275413101982771e+00
-5.396702940649753533e-01 -5.375253183792635392e-01 1.351018089472106887e+00
2.732505823727206240e-02 1.562362476381764953e+00 -4.710064915196928936e+00
5.580287591897533650e-01 1.338138220053547878e+00 -2.089763433984742846e+00
-1.342925760400437651e+00 1.392090662059734418e+00 -2.696747808473532793e+00
4.905816677890368349e-01 8.195465825909556412e-02 2.462981569056504227e+00
-4.674480421335083791e-01 -1.053069216487019233e+00 6.046721917951511927e-01
-1.840647083081276225e+00 5.847332655610163465e-01 -2.927969008383461968e+00
-1.669267343814878402e+00 -5.702146479217183872e-01 -5.313507229602734139e-01
1.623081642079488240e+00 -1.026271623602408312e+00 2.330603668501429304e+00
-5.205280881622522671e-01 -1.581357787957491601e+00 1.309600459496698122e+00
1.378888489604211509e+00 4.791686045375655456e-01 -6.901988436302960439e-01
1.555435059065033210e+00 2.124636688235086723e-01 1.624382597442781462e+00
1.806860857908393125e+00 -7.522451808025801823e-01 2.666305944753795565e+00
-5.245482547367718018e-01 -1.738340253035111971e+00 1.493246635854758697e+00
-1.474178869100888134e+00 1.819640114823917409e+00 -3.844897142352945885e+00
-1.937867653888016184e+00 -2.682895298013840413e-01 -4.615262869605188389e-01
-1.509369297177276081e+00 -1.729015234492332631e+00 1.640097031076809042e+00
1.100142918317938312e+00 -1.643498274085680722e+00 4.316516847510236232e+00
8.304794068003524821e-01 3.729271349024768090e-01 -7.017955124904129427e-02
-1.326331727497219282e+00 -2.760986085227707942e-01 -3.296100778067152515e-01
1.927175747829466268e-01 -1.170537329736579674e-01 2.897095347326539838e-01
-5.550784249003920534e-01 5.982636830940417649e-01 -2.542599873367707541e+00
-7.765383294225212119e-01 -1.774652165961368100e+00 1.302879950461652614e+00
5.738164478941482072e-01 8.066568639855995967e-03 -4.614465668715078128e-01
-7.724010788324018328e-01 1.217542114963432232e+00 -2.076335214469064105e+00
-5.838849756227797450e-01 2.364485518564964917e+00 -3.311782787913617909e+00
1.076187888888517019e+00 -9.789656043233020410e-01 1.868686029962340456e+00
-7.043609700114360495e-01 5.778959749629069415e-02 -1.309086764160446004e+00
4.476128085165512194e-01 -5.201802520237300276e-02 4.410736395804137899e-01
-8.953318728836618945e-01 -1.313929434838625010e+00 2.538259676271734655e-01
1.354660220190768427e-01 2.435499671927032206e-01 6.401096946882467442e-02
8.017167818884856079e-01 -1.133612820935617105e+00 1.917760184333832552e+00
-1.504693415608575391e+00 -1.542906491678752157e-01 2.407831919336889670e-01
5.894282532021334342e-01 1.313042591935365655e+00 -9.139038498497682461e-01
-1.527302247275014624e+00 1.810036278344184124e+00 -2.546551198876555233e+00
1.235476531097631225e+00 -6.725997009783221126e-01 3.180193577365580282e+00
2.678287524807150266e+00 -1.211655264308207913e+00 4.932899016934247705e+00
-1.135695338832084511e+00 1.890259644654222138e+00 -4.945992899404163978e+00
-3.093000962164775824e-01 -4.360317434716724505e-01 3.141813899930380183e-01
6.249645258593724551e-01 3.668968200402736302e-01 -2.050174411597602830e-01
-1.045449799457636997e-01 -6.125830671036321950e-01 3.470278348488029962e+00
-4.077899074753523201e-01 2.336776771988729462e-01 3.296722147654201351e-01
1.551594111097261530e+00 3.048200796018237790e-01 8.659815932341083933e-01
6.213571737493499975e-02 -1.480202717094849241e-01 1.527688321181770226e+00
-8.662970261636315783e-01 5.643873954175726571e-01 -1.308628049899049017e+00
1.674831292407719996e+00 -2.985954114818333838e-01 3.663337683937656131e+00
5.684430329902013801e-01 6.971873870166286347e-01 -1.288909275165281976e+00
-5.961578535845835081e-01 -1.857041893787490516e-01 -1.471882171428070096e+00
-5.119976849824962040e-01 -6.274015450873856592e-01 -6.834732706229598165e-01
-4.323185273759017067e-01 -2.105487965669824213e+00 3.441309107434348036e+00
7.572336599388053147e-01 1.019012170094640846e-02 1.071555858385444537e+00
1.244407844407262154e+00 -1.305906212027986291e-01 2.523579160359731954e+00
-1.805289096619501210e-01 -5.164026342554148830e-01 -2.660693593442922111e-01
1.991441762952298911e+00 3.704069370275432926e-01 2.715902149188408110e+00
-1.134989185293341807e+00 -9.194247627754127405e-01 8.372616460896816770e-01
-1.511975288018238217e+00 -2.036351421415700802e-01 -1.165482311517449965e+00
-5.986013181507241487e-01 -2.453278829917651671e-01 -8.134846655314160735e-01
4.546455669637333163e-01 -1.435636132148646826e+00 2.433072166621911947e+00
1.256726023119018043e+00 2.056933487556166298e-02 2.153687284133518620e+00
-1.425906253004937563e+00 5.343238313400107131e-01 -2.974819293199870707e+00
-5.265955451185367897e-01 -3.821004312265584568e-01 -5.375330699572142823e-01
2.851578884582944284e-01 -4.099872779679006873e-01 1.240711229635680812e+00
-2.852950327709605771e-01 -8.116727703955112228e-01 5.382545399180379553e-01
2.760086320826889983e-01 1.062526225684696124e+00 -1.354474485325180888e+00
-1.984286708195806825e-01 -5.034802069355204246e-01 1.671206290576308096e+00
1.204876267672796569e-01 6.968669787099766033e-01 -6.737683546317170258e-01
-1.056778208690283050e+00 -1.949251673950213926e+00 1.745830662325057236e+00
1.589073626834835995e+00 3.549289042994927534e-01 5.409839879590414569e-01
-3.774935029479416504e-01 2.284342854977979009e-01 -6.877199049413491583e-01
-6.190469946873040641e-01 6.283431285109888353e-01 -1.340486466556216172e+00
-6.611742465286561954e-01 -1.489853130181471919e+00 2.550731616722085704e+00
1.726794220038459227e-01 -3.593679733640506857e-01 2.601597350439357470e+00
9.520936118483611654e-01 -1.714436821011259410e-02 1.445550841097605232e+00
1.124187767851539288e+00 -6.575771875075395734e-01 3.345556156575578921e+00
-2.550857552821813590e-01 -9.683673735188758069e-01 2.016245728194654419e+00
5.810404732715561682e-01 -1.942649736948329542e+00 4.163815042544392497e+00
-4.419987945169558397e-01 -2.547814804475132533e-01 7.801591048921934224e-01
1.057079349515949396e+00 1.575874017407706829e+00 -1.172005329357804770e+00
6.827634859434081882e-01 -7.702188154549580168e-02 1.315799113613403293e+00
-8.015908306489496482e-01 -7.623446225911195695e-01 4.664238444769280845e-01
-2.714347607651052541e-01 9.934477956582150604e-01 -1.756073822554415909e+00
1.241067175410012657e+00 8.573781017293637952e-01 -1.334984723099192916e+00
9.486087611780705808e-01 2.740706383157543446e-01 2.165991846026869894e+00
-5.482296161186985817e-01 -5.573401130014722371e-01 8.427162698490453518e-01
4.648236416707109409e-01 -6.209846506766952823e-01 2.396425682700111803e-01
1.805082025948478164e-01 -6.570104041103526082e-01 -5.375887397580139115e-01
-9.919360818494459275e-01 6.817159327891845200e-01 -2.750451885345365888e+00
-1.220460181795611637e-01 -5.836971315697562224e-01 -3.708905205196921795e-02
-3.204662448278191578e-01 5.455229962529430932e-01 -1.138520800578524783e+00
9.034243818922316205e-01 -1.082462306420631348e+00 3.585446637548431070e+00
2.153361273983308011e-01 -7.169457701512367276e-01 6.251788416136238036e-01
1.719148265392965502e+00 5.701513864724910841e-01 -3.232652051948975425e-01
-2.631602116625161858e-01 4.794067623807006240e-01 -3.813333820388264961e+00
2.250400313085962445e+00 6.498054712827951995e-01 1.721449250532872677e+00
5.720891426182117545e-01 1.213301580458207463e+00 5.675657032830165871e-01
-9.195082102486518139e-01 -4.650512073154442483e-01 1.459789139941385150e+00
1.384440459981215232e+00 5.702135899472801084e-01 1.448835057198258669e+00
5.190535405057532525e-01 -4.545210163122661018e-01 1.485086318243473702e-01
-7.118062699674831961e-01 -5.003929236047851559e-01 -8.706472137969487601e-01
5.052791902951019321e-01 9.792209095812897113e-01 -1.538388210545951207e+00
-9.471913639671754037e-01 4.444485258550199824e-01 -4.272617062715209357e+00
-5.752912988086635870e-01 4.893387555255114818e-01 -1.085947935633057915e+00
3.499547196042590569e-01 1.721178530613669544e-01 6.137985862002630633e-01
1.090144904468239417e+00 1.010816244327121138e+00 -5.977346785748349767e-01
-8.796585126621632167e-01 8.012022111840172434e-01 -2.499721891558245535e+00
-1.228871269770433372e+00 -1.127214909814308885e-01 -1.074615358954487787e+00
1.499442960291146598e-01 1.264672983232950354e-01 4.521405424274698159e-01
-9.394654409231376624e-01 -9.273633887192871406e-01 2.565373678589077944e-01
-8.990324352378672307e-03 -1.061870765338967515e-01 -1.035434010758030210e+00
-1.103358125657531552e+00 -1.181592515411721500e+00 -4.678155410839803796e-01
1.409882601543068215e-01 -8.835195506438415780e-01 1.658935205878939945e+00
7.118582276276027264e-03 -1.067767295353239526e-01 4.211640782298878283e-02
-6.874860024708766559e-01 1.075697086086592341e-01 -8.119893943428355687e-01
-1.298604412427761368e+00 -1.484212971598669828e+00 2.843331065471220942e+00
5.582424619940200977e-02 -5.739935328182095287e-01 7.217231527280811854e-01
-3.164022228586542695e-01 -1.176394139480867018e+00 7.753271035969344638e-03
4.439701874019122974e-01 1.206616673587479066e-01 -1.244635024268451851e+00
9.790625103936688722e-01 1.418058486613558378e+00 -9.612027964857186024e-01
-4.520025137305799801e-01 -6.545825219441575582e-01 2.236189804393261760e+00
-3.851086348417900318e-01 2.788824310208294910e-01 -1.249872362707913354e+00
9.250692767043654230e-02 1.906988518424225010e+00 -4.244859603464627540e+00
2.043491833515921063e-01 -2.901501367801858633e-01 1.908355920905911773e+00
-7.004286639667121062e-01 1.361049816546946234e+00 -1.329091163659248398e+00
1.131040958313966671e+00 6.052655080529995013e-01 -7.618661228298418964e-01
2.236884857661891601e+00 -7.743607507866889783e-01 2.089552225509836436e+00
-5.161716123887392094e-01 -8.914521427400866616e-01 9.973303592734888978e-01
-3.246833047319129806e-01 7.941816132791346128e-01 -1.353344902279850936e+00
4.425729159291486026e-01 1.284012223539762632e+00 -3.327668754718257293e+00
1.000268974432775571e-01 1.007511082769858568e+00 -7.532156941540502082e-02
1.298034475108350128e+00 1.496480344589231903e-01 7.201197939457164576e-01
1.080787644420536653e+00 -8.022856807326037565e-01 1.847108159059062116e+00
7.150369502224407370e-01 -1.520125521665078638e+00 3.319014543150121455e+00
-8.982757534435019675e-01 -4.224943297141722232e-01 -3.812207339638092884e-01
8.128739366384020448e-02 8.400423748535734703e-01 -1.326228627323985831e+00
1.424916226102609818e+00 1.629035455707328550e+00 -2.983393747500926452e-01
-5.573374287642212099e-01 1.971225996270150826e+00 -3.953393869871942190e+00
2.967533174950465202e-01 3.802341489329301716e-01 1.648698473397229858e-01
5.439300758422036530e-01 -7.957628557140624670e-01 1.484718046417462745e+00
7.681188688482731841e-01 3.858590122459451544e-01 2.868853992056872304e-01
-8.568891313829044565e-01 7.171359111766089089e-01 -3.060053223594636940e+00
6.402257484419745515e-01 -3.317753776008268152e-01 5.600935359341552289e-01
6.318274807239231405e-01 -4.754240659633893196e-01 1.851133932425250483e+00
6.629797319555312818e-01 3.283239461039721974e-01 -1.275525110024949282e-01
8.205178578023568647e-01 -1.095022528613839974e+00 1.842102110274191462e+00
1.875965576216059416e+00 -8.741250802081875632e-03 6.014585072746576611e-01
8.131410874957567536e-02 -1.128028002553216780e+00 4.070659874606186168e-01
-8.596057153826082153e-01 -1.331572422156690694e+00 2.188990994036393190e+00
-3.372782721546661588e-01 -1.763979418887964723e+00 5.429275321069022553e-01
-1.211734150079293526e+00 1.930283244691953504e-01 -3.361616069954076469e-01
3.283016326221349090e-01 -3.775436877586228479e-01 3.926443366079630959e+00
-9.090224780348977740e-01 3.250309799097009789e-01 -4.461308977818798649e-01
5.287190176061622171e-02 -6.721429341639970634e-01 1.587770342377942789e+00
-4.188673065782810290e-01 2.217985010415735037e+00 -2.647701974609803166e+00
-1.526844541953163770e+00 -9.729831933777810526e-01 -6.624598207355953949e-01
1.301418998454691167e-01 -2.642182714095430707e-01 1.088232954997919055e+00
5.949907948088593024e-01 2.315117576896104645e-01 1.017320261495587297e-01
4.087244633318224962e-01 6.258304325845934768e-01 -2.208012019190914277e+00
3.566515946540233517e-01 -4.549627788444335907e-01 1.588594024825036755e+00
-9.995893289199141440e-01 -4.636657127617003354e-02 -2.321948931558314388e+00
1.328175853009125218e+00 -1.382605425048122783e+00 4.143012390080813567e+00
-3.725397778404373472e-01 -6.976343069595404289e-01 1.181248782718659962e+00
-6.173601411192719546e-01 5.460203001031469494e-01 1.760878531617627640e+00
-2.263501902407921929e+00 -1.370468061515852431e+00 -9.337484069820356503e-01
1.214459063776447634e+00 -1.484646988638718801e+00 2.550084376300402411e+00
1.281587513156314806e+00 1.324514829172898533e+00 1.198924125918654937e+00
2.428756970758076117e-01 -6.854007570871103461e-01 1.890886881183838852e+00
2.262387613309968237e-01 -7.579808361698061603e-01 3.125385922520004911e+00
8.504349980740586457e-01 4.966983770612835164e-02 4.968776294123288251e-01
1.464936261564215636e+00 -1.024171942618487652e+00 4.351369841304681074e+00
3.178883584547439467e-01 -4.089474708220807719e-01 1.677045998519949510e+00
-1.002528276402977925e+00 1.967013982563889485e+00 -4.173717285738710814e+00
-1.527109093934833628e-01 1.815026464379405846e+00 -4.486103385399729859e+00
-2.746298858075195692e-01 -1.392622383302439815e+00 8.776028313285630933e-01
-1.658840526918473390e+00 -1.748949058701117387e+00 1.393519633480869935e+00
-5.014531799341755136e-02 7.213772606463371151e-01 -1.151744378173924943e+00
-1.201720424317559432e+00 -2.720851131758907027e+00 3.175167453607440127e+00
1.842880966326648329e+00 -1.313425838534066359e-01 1.806180346353427613e+00
9.192430601912566779e-01 -8.621084010400481557e-01 1.849980762464843664e+00
-2.015466486966937421e+00 -1.047666305706804746e+00 9.404985793159721386e-01
1.848204251169495715e-01 2.007808797474642387e-02 -1.367499298488811910e+00
9.186292500046300269e-02 -4.442598554645331155e-01 1.037044964501865785e+00
7.506572910454224479e-01 -9.226972762520956328e-01 2.565022153180614772e+00
7.116648477965777930e-01 2.196771140138856104e+00 -3.131378150607277977e+00
5.088952047141363094e-02 6.503043938033243876e-01 -1.012497439577835889e+00
1.248813123224976618e+00 -8.375113573665833311e-01 2.578616090455469134e+00
1.597199932647223708e+00 4.325751313144849397e-01 2.821385738046202185e+00
1.168052101218342242e+00 2.091365727152391663e-01 2.596369656419405203e+00
-1.022323834547872318e-01 -2.240914178222271680e+00 3.342169409873170682e+00
5.404147306565314501e-01 4.984331250646025779e-01 1.598699073304323814e-01
-1.346667762828654968e+00 9.283556477280294761e-01 -2.479589452052426868e+00
9.435646519269651478e-01 -9.776974646213877351e-01 3.129589718139376586e+00
-4.948076944170035629e-01 2.564354954926725938e+00 -6.588552186612629313e+00
-3.949548443180895263e-01 1.881616258561333188e+00 -3.123069074493231234e+00
8.022314849849230267e-01 -1.033561641406679055e+00 5.965965546778317474e+00
-4.722205558860579355e-01 8.232528812889527980e-01 -7.812097786257841125e-01
7.889249396411192328e-02 -1.693622664559839119e+00 2.136424267466766391e+00
6.403714542746259397e-01 2.566634173386043716e-01 -9.634805441022677996e-01
3.327985424795452674e-01 6.095916200059190437e-01 -1.197691430125384038e+00
-2.162629886401298135e-02 -3.312203196769770153e-01 1.443134214257167702e+00
-1.403689533124442779e+00 -3.677880406976781757e-01 -9.609465342728285009e-01
-3.775057169625496978e-01 -1.040232665355260711e+00 1.982222949860232397e+00
6.209055684345180515e-01 4.879577701088431141e-01 -1.574802226846803155e+00
-1.376124001662641483e+00 3.044355290563248162e-01 -2.438509258496476817e-01
-1.419668322444628039e+00 -2.566375196512990509e-01 -6.820833716973835337e-01
4.439022553946946892e-01 1.921074296526204027e-04 2.388729222419060605e+00
-2.605509812851350748e+00 -1.126091353889820734e+00 8.498323973794352781e-03
-6.342102312588152602e-01 -4.884948798577510853e-01 8.206782811410072709e-01
7.968443187867840782e-01 -5.403025630418153424e-01 2.329838932962728482e+00
-6.538509249898387388e-02 -9.566538782439630850e-01 7.452326104520923256e-01
-8.083821086762560393e-01 -5.718652637482818379e-01 -1.996117151840681725e-01
-8.417847479202733574e-01 -1.464874034971123118e-01 -5.412052905826300053e-01
2.494250763138792983e-03 9.077545486452660572e-01 -1.527198950573255054e+00
-1.000790941036723058e+00 -5.519165036202053898e-01 5.906744118023855572e-01
1.609056703115070430e+00 1.072788607111634596e+00 -1.135190495425256962e+00
1.639594980808576630e-01 1.256502983162091303e+00 -2.342321587903039237e+00
-7.112285859183170578e-01 2.229089952204770797e-01 -7.971258460667816070e-01
-1.334802869900923339e+00 -3.136498803997886387e-01 1.189810870294518041e+00
5.527250321954060297e-01 -1.884625541586928410e+00 3.490713654284169909e+00
1.969433205566230305e-01 2.947404527978839672e-01 -1.094266751384010083e+00
1.841040524111308974e-01 2.249989391710152942e-01 -4.221719149147489247e-01
